Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Insulin Receptor Recycling R-HSA-77387,3.4804087301545473e-47,1.0441226190463642e-45,0,0,inf,inf,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0D1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V0D2;ATP6V1C1;ATP6V0A1;ATP6V1C2;ATP6V1F;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Cellular Response To Starvation R-HSA-9711097,3.1182712355894187e-46,7.016110280076192e-45,0,0,1525.8333333333333,159879.31219855696,ATP6V1A;TCIRG1;MLST8;ATP6V1H;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,ROS And RNS Production In Phagocytes R-HSA-1222556,9.461654881655433e-40,1.703097878697978e-38,0,0,667.3650793650794,59966.8609589134,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Iron Uptake And Transport R-HSA-917937,7.684348431758616e-38,1.1526522647637924e-36,0,0,461.010989010989,39397.56021296708,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Ion Channel Transport R-HSA-983712,1.453925684800835e-35,1.8693330233153594e-34,0,0,314.390977443609,25219.25297929371,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Signaling By Insulin Receptor R-HSA-74752,9.857227104442547e-34,1.1089380492497865e-32,0,0,238.14857142857142,18099.21718800827,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Transport Of Small Molecules R-HSA-382551,2.2551427257967997e-23,2.2551427257967995e-22,0,0,62.32142857142857,3249.8284129163203,ATP6V1A;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;TCIRG1;ATP6V0A2;ATP6V1B2;ATP6V1H;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V0C;ATP6V0D2;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1B1;ATP6V1C2;ATP6V1F,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,4.18179099885722e-22,3.7636118989714976e-21,0,0,60.581460674157306,2982.1910054928885,ATP6V1A;TCIRG1;ATP6V0A2;MLST8;ATP6V1H;ATP6V0A4;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;ATP6V0D1;ATP6V0C;ATP6V0D2;DOCK1;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Cellular Responses To Stress R-HSA-2262752,1.0864484031240926e-18,8.889123298288031e-18,0,0,38.12206572769953,1576.8665505362635,ATP6V1A;TCIRG1;MLST8;ATP6V1H;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Cellular Responses To Stimuli R-HSA-8953897,1.2098150016033984e-18,9.073612512025488e-18,0,0,37.92056074766355,1564.4530893582237,ATP6V1A;TCIRG1;MLST8;ATP6V1H;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Signal Transduction R-HSA-162582,3.0177795791800256e-15,2.0892320163554025e-14,0,0,75.25244618395304,2516.009480553387,ATP6V1A;TCIRG1;ATP6V0A2;MLST8;ATP6V1H;ATP6V0A4;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;MTOR;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;DOCK1;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,7.577562181351067e-10,4.8712899737256865e-09,0,0,inf,inf,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,mTORC1-mediated Signaling R-HSA-166208,9.128224140487604e-08,5.476934484292562e-07,0,0,91.65,1485.583222679436,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Innate Immune System R-HSA-168249,1.219220802190279e-07,6.858117012320319e-07,0,0,15.629032258064516,248.8123756260808,ATP6V1A;TCIRG1;ATP6V0A2;ATP6V1H;ATP6V0A4;ATP6V0E2;ATP6V1E1;ATP6V1G3;ATP6V1D;ATP6V1E2;ATP6V1C1;ATP6V0A1;ATP6V1C2;ATP6V1F;ATP6V0B;ATP6V1G1;ATP6V0E1;ATP6V1G2;ATP6AP2;ATP6V1B2;LAMTOR2;LAMTOR1;ATP6V0D1;ATP6V0C;ATP6V0D2;DOCK1;LAMTOR3;ATP6V1B1,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Regulation Of PTEN Gene Transcription R-HSA-8943724,3.272553550514044e-07,1.636276775257022e-06,0,0,61.03333333333333,911.381780013924,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,MTOR Signaling R-HSA-165159,3.272553550514044e-07,1.636276775257022e-06,0,0,61.03333333333333,911.381780013924,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,TP53 Regulates Metabolic Genes R-HSA-5628897,5.547312309169017e-07,2.6276742517116395e-06,0,0,52.285714285714285,753.1643217051081,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Macroautophagy R-HSA-1632852,0.00011257812937701596,0.0005066015821965718,0,0,13.407407407407407,121.8983125937706,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Autophagy R-HSA-9612973,0.000175440404329252,0.0007518874471253657,0,0,12.046666666666667,104.1821169773506,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Transcriptional Regulation By TP53 R-HSA-3700989,0.0010595329316333277,0.00433445290213634,0,0,7.78695652173913,53.34008449309375,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,PTEN Regulation R-HSA-6807070,0.0036347041165038256,0.01422275523849323,0,0,5.725806451612903,32.16315785931335,MLST8;LAMTOR2;LAMTOR1;LAMTOR3;MTOR,PATTERN_34,30,"ATP6AP2, ATP6V0A1, ATP6V0A2, ATP6V0A4, ATP6V0B, ATP6V0C, ATP6V0D1, ATP6V0D2, ATP6V0E1, ATP6V0E2, ATP6V1A, ATP6V1B1, ATP6V1B2, ATP6V1C1, ATP6V1C2, ATP6V1D, ATP6V1E1, ATP6V1E2, ATP6V1F, ATP6V1G1, ATP6V1G2, ATP6V1G3, ATP6V1H, DOCK1, LAMTOR1, LAMTOR2, LAMTOR3, MLST8, MTOR, TCIRG1"
Reactome_2022,Neddylation R-HSA-8951664,2.10233695617338e-21,2.312570651790718e-19,0,0,129.80434782608697,6180.145618681895,KLHL25;CUL3;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,1.9332750434940376e-20,1.0633012739217206e-18,0,0,inf,inf,KLHL25;CUL3;GLMN;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;UBA1;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,4.210902961177419e-18,1.5439977524317201e-16,0,0,inf,inf,KLHL25;CUL3;GLMN;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;UBA1;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Post-translational Protein Modification R-HSA-597592,9.425382227787768e-15,2.591980112641636e-13,0,0,89.75757575757575,2898.754129063207,KLHL25;CUL3;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;UBA1;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Metabolism Of Proteins R-HSA-392499,1.6763129976632923e-13,3.687888594859243e-12,0,0,75.51923076923077,2221.5499268200974,KLHL25;CUL3;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;UBA1;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Adaptive Immune System R-HSA-1280218,3.6739957858287084e-11,6.735658940685965e-10,0,0,inf,inf,KLHL25;CUL3;GLMN;KLHL21;KEAP1;KLHL2;KLHL22;KLHL3;KLHL13;FBXL14;KLHL41;KLHL20;KLHL42;RBX1;KLHL9;KBTBD6;BTBD1;GAN;UBA1;FBXL5;KBTBD7;KBTBD8;UBE2M,PATTERN_28,23,"BTBD1, CUL3, FBXL14, FBXL5, GAN, GLMN, KBTBD6, KBTBD7, KBTBD8, KEAP1, KLHL13, KLHL2, KLHL20, KLHL21, KLHL22, KLHL25, KLHL3, KLHL41, KLHL42, KLHL9, RBX1, UBA1, UBE2M"
Reactome_2022,Butyrophilin (BTN) Family Interactions R-HSA-8851680,1.4610665932814244e-08,2.2354318877205794e-06,0,0,463.25,8357.731375141284,BTN3A1;BTN3A3;BTN3A2;XDH,PATTERN_66,6,"BTN3A1, BTN3A2, BTN3A3, IL1F10, PSMB9, XDH"
Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,0.0003583076240319575,0.016123843081438088,0,0,142.30769230769232,1129.0861163641853,CYB5R3;APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Clearance R-HSA-8964026,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Remodeling R-HSA-8963901,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,VLDL Clearance R-HSA-8964046,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class B Receptors R-HSA-3000471,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,LDL Remodeling R-HSA-8964041,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Plasma Lipoprotein Remodeling R-HSA-8963899,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Assembly R-HSA-8963888,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Retinoid Metabolism And Transport R-HSA-975634,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class F Receptors R-HSA-3000484,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Vitamin C (Ascorbate) Metabolism R-HSA-196836,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,CYB5R3,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Metabolism Of Fat-Soluble Vitamins R-HSA-6806667,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Phase I - Functionalization Of Compounds R-HSA-211945,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,CYB5R3,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Visual Phototransduction R-HSA-2187338,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Plasma Lipoprotein Assembly R-HSA-8963898,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,LDL Clearance R-HSA-8964038,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Heme Signaling R-HSA-9707616,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Biological Oxidations R-HSA-211859,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,CYB5R3,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
