Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Orc1 Removal From Chromatin R-HSA-68949,6.873624839484094e-09,3.0532198077321283e-07,0,0,15.910535876475931,299.0476582127598,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;SKP2;SKP1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,6.873624839484094e-09,3.0532198077321283e-07,0,0,15.910535876475931,299.0476582127598,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;ELOB;ELOC;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;CUL5;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Signaling By Hedgehog R-HSA-5358351,8.324608715678134e-09,3.4817435129301446e-07,0,0,9.295745654162854,172.93851510889465,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;PRKACB;SKP1;RBX1;PSMA5;PSMA6;ADAM17;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;CUL3;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;KIF3A;PSMB3;UBC;PSMB1;PSMF1;RPS27A;SMURF2;SMURF1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;P4HB
Reactome_2022,Separation Of Sister Chromatids R-HSA-2467813,8.344047634473113e-09,3.4817435129301446e-07,0,0,4.629455909943715,86.11583060084011,NUP107;CDC20;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;CDC26;PSMD2;CDC27;PSMD3;SEC13;ANAPC7;NUP133;UBE2E1;PPP2R5A;DYNLL1;PSMA5;DYNC1LI1;PSMA6;PSMA3;PSMA4;KIF2A;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;BIRC5;ANAPC5;KIF2C;NUP98;UBA52;ANAPC1;ANAPC2;PSMD10;DYNC1I2;PSMD12;PSMD11;SEH1L;PSMD14;PSMD13;ANAPC10;NUP160;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PPP2CB;PSMB7;DSN1;PSMB4;PSMB5;UBB;PSMB2;NUP85;PSMB3;UBC;PSMB1;NUP43;PSMF1;RPS27A;DYNC1H1;UBE2C;PSMB8;PSMB9;CENPE;KIF18A;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2;NUP37
Reactome_2022,Disorders Of Transmembrane Transporters R-HSA-5619115,9.53611200251862e-09,3.862125361020041e-07,0,0,5.831672845227062,107.70038369865698,NUP107;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;NUP62;NUP214;NDC1;SEC13;NUP210;NUP133;NUP93;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;NUP50;PSME4;PSME1;PSME2;NUP54;NUP98;UBA52;NUP58;PSMD10;NUP205;POM121;PSMD12;VCP;PSMD11;SEH1L;PSMD14;PSMD13;AAAS;NUP160;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;NUP85;NUP42;PSMB3;TPR;UBC;PSMB1;NUP88;NUP43;PSMF1;RPS27A;NUP155;NUP153;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,1.0903262948470899e-08,4.170498077790119e-07,0,0,15.571687840290382,285.4944974308097,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;SKP1;FBXW7;YWHAZ;PSMB8;RBX1;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Hedgehog Ligand Biogenesis R-HSA-5358346,1.0903262948470899e-08,4.170498077790119e-07,0,0,15.571687840290382,285.4944974308097,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;ADAM17;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;P4HB;UBA52
Reactome_2022,Asymmetric Localization Of PCP Proteins R-HSA-4608870,1.7275912176282922e-08,6.099725914549124e-07,0,0,15.233454215775158,272.2820395837399,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;SMURF2;SMURF1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Degradation Of DVL R-HSA-4641258,1.7275912176282922e-08,6.099725914549124e-07,0,0,15.233454215775158,272.2820395837399,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL3;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;RBX1;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,1.7275912176282922e-08,6.099725914549124e-07,0,0,15.233454215775158,272.2820395837399,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;HSPA8;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52;EIF4G1
Reactome_2022,G2/M Checkpoints R-HSA-69481,1.992417626987769e-08,6.858897680905395e-07,0,0,11.044585987261147,195.83522044193126,YWHAB;PSMD8;PSMD9;PSMD6;HERC2;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;YWHAZ;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;UBE2V2;PSME2;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBE2N
Reactome_2022,Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,2.1220262689743705e-08,7.126902859457825e-07,0,0,5.656914893617022,99.948122162741,PSMD8;PPP3CA;PSMD9;PPP3CB;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;HRAS;SKP1;CHUK;FBXW11;PRKCB;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;PPIA;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;MALT1;PSMA7;PSMB10;PSMA8;RASGRP3;PSMB6;PSMB7;NRAS;PPP3R1;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;NFATC3;NFATC2;NFKB1;PSMB8;PSMB9;FKBP1A;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;REL;NFKBIE;NFKBIB
Reactome_2022,Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Degradation Of AXIN R-HSA-4641257,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;SMURF2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,ABC-family Proteins Mediated Transport R-HSA-382556,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;UBB;PSMB2;PSMD5;PSMB3;PSMD2;PSMD3;UBC;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,ABC Transporter Disorders R-HSA-5619084,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,KEAP1-NFE2L2 Pathway R-HSA-9755511,2.3120087906309417e-08,7.529917276254908e-07,0,0,6.752757352941177,118.73078827360473,KEAP1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;EP300;BTRC;SKP2;TRIM21;SKP1;TALDO1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;SQSTM1;UBA52;PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;CUL3;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;HMOX1;PSMF1;RPS27A;CREBBP;IDH1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;TP53;UBA52
Reactome_2022,Stabilization Of P53 R-HSA-69541,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;TP53;UBA52
Reactome_2022,Hh Mutants Are Degraded By ERAD R-HSA-5362768,2.7341747553576285e-08,7.529917276254908e-07,0,0,14.895833333333334,259.40871933757273,PSMD10;PSMD12;VCP;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,3.1089528353079236e-08,8.077411423054737e-07,0,0,10.818181818181818,187.00736174730795,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;PRKACB;SKP1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Degradation Of GLI2 By Proteasome R-HSA-5610783,3.1089528353079236e-08,8.077411423054737e-07,0,0,10.818181818181818,187.00736174730795,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;PRKACB;SKP1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Hedgehog On State R-HSA-5632684,3.1089528353079236e-08,8.077411423054737e-07,0,0,10.818181818181818,187.00736174730795,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;KIF3A;PSMB3;PSMB1;UBC;PSMF1;RPS27A;SMURF2;SMURF1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Signal Transduction R-HSA-162582,3.2708571480701426e-08,8.340685727578863e-07,0,0,1.8027716408917454,31.07190257669249,CYFIP2;APP;CYFIP1;NCKAP1;NUP107;AHCYL1;WIPF1;WIPF3;CRKL;CDC20;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;PSMD3;AKT3;RPS6KA1;ATP6V1E1;BTRC;PRKACB;RNF111;SKP1;MEF2A;ATP6V1G1;MEF2C;ATP6V0E1;PRKCB;PRKCE;DYNC1LI1;CSNK2B;PSME4;PSME1;BTK;PSME2;TRIB3;RBCK1;NUP98;ATP6V0D1;TP53;UBA52;SEH1L;MAPKAP1;FPR1;PIK3R3;NEDD4L;GATA3;IQGAP1;FPR2;PIK3R1;AAAS;HIF1A;C3;C5;PPP3R1;DSN1;RACGAP1;NUP85;PLCG2;ATP6V0A2;FADD;PSMF1;ATP6V1C1;PAG1;ATP6V1C2;SPTBN2;ATP6V0A1;LYN;STAT5A;CCR1;STAT5B;EGR1;CREBBP;JUN;YES1;PPBP;PTK2;SMARCA4;CYLD;HNRNPF;CD28;GRB2;CDKN1B;SH3KBP1;ARPC1B;FAF2;CLTC;CLTA;AP2A1;PTPRJ;WASL;SH3RF1;PPP3CA;PPP3CB;TUBA1B;CASP10;STBD1;RAC2;CCR6;IKBKG;JAK2;JAK3;SPTAN1;HRAS;CTSD;JAK1;CCR2;VAV3;DUSP4;CCT2;SEC13;ATP6V0B;SYK;RIPK2;RHOG;RHOF;GAB2;TYK2;DYNLL1;LRRC41;RHOA;VAV2;PSMA5;PSMA6;FCER2;PSMA3;PSMA4;PSMA1;KIF2A;PSMA2;TLR9;RAPGEF1;KIF2C;RAB7A;VAMP3;OPRD1;DYNC1I2;PTAFR;WAS;TANK;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;NRAS;PSMB5;PSMB2;CXCR1;PSMB3;PSMB1;CXCR2;AP2S1;FLNA;RICTOR;STAT6;RPS27A;CD55;IL32;DYNC1H1;CCL22;STAT1;CCL20;STAT3;MYO9B;AP2B1;PSMB8;PSMB9;FKBP1A;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;ABI1;PSMC2;CTNNB1;LAMTOR2;LAMTOR1;LAMTOR3;FRK;CSF2;NCF1;IRS1;NCF2;CD80;NCF4;IL5RA;IRS2;IL1RAP;ACTG1;STK10;KIF5B;KIF5A;GRB10;EP300;KPNA2;IL6R;MYLIP;MAP2K1;FBXW7;CYBB;CYBA;VRK3;KCTD6;RNF41;RBX1;ADAM17;MAPKAPK3;MAPKAPK2;ELMO1;ELMO2;S100A9;SQSTM1;S100A8;VCL;PSMD10;ATP6V1A;CD274;PSMD12;VCP;PSMD11;PSMD14;CCL3L1;CUL5;PSMD13;SHC1;CUL3;ITPR1;CUL1;ITPR2;CSF2RB;ITPR3;PSEN1;RASGRP2;DTX4;KLC1;FOXO3;FOXO1;NUP160;RASGRP3;PLD2;RAP1B;KLC4;SOCS3;BCL2L11;RAP1A;SOCS1;UBB;IRAK1;KIF3A;UBC;ABL1;ABL2;ATP6V1H;SOCS6;RAB6A;ATP6V1D;ATP6V1F;SMAD3;POU2F1;TGFB1;SMURF2;SMURF1;ARPC5;NFKB1;NFKBIA;CXCL10;DIAPH1;KIF18A;ARPC2;ARPC3;BCL2;TAB3;TAB2;NF2;TAB1;MYD88;EIF4G1;BCL2L1;UBE2M;CXCL8;HSP90AB1;B4GALT1;ITGB5;YWHAB;FLT3;SNAP23;PTEN;BRK1;TNFAIP3;CXCL1;PIK3CB;TCIRG1;CXCL2;PIK3CG;LMNB1;CASP9;CASP8;ADGRE5;CAPZB;PPP2R5E;ADGRE3;CASP3;MLST8;ITGAV;PRKG1;NCK1;ACTR3;ACTR2;HSP90AA1;NUP133;CHUK;PDPK1;PPP2R5A;OPRM1;MMP9;YWHAZ;DNM2;TNFRSF1A;ZAP70;CREB1;PIK3CA;LCK;BIRC5;MYH9;EVL;DOCK2;SOS1;SOS2;LAMA5;CAMK2D;RALA;ROCK1;SRC;CBL;IL2RG;PSMB10;CDC42;MAPK8;CCL4;POLR2E;CCL3;CCL2;MAPK1;PTK2B;NUP43;RBBP6;CSK;POLR2H;EIF4E;WASF2;POLR2K;SH2B1;POLR2L;PTPN18;PTPN1;TRAT1;LIMK1;PTPN11;PTPN12;MAPK14;PTPN13;BAIAP2;PML;MAPK12;MTOR;TEC;IL2RA;IL2RB;PTPN6;STUB1;PTPN7;P4HB;VIM;PIK3AP1;PTPN2;NUP37
Reactome_2022,Regulation Of Apoptosis R-HSA-169911,4.32213625896655e-08,1.0261347635511965e-06,0,0,14.558823529411764,246.87296544025904,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Transcriptional Regulation By RUNX3 R-HSA-8878159,4.195193784463237e-08,1.0261347635511965e-06,0,0,7.426166514181153,126.14636876581169,ITGAL;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;ITGA4;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;PSME2;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;FOXO3;PSMA7;PSMB10;PSMB6;PSMB7;NRAS;PSMB4;BCL2L11;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;CREBBP;SMAD3;TGFB1;SMURF2;SMURF1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,4.32213625896655e-08,1.0261347635511965e-06,0,0,14.558823529411764,246.87296544025904,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,4.32213625896655e-08,1.0261347635511965e-06,0,0,14.558823529411764,246.87296544025904,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
