,t0,t1,t2,t3,t4,t5
gene21_Tcell,0.5005430871446338,0.4429552385314367,0.8314715991875582,0.703439668514791,0.18408868393609823,0.3231737058874895
gene22_NKcell,0.4211457811043303,0.860152155619297,0.2989340640109399,0.2988833490600721,0.5082566027403138,0.015287709279999007
gene23_Monocyte,0.14528285168512045,0.16919389756379033,0.7509406178885253,0.3956070366287531,0.34131473461835193,0.36030530832498364
gene24_Dendritic,0.13509704376635334,0.6566153816701188,0.5690138739083169,0.5985044446775535,0.6973892347381241,0.13531989347384787
gene25_Bcell,0.9674183299611141,0.14744025719778275,0.28583641131377213,0.9263200995387569,0.24876646324228457,0.15420973656472026
gene26_Tcell,0.8440099165948416,0.8229218892069926,0.29155528855266355,0.5803619067330142,0.17488288519646988,0.837989060271015
gene27_NKcell,0.3705518841091572,0.7492993367007716,0.1670549460470886,0.5287443770433539,0.786245150500992,0.7446367993948172
gene28_Monocyte,0.643760366652519,0.5319154677796888,0.3511264586677936,0.16398070793828123,0.44907011139557473,0.6308472885003124
gene29_Dendritic,0.9421081884581545,0.4090880178856987,0.7420453276163927,0.9406019763823735,0.37967568365933235,0.13302589295168354
gene30_Bcell,0.6413317700308362,0.7789836108828492,0.6202086102779696,0.8826213526298587,0.8040980902166754,0.42799414045869766
gene31_Tcell,0.27764061771253223,0.23946188216127284,0.5088963153926637,0.6020456133545841,0.11963169139176844,0.263160531897241
gene32_NKcell,0.5841281792485347,0.46006602823748644,0.25550907033650216,0.21271473069221836,0.3401044337444129,0.8557179906636678
gene33_Monocyte,0.0016136064403344808,0.9238980435039714,0.887464228125852,0.051713737690729844,0.6903538221650513,0.7279371348164287
gene34_Dendritic,0.28602878516373553,0.20160767256472611,0.5720448985966168,0.2367381058039243,0.11663890855003745,0.008870288692321315
gene35_Bcell,0.5327117907810344,0.9592993354753624,0.7326373053959111,0.23900364801481444,0.7298630320199101,0.5962633542437217
gene36_Tcell,0.09539994016352871,0.6264460417815975,0.862100304254376,0.3514112109085581,0.46432987116040947,0.76918861069203
gene37_NKcell,0.993071590676173,0.06612485281448932,0.32432407213636016,0.42906800457057015,0.7828684338418087,0.3220890863989415
gene38_Monocyte,0.42216711887068015,0.975816082738541,0.8094953558672595,0.5120802639488752,0.925185509513213,0.35019172817334643
gene39_Dendritic,0.46455324781951823,0.6309112655912048,0.4082351470383875,0.5825294820432039,0.013472851246892792,0.12371970483757189
gene40_Bcell,0.918328359853591,0.6608317133761663,0.5454404127811476,0.7591845940423088,0.46168346652233216,0.46329616110505834
gene41_Tcell,0.19226948473194727,0.910800642312167,0.6924204577693446,0.7216695043039212,0.49299577976880427,0.07274373279169788
gene42_NKcell,0.8222191957027104,0.3675126081160719,0.7641221582572797,0.05800474461128968,0.9623380861202867,0.42683510368711
gene43_Monocyte,0.6220435953086398,0.6906992175335048,0.7858115159568504,0.3764534823917046,0.5089252476138587,0.163274135593508
gene44_Dendritic,0.15659048649845342,0.7651247089542642,0.47805237788355126,0.020617439818566674,0.838240718441347,0.3509129470227691
gene45_Bcell,0.7609545340647018,0.3544070439562025,0.5219460605030407,0.2924669221475418,0.7503193300812082,0.9714792838766745
gene46_Tcell,0.6243818461363516,0.25467896371595133,0.002657687570841394,0.2949572004150547,0.6395098032072766,0.2051643451490498
gene47_NKcell,0.3028612056637807,0.09444903086499212,0.6846252306993921,0.8070884044273459,0.7472898086464789,0.46837883810052283
gene48_Monocyte,0.5112853236325543,0.6571985797018903,0.215920439712305,0.027778659874868494,0.11391965343468935,0.20618416197069545
gene49_Dendritic,0.7005182837664663,0.33613446669590574,0.7211150812822965,0.48819959050265405,0.5924030664203794,0.45671725243693284
gene50_Bcell,0.33230459773688426,0.6535209439232786,0.2062013613576451,0.33414875325652627,0.17721145159033425,0.383406597751099
gene51_Tcell,0.20230247059646567,0.6736170265021088,0.11360659901380388,0.5882957615644195,0.6471707080637403,0.7636058422072622
gene52_NKcell,0.10452553008448484,0.20841693274820117,0.981830876727145,0.7832083504789522,0.8758480523179312,0.03668018706321707
gene53_Monocyte,0.8134776193231381,0.17581466573838578,0.6649273569100679,0.13525301299446835,0.7128826485259877,0.8947595108177069
gene54_Dendritic,0.6925839893633657,0.9056895483387984,0.38453582310279955,0.1492591293212333,0.07460234108569463,0.7784594984440593
gene55_Bcell,0.42854056625769066,0.20529560955039816,0.6902128772542394,0.14169778978696024,0.4843163058361053,0.2659668636415471
gene56_Tcell,0.5144355091579228,0.17562437153051857,0.9459143447644958,0.3620532538921861,0.6880538900270647,0.8219174609171612
gene57_NKcell,0.12071717805445259,0.11925833687416909,0.6772102544972114,0.9379874118022532,0.7832854382045406,0.8579904914293872
gene58_Monocyte,0.8351685338920356,0.8329073919815131,0.717348956765603,0.9903887388279601,0.07586876713396751,0.48201464473112854
gene59_Dendritic,0.1753473619597028,0.388656667647435,0.9975958684741123,0.46940843076994077,0.9813588266621012,0.3816629715104439
gene60_Bcell,0.23513134616869158,0.22984801348391248,0.6124986123987813,0.11628311040268213,0.8717674482886031,0.9365715631189278
gene61_Tcell,0.10787335508341367,0.8278874061659015,0.39486786944530106,0.9025324385431814,0.09481812541203205,0.21128578057576164
gene62_NKcell,0.7573098067624221,0.35454642109646883,0.6944046007147413,0.8001690376740567,0.5997249711901836,0.6588470354242711
gene63_Monocyte,0.5040000060947186,0.3982113645921893,0.6450561905785271,0.36898775345329504,0.8760330077439684,0.9774030430103747
gene64_Dendritic,0.39770032376821873,0.4789617529953164,0.769583398342804,0.3010731307313068,0.7059161088275347,0.4504411515921919
gene65_Bcell,0.5090815613213029,0.020744630941490927,0.8244828500476855,0.566079023888736,0.8163745093554161,0.12735401977206984
gene66_Tcell,0.3125094188119123,0.1371090431985763,0.8848078500038636,0.6949301359235338,0.9602521396158298,0.4436037293599471
gene67_NKcell,0.28691679004466664,0.28964737410135866,0.25318267398475636,0.6758060008908416,0.21470103856137734,0.3777814722136815
gene68_Monocyte,0.8460871185899512,0.5879264202765156,0.23503364404986415,0.44338252732491257,0.33521512860915426,0.9805544487774686
gene69_Dendritic,0.7094999712817053,0.7793780911328327,0.5874791359695515,0.557299667054468,0.8033320425727779,0.05723864842305004
gene70_Bcell,0.33827246838064684,0.8538696947139677,0.7100567329432186,0.056017161104988666,0.31466439151092873,0.050139999584299155
gene71_Tcell,0.17494700440501754,0.6398674369385524,0.1487886926763915,0.33664117567142016,0.7567806390335412,0.6865199421522438
gene72_NKcell,0.9575685066520649,0.7252985949377811,0.29957980081554025,0.4174948258688823,0.13022796292259997,0.6052957413252782
gene73_Monocyte,0.5954481360789534,0.7842342577787137,0.238255305015025,0.18282773096403304,0.5082029244835413,0.1381343169012449
gene74_Dendritic,0.37848770057011005,0.5926545112389767,0.8424981034789948,0.4337606208622893,0.5068235420440137,0.6255543301684131
gene75_Bcell,0.5197295915015282,0.41683033153794846,0.09906681443075027,0.047070915256481105,0.2606680281208362,0.2431023726288013
gene76_Tcell,0.06190798522987928,0.1582817328343452,0.0780948963629019,0.207845182696485,0.4325923218674337,0.7636901468170318
gene77_NKcell,0.5688587334620934,0.02865132149895344,0.20392715398555916,0.2023394020490208,0.3113974494843884,0.5180681877495981
gene78_Monocyte,0.8439126732778593,0.37095456473854804,0.33040355316373426,0.6720146264686038,0.46742700052829156,0.6069610692881996
gene79_Dendritic,0.12048974174773563,0.797134924082145,0.24265721800100082,0.6087621270561864,0.23658304082389092,0.9698101060382298
gene80_Bcell,0.6834577864572954,0.215779643446951,0.03624363356920013,0.27070572061370013,0.5540438229766028,0.9583116905556397
gene81_Tcell,0.8410799091123511,0.6465374062368863,0.7073418696270929,0.8393667256287093,0.8199550729183147,0.9647820358507202
gene82_NKcell,0.770166311826986,0.4999541686549297,0.5769465230491825,0.07819125403237281,0.6948262389316648,0.009150817694995483
gene83_Monocyte,0.6651210655565277,0.3887681280356725,0.6288300042737801,0.9245883183164487,0.5294863908871426,0.1227179067775469
gene84_Dendritic,0.06035950763496356,0.866839203737859,0.7647060328198491,0.15848670375267782,0.2854683419211369,0.42978495881040735
gene85_Bcell,0.6235472625611674,0.07645489621913293,0.44818548515502277,0.6786126681652133,0.7097070717266173,0.24023291266598557
gene86_Tcell,0.9996131762710972,0.5028832900076877,0.4729773602811461,0.9785177761756528,0.7521686673592297,0.20902003501794464
gene87_NKcell,0.45524518009079395,0.8272674066479273,0.25311905844002736,0.49469351115011506,0.17604339740450659,0.02012549492854332
gene88_Monocyte,0.7796207084816054,0.5892808496801738,0.017501663246385357,0.9911858278595971,0.7073262741598547,0.5682627439788904
gene89_Dendritic,0.41873154699454984,0.5658727661683198,0.859421477079054,0.34429961592216796,0.7755451817390827,0.6238493560370791
gene90_Bcell,0.8628537685412628,0.5395739024949308,0.6200068003058061,0.66032203068279,0.011555459785879685,0.04748649378619263
gene91_Tcell,0.40341872239667853,0.6556328822394039,0.8041625885009326,0.9628497114253987,0.96665668724962,0.3882435137711362
gene92_NKcell,0.6741040703594244,0.03526313995927777,0.7838585498565599,0.6905856340246301,0.42027988147805495,0.23530205411009897
gene93_Monocyte,0.4590534415149856,0.9522234478130917,0.8369232064826797,0.6560147628438432,0.6361625307058232,0.9457618845904332
gene94_Dendritic,0.6390583185151942,0.8216778029846424,0.29598225699179925,0.6325637045151757,0.572933181421163,0.08343680572795231
gene95_Bcell,0.2323060081314139,0.26243477029437157,0.02458140129765929,0.005317809908186533,0.9306346231374227,0.4822518389459496
gene96_Tcell,0.26113880817602564,0.6425678450557084,0.8533795912565847,0.15617300231020692,0.05400512834155824,0.434547614229175
gene97_NKcell,0.2370889618593529,0.6045169541664009,0.8806654746916212,0.19612112395423242,0.14284024190091205,0.5555615030764349
gene98_Monocyte,0.8793507521918589,0.4452451254983265,0.33622089502192865,0.6726776909219033,0.3179449952903268,0.452709095279235
gene99_Dendritic,0.9275049238095686,0.6187382159536811,0.5525139701253573,0.7068769523215603,0.8139935531243663,0.21347916075049223
gene0_Bcell,0.8891799349645988,0.6547145471414391,0.16958229977304173,0.16100698939180136,0.31357754402003,0.4210212883148384
gene1_Tcell,0.04800949754528738,0.9434249666087497,0.8616760423086828,0.5610256791885279,0.5613162792150277,0.75740313568179
gene2_NKcell,0.4807142700743142,0.724445852779407,0.24244447433394323,0.018329921999330034,0.39254340555366674,0.5123463468808457
gene3_Monocyte,0.25408081374277347,0.07507349188640033,0.6445433275010912,0.4461586883588059,0.9887607528132328,0.7574566961167668
gene4_Dendritic,0.6041973745810807,0.9699847757877659,0.34492088783882935,0.9737115741412292,0.5763136923186102,0.2737026773817429
gene5_Bcell,0.22345374976435073,0.42585448008005966,0.9251574278542359,0.8653454841571702,0.5292237701595538,0.04464246193642085
gene6_Tcell,0.5212600216936599,0.7798882593126459,0.4284424288277281,0.13601471867477577,0.36690704814559505,0.04796026110258589
gene7_NKcell,0.12210255765156053,0.4471666135856124,0.7009741309624096,0.75416624627654,0.37455680420058957,0.020885842167283508
gene8_Monocyte,0.30417571949870226,0.25888108788604125,0.19358097490430115,0.8462793765192876,0.9621673183221694,0.944773440401282
gene9_Dendritic,0.33552584870060986,0.24948059488421315,0.822411445431871,0.1840006995199941,0.6157336020227032,0.025923992366313486
gene10_Bcell,0.5829740229310136,0.9525386627114927,0.05798827543382212,0.9212137131055523,0.010840082391520567,0.4589552200234772
gene11_Tcell,0.6016930180404977,0.5914927169631253,0.9786966226071907,0.1128945161072129,0.017583978835923664,0.16290560622036976
gene12_NKcell,0.1823043189578819,0.992936612054995,0.842247808559108,0.2625746757555548,0.013914529170525158,0.052526202990351045
gene13_Monocyte,0.18445619466265584,0.9758809537059315,0.17520261733424003,0.9234961331627036,0.6828708802309353,0.7889303344452309
gene14_Dendritic,0.19734422616360725,0.6851012515486019,0.41616650208663886,0.9345963209668187,0.3058438465946379,0.3442504877156072
gene15_Bcell,0.5021674939300075,0.8384446601604783,0.476167547104305,0.17381087654037453,0.325306561206691,0.0292041859571881
gene16_Tcell,0.09505153723942417,0.895684744102518,0.12958201531285418,0.35154575158057133,0.06335466869863682,0.05201728856899002
gene17_NKcell,0.598827143656007,0.2560634042915795,0.0547880774662457,0.196405108433234,0.6505164556079054,0.9572897275579315
gene18_Monocyte,0.9326215976463688,0.702977316417096,0.3888289814596798,0.1068606158260853,0.6322871097326056,0.7235649533382545
gene19_Dendritic,0.8461543251865273,0.4697607469859377,0.4042350237030008,0.08939288690693803,0.5399013376749477,0.6435430707231441
gene20_Bcell,0.9413590264528113,0.931430998638262,0.2556655776981632,0.6141295934962263,0.2301579999705995,0.4113212479198456
gene21_Tcell,0.8717264595075327,0.33433761396825223,0.8394483258210159,0.12165588283004125,0.911635971420613,0.42685517979775456
gene22_NKcell,0.6075073899506029,0.387549666518784,0.5304517567757014,0.31908549780185236,0.7009766558789546,0.16726155104643026
gene23_Monocyte,0.4177897181093544,0.8532863184515748,0.26656809396933323,0.7619334205380154,0.6933880084040602,0.5508612031649172
gene24_Dendritic,0.31104492468409994,0.3197513923028539,0.11695879567001155,0.3858571098039949,0.45545016094028945,0.29586977863682495
gene25_Bcell,0.7082653564521594,0.8031367176801166,0.35336739225640745,0.2626756636855606,0.4538120547060779,0.09291504489248803
gene26_Tcell,0.9332651172643536,0.30441828716201724,0.3257260722365056,0.6768198969931813,0.4829924457242215,0.21864641457261336
gene27_NKcell,0.8090491392895702,0.303308367253307,0.26578749869756735,0.34279400071697663,0.702749635093632,0.7326824106950875
gene28_Monocyte,0.20118097940364998,0.2026484381104099,0.015050374069778938,0.9381929492051215,0.07139675388016387,0.8629828510875207
gene29_Dendritic,0.5895689279106683,0.38187978814130763,0.13979259300952018,0.7362072367401485,0.28115433541459245,0.9604767833795149
gene30_Bcell,0.4780291625283084,0.11378504038981163,0.8248681166258589,0.7955411025484571,0.1663362426902555,0.03362668744241748
gene31_Tcell,0.9687270813815233,0.6429344230825007,0.6774472625833825,0.5421686290462829,0.3583182374625611,0.6934326014825645
gene32_NKcell,0.6990639697992542,0.2429153450133309,0.09886821264000767,0.6012601970139941,0.7264021419900881,0.6808258083651064
gene33_Monocyte,0.7496249661736103,0.49682334123101746,0.7111036888490542,0.09969950764253022,0.9584398567935121,0.48969236828412943
gene34_Dendritic,0.35165314918039037,0.08213092008184308,0.5694585955354519,0.9948834168412589,0.1613313885690395,0.7507007488005397
gene35_Bcell,0.4202343467512123,0.5420621909938607,0.24854450912048542,0.24083979207202422,0.3370513481619719,0.3435598037818778
gene36_Tcell,0.7484941447135888,0.23488776411621637,0.7693759290080243,0.008512250514966402,0.9295586102010758,0.908200916763796
gene37_NKcell,0.5034269369108686,0.26992903508804533,0.42743037813853135,0.016972191056255914,0.7176053938657739,0.8955354742695802
gene38_Monocyte,0.44350881245281626,0.057137679489636994,0.8148930070924975,0.6111824593521248,0.34668898236048606,0.9913218349173366
gene39_Dendritic,0.6066505753373107,0.04606521649986439,0.783808165445033,0.4345792212595502,0.6581080828049252,0.02154693867782498
gene40_Bcell,0.8486579698100278,0.30604909061065144,0.9180784561038526,0.2889321693157446,0.8543868503384741,0.5086059041181921
gene41_Tcell,0.7871339677220205,0.23960165671407008,0.5841717338546489,0.44158287738789825,0.9669402428195473,0.27306757589256836
gene42_NKcell,0.5644021349158151,0.0634764220513867,0.4252991541054669,0.11097803460976519,0.7427829278058019,0.3323588832206047
gene43_Monocyte,0.9040098296433727,0.9121557335672434,0.03958180296933622,0.851190509098651,0.8919117918642897,0.6918972173927123
gene44_Dendritic,0.9618454731061509,0.9951204402706146,0.5986446401599883,0.8684172800864858,0.9130259237627016,0.6736419394056438
gene45_Bcell,0.7623806812058811,0.28946118979508806,0.21163555271022993,0.7346745143392492,0.9421535924227782,0.5186305645395085
gene46_Tcell,0.16784766291274533,0.18748415057406564,0.6335913977155759,0.18917222991901583,0.39374731958981746,0.5462071002064482
gene47_NKcell,0.606970360868403,0.5709950818330989,0.19721925022111675,0.9824229320626843,0.8933465021939877,0.012874105387953194
gene48_Monocyte,0.9062439674890587,0.22851936742976897,0.9887605782517996,0.4589938197009219,0.2800532066877989,0.3634546809591408
gene49_Dendritic,0.4872342800859315,0.8939338309847833,0.8107546853334457,0.04784406428271637,0.6622686139668016,0.7336171811559064
gene50_Bcell,0.8714777701063701,0.45687823268359473,0.13129903056953762,0.5218724517400912,0.9703992025943521,0.3765235125742682
gene51_Tcell,0.41055432535815006,0.7995238160172068,0.315826999333808,0.4026535088721458,0.4108587018758757,0.800590257696929
gene52_NKcell,0.7086082351326665,0.26715516277932194,0.05426685349797533,0.12681938848480134,0.26045234761283564,0.8473023415446334
gene53_Monocyte,0.7589525855675685,0.997463504694634,0.4356835879158084,0.31799664120451177,0.2967930660842888,0.6668246830634117
gene54_Dendritic,0.22515817341091704,0.48987780647846313,0.9964207379723422,0.09847526759212877,0.599290407045101,0.9953717617661529
gene55_Bcell,0.18366302676719304,0.6434119973319897,0.2619266539978016,0.90732665189029,0.9461072291385819,0.28388517612011244
gene56_Tcell,0.6577146556407512,0.3280081964303002,2.921719411141943e-05,0.42228506366862395,0.8242527007781506,0.13583252546179225
gene57_NKcell,0.9319808525672852,0.5782885599148536,0.772880224394304,0.3186914659871546,0.10839019162625563,0.642214976441995
gene58_Monocyte,0.24426124587279285,0.111605548735902,0.7998765362329698,0.4098585983174009,0.008706891808674011,0.8336416305937755
gene59_Dendritic,0.04686243582714966,0.6690939383782655,0.5827548435449025,0.20314945864902867,0.32403821589800463,0.48656336200094497
gene60_Bcell,0.5336412889339597,0.26249814949156514,0.20674132541274826,0.547247683661193,0.44684931741240663,0.5754048232404055
gene61_Tcell,0.5874372162410478,0.1766581213796946,0.6516597741392905,0.5026010399441642,0.622763017523042,0.9401995184473159
gene62_NKcell,0.6502352620375133,0.8657751828301151,0.48108409131491037,0.4878608494486292,0.5493579865640762,0.056120935151220186
gene63_Monocyte,0.37216408883287266,0.6272773668600727,0.3350904442117837,0.9160184773768872,0.5538418360753011,0.6958139044123026
gene64_Dendritic,0.5747141076758252,0.5551080143043955,0.621188186064325,0.3997604814474338,0.780323240924514,0.16844583627180498
gene65_Bcell,0.6754363021433571,0.4514226412458664,0.16953689196144317,0.7216591268494825,0.1738891845539543,0.09803941890129075
gene66_Tcell,0.34754767068068704,0.5550863714803064,0.41683513349931745,0.5192532075678991,0.8408269872841355,0.6324868070445939
gene67_NKcell,0.07454801609824724,0.33230089287462417,0.3858419196475026,0.7089987620393113,0.10063024394194842,0.2716359164710438
gene68_Monocyte,0.41826806642513326,0.7677088423962534,0.6532440224014683,0.7728662791042404,0.4632585415232475,0.630663398736651
gene69_Dendritic,0.23979758712071741,0.23398672235821727,0.7403407619075008,0.6835782156431226,0.9618657153016459,0.19624856957511672
gene70_Bcell,0.0506974126594405,0.0359167686123657,0.18017181867427146,0.909365558796758,0.8843613180844205,0.8157841446275054
gene71_Tcell,0.7147658572128874,0.7004172653409848,0.9853006047866173,0.8224589035448941,0.15455587743709165,0.9927792029961525
gene72_NKcell,0.9396351656136812,0.93473984243708,0.5291876039451238,0.058132045474444394,0.39741489082635983,0.1982206038681289
gene73_Monocyte,0.7335525881978434,0.1689801980382284,0.398295487102447,0.3345890852978207,0.30326843730362907,0.622483047495115
gene74_Dendritic,0.31064278743786045,0.06660442127933863,0.1601037307035218,0.27393740804262223,0.7855142294654601,0.6217044944234239
gene75_Bcell,0.3601193611091429,0.018098748368594486,0.1861314351807981,0.21083938811069547,0.015938932850378174,0.9933074936978055
gene76_Tcell,0.021500750864689833,0.04661540008434739,0.5552455736376696,0.6397592140879609,0.6980968751170991,0.9288361569050584
gene77_NKcell,0.6750290621595705,0.484291947760327,0.29180489354519357,0.9610938095460452,0.9598543469054365,0.07964973356789484
gene78_Monocyte,0.17664337133958852,0.6838347330749673,0.737464527550341,0.5379149017508668,0.5590167456632078,0.20502547030095764
gene79_Dendritic,0.16557480808810454,0.9464806172403594,0.6413311379266518,0.22844008532149718,0.3353533780898942,0.825121000176406
gene80_Bcell,0.1102200599408365,0.427477390863793,0.5045424706405217,0.09569418658949991,0.31336806944122597,0.3935771730712293
gene81_Tcell,0.39394820784966034,0.6548739323731124,0.4076125295019537,0.9268172499900542,0.6580160679885351,0.22813178553430669
gene82_NKcell,0.09223844089308397,0.46516694891510546,0.30036385925455367,0.3702644078657097,0.4090925705127061,0.09551009538525346
gene83_Monocyte,0.3636474335762615,0.3915875343780444,0.7293515273971035,0.6049005244353722,0.6675373704494161,0.08541522327370499
gene84_Dendritic,0.9781928561089531,0.760212867007687,0.08841193785618318,0.31312066526456483,0.9728899517517268,0.16075248454587088
gene85_Bcell,0.2805749471481669,0.6535301624521173,0.9652282475303541,0.17205191475935,0.10601166684161967,0.379780279986514
gene86_Tcell,0.6122469999725586,0.21537603819898943,0.09893911320924587,0.05790495226554415,0.1411091006176609,0.9370703981746293
gene87_NKcell,0.6791728662715046,0.936867245350544,0.22473032657993908,0.598761248900877,0.8934840447480199,0.25364580744620435
gene88_Monocyte,0.2766752549213286,0.20500107068352147,0.04287943105822323,0.7180186454882145,0.09014912763127492,0.7395109023847304
gene89_Dendritic,0.27765017787387836,0.01825121312272604,0.045892957851074834,0.5875191205357886,0.7212071082183535,0.3820994835848104
gene90_Bcell,0.6195505194146012,0.6250053814706379,0.3508712517345697,0.22050615877228752,0.5630918539820849,0.026653209174923198
gene91_Tcell,0.9674640504521848,0.20303947479633988,0.7659608924890186,0.9277695534681729,0.5708878399311054,0.9233906470140116
gene92_NKcell,0.4997246799733973,0.23375252153744686,0.8417062937326754,0.6442454631145745,0.7116134147074193,0.7987826951896729
gene93_Monocyte,0.6545858093296819,0.7265216427161593,0.08423960697389932,0.9991847385156084,0.019483038096161587,0.13542841235910863
gene94_Dendritic,0.8063774824178549,0.4740646905318888,0.25974904934302323,0.24842107232949817,0.23027646902182652,0.4632827967750648
gene95_Bcell,0.30622699690310584,0.025813366046646746,0.5089601072999047,0.005142830040657964,0.1396328013308087,0.7962386963854733
gene96_Tcell,0.6939550864721226,0.00336041337003945,0.23916177077320722,0.34762982384385643,0.8014410745739028,0.7910329284815719
gene97_NKcell,0.9684161615519041,0.9439446818745701,0.35763880184832497,0.4059424408620823,0.23039151502391442,0.9388920307455936
gene98_Monocyte,0.9073786368941895,0.21631468755293526,0.9361766252746155,0.15108284401869176,0.6484892382320565,0.4785224360493574
gene99_Dendritic,0.5497418749375669,0.6719516237975911,0.10339648285037828,0.374958286221742,0.340898793702864,0.440278966572092
gene0_Bcell,0.17673665492919766,0.5362612784556496,0.011395518091039114,0.1556405970094763,0.5567277085363818,0.16499023659445466
gene1_Tcell,0.12426594871792851,0.29492939686965036,0.7260515989325759,0.6054459274980813,0.8980234439514747,0.5606610452613092
gene2_NKcell,0.8537591037757615,0.7161153029331361,0.38399919853612385,0.8414300890968891,0.837391441076789,0.6116386609390053
gene3_Monocyte,0.11640300453296559,0.7218440907350103,0.9772266887727117,0.5081107550825872,0.4548741550434692,0.7286235869508654
gene4_Dendritic,0.5993520868469087,0.8663782403402153,0.2998217406029623,0.8680546879726916,0.3672870431835086,0.5417046763617391
gene5_Bcell,0.7370804970483251,0.5317346900409817,0.4101075119735734,0.5602358921893654,0.5777445708929241,0.06422938804244593
gene6_Tcell,0.4682185583552517,0.3219267403137104,0.3376730509060486,0.5153406641733336,0.279783034634827,0.7537366329655967
gene7_NKcell,0.9331617243755023,0.5297942738244237,0.3342759944000663,0.4503779735088579,0.9733010814314627,0.8724449111831414
gene8_Monocyte,0.7978673765508011,0.39813799657957016,0.21046944236753018,0.5839891767157334,0.4501929087887403,0.1352926829177542
gene9_Dendritic,0.7683851069871587,0.5348534314005811,0.6310491713054909,0.2842673896634599,0.9529022856920162,0.7173484194147066
gene10_Bcell,0.12691155912535346,0.5315634215077599,0.25112167869413216,0.5252986562521382,0.7905866058665282,0.6282731881278917
gene11_Tcell,0.6998957102782153,0.9153762598011321,0.025144682644969052,0.4165487386839998,0.29142406865880477,0.565421288998774
gene12_NKcell,0.007880415841757471,0.4899174447835899,0.7992342662147359,0.37928724654002266,0.07328549195529022,0.00986989473096278
gene13_Monocyte,0.8807998556821827,0.7832464377071219,0.9822671481252451,0.8121264579169769,0.5273036243886773,0.04859535253582892
gene14_Dendritic,0.40100259931498017,0.9126025548051331,0.7945044955804934,0.7810348902481262,0.2598001999719515,0.2959707689078518
gene15_Bcell,0.6325475262269887,0.4200482324781487,0.6854450887604929,0.5788613597170501,0.2472682770391481,0.15029863916900388
gene16_Tcell,0.3312669056237558,0.8648110878533013,0.591893613466543,0.038821495045600174,0.8836246305723409,0.5024797392180614
gene17_NKcell,0.6676941004362832,0.5184371436409277,0.8458055488314905,0.7134045667865219,0.1611410999021463,0.6197757470625522
gene18_Monocyte,0.7666963587998719,0.9694726901418261,0.2776951112361197,0.40356445673229024,0.5458478703602366,0.2596186382928083
gene19_Dendritic,0.5461468566887019,0.03175151856318681,0.49587070890157736,0.6338652359349124,0.04069091347200726,0.7513366861422467
gene20_Bcell,0.3862359347082379,0.040010937343629704,0.41312801909993346,0.49063880539796534,0.8282685428317961,0.030495564099774275
gene21_Tcell,0.4441619489405808,0.39277269416483795,0.067315325951949,0.12009102007622297,0.7215276869995831,0.6161501613689572
gene22_NKcell,0.028895842177274145,0.04565397914967673,0.5762766661548901,0.4580926908785773,0.571378390159645,0.046584645802960956
gene23_Monocyte,0.8256125933714784,0.7992939293324406,0.169018315574184,0.7160687615055341,0.6300390547386623,0.7868240358005095
gene24_Dendritic,0.8290759239465889,0.5664316625168203,0.2346410705934665,0.9164524932935332,0.197302437164542,0.821789386937441
gene25_Bcell,0.15348388767298649,0.9322703832705,0.27672822690812793,0.999285398328332,0.265891987949746,0.1059994288233016
gene26_Tcell,0.8451518772177257,0.8622534409798011,0.5942528259698118,0.9435370602258516,0.773405272921896,0.6662923183095996
gene27_NKcell,0.9286245263073329,0.09800419299580465,0.6755778997161939,0.043290508612474854,0.7787314232113638,0.16390777920879895
gene28_Monocyte,0.07820370953954525,0.9867937115915965,0.14153988773511794,0.7844061790199778,0.7567941258437594,0.027225246993269336
gene29_Dendritic,0.10121360911193289,0.4766192179721437,0.4864552450263442,0.07407100950634626,0.9345708291576912,0.3690259220024388
gene30_Bcell,0.31103444466962893,0.39237003633478074,0.33056213368597875,0.6148584216031714,0.5141311227012552,0.6409417252882808
gene31_Tcell,0.36359826335635614,0.8546586987226363,0.21981412869996209,0.35136901988977076,0.6114670070370393,0.6102826731254566
gene32_NKcell,0.15374974245162976,0.8722470901776763,0.5023370530267112,0.17524649530238745,0.9167186912778882,0.3091937989780176
gene33_Monocyte,0.7046531238518497,0.33979081308763714,0.5757550168754242,0.19379124000065617,0.3056913486069547,0.6493691041606066
gene34_Dendritic,0.4126079945308845,0.7736498333389168,0.933929614151758,0.9100331545430582,0.5682722431950012,0.47319744695519106
gene35_Bcell,0.2616221356819637,0.8509376665825936,0.3806107712952892,0.1005265889978022,0.5595214361904638,0.5375154907447558
gene36_Tcell,0.9981449543941416,0.5571757337282875,0.9877347161398844,0.43712243694983677,0.9635612619861911,0.6065473039969386
gene37_NKcell,0.33937186595664925,0.8822580566275947,0.0940888312600694,0.7783173121497716,0.9705275793678931,0.5806735392138779
gene38_Monocyte,0.46610213441304404,0.4009973607075461,0.8538787917298933,0.07914453225798479,0.5980873949346427,0.8679322513410971
gene39_Dendritic,0.21675636918461316,0.9687826913342732,0.43026756762348795,0.1235175056247596,0.9752480507827611,0.15332910909078679
gene40_Bcell,0.5782161060057373,0.6600921281491154,0.049680712489621026,0.7031694900033237,0.8053379173135162,0.6855561063863813
gene41_Tcell,0.5087558217652816,0.4824133647662173,0.3659353180523083,0.16986485876282376,0.45959611404964185,0.06986500387433436
gene42_NKcell,0.07757160854903511,0.10118085480591088,0.010775818129618142,0.6115506255836387,0.28979541334812753,0.11553174427304225
