,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene17_NKcell,0.695415193229363,0.8519174092597901,0.13397905594934223,0.08506134018012279,0.7103058391934478,0.5320448231897261,0.1688368499162901,0.30718187911370887,0.1254228495284604,0.604272523628273
gene18_Monocyte,0.6810586210479372,0.09805365200118132,0.27287273431518355,0.36518102365591154,0.4625166034234076,0.4202560124587291,0.43972009002328516,0.08286955666971008,0.867806655427631,0.22020344124660607
gene19_Dendritic,0.8624557333146716,0.5843910875871613,0.18858887898031884,0.44731602301375684,0.47194178481744753,0.47403819609968534,0.12277116823577772,0.013149660682285513,0.7137248003880725,0.7472810648804035
gene0_Bcell,0.791738899056635,0.04747765396392534,0.30368303278122144,0.2456338730541462,0.9684168078772168,0.8987782360199192,0.16503766697136157,0.40451911414940256,0.7664845572081121,0.7182901565200254
gene1_Tcell,0.9140645804420005,0.003230390859679022,0.261722456023999,0.941919235292264,0.5959971415355622,0.15974595207406916,0.31487630577462844,0.5210123527387789,0.39951290839670583,0.11856938304009179
gene2_NKcell,0.8675157486774289,0.6485403602175163,0.3534433340868064,0.2049170981959202,0.0304179126308044,0.6513223165087312,0.9329834955622404,0.027008822786339315,0.4600676148176275,0.1294338817680316
gene3_Monocyte,0.03139261542201832,0.4695917395687613,0.01593197426637427,0.7022610004809411,0.4907528046500286,0.2653303469250202,0.29245526277954004,0.1728219245718966,0.4472868077309997,0.8524945531240647
gene4_Dendritic,0.052824175314146404,0.6066766416869643,0.13172525226618603,0.2736756300443749,0.640281594714785,0.5684755534891428,0.7428751695625306,0.4090091904535561,0.19809039302967546,0.29859084184080587
gene5_Bcell,0.1267907581200215,0.055026532081294266,0.9223182400990275,0.019896819908912677,0.9925723144871014,0.5797440347560496,0.8797770648086046,0.20243785591662888,0.539486788551593,0.8371666691891388
gene6_Tcell,0.22682957730307296,0.23661702473223967,0.569057585051939,0.8394999470332268,0.8950597376624422,0.6580551470668263,0.14888874159627208,0.0993947485161355,0.5455443234941608,0.6185117057764351
gene7_NKcell,0.05497920466388495,0.7638905304061827,0.7640641457350658,0.7720743169535781,0.023279537056297595,0.2748809586921086,0.05188553498805404,0.47828190305295615,0.05059949373845718,0.5136752691958933
gene8_Monocyte,0.8441971117525557,0.2634192228594038,0.4582617084630688,0.5516366691035659,0.22396923000569569,0.3445225499775516,0.7273824896107708,0.13353606791122363,0.20778514499921286,0.24157296772010084
gene9_Dendritic,0.7518446437421263,0.5427772181109676,0.5398822823427613,0.26695142661695115,0.0665677025601139,0.5776242711337345,0.9027141106781101,0.7683291862065895,0.2747271068615945,0.6605948141173453
gene10_Bcell,0.6968460434893824,0.9898040902177754,0.9908746239638044,0.8978033749624671,0.7172239406602663,0.23313412391727806,0.25983237184125507,0.2923072741832923,0.9748227223501272,0.691255450706301
gene11_Tcell,0.07533262642390415,0.5497194356637592,0.27674171412936144,0.7707509925184474,0.87054443656481,0.4815900809485918,0.1061057264465115,0.9784103232621543,0.3971594854222319,0.17172257253229828
gene12_NKcell,0.5825112273711336,0.520167651556438,0.8489470058720759,0.9809727012406728,0.45490475925243967,0.09564552469307752,0.044794473354097364,0.532800358699677,0.37047824187543565,0.4546783861370516
gene13_Monocyte,0.3463054272506939,0.30647675664741103,0.0631931045500358,0.8765669273650515,0.4040927601786988,0.672948187097135,0.277479344898645,0.45651631033053064,0.2654119505760988,0.12033877169113161
gene14_Dendritic,0.9917997436270685,0.7661490827774156,0.49259864998138403,0.9180068496074217,0.31889300542455024,0.6390474155129893,0.8111460960925854,0.2565324310097147,0.091070575816253,0.2789288493366465
gene15_Bcell,0.4365076293842086,0.9807659261940498,0.8523119524122829,0.14471432141755836,0.1605004223461739,0.8321279630631383,0.5174513321807539,0.4457405710986404,0.9740573225644782,0.11062415682332971
gene16_Tcell,0.8198788971997633,0.3206532110781669,0.35839407526240585,0.9505238759744346,0.9494331602708842,0.6165764600226737,0.7693285463915075,0.8787036151983975,0.23554131895235575,0.015109477391099913
gene17_NKcell,0.10396074434550784,0.7155171444408893,0.24540985583342534,0.28102689306470185,0.38052158152049376,0.12335182859210292,0.6833626957060432,0.7282680763208441,0.12877911438013778,0.47625075062532507
gene18_Monocyte,0.16760699505737997,0.6306802017249294,0.6763672374794288,0.3624999284327023,0.7700232265721557,0.4143943924017762,0.0654794371364451,0.560015157626627,0.9671947970848452,0.8527693472522075
gene19_Dendritic,0.4538643985701488,0.212141443742913,0.16015647634019892,0.07558947852302278,0.5579360398703929,0.9283654277008939,0.007891328830706423,0.8620600069226275,0.25355482290728215,0.6010451553304732
gene0_Bcell,0.40417146892406297,0.33020798178810495,0.5350188745660271,0.3451774348655662,0.037711001929226384,0.10056451512031694,0.5009349168419226,0.019894350831301755,0.25329435740995043,0.06868971045055161
gene1_Tcell,0.6560878502934835,0.11162915887771263,0.7016544713546344,0.004611961305494683,0.29563995971612533,0.6532869217821252,0.06261480584308265,0.6438537514244304,0.33087007839085547,0.3122049117583534
gene2_NKcell,0.1734534100952625,0.5485293759304268,0.026551669908340236,0.8996017344814303,0.3865758735955511,0.9686745069761539,0.10167385717916455,0.7907077097663063,0.8142578086839137,0.028789460430404867
gene3_Monocyte,0.3974483842343135,0.0961678548810101,0.6302785196472835,0.4161676086901367,0.9034767360039432,0.1141344217310809,0.8809385825638648,0.5506387639645617,0.14599239864450608,0.015188300683858902
gene4_Dendritic,0.23404044954490444,0.27689211989280493,0.335647168062048,0.9522846306015034,0.31684563387680764,0.9797457818623531,0.3444877195743764,0.8070481327708139,0.9893197030276628,0.9951815692950128
gene5_Bcell,0.6490728839622233,0.4882428036557068,0.8262863805897993,0.8775411342730738,0.4034105948320431,0.4783278174133744,0.07716616897519535,0.2319553463666323,0.33987812539983664,0.2817421708564175
gene6_Tcell,0.20755853967790516,0.12851300168963709,0.0669130325551145,0.5268662500127302,0.753099017541913,0.39538297210897777,0.12831272820307127,0.7688607662410971,0.879864800041574,0.7721616599904417
gene7_NKcell,0.7458974828860794,0.7299418657542674,0.2806833857309443,0.2615378848475022,0.3062329933429653,0.12857372856970295,0.6519006791344534,0.09715714111713436,0.7940096685819732,0.6362550132883361
gene8_Monocyte,0.29013123278094977,0.049225739456123296,0.15322322645561748,0.9049595975128154,0.7003384434193534,0.24370296557890858,0.016352218845631428,0.748949777334877,0.24720221550568822,0.5648391354773272
gene9_Dendritic,0.09454098521520049,0.3632473683676827,0.41391183184023383,0.47389587431287694,0.9112182936547392,0.6457094471513437,0.2505179079283465,0.7775878497293971,0.44693987001586966,0.6914497616291913
gene10_Bcell,0.06166348041862579,0.19751809927680064,0.5642097887918783,0.66337173166083,0.15147472557428887,0.9726824081874171,0.18273023010520484,0.8562751950358295,0.30865263846948376,0.8678644992423279
gene11_Tcell,0.3313194999973572,0.7943162549246079,0.11490968069620788,0.16146012291106193,0.800933289716003,0.5235161323535282,0.14160154814064607,0.33977984274062556,0.9329546855889657,0.817575819792756
gene12_NKcell,0.6106675494704685,0.799549818040555,0.4449680862054961,0.5579657100758568,0.008455007777498413,0.17296770601910316,0.7284283158151843,0.9098756654563626,0.39733056202931405,0.10904996538077993
gene13_Monocyte,0.9587072511033715,0.004555157442162283,0.9485241295192121,0.2393991970222208,0.31664613401625574,0.6143716669585753,0.8188532267366535,0.639179116575697,0.9026002776014707,0.9695062521328842
gene14_Dendritic,0.017768190520588423,0.5689970520931694,0.06492588079767747,0.35536480143926596,0.7695312132867497,0.5483792529957813,0.12582333312608474,0.13993161325403336,0.49186780270991926,0.4544505552371687
gene15_Bcell,0.05413706657422046,0.49008601725749246,0.3515383035305223,0.17401245647832186,0.9211802349449927,0.6716130119186079,0.5253366109965804,0.5417564952440049,0.8363767439158553,0.3394221141509385
gene16_Tcell,0.4268554251213388,0.1049898746015353,0.8600117227468428,0.7164260283439616,0.15142487242842262,0.6882913384799492,0.6287296411450406,0.7084691202510586,0.46021791899447906,0.005633127410278882
gene17_NKcell,0.7731145396623164,0.061695137984584814,0.46328888618033415,0.5159218671340885,0.21614368988553112,0.591314527435985,0.7089971493002168,0.8320779740446996,0.8227626685385745,0.09025326921658083
gene18_Monocyte,0.9864020606161217,0.8731651840982202,0.9220047418964789,0.07585518161642724,0.8749054801757087,0.620468160579551,0.789987579740632,0.6986463460705457,0.15577561995887512,0.12949173718988238
gene19_Dendritic,0.3457829049593395,0.674191673688039,0.29476077329281847,0.18013199826766002,0.660436707330204,0.8325785834313518,0.19248493482409768,0.35530423265515554,0.12223651846687766,0.6537138737821107
gene0_Bcell,0.6248925302862578,0.721680046101562,0.954732614908044,0.26470941866338193,0.4870563641238118,0.6469189712513237,0.7906346887500395,0.14065075633759594,0.6089375394112776,0.09747538908048592
gene1_Tcell,0.8199997625783033,0.9859723861947313,0.9923347437239617,0.4298529458997339,0.16371911429104824,0.0019964428150226476,0.5262623472924289,0.1563591082819734,0.6764369897411073,0.36197274656909606
gene2_NKcell,0.16947403450682508,0.0072215934086632405,0.6696252905480167,0.4459169517747351,0.4553954321432432,0.5201680148236623,0.7387749282344197,0.6320686898372729,0.3261100509567888,0.7419970146621304
gene3_Monocyte,0.5403933778288951,0.6889069300793964,0.07715353463467023,0.33672532092242613,0.7551669032817733,0.5125624769043717,0.3802938269730839,0.7651580149664494,0.6897988701302089,0.3543285497030879
gene4_Dendritic,0.3699010935077217,0.027185750792024344,0.02920943946268406,0.8539694671195839,0.21882990897788412,0.6149786907286519,0.3490243283511735,0.8547079932019792,0.8528853964851069,0.7189458704913436
gene5_Bcell,0.017858540725766314,0.23139604362699595,0.2535738532841326,0.8206388659201372,0.666600949693401,0.7843746491143134,0.008263173996912565,0.7549703114738417,0.9047431342382545,0.46801053701704776
gene6_Tcell,0.5512876043001804,0.7135257438234274,0.7708482424867563,0.19232035949560333,0.427962065166567,0.3624841195518188,0.7099681188257978,0.7525695187712521,0.7193624041584287,0.8577231989666257
gene7_NKcell,0.8965070457173147,0.9289524386070551,0.3173382468763404,0.04991431501485033,0.0937695274500725,0.17829678269615679,0.6031498731869293,0.5126817287313766,0.9921616623319611,0.3627921501742283
gene8_Monocyte,0.9600175612467963,0.11455270755855795,0.5968295136332271,0.38378931616726997,0.21747780401179462,0.5247764433047508,0.07067640798970554,0.34359626908004914,0.3704723328884919,0.618849766420043
gene9_Dendritic,0.7627812810661153,0.07900388194884678,0.5607748087449547,0.24811752743281035,0.9405986193149531,0.005625440641283563,0.7371463692511248,0.5513107644509893,0.9135271543862553,0.20287262104954273
gene10_Bcell,0.5436220810192306,0.344965903073578,0.05347949347190528,0.5760199669224746,0.10645361526912112,0.7934758706649153,0.5959571190351994,0.436102311062325,0.9116157317080604,0.22414055954949552
gene11_Tcell,0.16208609706062627,0.4361989727610168,0.16474869827161942,0.5527640563376763,0.6930128407637073,0.8570043141260614,0.2742710938271796,0.6626515236102425,0.1796073029065165,0.9925239077602857
gene12_NKcell,0.43236789048777335,0.5710851883011513,0.02411637203144079,0.438173297715894,0.258913716310175,0.10997978286237098,0.3667727492919297,0.3155336351642746,0.33394521649060727,0.514018833397064
gene13_Monocyte,0.3985425565179579,0.4122130517218491,0.2345972564343325,0.1433194479456742,0.28651050572010206,0.43710413922168767,0.6636827048904532,0.6390932069181522,0.2586619853932982,0.3663787925045663
gene14_Dendritic,0.2705191608184264,0.6132854794606518,0.829366741237395,0.9481844029137156,0.8161188062284378,0.6773520642916347,0.157221689322532,0.6665176126964683,0.9780443563186988,0.7746966283887465
gene15_Bcell,0.7806610261090319,0.5421421083017176,0.9468166816596025,0.996527818591122,0.9673739446295526,0.8412710317336936,0.6346487234842305,0.2349872338734209,0.19724321420040103,0.8406520588296001
gene16_Tcell,0.315439859451246,0.6971742139281207,0.05697662358204614,0.9228225640871619,0.9457320209056499,0.836986264800156,0.5690400079377887,0.693558680305352,0.5025066667945358,0.6604775966710669
gene17_NKcell,0.4121949550536641,0.9580700146952769,0.3339849918814344,0.43128761310773966,0.5920291806293881,0.08603924430107834,0.7504728748733427,0.17457860604798903,0.682924683188066,0.1636832294713364
gene18_Monocyte,0.680503867749307,0.6735479526381253,0.4227831300626006,0.29216623857359336,0.9216325521097807,0.6947034067545209,0.4999716460361493,0.11186519129167316,0.8283563307300312,0.09305354193436055
gene19_Dendritic,0.017760661444604864,0.8051723180020176,0.05491451068921405,0.7760966796067341,0.5872593005583078,0.10391026221952304,0.24031243757221343,0.8260230288618603,0.3608984865462005,0.5245570021823162
gene0_Bcell,0.9259906206856943,0.19896750210588598,0.6997492733669594,0.6206620864384615,0.25107109606476496,0.9541432342916546,0.5988330490160321,0.8897830608226938,0.28455092085625955,0.6687442147926832
gene1_Tcell,0.043926837042697064,0.6396555136373581,0.6574222409551862,0.604390055220767,0.5237407426237702,0.2364490962184128,0.649412499810656,0.6580321613840266,0.7370331630469535,0.782107037752598
gene2_NKcell,0.07979007126639714,0.4384252911924562,0.2601968914456064,0.9624452200164669,0.7726949839521513,0.6772547078059429,0.7077365937913671,0.3913880988165577,0.45278064905634985,0.32168382466271095
gene3_Monocyte,0.454862420228209,0.7133417203046966,0.8030375491375707,0.32836446638183636,0.7231357242369629,0.740411400978472,0.5578039232370227,0.7159774668842256,0.4587000634213295,0.17055031811787258
gene4_Dendritic,0.000375155520435988,0.35300723743048723,0.8710606037061701,0.9367003027305238,0.4173930577812738,0.3420772032431486,0.2929214630747027,0.04756780067833444,0.5908875529950441,0.4444769805373463
gene5_Bcell,0.983382952742326,0.5757808136770497,0.11242107636532817,0.2851813725656617,0.4731709247004995,0.22664994911857284,0.7684408699407573,0.3618535103254876,0.32262666844276844,0.6338258468560641
gene6_Tcell,0.777477528430771,0.045410069104632855,0.16866163391748334,0.9820472846681206,0.45556690239735176,0.7042093902148107,0.15761082559357453,0.3153814022475757,0.8372572921781933,0.49696505977724237
gene7_NKcell,0.23193639063190363,0.3538572944066384,0.3517662428539414,0.9849373525176897,0.9913281889909357,0.21762257574336552,0.43567312429774796,0.27014403807057163,0.20467406401389865,0.2596547932907647
gene8_Monocyte,0.10443323559553386,0.4680263695728476,0.6226156802279043,0.14267245620502578,0.6936967713033798,0.1405706219318762,0.5230128435672445,0.7401179127679306,0.47621120226538116,0.5462718134667781
gene9_Dendritic,0.6346493352545132,0.5799139763736075,0.24084668227050587,0.45763861474238443,0.536394842051536,0.824609456965385,0.9764256246290482,0.8839581956028298,0.29159549870278534,0.7227201051795624
gene10_Bcell,0.09284702527078947,0.6536937597301982,0.888509967829622,0.13013792283484005,0.739403212025724,0.19762105247418127,0.1713095254660767,0.6950720255209067,0.5339446162031612,0.21911795594894135
gene11_Tcell,0.9287973182569381,0.4470709230655665,0.06936470977026599,0.1040417433819033,0.045939872917618474,0.12861560024566587,0.13600436310498054,0.01726866111036196,0.46422978349392574,0.16972789780226305
gene12_NKcell,0.9991090688346727,0.14999394920800146,0.5063890262425432,0.6592431723884462,0.7085618374672857,0.35518537910953607,0.5557879165771688,0.5603548785707826,0.9015259758582904,0.11362999947099361
gene13_Monocyte,0.5290906183903034,0.3151690948896553,0.38282469851590384,0.1885323784188936,0.5479179434811305,0.838379822847147,0.0957980399916667,0.13389175206711823,0.8479658057829949,0.489881116248985
gene14_Dendritic,0.493466537064984,0.9647373838710283,0.3122613741715181,0.23753269638401053,0.6384648397150287,0.7953717238807018,0.26700136452492174,0.7164443617861442,0.9845297082167276,0.13001311774932012
gene15_Bcell,0.09606179378341695,0.283077766516018,0.9760617529696086,0.036362868872784726,0.6554023633670247,0.6908578436810505,0.06645482908022649,0.7301404251482344,0.3179562271736198,0.9623003047869669
gene16_Tcell,0.8676704432878167,0.9454142599706825,0.8735702482103876,0.47246302913439286,0.33395268241946807,0.5610195938904236,0.8714776096427653,0.7397367132288994,0.0772410371322313,0.35179316743467937
gene17_NKcell,0.201519482222285,0.29586884849730655,0.7703636329662542,0.6188688022947499,0.36229878641436974,0.6182760180184182,0.8685668037334358,0.2681375110997224,0.46981392666345523,0.5810998024928798
gene18_Monocyte,0.18621196001568185,0.3436066699436541,0.790690899871505,0.9362368273422793,0.6332731711364794,0.21887481433797185,0.8868186668374041,0.5849125792489084,0.6856756798974318,0.20775099400248342
gene19_Dendritic,0.021363055768063854,0.36451038927900237,0.1747060015168327,0.4575910983642665,0.6104283057377998,0.301393760038036,0.2120692844256622,0.12250494153208769,0.6735950794020337,0.4161332347469847
gene0_Bcell,0.6525842231424432,0.9985752020827752,0.35031281578816065,0.5776402556122806,0.6759950859974716,0.39448336243417315,0.5061826498853355,0.6610197294358147,0.1752580384717517,0.38683117139541323
gene1_Tcell,0.8295326852585049,0.14922626254360694,0.24469974169316921,0.24631314494564227,0.508807737555363,0.8647918361549163,0.4579838691195254,0.3962154231466555,0.8731163034909591,0.8066789989845582
gene2_NKcell,0.46782385709817176,0.9181079086270328,0.600913770745018,0.4044492394688193,0.7527662903857792,0.8576173711185674,0.9543138553281112,0.5080778224906686,0.22994121727770356,0.11938810838863179
gene3_Monocyte,0.6046113969177109,0.9828893163512299,0.5869948396940137,0.569828954506128,0.8803736032321047,0.5253427679471113,0.07425235657361784,0.565989514670711,0.25826995657876683,0.8654512082037321
gene4_Dendritic,0.25822222457034094,0.40633792183273254,0.9436796168422503,0.8823882612599944,0.7096221201366362,0.6630967492281444,0.7994907627327131,0.8647850207249829,0.6210721951581653,0.9511134579567452
gene5_Bcell,0.4321101347723699,0.9430326779943874,0.26150688064289374,0.23394894651038545,0.513991392755867,0.09021875190391548,0.40582655544569435,0.9920688234869087,0.41526069208038474,0.4288284993908762
gene6_Tcell,0.847048456415803,0.7335527747754896,0.14007815663021583,0.25693579884085316,0.9434866053882949,0.46499179809836955,0.6435689421718683,0.2558312342263883,0.9598500280299143,0.6495937540872184
gene7_NKcell,0.05492108589386524,0.17246029944511154,0.5345292153958384,0.9073674041854316,0.5636727306800137,0.7280095114725886,0.36624676075360996,0.5445231757936195,0.7060420183619079,0.6365023357269787
gene8_Monocyte,0.562371043294462,0.22434457332693936,0.4762609033430276,0.8278219049028945,0.4295648158010391,0.453089688767501,0.493522186133868,0.11372642146230527,0.42891782157589675,0.97018069439046
gene9_Dendritic,0.4423144859526045,0.5937707640336817,0.7003832021608838,0.059752544386209694,0.6791442534427101,0.19756673879242914,0.10734719236669932,0.3018364306494099,0.7514052956708829,0.18916666349322875
gene10_Bcell,0.020491953630113136,0.5707844727213515,0.3839249295662006,0.5145525636400847,0.5705540059592227,0.6001286881236952,0.11767562202411963,0.22082839251137698,0.976515084078535,0.5323047580959678
gene11_Tcell,0.3798331741140417,0.2856297445680317,0.4587727269844941,0.10104706819954556,0.3414272641279523,0.47647747136501006,0.16620412671893092,0.2342891831334316,0.8376044654619069,0.33814703365337295
gene12_NKcell,0.7770862075102458,0.46815355610417086,0.31352722065519945,0.9009253277363549,0.758276526290041,0.04062404024607846,0.6843620962124237,0.11868009687884906,0.8568006674864715,0.8916508899600569
gene13_Monocyte,0.5396002816639024,0.99582515431291,0.5307035873712803,0.6152161117348698,0.6714540029705303,0.930949054282373,0.28662136694676965,0.17698663672529968,0.8589524804521534,0.6502945290266828
gene14_Dendritic,0.8746056715578014,0.5909402051564128,0.7153686079191753,0.8910739887775713,0.07377198489424497,0.1835828529606509,0.08370528606679362,0.4689781750357388,0.8363813460044057,0.7777887398253549
gene15_Bcell,0.07284116099587268,0.7399306298608107,0.3116161159560572,0.7115241880252594,0.9086434957914838,0.8215480502493148,0.7059125380917661,0.3077336446071536,0.6891184430949108,0.41194698564393106
gene16_Tcell,0.8569770864513789,0.8901771375888056,0.7233228400789953,0.9437427188209204,0.6113264227249064,0.7346607157561679,0.653319547887849,0.5049075482302442,0.8367341600861703,0.3763953950469009
gene17_NKcell,0.7730709247835288,0.5554607353291874,0.21466406227935575,0.9499802786692075,0.7472297863214215,0.8332851581740635,0.6492684968445843,0.4477518788723892,0.4593075797757077,0.6611080389517966
gene18_Monocyte,0.6108555719039418,0.03790268149390286,0.7718430650048649,0.6701181652359686,0.3697539045584032,0.8645684557576443,0.1265914911959225,0.7457631828924226,0.21376724651662593,0.6255507891682999
gene19_Dendritic,0.6484137126231303,0.8608193863074165,0.8559403613362075,0.6667564711359232,0.7135801675181901,0.638934260620531,0.3722399294661646,0.014847425600096997,0.6484830729180145,0.5112947972600217
gene0_Bcell,0.3647630494237034,0.17023315439821896,0.28005222777345773,0.17158012534102507,0.3666385553160184,0.6819071893596381,0.11567324089206332,0.3201823865103479,0.28324509770680795,0.09978723172113779
gene1_Tcell,0.5280755120483505,0.5399438095725899,0.13787716976050624,0.7559785105571575,0.5136776281375823,0.2053581241359428,0.9538923183953716,0.780307506897127,0.3529950933638325,0.716649025205048
gene2_NKcell,0.6732185822476444,0.27293804538694555,0.1934554812109086,0.328671384504273,0.712277654035005,0.11694092350240815,0.3115785943947391,0.9352258713727553,0.9974382000342455,0.3506661676347782
gene3_Monocyte,0.624593034336663,0.4671121600830034,0.25036654070338404,0.8230743560670243,0.3856735874771031,0.10861011073802718,0.6745342661605478,0.17168766759943044,0.7098721744275361,0.23357640070684538
gene4_Dendritic,0.02703015659954444,0.6503798539694499,0.8608914030954824,0.41925585389599784,0.8911852895031925,0.3701103077551138,0.3525371225948596,0.9961445843423101,0.002339268714661835,0.6866144657438311
gene5_Bcell,0.747597259028518,0.9598761069929848,0.7041961168049657,0.19051789072631664,0.6431305515613348,0.21114314789344457,0.06935966326109422,0.9328147694322635,0.5016287337190442,0.07119009450522118
gene6_Tcell,0.4989574610973838,0.9055831261424143,0.886994039464047,0.9498210319136615,0.9221426123462864,0.006639648166113843,0.2295146873029813,0.10474468024119854,0.9127603570349739,0.31769774323009226
gene7_NKcell,0.05695808277547065,0.8897697729737848,0.320334832015036,0.5261710809564459,0.9696300267187172,0.9915471615288665,0.18026913496430064,0.34623456594284063,0.36506732278277465,0.2822897719176597
gene8_Monocyte,0.5794575063153561,0.5969647951165038,0.4862079682298901,0.5044574505530594,0.29497476990995664,0.20501837596331574,0.4630403671398088,0.3274530171956027,0.20448798312530336,0.025546390812360764
gene9_Dendritic,0.5651579946275077,0.37622681938414315,0.3694763202158805,0.7223584281261518,0.8945424209479963,0.4027423008886518,0.15104120990316394,0.6665150583555411,0.2104934078691344,0.8408305851528707
gene10_Bcell,0.7360566617634483,0.07466815858550047,0.16388106353445053,0.9828417812758462,0.9378205151760447,0.5262949324766636,0.49406248950016807,0.377873037191904,0.2645306410319165,0.4662829095407258
gene11_Tcell,0.723915342687703,0.9758572455914822,0.543978811790596,0.3971641269824123,0.6935414185428221,0.17931965760427715,0.3816124549069321,0.7071022361817771,0.8274153851909737,0.8210714958030191
gene12_NKcell,0.6861603190499375,0.7621883626387866,0.3374898819536911,0.5820620866407117,0.05141193480020223,0.8576034944636728,0.5980653291860244,0.3462456649947213,0.20108144082174695,0.9665065523010514
gene13_Monocyte,0.48860243068819054,0.5529593072848531,0.30109374611479334,0.3057964084402517,0.4823964414840669,0.8333910916617144,0.9844341373176151,0.6289419243907747,0.9368598103640304,0.24953255731923552
gene14_Dendritic,0.29563948988998145,0.920148757627755,0.4815625738732343,0.2583257968574246,0.3640557262028967,0.7141020191256746,0.43401811131087564,0.4872620051018931,0.24028113822717645,0.028544209112328023
gene15_Bcell,0.5112593820761501,0.8881370009611007,0.9072537979490325,0.7824616916762798,0.4416030532812045,0.9733527133103507,0.9563535467056795,0.18890248660218079,0.17948657756380515,0.444913467038733
gene16_Tcell,0.9651128541790805,0.9904410481718766,0.058904492448673906,0.9558425485363359,0.5488779386402717,0.6489149244880162,0.4090172717124797,0.24189532400556368,0.04905379057287773,0.08394108403967993
gene17_NKcell,0.2663533528479527,0.7748723542442493,0.5786982282999041,0.6865208876081355,0.30883594088249944,0.7229561853017576,0.008495960154316862,0.9346262456490402,0.2814273289463395,0.463501795893525
gene18_Monocyte,0.8347691922101781,0.17499692791708243,0.8486791812087745,0.3778331573861815,0.7304246285887598,0.7155511486658138,0.293153052194419,0.5534976299690844,0.36711486096693,0.8231629003561691
gene19_Dendritic,0.9192446213354132,0.39176207565613197,0.016590538873995753,0.3699018712720151,0.8842140371982264,0.861392882669636,0.8075210473883259,0.11222515087190177,0.7076876794237814,0.44898740667778225
gene0_Bcell,0.17751843275636026,0.6210652259055933,0.9368234378572061,0.7190832024699535,0.5054055526339426,0.4404688395007885,0.7898886857739038,0.4536769834981642,0.9204108504288774,0.8849880469826336
gene1_Tcell,0.03567479794973982,0.9584814031094854,0.8100406222805576,0.9385075045379412,0.019944259929959185,0.08187638723090762,0.7520656350596225,0.7805486935492331,0.1496041854047533,0.4496736863802313
gene2_NKcell,0.2909910527594488,0.8327064862974712,0.1987271636960002,0.32590400681155174,0.5252429215236375,0.13131243186541253,0.9653374445441734,0.4947058803248885,0.20988177422633936,0.9898510765249163
gene3_Monocyte,0.7337066715663478,0.08030498222140514,0.3978559687635468,0.14561074396406026,0.2559382648324624,0.7973486377970579,0.6982322636937669,0.9550871667652138,0.41177759752818366,0.987513902819273
gene4_Dendritic,0.5337967263759525,0.4990586756934463,0.03617213809799047,0.2606189753607514,0.7892318671124483,0.016626398076307503,0.2307707113053642,0.7608338159404346,0.9311156535216316,0.0794678373218266
gene5_Bcell,0.7829380414512271,0.21552575681601127,0.06963219987944269,0.8380970065186419,0.7239312842120936,0.01629339669634622,0.5815125462821713,0.9081625820061686,0.9231564351409831,0.6695842917423396
gene6_Tcell,0.3476402903515168,0.14903663720879812,0.04079462522724797,0.8747098638216929,0.6010507996545901,0.53479919759337,0.9974158921608814,0.5232478722233996,0.9652343333716007,0.7473079941354797
gene7_NKcell,0.3224526606142242,0.9319572251258788,0.6414289385382553,0.7035485009628382,0.30975716134122233,0.4675938044328535,0.8472803196416927,0.4921156031215662,0.6586077387682192,0.538892705158947
gene8_Monocyte,0.29390141844415396,0.33362440579843566,0.41458489718413905,0.42369724331156444,0.5441297664318566,0.4331516904385061,0.10048390257326123,0.8463338501566382,0.6383260788333901,0.9448749025875466
gene9_Dendritic,0.8450752417361018,0.16774610793229117,0.10394536287837886,0.6111412761164681,0.04959872267131071,0.9094227298039593,0.6500191213096654,0.9060877521079904,0.19571446132295955,0.3969524004558669
gene10_Bcell,0.07856895952997822,0.5582697875852969,0.0320025155630419,0.6025540343212045,0.09696107357209982,0.6345184369841513,0.3429107101925051,0.7219443371794403,0.14722200757394244,0.983693494694942
gene11_Tcell,0.5808962747683732,0.8621164285680153,0.3537529080598496,0.7103148411488586,0.8043756155880558,0.7854454516534398,0.22234872389165183,0.6096944841474818,0.3662270215914587,0.15322608516152758
gene12_NKcell,0.028923601011300426,0.9006026283185183,0.7400384160472638,0.9828258385462656,0.6412419406146843,0.034910891744853956,0.3726339278421248,0.4585743150622754,0.9150359067092346,0.3022710370504935
gene13_Monocyte,0.05878692115265105,0.8196714670288822,0.8588534793256264,0.9077626561670804,0.4436003684234926,0.512597034972781,0.9933263652705439,0.5782655132015083,0.997653254227475,0.27557555456449
gene14_Dendritic,0.1728011004173049,0.7073869000933154,0.849957557438931,0.8616223601119969,0.6026861636273171,0.4501410731337133,0.6885755351450891,0.5874975749425144,0.2791736292187553,0.6534006586373333
gene15_Bcell,0.4243150623827694,0.19436011488501137,0.7935494669614925,0.07130399057104975,0.7915230685178518,0.3543853544829939,0.11384052435090486,0.35188840549649747,0.4957710856621911,0.6437226283694006
gene16_Tcell,0.6422762140488426,0.24440150167590668,0.21304833930290512,0.6989221138800052,0.7901995095113774,0.5486916199549595,0.8514557060976397,0.05223645589517023,0.45302838741113616,0.9083291362663966
gene17_NKcell,0.19904420142916213,0.42047929967555764,0.4003705706795512,0.5015642519134709,0.09612062402093224,0.18588283609102063,0.19246516585750217,0.6423791475789032,0.6244268917945568,0.5091941819209228
