,t0,t1,t2,t3,t4,t5
gene3_Monocyte,0.4606417465789523,0.010888523262127192,0.7084891032336573,0.42935231128626394,0.6061380721491283,0.4860486247591117
gene4_Dendritic,0.5615753585077781,0.05620360023784354,0.6566635511443346,0.72957488617814,0.3049826647057682,0.6698078954939213
gene5_Bcell,0.8031573343207605,0.680679602570249,0.1424793857850184,0.7598564412806681,0.8228191972081158,0.49467580186761473
gene6_Tcell,0.9895749536835429,0.4019579705890106,0.00019681476404465048,0.3559337011282111,0.6720012153628651,0.635963117882726
gene7_NKcell,0.6787405998455208,0.824369585718421,0.32975295018399653,0.7505360278823185,0.18044789161820285,0.46126925195757884
gene8_Monocyte,0.3971198782088641,0.02352104856260895,0.7537793993146806,0.094562598258087,0.1815279040017681,0.038392017729647177
gene9_Dendritic,0.17094234964542487,0.005012817494634003,0.8700411824970927,0.6201701340551077,0.3385428015165133,0.3383663282950464
gene10_Bcell,0.39412447475197165,0.36516202464271474,0.5750911944596031,0.1413051903075414,0.828923547769868,0.3984475044636009
gene11_Tcell,0.5564771097982215,0.647182711728035,0.39318811247951657,0.4522969531031088,0.07328876536022666,0.4021613654897551
gene12_NKcell,0.19966503701454308,0.10016218575294766,0.2326155831799993,0.4083369227679092,0.5653009098206191,0.8696904187082274
gene13_Monocyte,0.45613863504308294,0.235071386783415,0.32067007384773694,0.5550077005594115,0.7443448261040221,0.43312164247529694
gene14_Dendritic,0.3818051207850961,0.44362854876173197,0.642737893803956,0.8689914694453919,0.5345791020635349,0.2028231407040727
gene15_Bcell,0.3733020689887525,0.5143878061454121,0.29708514865317914,0.1444947253539769,0.2790208494080345,0.5347194119754584
gene16_Tcell,0.11306177667351458,0.07263454717973883,0.05583973838764145,0.8217641707212086,0.4663544370638222,0.6943413209600172
gene17_NKcell,0.17655476456453933,0.7945571043984323,0.13206157041931188,0.924971269274157,0.702769773016417,0.20209348986765174
gene18_Monocyte,0.13265704129504563,0.36024195667755665,0.29092572777982284,0.0006434994603788935,0.061194695675006794,0.03553242197309936
gene19_Dendritic,0.09071402036934528,0.8541975002873915,0.8640904989030515,0.7450662942172873,0.5932081202744788,0.37138423423236777
gene0_Bcell,0.7793384437524364,0.46271294066849067,0.07020370596846193,0.3711239936237847,0.9111749377951408,0.7598183391526071
gene1_Tcell,0.5531285819152932,0.7085020527481445,0.22704687406682922,0.5273774341157457,0.1630917802926216,0.29088254662891866
gene2_NKcell,0.4544608437277652,0.8297195250103878,0.05829945195883868,0.9659967893408526,0.07183330763318163,0.1910060814751986
gene3_Monocyte,0.16710833861235008,0.37005548370747454,0.15323266429464333,0.12870529915162854,0.07088223769544133,0.4325917504730302
gene4_Dendritic,0.9419807144981941,0.13282942453355828,0.47274766096100806,0.18517947291429404,0.40591230056454775,0.43816762573533563
gene5_Bcell,0.2943817096755873,0.00198006672861617,0.23140110819260917,0.07056048635176115,0.33765541530063936,0.3493804403958032
gene6_Tcell,0.9711706294949993,0.5237805469826001,0.37875651139297983,0.6206107931519368,0.12955707160530172,0.5586838545130538
gene7_NKcell,0.38234301577310403,0.02503712247480716,0.6164897916668372,0.012458756145366512,0.8959568649748978,0.4320820232670367
gene8_Monocyte,0.06037863399326071,0.2843317155874503,0.8903401420156714,0.8424816499538141,0.9839837876958457,0.36343423362089267
gene9_Dendritic,0.4319807340199703,0.2846969154043715,0.44311076503951485,0.06825026546948776,0.8779562592751339,0.12334727377094779
gene10_Bcell,0.6195540638603125,0.4808481324175238,0.5160717866724992,0.5840598758274806,0.025799000920193715,0.586729277670045
gene11_Tcell,0.7505989089249592,0.2795318032352895,0.3783058904880324,0.3061223410588675,0.07508868123787082,0.16101517627502482
gene12_NKcell,0.5809169856898017,0.8539338312517015,0.1122948756568829,0.466741391729692,0.004204114655292246,0.08837250518375861
gene13_Monocyte,0.7043364198593984,0.6039612695446556,0.9676158922925029,0.6820220286912658,0.6843237565615433,0.5399928613338298
gene14_Dendritic,0.14376097369077367,0.5354896681764083,0.021269350252993036,0.6323357425274685,0.0240445004933868,0.8169288878206724
gene15_Bcell,0.3063529636448098,0.755566663397825,0.8302602928150126,0.8977367795901124,0.4046279394655008,0.9853850959478394
gene16_Tcell,0.8242204226818097,0.7088053288487532,0.13290186187420272,0.9059126011164866,0.5748152259237458,0.6966753221817611
gene17_NKcell,0.21500978801056092,0.36476831370371965,0.12878939732692696,0.8271658812024549,0.9011805404353497,0.6754226178884417
gene18_Monocyte,0.05021661080866813,0.46428834950816356,0.09384750660189478,0.2181100022148884,0.824226257984781,0.1371448954250104
gene19_Dendritic,0.41583902637176784,0.5212665036721421,0.3732697034718302,0.8724163008540528,0.08338052677762431,0.7133125879442281
gene0_Bcell,0.5995686836022208,0.5576125198000131,0.4631438584900943,0.8445968726075379,0.9343642415888209,0.02985555375742832
gene1_Tcell,0.026869512765445247,0.3773250718204798,0.9741967320071145,0.13896345302237711,0.19136487710628525,0.902417874109239
gene2_NKcell,0.9563896549850666,0.16752602004461525,0.8638263499465001,0.10054212783891947,0.4844129535309156,0.21832872436479733
gene3_Monocyte,0.6601580577513704,0.5637363512545699,0.5710571604785426,0.037517882681123216,0.9413257729424667,0.5830309834957826
gene4_Dendritic,0.7410813845652213,0.18793554623760866,0.10917668168315808,0.5976460113371984,0.20577175971743433,0.8117464456051312
gene5_Bcell,0.12349233039942209,0.9107109947652257,0.2735526505001519,0.76386289693981,0.8285289602688783,0.461157852167281
gene6_Tcell,0.8028384277164705,0.1967277379929272,0.4603184163916173,0.7851171942163714,0.273899294278783,0.5208554730519106
gene7_NKcell,0.7692122625972921,0.8928699384990023,0.8111093419488948,0.21431052317545596,0.6723296447250684,0.3423326921425841
gene8_Monocyte,0.4813213388282147,0.4721042229511183,0.7898281123519191,0.11724975030008611,0.5617390586852526,0.17690682302411376
gene9_Dendritic,0.9908363384780569,0.2698687173128934,0.6119306709480056,0.6443559093300943,0.27914727198793376,0.7585577944936469
gene10_Bcell,0.03146124874828682,0.07031612665918963,0.6510767988756273,0.27033441010020554,0.7859173062399607,0.575626586247603
gene11_Tcell,0.30853251086911293,0.07371710868337122,0.1011667592066906,0.8115019884752811,0.5669182440778792,0.3974091772990207
gene12_NKcell,0.5118228831551339,0.3150085121711369,0.4673849367472206,0.862847004024658,0.5539647706685233,0.14622474041943412
gene13_Monocyte,0.8143536487327568,0.8651344007489845,0.5919671523292585,0.669963231368871,0.4014079682619669,0.8360050013715258
gene14_Dendritic,0.9064492908142905,0.07203694626307511,0.21529215254444956,0.9793320596454904,0.05917881012784676,0.8025973352130382
gene15_Bcell,0.21180347220081264,0.8529526450786871,0.7356333964937961,0.4275145360507525,0.7158418085963232,0.38402179579990203
gene16_Tcell,0.027547360696209555,0.4606018364704856,0.8463745933127022,0.7202291834710273,0.247826114593791,0.8131815735085574
gene17_NKcell,0.9477652935738339,0.3104109478262296,0.5273881843578031,0.43668849662607134,0.38507894826293565,0.8068625676262792
gene18_Monocyte,0.34602324226998626,0.16421181697594345,0.32351520209698537,0.30732952845522443,0.6797764535069207,0.9334160504663125
gene19_Dendritic,0.46464210187814425,0.20208825675450948,0.8038095787383771,0.47991914146795644,0.04850607552427155,0.6953952671297902
gene0_Bcell,0.27370842900176795,0.15229551345960524,0.435904652938234,0.27452422598420245,0.20257167806702925,0.6787364251943685
gene1_Tcell,0.6919518565832472,0.12513762767722536,0.6937617200210372,0.8816136073406832,0.4134238996401012,0.6966917298023559
gene2_NKcell,0.3134143712564732,0.43435341582764575,0.8818057351052965,0.3982500381746089,0.7103420335907952,0.5376558868040822
gene3_Monocyte,0.7342587219945853,0.2455734579041534,0.8457697921741222,0.04770342870046984,0.08328663442864326,0.7158213705902279
gene4_Dendritic,0.8506898566060422,0.6390409361984515,0.06594094645789406,0.34054818003628806,0.4729837765314485,0.2239591314154622
gene5_Bcell,0.9676147638671554,0.6762903262197545,0.12341320260718525,0.15369170534903298,0.08901788869395877,0.15882286418239888
gene6_Tcell,0.6936372693607477,0.8789041537807784,0.9174971007206599,0.9044326889698437,0.065782315952162,0.18744277618369187
gene7_NKcell,0.2820407439362437,0.24939775341445525,0.5556109947295828,0.4240199216480086,0.26339515315001416,0.7203069124400925
gene8_Monocyte,0.6294942571662802,0.6052705093278,0.31333191449957387,0.10055490354461472,0.9748547089432185,0.9197042962313918
gene9_Dendritic,0.4123307351714147,0.5592374417445718,0.7124113798951814,0.5461234536508427,0.7405211064145256,0.7713877441502168
gene10_Bcell,0.7395072536303802,0.5841201508620069,0.49970648248419036,0.17241454038298598,0.3986255283487433,0.8257972644140485
gene11_Tcell,0.9057797328796906,0.5399604111958881,0.5089926052153579,0.363350109289162,0.07384832948304243,0.47190861290129227
gene12_NKcell,0.15632264280587138,0.8335099613218944,0.7104401313483009,0.27780319747979776,0.7254429776643361,0.19196943329300598
gene13_Monocyte,0.04194907586428842,0.8296473958286557,0.9939984484763832,0.9617798654688345,0.11880432376006089,0.6033083854856743
gene14_Dendritic,0.5499490957331588,0.8967337823695186,0.7920571801427153,0.0659827671220774,0.6902560633243922,0.7210482023836642
gene15_Bcell,0.7231260812639695,0.29882738240783224,0.11307829804157998,0.9893288286760963,0.8469929221556292,0.9743730614330801
gene16_Tcell,0.6338398787541788,0.9093956377434415,0.626441396313967,0.6048800117402093,0.38717766110705965,0.8860776387469814
gene17_NKcell,0.4632237034373775,0.23832988094881224,0.053417156157709256,0.572452624161164,0.961271797246876,0.2479813780232577
gene18_Monocyte,0.8300765398340745,0.661973619070394,0.34150449265498406,0.7549845782969753,0.9130637247857953,0.8446382231115005
gene19_Dendritic,0.6870241012522484,0.20235699565020593,0.7854830370182225,0.11720907264894198,0.14479088710744836,0.20742942333193215
gene0_Bcell,0.7819934442129862,0.810168867601546,0.05909527126829783,0.3791071673671147,0.6466722032485149,0.6335064360912064
gene1_Tcell,0.7088632804008573,0.7893998206390793,0.09871890176820153,0.5896787618959559,0.00985723688367679,0.48849111774329557
gene2_NKcell,0.7412593146555676,0.5243934721061292,0.44661251895498,0.6690092096411931,0.3799199173701914,0.7545165298160612
gene3_Monocyte,0.3315569856108215,0.5074140080117274,0.15594497886357994,0.6314794759360453,0.5658766126179707,0.8141993900907257
gene4_Dendritic,0.871307205810328,0.5699747611874323,0.07749412774892905,0.23272839221710728,0.14720283060182637,0.1029443701751237
gene5_Bcell,0.5818022272796508,0.7116481889631077,0.8001765221916711,0.8850900422697724,0.8536897155081099,0.0882668163350786
gene6_Tcell,0.8368474853513045,0.741291004035017,0.5800491445991895,0.8793579461131344,0.710165766697831,0.4821785011098163
gene7_NKcell,0.9382716704900619,0.33172705226834787,0.7776761621130651,0.27523064960457255,0.11515208556297007,0.45789078758971924
gene8_Monocyte,0.711835259120948,0.24145313729141493,0.6842300803950487,0.5553604922364217,0.04290028436411464,0.13573019811121667
gene9_Dendritic,0.4891280550606346,0.1402741382309225,0.892536497823715,0.5769547453815178,0.17707552948142657,0.04814344328248099
gene10_Bcell,0.35221133695166273,0.03179714021668312,0.28056456877616676,0.11227050451054155,0.7489761757442912,0.309717432744784
gene11_Tcell,0.025845780840707544,0.7485107487896829,0.49129614101118035,0.07080613038903882,0.9621859643727851,0.1912087418903392
gene12_NKcell,0.7224477820876664,0.04731223086486924,0.7419279117896186,0.45574981294150807,0.5383197609839006,0.0924497915926723
gene13_Monocyte,0.7646814861319221,0.8121348143584773,0.926325836201049,0.6707756619401213,0.6477287718849802,0.7490696653675554
gene14_Dendritic,0.9982471058554669,0.35489165999339256,0.8777987478958788,0.06506149113294601,0.4463884396893869,0.512663027279888
gene15_Bcell,0.3910812908240229,0.3900414020537737,0.6064495653270914,0.03179329849647561,0.2857490576102997,0.43317249770900235
gene16_Tcell,0.05609881174816467,0.3119567143238544,0.20641821008632788,0.02484244664827817,0.5522375094914018,0.3494745239938134
gene17_NKcell,0.2764757168842512,0.6709935253199044,0.1907439468393224,0.04630705253592904,0.745157205236783,0.31069287686790736
gene18_Monocyte,0.9392203677811859,0.6128098267677108,0.9234811839579697,0.09519977356856102,0.4980972785972585,0.20468869165071435
gene19_Dendritic,0.7081293375313474,0.5917484491758614,0.6736888001458464,0.1853449547946514,0.37556545426561394,0.3112193796957805
gene0_Bcell,0.5261368333568575,0.050916594992337694,0.18199923338585589,0.17396335225782245,0.05899314035807923,0.24829186733718678
gene1_Tcell,0.47071103607702314,0.3308099345320482,0.6346181821523037,0.26117627769585494,0.42829620775651,0.14927654518531663
gene2_NKcell,0.1504129278893087,0.7846852640112995,0.8546048012490629,0.8599063705767557,0.011234724800048723,0.4399429529311569
gene3_Monocyte,0.6770414774890604,0.6896298459279897,0.758312630128769,0.44876060126054373,0.7015018187319358,0.9574707985051402
gene4_Dendritic,0.3591117819671319,0.5303767245801183,0.29882952083847203,0.44424213506733445,0.19623847583094334,0.7165430568017502
gene5_Bcell,0.7017679760928295,0.5780082103704074,0.9111408827193921,0.48492324670819187,0.38137189279501293,0.5994413738834037
gene6_Tcell,0.59466696383279,0.3127017104442108,0.9305641590290007,0.7503014931207252,0.8311142509769155,0.9620983331341326
gene7_NKcell,0.8793299458971486,0.8648245732995133,0.8883657136420644,0.8400792387502184,0.7505924509837872,0.04052192413878386
gene8_Monocyte,0.502971302272531,0.6756966629593554,0.6348596319767134,0.8195072332595947,0.04790454356036877,0.36222741247815327
gene9_Dendritic,0.023750199463695165,0.41418462813652124,0.6355797185462339,0.43803271439825764,0.8850059237581885,0.9567038669443493
gene10_Bcell,0.9982433239930683,0.7339258230766373,0.5469533219642093,0.7341189775634662,0.6252572094461627,0.394287325925869
gene11_Tcell,0.5654774399055578,0.36456652301792014,0.5498410998917008,0.4217914846009022,0.8191456913978417,0.2254093536789743
gene12_NKcell,0.5057199765692425,0.07260693561402964,0.5001002578122918,0.9177495808183411,0.6890833869966881,0.3914003965433587
gene13_Monocyte,0.8568402218818529,0.40751462737925703,0.9962527097887679,0.9654838225814742,0.29473849758567994,0.7786768859675463
gene14_Dendritic,0.020779139313286565,0.12677528876598743,0.31175574042151266,0.06568662102831557,0.43731592678323516,0.9307429051074194
gene15_Bcell,0.3810859586303651,0.11668544866767283,0.9249570193034568,0.21182035031423507,0.6423887934826328,0.028553469305054313
gene16_Tcell,0.6737878090580773,0.09118496513020169,0.1768709652809235,0.2521074839947868,0.9914588293430345,0.7894201612591301
gene17_NKcell,0.21761842910993423,0.5112570102845223,0.6784347692859602,0.8586720155912947,0.8582800270402888,0.5058481929109963
gene18_Monocyte,0.07081110364494281,0.9734555292053753,0.40444938367980365,0.5388468615576055,0.4917882177556693,0.5322373918344432
gene19_Dendritic,0.5909003001150563,0.590212439293849,0.5855719763301673,0.09421109117097903,0.9687078005465319,0.030249366819877666
gene0_Bcell,0.5514934757783645,0.3697366682843801,0.43890534302044226,0.6540574586673416,0.6850770345323247,0.7176995920772767
gene1_Tcell,0.798655380278327,0.4480804029843536,0.08392223858481507,0.13780286514400653,0.7369319836895282,0.5200516137300509
gene2_NKcell,0.4536488261820878,0.997587131689602,0.397995450913342,0.22254720300734399,0.2560614804391631,0.27380094686467604
gene3_Monocyte,0.041935829354258325,0.998944341703612,0.9488218602812825,0.8314589272202806,0.7601975819834376,0.440348093446044
gene4_Dendritic,0.12998616860121548,0.04987122001588962,0.9321615073516378,0.2475838716904305,0.6953690832079198,0.5154632484915892
gene5_Bcell,0.738496859339436,0.6973973707127639,0.4392220832772943,0.9341108902033226,0.2920991012147828,0.10001532657371404
gene6_Tcell,0.5489865361593396,0.13328846861022658,0.35333297495504423,0.7860808190482822,0.7784218772283594,0.38259945820583374
gene7_NKcell,0.27655607701417706,0.811372597055837,0.7210722992903564,0.3045024152981266,0.8280611571075402,0.9309477237887706
gene8_Monocyte,0.5836827686111601,0.43868842243361195,0.7872888239030922,0.8028848887534206,0.9425688632803444,0.6482282512677758
gene9_Dendritic,0.8921098691731556,0.8868175964856431,0.9187260685099954,0.40084478579675287,0.5357857179192386,0.43624988918167307
gene10_Bcell,0.36452771676628415,0.014702288727382662,0.6334717832422195,0.4691356535997263,0.7549980109325893,0.699970227365454
gene11_Tcell,0.14344856753259472,0.10649649866239241,0.06495856266693034,0.5068453677483158,0.5636747138630017,0.30677107243858304
gene12_NKcell,0.5477901913402645,0.872401252937068,0.33025170209365506,0.9179718043714077,0.716178732878888,0.8089492629204208
gene13_Monocyte,0.23199834266519848,0.0579459320672171,0.6148075183129252,0.895634877494787,0.7103303015112035,0.151571508077202
gene14_Dendritic,0.22372605446164429,0.10265505909471884,0.7665992850441132,0.9005410857633444,0.5801009655862488,0.8359639722397146
gene15_Bcell,0.49136379616597914,0.6289789994391614,0.7243687690425057,0.5228168593360197,0.5955235339189829,0.6327715652352252
gene16_Tcell,0.6716246569865094,0.1351342996986431,0.6487617235694398,0.2408431576134662,0.2584052926462852,0.5184393057071587
gene17_NKcell,0.7197314708095044,0.274182946375786,0.9530146201199785,0.5528125002213569,0.12023800493010428,0.7505356756324617
gene18_Monocyte,0.39240466334555824,0.12000618200365099,0.7258568810935805,0.8917262221611856,0.4364756687014697,0.861330900043069
gene19_Dendritic,0.6733085499073864,0.6351568778990657,0.17913784175666791,0.7081010009783929,0.3036345046651526,0.7721105981040781
gene0_Bcell,0.5068854330956749,0.39462924918450204,0.6447507664941434,0.4943893203170643,0.6472929263878014,0.05733164328957252
gene1_Tcell,0.820378760541548,0.4229604753757774,0.10786421228119314,0.7599973774517733,0.09457709355922306,0.18426695856083064
gene2_NKcell,0.05676000931357095,0.05443240666376015,0.537081884229567,0.3364012935490126,0.35073510186360124,0.14478665049869732
gene3_Monocyte,0.5632361886758689,0.11692182713523769,0.14401036492065122,0.7947028375956994,0.7306221498469317,0.3794551334190266
gene4_Dendritic,0.8064149400174934,0.6089684672845999,0.23148911881183432,0.6331961260092831,0.25541759847138357,0.5538061889392718
gene5_Bcell,0.5486546327476888,0.16230723395532576,0.2345052982311039,0.664147871130174,0.11523510012460625,0.10761162169149419
gene6_Tcell,0.8459358892281225,0.6058964973364129,0.3374843092649351,0.1834170667154016,0.04395185097650933,0.28399612542966546
gene7_NKcell,0.5735394323586698,0.5912549180730341,0.658500094538066,0.322032825879105,0.8198877740536658,0.10985569752987723
gene8_Monocyte,0.6935607971694977,0.30831710217341035,0.7344844012988171,0.4024715991541734,0.8018201599115636,0.9944744371955907
gene9_Dendritic,0.17795870972824923,0.3426690018518863,0.01668777663141008,0.3596108511320858,0.18069694647021206,0.4951493224236283
gene10_Bcell,0.3307820721848421,0.30775061505952805,0.18687205208569935,0.8466012604277792,0.530694207459433,0.6156265762911715
gene11_Tcell,0.2897068385792734,0.2596694734442828,0.3746728240705376,0.8940046927498357,0.4041737704614884,0.10540235369630002
gene12_NKcell,0.34566435111825566,0.48263471059163565,0.5412320016791223,0.06321199853917525,0.9551852125550956,0.1652504012911966
gene13_Monocyte,0.101487472807957,0.3717056064411999,0.27219659078857017,0.7212233457430405,0.5463800910491424,0.6062924378104407
gene14_Dendritic,0.44726040282390056,0.48876244822726433,0.10300046613320779,0.15337278041667324,0.30940433851444604,0.8711331249335443
gene15_Bcell,0.29965691764026614,0.3536088982573018,0.41204286984346816,0.789055336267053,0.8365846240274384,0.37801129307869397
gene16_Tcell,0.3922057574231963,0.8512188447563145,0.16791536758476633,0.6768243091667184,0.4252078058450993,0.9054245523214924
gene17_NKcell,0.702990240020388,0.1649119012384782,0.030113942008094363,0.36991466044710053,0.18775391438327704,0.19142549808270537
gene18_Monocyte,0.9662082158256556,0.19098460098104753,0.18737955537576978,0.9289385690192612,0.4089092863226602,0.9909343286023794
gene19_Dendritic,0.5677833620287948,0.12815785669103708,0.29072124614612826,0.8244564594042655,0.5406380362422568,0.5370366853824303
gene0_Bcell,0.7788136916440987,0.7860634399178824,0.8901024458248247,0.6763267430400354,0.5567095985007516,0.9588932440497402
gene1_Tcell,0.758472883753309,0.9420831079865749,0.668289818676309,0.5127442463242928,0.6148490789963942,0.5278435315492164
gene2_NKcell,0.1669310142849808,0.6123940086720262,0.6385091427824535,0.45835080098799674,0.6993242378068738,0.98029876338184
gene3_Monocyte,0.6273879161167606,0.14940817453377253,0.5999615600968157,0.7832261962411325,0.5790698428827751,0.7600305665313831
gene4_Dendritic,0.2929546245617317,0.9717733372211518,0.03785227245901013,0.24580348783447237,0.41632383683015894,0.23796137443911847
gene5_Bcell,0.42398031971780137,0.024196840058595792,0.4780595718917978,0.4522013650315443,0.26315504801968526,0.4804442488097296
gene6_Tcell,0.9186423684994249,0.8046112842659043,0.8986380588414425,0.9839442963344668,0.543173226808742,0.05274186242593559
gene7_NKcell,0.8205769425805137,0.07149621960391206,0.7456268025246549,0.19179445634608794,0.9374121740609437,0.08693115128289275
gene8_Monocyte,0.4656575931644643,0.32439302489009714,0.704810725836079,0.6797067408208839,0.3775958292846683,0.6309060656053762
gene9_Dendritic,0.09183617772860087,0.2700778829546895,0.0726121602313855,0.6266409166926011,0.08548571863238674,0.9495869354550313
gene10_Bcell,0.7492563787029383,0.5445384151782902,0.6520852140695965,0.5342478571676721,0.9835829326199631,0.6449011339026539
gene11_Tcell,0.16849709294534443,0.7176735345163902,0.922954477902531,0.23148252183475293,0.9618694164671862,0.18635016246350045
gene12_NKcell,0.9327038582087663,0.948118741616528,0.9128831366757579,0.6148255438316792,0.4023423316115916,0.8761760153941978
gene13_Monocyte,0.32929132876773315,0.2814780046020138,0.4661832225202638,0.0897135314768236,0.907396856434589,0.0763839505780205
gene14_Dendritic,0.2063381229049368,0.6801493211866052,0.7520920418519298,0.43083593296888356,0.2465988037793455,0.8739715845544599
gene15_Bcell,0.0012927753157667699,0.2528493305001389,0.31482080441377736,0.4170913948908319,0.3330030269985125,0.8007419431061826
gene16_Tcell,0.9604984368344307,0.14924502446080534,0.2046095906218952,0.8565602669265062,0.5778739352129978,0.5293563535901177
gene17_NKcell,0.9757959467155016,0.611559550584513,0.22771047403118205,0.29976355086826256,0.5827038833955951,0.8461180210703886
gene18_Monocyte,0.35260746835354406,0.9043764875838374,0.5870967877952331,0.2446277683987883,0.42505172344674136,0.1847393477707605
gene19_Dendritic,0.033931813794341625,0.8233067749805089,0.8701748491804673,0.039974748473047605,0.7314384639490019,0.9575827870498265
gene0_Bcell,0.7656318896910491,0.8663595260516341,0.9142775631165944,0.6088626484505288,0.9749025489903753,0.5536923256342701
gene1_Tcell,0.12400471742009334,0.614296987648113,0.02707749925244607,0.1318910379385958,0.23786691490995915,0.2511005474095507
gene2_NKcell,0.6266035886746086,0.7203461862189253,0.2733600332869518,0.03177548899341265,0.3798182554464068,0.1897640858748424
gene3_Monocyte,0.18201549141538453,0.000279126589187384,0.8386580110714583,0.25350651194488094,0.22888850589028886,0.3358551890921242
gene4_Dendritic,0.9877331160324433,0.3450875752956918,0.8784065806539458,0.04926641876460758,0.5863656490108436,0.38254603566405
gene5_Bcell,0.7508117892888072,0.8415108942002028,0.17841167623396348,0.49693372516843204,0.46036482508417387,0.16998045982180554
gene6_Tcell,0.3264454201453738,0.059418630960331176,0.7818236023529154,0.5424049519482894,0.20220919290572414,0.08483506653216766
gene7_NKcell,0.3725750613667491,0.37414396267685246,0.3409844962489035,0.9453020719290574,0.6579585554900572,0.6476741956827222
gene8_Monocyte,0.6017559311007648,0.8296101746051413,0.24613891378176667,0.7878880754562463,0.8321016858847862,0.325977797734748
gene9_Dendritic,0.9135319023878383,0.012086413380360428,0.5583515893885621,0.7330719524636894,0.2032322411999713,0.9475093104284928
gene10_Bcell,0.824425433073651,0.4220177829761421,0.35840703420257103,0.417673410698412,0.3524604946156883,0.462816597848686
gene11_Tcell,0.7585944566426618,0.15656306655718044,0.2940954873576932,0.5739197880298771,0.09817994324292623,0.6732746994508838
gene12_NKcell,0.7571299967783378,0.8821408784348763,0.6864820923887293,0.8675856749952544,0.6239360876784854,0.18605217794699946
gene13_Monocyte,0.620947749892039,0.5528996759548777,0.17806106171726088,0.07405407756572302,0.9421184836592053,0.5540971941849309
gene14_Dendritic,0.39094817318545616,0.9045013809980208,0.04590688685012512,0.8271124092086141,0.9373859271351339,0.30003932791256294
gene15_Bcell,0.739384753756431,0.19052091528422,0.04487824124762063,0.7184634873027351,0.23691652005901154,0.6014096182745383
gene16_Tcell,0.8271752442937925,0.9360929662955741,0.9823188655591255,0.3721931228897417,0.8692575049787701,0.5435574856027388
gene17_NKcell,0.013373634466033457,0.25804676794847203,0.7989188432801323,0.750659503429955,0.6478339952629448,0.8584187730365136
gene18_Monocyte,0.5515358354881454,0.27743443941373214,0.7266428010486737,0.0723245844421998,0.9451825097671438,0.4525796157757651
gene19_Dendritic,0.24184862720184397,0.15238173788493437,0.999931408424322,0.2258253859952173,0.07985657449140693,0.7789512490901546
gene0_Bcell,0.11635206172002843,0.13731846446546836,0.6971793030550325,0.7115819161282693,0.22850626654092077,0.3846184732748833
gene1_Tcell,0.048764397264793424,0.10320773492645419,0.7616651319433173,0.01614650592354494,0.6701423802532614,0.6050350600495655
gene2_NKcell,0.871683395696847,0.9830259412329267,0.36057182931320375,0.24240714645993067,0.9121013374263027,0.631578752980888
gene3_Monocyte,0.3901087523070432,0.9275480246148429,0.9932707876027074,0.07621243043237669,0.28544912036198156,0.35570810140191056
gene4_Dendritic,0.5965985585437872,0.16038474231361222,0.4634022233902987,0.517390963087711,0.9123768685322273,0.7327827711628967
gene5_Bcell,0.5641787385566407,0.19058234744832758,0.2276564621341458,0.7801939057130899,0.6512809696702823,0.9231182567397228
gene6_Tcell,0.7239049361505623,0.11226341848745425,0.544634257346469,0.6318648857862209,0.08298468336226916,0.8874871494379907
gene7_NKcell,0.7577989663839778,0.8211155898928774,0.35811627074456853,0.05719116710211636,0.5505716205259003,0.6689948514681813
gene8_Monocyte,0.3004685821646973,0.8529476554921,0.5529871731242273,0.7773626536984387,0.7656651283236794,0.15942575328590047
gene9_Dendritic,0.5725623912426798,0.12861201436394998,0.9955392013416313,0.6548751701827734,0.4862866563085769,0.6689903606634773
gene10_Bcell,0.2806594721856803,0.9332987618041608,0.7429177394117127,0.38061953589057174,0.688428342625279,0.018502352503294794
gene11_Tcell,0.2896947206831697,0.9178315259651616,0.3220511981305775,0.06981596251437738,0.1615689417249605,0.9762499702927083
gene12_NKcell,0.9002662937857133,0.4805394565642723,0.9951779922317882,0.827624441513967,0.5104929648786397,0.8950130351426111
gene13_Monocyte,0.37485085267336815,0.9867092642744942,0.15895044640058364,0.975923855920526,0.11575201941385993,0.20693191275986778
gene14_Dendritic,0.7124392429529256,0.7377571839932867,0.32776847572105494,0.633738874125537,0.40676269512235486,0.20358917298121681
gene15_Bcell,0.3710939916332072,0.5243994677098818,0.9732759246299592,0.2589315055262934,0.7941853832212609,0.20844298020317653
gene16_Tcell,0.8607437718720716,0.6339240096723522,0.6836955892828458,0.4417662159695842,0.47409342870024473,0.9850011816094597
gene17_NKcell,0.7441691164899585,0.6654930474956522,0.07076119248799584,0.08566717768236354,0.701216989857534,0.19298845701333367
gene18_Monocyte,0.6068377745508362,0.7985688382948737,0.2798192376588857,0.6986815987805787,0.6908988972940611,0.5878689766632962
gene19_Dendritic,0.36205908913575335,0.4865489296605513,0.6458591995079581,0.7788515795945223,0.4644991320050712,0.30325176100473905
gene0_Bcell,0.470228027106246,0.20041580855158148,0.9156970689775654,0.3632017913824639,0.9781965882044386,0.07808138626385053
gene1_Tcell,0.45543535057015094,0.8684375655330182,0.532143637210953,0.026399795373804213,0.5038447931024627,0.4416123053747243
gene2_NKcell,0.010684774504463035,0.40952694071939044,0.6466244467091069,0.6408531155348683,0.47250970014741633,0.5387152556576426
gene3_Monocyte,0.04472931934511337,0.11478414284254634,0.5084860714239736,0.557587126709983,0.13162361473855744,0.49486590564818633
gene4_Dendritic,0.7995639976777547,0.8898220058556177,0.8540467110343654,0.6336067293311497,0.1359646416518493,0.5203143994515254
