,t0,t1,t2,t3,t4,t5
gene1_Tcell,0.035781267805806594,0.8942110991618162,0.20524892620421042,0.5957667470093111,0.11231938735082792,0.5486458811944808
gene2_NKcell,0.19583782290944096,0.8063055037971735,0.30733613563997897,0.28531495119508155,0.3803046064556139,0.22343997621927358
gene3_Monocyte,0.5951061680957183,0.8759122484786794,0.735411275673329,0.783526594059175,0.6545317670791898,0.30159358391862323
gene4_Dendritic,0.9553725681866332,0.48299077987736416,0.7888654328398335,0.21604335295910737,0.439217867531164,0.5206165098667204
gene5_Bcell,0.5446052396282981,0.934323004307063,0.7513487819091642,0.7266381832207635,0.6017688425776301,0.1692614431732956
gene6_Tcell,0.12238213166519174,0.19580206227285946,0.3698885377169777,0.9353347384685854,0.8215798686955257,0.108864671337913
gene7_NKcell,0.8486943907829858,0.4092626183832614,0.6427837311925122,0.1765234776873157,0.16380489505587004,0.829162578918004
gene8_Monocyte,0.44949412910700914,0.7774660261714385,0.767976029751208,0.9452536601359511,0.9155685635910767,0.6511905424066506
gene9_Dendritic,0.6133032881939957,0.8513874916023941,0.7297771384890702,0.4340508801238032,0.26809751687335115,0.3527712901661124
gene10_Bcell,0.2967863100795878,0.4281184829668767,0.9859986997979812,0.9087391484263796,0.2908105062748755,0.21294190911389088
gene11_Tcell,0.039355777034613015,0.977992184024696,0.5825641766073196,0.9658278576461153,0.4493410153845475,0.14273544896733337
gene12_NKcell,0.9923949180546707,0.1267746682945765,0.07258741971568772,0.13449240113085292,0.7424230367233036,0.13236973552771103
gene13_Monocyte,0.5711565398164867,0.24226135375377533,0.3787112153952781,0.35159311835932283,0.4644507212908603,0.2814153751840055
gene14_Dendritic,0.8705734045838918,0.9812620461544933,0.516368651492701,0.48722303554479574,0.5954258653965043,0.09334207927452931
gene15_Bcell,0.3071956689120877,0.7541706604523529,0.5940337895204809,0.8321247404433688,0.3379164674744508,0.33173031843740797
gene16_Tcell,0.4635277931776667,0.28819395347335697,0.27951781289770283,0.4008067065295581,0.468475691665622,0.6347637092073735
gene17_NKcell,0.367641073234953,0.730889273870828,0.7665484346177786,0.9120057239182986,0.7258086694164048,0.1779784098446986
gene18_Monocyte,0.09029403031801297,0.0508789738820935,0.26045801349986786,0.33711308819372565,0.35071320327200173,0.007544270203525216
gene19_Dendritic,0.16962673573977682,0.05259365315762643,0.9858572475565803,0.3681420631316208,0.6933985528605363,0.5889012531363113
gene0_Bcell,0.7734712439766218,0.8157487123417747,0.39501588597327075,0.4695637735425455,0.00922409737448704,0.6599032712304492
gene1_Tcell,0.22358401813362772,0.37157877711361487,0.5298244931857061,0.4398417468117136,0.597460969249363,0.9594367960413667
gene2_NKcell,0.7512100673589931,0.8796053892437634,0.5719814606637397,0.9258076588538258,0.765493654978139,0.6479615119568002
gene3_Monocyte,0.21164556526511114,0.26387222691397805,0.26455744924415914,0.24747943934116756,0.20356765292831736,0.7292212135599077
gene4_Dendritic,0.5110869758194339,0.3018714899072559,0.7152810641269403,0.6972941722135421,0.6431369293062567,0.7468662036989294
gene5_Bcell,0.20919948750384643,0.652414321847547,0.514134329618517,0.9517508292524198,0.2997821921461974,0.033727035769736013
gene6_Tcell,0.29514825802067224,0.6360849471344354,0.8696134377759156,0.12774527591904272,0.3007757406888373,0.9970736038310295
gene7_NKcell,0.8983785823066885,0.14720191627047552,0.2092273942246098,0.34991994901639245,0.15456285483923715,0.9335010609633715
gene8_Monocyte,0.4906617561564033,0.0025021172992865104,0.0344139252528981,0.1697508432950684,0.9024579263379928,0.1233823355825433
gene9_Dendritic,0.35773785444186523,0.21716313869485804,0.8259804236574716,0.9083561305129274,0.8250246317131594,0.46076780217250535
gene10_Bcell,0.2189908954591967,0.19141238475440503,0.6387196592049019,0.49729839621309757,0.5585655241909115,0.8614788261199811
gene11_Tcell,0.9514575952383205,0.9049776515376543,0.2393280864982188,0.4196663535081794,0.5673356097275636,0.48883518254857095
gene12_NKcell,0.25586694192899284,0.24960628787799422,0.2796984555333403,0.5670201595613555,0.5569422804299795,0.7250269948919236
gene13_Monocyte,0.23984436702262601,0.930835160332359,0.21216631014986254,0.6849501749729922,0.6068925297678383,0.09865193692107577
gene14_Dendritic,0.19276859748825848,0.8176237483039265,0.9312848408103512,0.43111680073981173,0.9301218062970165,0.0017231758757249027
gene15_Bcell,0.5496248366811441,0.8381831557058793,0.5990521206581595,0.854549215982628,0.18546595902217877,0.26187716828304974
gene16_Tcell,0.09289845923169038,0.09651953017048565,0.704926226432921,0.08796805247778283,0.7383834339644899,0.7490739415287447
gene17_NKcell,0.061135634605375855,0.11643620285154177,0.3071911338997051,0.06443238773608562,0.8162342110822123,0.46235242490197037
gene18_Monocyte,0.010047886528066874,0.7634513154923702,0.41558521463356035,0.4394964089076171,0.8586363170710478,0.4531805115929357
gene19_Dendritic,0.8004056012751908,0.40146762072552744,0.07928108938494804,0.34892707683513924,0.0653432781524349,0.207538573784931
gene0_Bcell,0.7601878848543839,0.24046655225453628,0.10006745772974046,0.33907036002857194,0.5733727807017157,0.25515385270941504
gene1_Tcell,0.7712415489970631,0.9921923335208673,0.6485564889262396,0.6831406124816517,0.160476755613561,0.8290214166298335
gene2_NKcell,0.05539179997026322,0.9141006371092121,0.32688900881818195,0.25716462752223723,0.10545756087545466,0.5435223613601412
gene3_Monocyte,0.05373277055752146,0.4895004780149962,0.8139795449292928,0.7581194323887662,0.09930542034396295,0.48320677345624874
gene4_Dendritic,0.8745070492260798,0.6980721963239864,0.05911140734600839,0.1928818601207315,0.9245416170622195,0.6642134907159924
gene5_Bcell,0.7802478557332716,0.5495734782312831,0.10878917993726978,0.48569543509722213,0.5292242597273416,0.4454914181724431
gene6_Tcell,0.978963714134341,0.28796827401261804,0.25415989631110447,0.44736226734950035,0.5197550684302991,0.3201339808075564
gene7_NKcell,0.9894682667819992,0.11556170172733349,0.98136453185044,0.9166195199171623,0.932990787321008,0.38324484543945014
gene8_Monocyte,0.606807409213036,0.5816413074404041,0.6033038301733548,0.05976031061693465,0.8135571814052244,0.36720690159433333
gene9_Dendritic,0.916068862779109,0.18514187455746856,0.5780487217392395,0.5985922492221498,0.02749875622136133,0.19076449427617292
gene10_Bcell,0.48188804805754104,0.5966878506690559,0.08775179968929059,0.3093396811040193,0.5414869924207227,0.6787711548196417
gene11_Tcell,0.8361669441740845,0.7602792073258124,0.7820968011284518,0.28045973010102965,0.32275288450358075,0.6286565636833291
gene12_NKcell,0.17357527743053658,0.9089110985893846,0.7247037700255732,0.057891656120156676,0.7508815134690946,0.5228008525660954
gene13_Monocyte,0.9391357322052928,0.5044277950171319,0.5760968007538309,0.8392556336031369,0.9196281081762281,0.8913900251820076
gene14_Dendritic,0.5644683925821771,0.6266373798319138,0.0013045629588908092,0.5718939740936855,0.18530840367487167,0.5813842829266316
gene15_Bcell,0.9890173567026427,0.34582433885407393,0.7276809836377428,0.48132764099201997,0.6855527503917497,0.8382996448224352
gene16_Tcell,0.7156495583926393,0.2819971757761567,0.8538773515954019,0.9786440831930602,0.9111217237173208,0.5967928691426977
gene17_NKcell,0.8834365713662388,0.15775600312677585,0.1964686034165143,0.257257497292231,0.7716849681238898,0.2409982317321252
gene18_Monocyte,0.720332598085649,0.8368987102325328,0.2018334758598722,0.5492781674648757,0.8379693195761763,0.07541424885734882
gene19_Dendritic,0.5936625270154725,0.1942200424898083,0.8880778796374807,0.878397566424355,0.6057106722771386,0.36243662124252174
gene0_Bcell,0.7786420041270097,0.28001858185368345,0.8172720199432573,0.20040532996119764,0.12792342576974047,0.6880905680978083
gene1_Tcell,0.7165130091490818,0.29700143898658227,0.23702961759640906,0.9274088636105572,0.054452085196087574,0.5916548656913962
gene2_NKcell,0.803000020744183,0.9572958727765359,0.7423145031554416,0.8095964235614591,0.926888150681101,0.44417255398515854
gene3_Monocyte,0.0667072481466161,0.24646569876037183,0.9954554056241911,0.1877910596326089,0.2435371623758067,0.4035843258107471
gene4_Dendritic,0.8735945437853601,0.7942244773606981,0.5915510605008617,0.5008766628791843,0.6880164644376748,0.1708062110589047
gene5_Bcell,0.5870259242574475,0.5005064725049113,0.5772523005376705,0.8056778174952852,0.6506705410765895,0.9156756766140332
gene6_Tcell,0.601697456225106,0.261070869247243,0.39542699980112095,0.3647779068417901,0.697743148812765,0.6647923024646646
gene7_NKcell,0.27401556185793463,0.9271510709962663,0.04650937881954453,0.8734206783608823,0.4063298035091152,0.9522285607007835
gene8_Monocyte,0.8870904767339726,0.589594716351196,0.10352343616117676,0.7201271814846171,0.716204339631707,0.6368079994405
gene9_Dendritic,0.2601269835078097,0.662786657410139,0.18600708410006617,0.7346091687761118,0.5859324730405862,0.004233102737619343
gene10_Bcell,0.5459195543612245,0.280376102290798,0.5480126099069715,0.6196521533126234,0.6347641526190413,0.0647932827646499
gene11_Tcell,0.22988181487621695,0.7967972528166856,0.08390830687822548,0.8459587490798555,0.732664539529046,0.06916356559752468
gene12_NKcell,0.48204552279477697,0.20535639838593223,0.15788208025084416,0.4970756862079371,0.24871947040618858,0.9393947477632515
gene13_Monocyte,0.3375497251591185,0.12613600158931826,0.26767067454118776,0.22157034276443188,0.7820868682871653,0.2114168600932299
gene14_Dendritic,0.18139610096412218,0.5223421730470136,0.4864410235995025,0.30166883310780424,0.1499019534541255,0.8883853829040387
gene15_Bcell,0.34691850537252134,0.5727289966369211,0.21322972026954412,0.2738322198758183,0.48384838972911026,0.38874737742063303
gene16_Tcell,0.3769699822602306,0.5622672601647587,0.7086861223620677,0.025598700156861276,0.08194436053718612,0.3692571869330604
gene17_NKcell,0.25068671299523204,0.891255958744817,0.8892275496557601,0.988903339824212,0.36302374324962683,0.8220218941983074
gene18_Monocyte,0.6535794798555296,0.4066444477239216,0.020064900279697873,0.32720070173397664,0.41505095861140284,0.06288624551246558
gene19_Dendritic,0.1141392982795344,0.15289199254156738,0.0015714659796161046,0.3610048769189128,0.5524334826466475,0.6156715801607808
gene0_Bcell,0.27825860856869944,0.8113162164878633,0.7743776444533748,0.6937957398952329,0.6599698868073818,0.29125175698928285
gene1_Tcell,0.12336878148325559,0.1606688912432197,0.053892593280249756,0.29704697197349506,0.03509153201790138,0.5312767444715752
gene2_NKcell,0.4510613096634286,0.09670739826889774,0.06792436109562217,0.8033235991195063,0.3539796902517911,0.88856563949308
gene3_Monocyte,0.022844042807594334,0.3422782669001272,0.41155509251840094,0.9249419207587455,0.03723823283461036,0.16759165382786578
gene4_Dendritic,0.6141237938380434,0.3683237268184084,0.07777050867703084,0.8014333832378367,0.270553764558362,0.6804001590435993
gene5_Bcell,0.515802053668782,0.14835430007389627,0.284738126453547,0.251458776816477,0.5243208237123227,0.7740976855795195
gene6_Tcell,0.5819813331778548,0.5398002545239126,0.9566763858460384,0.43232511946957963,0.9068629295873046,0.2299949036069846
gene7_NKcell,0.15590395191886852,0.7652658224273166,0.16244389082197375,0.48199690289424313,0.014096384885113,0.33302689429360965
gene8_Monocyte,0.4121921004580401,0.3515365553783817,0.1684186524118766,0.9532083409731489,0.5767466221110327,0.7793386596959967
gene9_Dendritic,0.9726377972335698,0.6265720024658508,0.7722532913808406,0.627140042073745,0.9065793869523696,0.34019150019107325
gene10_Bcell,0.9315495688537719,0.25511909779515773,0.5238606243429373,0.350571849909983,0.7831244809349933,0.12834060353625798
gene11_Tcell,0.8229455241705578,0.538304224604656,0.9473207424908011,0.4561934222039099,0.3065762770469732,0.9146748302583325
gene12_NKcell,0.5909305888012839,0.12660188853709953,0.5587149165975469,0.269547977832455,0.7320661914658144,0.5585811996431005
gene13_Monocyte,0.12003050590564768,0.43838175040048,0.692524130696345,0.12867895964270493,0.5991821678549655,0.024062576744519948
gene14_Dendritic,0.5128401342886733,0.006703845687526799,0.35476371776861526,0.3733629013440941,0.4457766905759655,0.8764811775907811
gene15_Bcell,0.1593927963086066,0.5734478846306873,0.2839972667995907,0.9073767031169725,0.05047776985008401,0.1607784539214825
gene16_Tcell,0.730538584667771,0.8284117698229794,0.6531288854413653,0.9740802767006296,0.49196753548136396,0.3363719191653928
gene17_NKcell,0.060042062527510875,0.6465972750630044,0.5508641693472853,0.23414780242327682,0.7588667814268174,0.1377635996736748
gene18_Monocyte,0.19668301286212309,0.20300528225390113,0.580317304943655,0.034108579336712075,0.4338561641152979,0.9714068418211848
gene19_Dendritic,0.7704396918346942,0.7923435907755477,0.8875747746625604,0.4118270904397263,0.2801159922545554,0.9598816933464434
gene0_Bcell,0.6480235794507865,0.1535393140437964,0.9881209698107164,0.6718120258277985,0.7857142646995864,0.25055237376487305
gene1_Tcell,0.49909498065305613,0.1417047945845854,0.3747901618962337,0.5476575920620467,0.4230475990167044,0.06843869246869005
gene2_NKcell,0.7234840627777599,0.777733767318097,0.40589586445660064,0.23917501561128462,0.6805624377215176,0.5705821037119428
gene3_Monocyte,0.6550578151087267,0.37503102248804443,0.6239925538969251,0.4054536745070588,0.5392253196361773,0.2781277821301491
gene4_Dendritic,0.40369012009011507,0.2807495477539729,0.6463165944313595,0.16230823046710718,0.5825520269028389,0.5816180083645034
gene5_Bcell,0.8181881643814263,0.7500682265859094,0.026073800883905873,0.6025996245374622,0.08009715352269353,0.07374541006456792
gene6_Tcell,0.8394072163485141,0.2610317672016912,0.7386290646075993,0.9851392057184969,0.988400925631784,0.6996593661524028
gene7_NKcell,0.5640734463125934,0.8107137173895305,0.18418431085604658,0.990130972034852,0.20205894111260847,0.6984542505510162
gene8_Monocyte,0.07205135072317836,0.14975947243698562,0.20365708142329886,0.4320356507211486,0.21078563491885205,0.7473559763652172
gene9_Dendritic,0.3067697353616238,0.3599101829433311,0.6567458007425465,0.031183984778147433,0.9450680931040586,0.3759553605013731
gene10_Bcell,0.2308305889546941,0.7867666214311458,0.354467134573751,0.35570667018500723,0.2921517186317294,0.0984754217896946
gene11_Tcell,0.7162066429469112,0.6103621494781309,0.9869244315842631,0.625359236591576,0.031320146776506075,0.47403255307677705
gene12_NKcell,0.02971017190552694,0.3269255977042368,0.5311474378520064,0.9532351163995796,0.02092429883506086,0.9672814129627099
gene13_Monocyte,0.9064403531518287,0.6755549005235822,0.09458763496404354,0.964988898562239,0.5640606736065729,0.0009968026025612975
gene14_Dendritic,0.8278845722634511,0.22182932020094803,0.27132310990313446,0.5959255090515357,0.11761451753448515,0.9242918915644879
gene15_Bcell,0.659361452743196,0.34349390896919063,0.7361123896277367,0.8630962923784483,0.832586004917837,0.5890211926850624
gene16_Tcell,0.8038281937541446,0.16107392131604126,0.6257683939145294,0.353783858023926,0.30354126252466607,0.1451819059942817
gene17_NKcell,0.03976474759485138,0.01889631068072206,0.8767923469200216,0.6850400685186109,0.6761026020799633,0.600656585862111
gene18_Monocyte,0.3826583314944574,0.353039916206636,0.27786670024663296,0.3428464037899216,0.7094322747982308,0.4930850034769948
gene19_Dendritic,0.7532375179564206,0.09308262511398491,0.4982185436186032,0.38684060002642495,0.01800429516871982,0.16542009727955753
gene0_Bcell,0.09123716660031667,0.3562718993556595,0.7182625964640927,0.6454775387028293,0.6028731191936948,0.4966006395860332
gene1_Tcell,0.08614291743008096,0.5478313517893685,0.2145618644438685,0.8484571662567807,0.20902180326670128,0.8266720749229918
gene2_NKcell,0.5607422931026137,0.380452183304021,0.26201341988388616,0.5161999043818752,0.5803516265249665,0.14677124578893475
gene3_Monocyte,0.9859320164261816,0.1765525291252099,0.709793161996614,0.9777952480412453,0.9774335779101799,0.7591929831269226
gene4_Dendritic,0.9335210238972218,0.7648981054230902,0.6285814837774131,0.2136457188218398,0.08067989849769108,0.04107926970735043
gene5_Bcell,0.419749278633608,0.5893589345211785,0.4094883938164461,0.7364725561183525,0.5203173474339817,0.28294218305952423
gene6_Tcell,0.9510350919548222,0.38931650535706386,0.11724420713132133,0.7894119269875601,0.198156381942883,0.0981469578844264
gene7_NKcell,0.6505525363451581,0.7504795059649949,0.05244656178110152,0.6607518268827283,0.7206792599601052,0.625731293873194
gene8_Monocyte,0.8572769474144172,0.0365581877425627,0.9544009911143123,0.628397715045312,0.4887174031558442,0.08640101376008014
gene9_Dendritic,0.046357419058508875,0.8751999366708688,0.5441448989319694,0.13979998926740445,0.2690052753348128,0.5326207978342197
gene10_Bcell,0.7876678273273429,0.3900029123855895,0.9351780096452328,0.1845990672255028,0.8053117460297844,0.20832996369322865
gene11_Tcell,0.36027684713471164,0.9047808678837879,0.5902549709343338,0.12381571828185589,0.23457498430715595,0.0014237337435458741
gene12_NKcell,0.32654860584543177,0.5288465870240727,0.5683474575289408,0.9428834237036016,0.8671528279963281,0.8732216976540116
gene13_Monocyte,0.7582813571307466,0.5126983908583342,0.6600497508797113,0.6153955282582153,0.5131960522712326,0.7351336745390626
gene14_Dendritic,0.9600006936526827,0.4424680918812206,0.3152746160543044,0.986312182638486,0.7911360388353673,0.9795628049228157
gene15_Bcell,0.40576083356854165,0.9955954502527806,0.5629765784124763,0.43195883649052014,0.3832994211470101,0.3516355202115986
gene16_Tcell,0.41931447951924894,0.49460390281136324,0.9359168635512832,0.6240151797617196,0.6244900373072291,0.5030261853690403
gene17_NKcell,0.07320381859312675,0.30313214595498406,0.9143276074987757,0.2852436890300788,0.19969460701692876,0.01204908134047633
gene18_Monocyte,0.5845925997242397,0.0572661050915384,0.8107209965713097,0.5496946712594905,0.39455879351468204,0.7984326776588128
gene19_Dendritic,0.7597885104671063,0.39366436609464106,0.4134577411207323,0.24443326083735295,0.0393242557768283,0.23183790450943198
gene0_Bcell,0.2833712008132866,0.6965710420429371,0.8950902479695525,0.25087834292691236,0.9124058453740377,0.22718150140503934
gene1_Tcell,0.31303996472544715,0.8776802284297405,0.2642042203010375,0.161807772299981,0.9173311708747317,0.6188442383981337
gene2_NKcell,0.5155239461762581,0.7646663513227765,0.06089392607535027,0.07923363880690748,0.3454120597777839,0.44671452956727153
gene3_Monocyte,0.0017653235826834424,0.8031970834637809,0.18176045871164093,0.38444465924875537,0.6207017281381678,0.8261878972328512
gene4_Dendritic,0.5298200032989364,0.38354038375567445,0.731845903004826,0.45930139156212146,0.9476291835519968,0.7565431023027704
gene5_Bcell,0.3990032309888608,0.4450003699622782,0.8163703929566756,0.4169762619051871,0.6882227087385506,0.42399801913966895
gene6_Tcell,0.7121178368028382,0.4159111325347533,0.27832179108750044,0.24817005196052544,0.31140635866536426,0.10411346571775282
gene7_NKcell,0.39178399580222945,0.3372266662881763,0.05128839231139437,0.24400805667052117,0.13094021915492138,0.5143186435345755
gene8_Monocyte,0.6855156918587323,0.6382071020051393,0.7799533794095452,0.12009146852980579,0.9923705811669866,0.11876199329591663
gene9_Dendritic,0.9938254601896558,0.12214074816146792,0.6028856936689798,0.7786095655920883,0.856474282414896,0.4940615484231825
gene10_Bcell,0.4210875271682162,0.6797481525507304,0.2695284479544541,0.8096512028091416,0.43931518877077647,0.6604462213650398
gene11_Tcell,0.6692692106615127,0.8324040247585598,0.7203136429807334,0.04467759566100282,0.3358080293193919,0.9355635197613061
gene12_NKcell,0.21823245343747633,0.7980247078420398,0.44665088661614016,0.20372760217925712,0.0182131174495751,0.5010566664465561
gene13_Monocyte,0.15270819716523543,0.8355384817045752,0.5541717517705014,0.24348442429416117,0.5066327668722762,0.5344883322628821
gene14_Dendritic,0.5622707046947802,0.9195695812823902,0.44407224470601514,0.9950934985502893,0.6772956782897963,0.035759373207115974
gene15_Bcell,0.24142503928604542,0.02723410766102563,0.9339377185383116,0.5034669135328019,0.9206630496206588,0.6653069943317819
gene16_Tcell,0.5545341915975939,0.12070875192659936,0.4551803891377971,0.8865305095898747,0.476452382004095,0.35838354029986463
gene17_NKcell,0.7157621409076086,0.01548042640660896,0.7455072006137975,0.7702471400947828,0.9067848234595227,0.9902987060515407
gene18_Monocyte,0.5731136568642279,0.1674327985434676,0.9006635269721567,0.08771184084216554,0.1395048712822915,0.8648000686868474
gene19_Dendritic,0.6015414514070888,0.5707089287333458,0.06770490930998674,0.3566203224177663,0.012840429618016458,0.9910307124261226
gene0_Bcell,0.34454326159266835,0.8009620901252631,0.7015370212366172,0.5694837704564075,0.6729418507015208,0.11565962092585236
gene1_Tcell,0.551994348503493,0.29924097513397496,0.5722833497337705,0.2717161282086582,0.10593170824430631,0.12525504191588355
gene2_NKcell,0.1362282350286329,0.8003140311373822,0.5722442131743145,0.57249078963396,0.2551709398084382,0.8248148791351184
gene3_Monocyte,0.3127447173559259,0.3261717157682461,0.03894719897172727,0.4131672852968751,0.41316745232004903,0.49288844202718274
gene4_Dendritic,0.2701176588028015,0.16181342712447777,0.4545774134728098,0.31796051161117633,0.3728072209929737,0.2348784534617674
gene5_Bcell,0.2985586466628789,0.38591562986821115,0.6638623974237278,0.646187584509573,0.9242375208900662,0.9919863507123085
gene6_Tcell,0.9835717863996162,0.9309366194155482,0.5896202374334661,0.13327354547166648,0.2032736209888727,0.9783674445526974
gene7_NKcell,0.3284601187566253,0.34057594172513295,0.5290992777968317,0.0030447562930762118,0.552468718817291,0.14929674379259272
gene8_Monocyte,0.4446285576026574,0.08623680582967175,0.18658660719871767,0.37654030972468977,0.5251045967923095,0.6295046992550829
gene9_Dendritic,0.9671626283796985,0.1055518641290385,0.10724024688296863,0.002008320093122129,0.278444641030662,0.8018670308337461
gene10_Bcell,0.6682908761954361,0.8184139766724762,0.9846840286581682,0.9293119324511848,0.6984004674506681,0.022882664054792667
gene11_Tcell,0.06425837475403529,0.9905984523775638,0.4199360940182755,0.8087405135281975,0.5410408590992671,0.9327892206045211
gene12_NKcell,0.7368054205605253,0.579983859417471,0.40681955732978925,0.4696246818345423,0.02317320176180593,0.21030491681457897
gene13_Monocyte,0.9633757031020774,0.39476911236797885,0.09437180241890986,0.3938984889042566,0.1268704337861286,0.8625573128346384
gene14_Dendritic,0.8823526524900677,0.9039359246271013,0.022008983127335235,0.8327701410088579,0.38236518499746064,0.17653681723033865
gene15_Bcell,0.2341912416805373,0.4678452952294777,0.29165749601271984,0.8679839311905121,0.12377312206174285,0.5741660811217354
gene16_Tcell,0.3224816963428869,0.11749151035548644,0.22178846805910002,0.6164455739907636,0.7997439027996363,0.607339802490966
gene17_NKcell,0.5765994191400103,0.4551674636933777,0.48652074746346907,0.3124174220395428,0.5493521340321222,0.647659815875767
gene18_Monocyte,0.5028257952778433,0.14834229049553604,0.791624780499774,0.8236966012179241,0.8390152201352484,0.27703163407434084
gene19_Dendritic,0.771209630137672,0.7055446212974092,0.34309842451535577,0.8173474595781165,0.6113227496307069,0.648452025220548
gene0_Bcell,0.3440342480016456,0.23168940556788187,0.8710849245788563,0.20110921295907702,0.5173592850519398,0.019873612422435905
gene1_Tcell,0.27710320969149826,0.011751072256620532,0.05476788787947895,0.3444479882720154,0.5510458861070637,0.7969464745109307
gene2_NKcell,0.8038772604385184,0.059406769354876654,0.9714108185497649,0.7559158116518137,0.9866372980029573,0.08203584143911768
gene3_Monocyte,0.08739852643726942,0.5034115740070785,0.40051367418516803,0.9629487563065362,0.3033262562340151,0.35342538717327865
gene4_Dendritic,0.01524278181917782,0.913452358981965,0.7420825398325048,0.24232793814013898,0.46281637731698766,0.12613633809279112
gene5_Bcell,0.14221981775752457,0.6856798623063335,0.42223815627251804,0.589039321819921,0.014868630482833156,0.45409676634617113
gene6_Tcell,0.24357742694029494,0.5923278392182371,0.2539318655380681,0.057786719377569296,0.23960792438434964,0.017526774345228757
gene7_NKcell,0.18708238989857406,0.7137117417872949,0.8557866187056903,0.7905569719569067,0.20782528124629263,0.6522151935921096
gene8_Monocyte,0.12367784183491348,0.17254085481815584,0.6661984338764809,0.44414808165982034,0.45992698606369986,0.33070609637440385
gene9_Dendritic,0.34602697222821244,0.4476576575549074,0.8683393089946058,0.15133996465127553,0.5295726707798563,0.005724295225557285
gene10_Bcell,0.7065163783088714,0.8247589483264094,0.8357272181454668,0.6926366706753891,0.2950540660430909,0.08545198195719017
gene11_Tcell,0.29630630941618963,0.8569385719870358,0.23208231227840692,0.7054076256515291,0.39796148974839074,0.11047760448773558
gene12_NKcell,0.1922343351364748,0.7931757323180187,0.9622798302424925,0.5358593684580106,0.6695749519963476,0.5380187113455489
gene13_Monocyte,0.23223636898611,0.850422438522679,0.8687392505525167,0.26366108988155545,0.4369776353519157,0.019884060786182323
gene14_Dendritic,0.48439134252485505,0.9261650673321163,0.10158679686735295,0.22010378110325557,0.7636159120748528,0.1531239978435761
gene15_Bcell,0.779291200202074,0.5944196859949554,0.6637601858279191,0.529707693555378,0.6271806025811046,0.47171594858893584
gene16_Tcell,0.6701073265686951,0.8707746756974062,0.10668281387158096,0.18758296821884501,0.0742062139458135,0.5767788502660584
gene17_NKcell,0.9659653113918064,0.7759687228223245,0.271678579539819,0.39524146028426654,0.35239699175012407,0.12288555110877974
gene18_Monocyte,0.9017007364422811,0.35415078140714573,0.7794701245046411,0.6494396545384182,0.53521210366713,0.017770039460300757
gene19_Dendritic,0.3409624567712377,0.5138727068908383,0.08436314464866745,0.18802284637504452,0.03491231731692346,0.32718892249241116
gene0_Bcell,0.5586828485437275,0.7478724507367854,0.5722008952622246,0.09850398527980864,0.3465185845257174,0.8444759177244945
gene1_Tcell,0.231894894320835,0.7061782908914734,0.2909712215917545,0.4976934396240139,0.43388681883207025,0.8078556136539919
gene2_NKcell,0.13282061172191195,0.7186418009797945,0.31556379809880464,0.4499822354122114,0.03311098118949618,0.4205042096144299
gene3_Monocyte,0.007015636303167816,0.6345894162914907,0.1487203174044227,0.9300594340841309,0.6312325667953483,0.6979095765683149
gene4_Dendritic,0.3028629513100326,0.1800522363548802,0.002503785912515988,0.43107002271126316,0.9826775945328317,0.11792122551802386
gene5_Bcell,0.6879193118235164,0.29308264027935416,0.5748883239804436,0.2017261114726533,0.2703750529636575,0.8485758375698976
gene6_Tcell,0.5953303962903596,0.3065618621642505,0.49229840921035173,0.7388818422331632,0.18192121401620664,0.6023527775283548
gene7_NKcell,0.3597098585152453,0.9993980827329372,0.8334330840399998,0.4953884149821879,0.4952317078878695,0.37638086243181534
gene8_Monocyte,0.7505582192536049,0.39351247994887073,0.17323478429028683,0.0478171901379143,0.8167137227576791,0.13718119314570176
gene9_Dendritic,0.4931087742443363,0.7911481282729883,0.8438982291850881,0.8732717440135691,0.009643706798226348,0.30359545594306725
gene10_Bcell,0.5135760300863532,0.8155421280468859,0.7527077906086013,0.6379621846539567,0.11116014464522417,0.2306354886910621
gene11_Tcell,0.999398999742249,0.9887673789297673,0.33305532330977794,0.6751046445045035,0.53370904981373,0.2357650707472173
gene12_NKcell,0.5997766700661057,0.6183990243657089,0.132445190739361,0.010558599590888895,0.9127051418542506,0.6460233888594039
gene13_Monocyte,0.8838694664744697,0.8755978612376503,0.42607066030487895,0.44582224729002773,0.7367476885528457,0.3066955147723641
gene14_Dendritic,0.4071392394284281,0.4651713236591315,0.9211366377540842,0.32977999182001805,0.6018475828151036,0.5575909648321686
gene15_Bcell,0.40151178497793594,0.13351070200919257,0.40520820082301723,0.8391226891089762,0.4055847767682511,0.3246703645369057
gene16_Tcell,0.6085882472702402,0.13475216604841422,0.20907504461144022,0.8493826378689062,0.5687080440605444,0.887060631038326
gene17_NKcell,0.5781478919753059,0.034407435148889,0.328723480295644,0.28650727819403665,0.5918870049078034,0.2501626570375233
gene18_Monocyte,0.5249204552168714,0.17997399424552518,0.3662654823090147,0.9672322205397851,0.3099744788038268,0.13578044495709274
gene19_Dendritic,0.05743100336666662,0.597565856465268,0.48888559183497726,0.028380912087319077,0.20829803222719923,0.21472778344167753
gene0_Bcell,0.6216735596317389,0.5559330750784338,0.9885805545390515,0.7845979533173711,0.487371730459931,0.7553072681860395
gene1_Tcell,0.8545037063819905,0.7654455262734502,0.3197791244313216,0.7289988153935303,0.36803643209894377,0.2486275847236865
gene2_NKcell,0.850363861351013,0.9478538387764955,0.49716295177414127,0.9194038270531051,0.32406378481969267,0.5083038662077027
