,t0,t1,t2,t3
gene9_Dendritic,0.5056936381437552,0.23484841075284613,0.05512452558336267,0.0189010682637637
gene10_Bcell,0.7384959296651173,0.18825318915516998,0.26664361938950665,0.01411219378059636
gene11_Tcell,0.15063905483217888,0.8744457175624959,0.24206083474245776,0.9539581984830721
gene12_NKcell,0.16434683840013897,0.25326145865964433,0.8677099684769924,0.42660833869182113
gene13_Monocyte,0.26782893919360584,0.6928137627201797,0.05122840398223982,0.8906051765785046
gene14_Dendritic,0.8415615453566596,0.08579703513243586,0.7986187466244946,0.9611704418831957
gene15_Bcell,0.49206961915489345,0.5681533501260378,0.6797967402259275,0.266726943216011
gene16_Tcell,0.6496612589883748,0.4748675001029421,0.40554180461357825,0.9028015595875049
gene17_NKcell,0.7979031099484839,0.9346076282036271,0.8366518248871061,0.041810601153301374
gene18_Monocyte,0.6065293910758234,0.6976368815154709,0.6648574757163,0.27195643475835074
gene19_Dendritic,0.4256303514649916,0.03902913808359587,0.09409412769567327,0.5605119006191839
gene0_Bcell,0.5824117644655802,0.2012292906236388,0.44820272374154624,0.47207725974866155
gene1_Tcell,0.011336777535180254,0.14252078330249296,0.6243000572826787,0.9928201077976171
gene2_NKcell,0.6503917479374361,0.12021666718785995,0.8214402970991066,0.43153772118158407
gene3_Monocyte,0.08370020921444421,0.5998245833260225,0.22804609816491894,0.41678174737952944
gene4_Dendritic,0.3182942498743513,0.6428539475072395,0.431034672806622,0.10398209321647645
gene5_Bcell,0.2156755661320542,0.5004452736380616,0.7891842270707597,0.009743265237635246
gene6_Tcell,0.6124272839894,0.11588175867566619,0.6040494237681695,0.836807635478249
gene7_NKcell,0.228482966476935,0.49551475247726773,0.7740529258445351,0.17557747925462064
gene8_Monocyte,0.15256114270196153,0.9050458686392603,0.6946466513738965,0.7365733630422217
gene9_Dendritic,0.8439686276120403,0.5394257808850114,0.4884054991924638,0.5562573515833802
gene10_Bcell,0.7170179689321408,0.39093730515226144,0.09516824671698387,0.13559688458288466
gene11_Tcell,0.9739029580424036,0.051717662340782455,0.7116193374491492,0.9436815284210033
gene12_NKcell,0.12925954724058308,0.7222643778520782,0.30245659798031066,0.2369650183111639
gene13_Monocyte,0.8526226082130755,0.9093536915859838,0.34705050939238014,0.6326475367092674
gene14_Dendritic,0.1759376343344612,0.7897594364262527,0.8812398878757064,0.3186723521815287
gene15_Bcell,0.6529669842474817,0.8764176978914925,0.01537490624975646,0.855735262079755
gene16_Tcell,0.5721143441720545,0.4140153847751511,0.5226158468487513,0.824062008061992
gene17_NKcell,0.7221295495500296,0.5012648506822494,0.487652325937422,0.8992577126953837
gene18_Monocyte,0.2323422036036078,0.09570169580913968,0.6786381186954319,0.7022117122057644
gene19_Dendritic,0.5683860268209586,0.26253654507815605,0.2959530604047663,0.617043228861707
gene0_Bcell,0.2729583423480324,0.4996212124009408,0.33207434988458706,0.5104381761346494
gene1_Tcell,0.2293638996894345,0.19806047831528317,0.7339983398129095,0.38572753736040655
gene2_NKcell,0.23256619116471444,0.8584204014821601,0.40170047652019636,0.11587016526054772
gene3_Monocyte,0.7080479638455524,0.2799719892417042,0.5652422453590413,0.6236930402621592
gene4_Dendritic,0.9625743710919205,0.1911012006151671,0.28417205727033834,0.9322198320783206
gene5_Bcell,0.7182929063140008,0.44933099697521217,0.7347733972292894,0.41338512320963283
gene6_Tcell,0.41005152137897816,0.15641675422411383,0.5220482465927828,0.26266441418502784
gene7_NKcell,0.6335934359532995,0.39860618283936455,0.8537210327292983,0.7713625911305236
gene8_Monocyte,0.1479332331935591,0.5910919631856151,0.7137406204838045,0.5144409116098255
gene9_Dendritic,0.11394728199082904,0.5032473941239355,0.4328989896562977,0.3257544359864233
gene10_Bcell,0.5825355715461468,0.32487233298764095,0.23555668700529053,0.7359012753843811
gene11_Tcell,0.21337102138254227,0.8052882554318365,0.97916100621838,0.44123871645315926
gene12_NKcell,0.8123923859918668,0.16836772838981873,0.7973035022008037,0.9624671585337337
gene13_Monocyte,0.517023394169903,0.2557198042079394,0.1608262682766265,0.9166268292838645
gene14_Dendritic,0.3245725386866942,0.49700373088306593,0.43343155117184584,0.43521552045635725
gene15_Bcell,0.7652582604512472,0.9351583193150276,0.636774677228067,0.9571382224472131
gene16_Tcell,0.19044466860803377,0.5639372766283968,0.685506985378391,0.7149763296261568
gene17_NKcell,0.7558474510997049,0.3331501016341646,0.882194579502589,0.1317055624519009
gene18_Monocyte,0.27853571434901214,0.46871400057662516,0.591998092587852,0.2952841816429165
gene19_Dendritic,0.9078256449513591,0.45184683151759064,0.1003373341156848,0.8190517657862706
gene0_Bcell,0.9654538957507879,0.3463276500858449,0.5546435845852176,0.5830706027877518
gene1_Tcell,0.8016209188013812,0.15183827386157545,0.841254064030045,0.7216095012513192
gene2_NKcell,0.03492009594121803,0.5669151712722333,0.028033767108961993,0.4964399473360398
gene3_Monocyte,0.5994131178177925,0.6348797056291805,0.9268786686877112,0.29705701886078384
gene4_Dendritic,0.8445658597384956,0.45222121337041465,0.6669398595884487,0.8079434229226331
gene5_Bcell,0.7240411659088121,0.7955005888889377,0.6360695072072,0.8007806089049284
gene6_Tcell,0.9090134767736376,0.9044188415515816,0.32788821950417424,0.9719728273552545
gene7_NKcell,0.0576669963120644,0.6164026934321674,0.49522455770192064,0.230476070159513
gene8_Monocyte,0.5351480485798903,0.0659546597000894,0.5537141575902743,0.8544654418738471
gene9_Dendritic,0.14097241256290083,0.32535218674087174,0.6311232710517998,0.35930127868712947
gene10_Bcell,0.41500302714768234,0.3384508981600203,0.4826698956039609,0.3731959537273051
gene11_Tcell,0.14424832324587533,0.1988127961986741,0.07924659002326262,0.4676570677191002
gene12_NKcell,0.8454039345087339,0.09055108338518902,0.6587254975151682,0.4202231604535025
gene13_Monocyte,0.8713810215947371,0.36331354583071906,0.6944433887319533,0.39911222653602896
gene14_Dendritic,0.5419484409878162,0.7749456414423113,0.9678570834494661,0.13488744756620685
gene15_Bcell,0.5290970608690453,0.13226864238439728,0.030503720142378787,0.7479506202532099
gene16_Tcell,0.9832713188441309,0.5954032831362801,0.07243264500451607,0.061727978911657044
gene17_NKcell,0.31454736366780933,0.3808840604283622,0.003866484241020429,0.8426829031324989
gene18_Monocyte,0.4685797663827802,0.9957076820805172,0.8841469350947452,0.5007763078118548
gene19_Dendritic,0.6270581276779179,0.3145519992520861,0.30335610441348615,0.13020496221070255
gene0_Bcell,0.5454002163552302,0.08167126508348677,0.44685965922843884,0.32172441992697687
gene1_Tcell,0.7905333354077368,0.38144561378471853,0.9014953018499317,0.18953043009076098
gene2_NKcell,0.93054657416206,0.5932866446040553,0.12024160222586466,0.5021501704999409
gene3_Monocyte,0.2679181873907608,0.7490364969626329,0.6513094388112957,0.06273651131791269
gene4_Dendritic,0.41754621986829077,0.8871362031077711,0.40782699264407696,0.7436305616542056
gene5_Bcell,0.11338257123155238,0.8669166269037822,0.5024317633850213,0.9475721682300842
gene6_Tcell,0.5373211719029536,0.7692256838949744,0.9721138959242149,0.7293470099299623
gene7_NKcell,0.577273336360849,0.3667081396093276,0.04252508752590867,0.4325457091579801
gene8_Monocyte,0.41248045793044885,0.8230622576375538,0.1892527061979694,0.7426448519538486
gene9_Dendritic,0.037563612888741216,0.8863653280941995,0.6679425961129916,0.4224437872706094
gene10_Bcell,0.2655077221340201,0.18440104009534442,0.585645135679011,0.4102386749667679
gene11_Tcell,0.7430228925332476,0.9067745514875638,0.2956515460524055,0.6499003572033311
gene12_NKcell,0.4227221924900907,0.04273899302080575,0.6154326729856577,0.36370256582690297
gene13_Monocyte,0.013726045326379777,0.4722799810652025,0.09166890087206325,0.6281696577304559
gene14_Dendritic,0.5264963654092994,0.5003487431628697,0.9368792084893011,0.8804273787161917
gene15_Bcell,0.7139339666114515,0.577540710721839,0.2523693137024965,0.008162767446609265
gene16_Tcell,0.11963474024441834,0.320294229962523,0.19672784590885373,0.5700038224788883
gene17_NKcell,0.5349498174948405,0.389791444940793,0.8005445255305743,0.7311571458516333
gene18_Monocyte,0.6878828659239009,0.5026752474435031,0.043445229423661136,0.42802772907525244
gene19_Dendritic,0.4991818345516955,0.44784759633650517,0.004474626711733043,0.6524288587852523
gene0_Bcell,0.25739277533083826,0.044658824359445126,0.5034686093793187,0.9205473826612222
gene1_Tcell,0.02944028336602822,0.013741593071443292,0.5877480868627315,0.5429862373083882
gene2_NKcell,0.015706348512828594,0.10306875067440213,0.8363946422946935,0.45263844649673934
gene3_Monocyte,0.12438726664102684,0.1559204841607894,0.6114227359945645,0.328665994778778
gene4_Dendritic,0.025705232049547777,0.6360184962179287,0.032352926052939046,0.11027994849288891
gene5_Bcell,0.15876824849159765,0.14327791148182034,0.761562946342432,0.0934454558835478
gene6_Tcell,0.1486415913275414,0.4470155689846399,0.14008369087914851,0.746936027517557
gene7_NKcell,0.48774585066948795,0.879643396240148,0.03811587523794735,0.8551983882808056
gene8_Monocyte,0.15381095449142868,0.9256347358855043,0.3260411094752952,0.5107830381944564
gene9_Dendritic,0.02369407638066834,0.7291389103622584,0.213771285424862,0.9166167425100258
gene10_Bcell,0.6617870457098052,0.2836191455309717,0.2609085892286507,0.17047921327901827
gene11_Tcell,0.8018705034394569,0.4384767489946366,0.27694561143975127,0.9528195121200644
gene12_NKcell,0.802240832233182,0.5863030105015549,0.8024486556923616,0.12012674395756762
gene13_Monocyte,0.6721637765313696,0.32415157494616786,0.6875089728299585,0.9616571294304682
gene14_Dendritic,0.7803595907073239,0.5655588372489639,0.7455332082200743,0.4683316669173232
gene15_Bcell,0.27994517865066093,0.04063403997170012,0.6772030452593735,0.14259143461115809
gene16_Tcell,0.45934796084424934,0.6667545429094478,0.8912940059690603,0.6093636372547342
gene17_NKcell,0.2177246793830825,0.47405565586584864,0.6676200688843181,0.19531752237312883
gene18_Monocyte,0.7321717956305757,0.7638242372709222,0.5225293579175383,0.8588012394980442
gene19_Dendritic,0.22473983809083076,0.5377374935872099,0.894164183762562,0.7041515108727725
gene0_Bcell,0.8068743135696138,0.2220930223168458,0.5727805812768629,0.32404271547176233
gene1_Tcell,0.6589164331843178,0.5226096468822,0.6254888050590407,0.6176700243373133
gene2_NKcell,0.7364358207481377,0.7988822867835662,0.061877768458453164,0.9483768496816916
gene3_Monocyte,0.4064449124008854,0.1700970121859906,0.9219801187179109,0.7839914153748908
gene4_Dendritic,0.420353809437209,0.5999145144686872,0.226197261451772,0.4131303277190288
gene5_Bcell,0.4009399651127772,0.754040439417072,0.4317229954617603,0.7548712885119567
gene6_Tcell,0.7900794282391057,0.385619861610651,0.44006333135797315,0.5207159938186551
gene7_NKcell,0.003510696044525141,0.19505500018472055,0.8471371472082502,0.76094030253111
gene8_Monocyte,0.07715158047521509,0.6348976650794832,0.020735353158175984,0.5342036691279171
gene9_Dendritic,0.16148162818349876,0.8534523470310466,0.6148152219392081,0.06398226218648662
gene10_Bcell,0.6412538606417006,0.8921982110925353,0.7337064022325901,0.11520230767278927
gene11_Tcell,0.6650932640952021,0.6107026804586011,0.6313518640485368,0.7951621306965382
gene12_NKcell,0.304419139269518,0.35546852734595125,0.2018161374633567,0.4571760830790651
gene13_Monocyte,0.4098433616918413,0.0841018432522711,0.2426065143827414,0.11992758304959594
gene14_Dendritic,0.5545083973033134,0.18726652626029783,0.32560219913276156,0.817053335823799
gene15_Bcell,0.5718492202749439,0.5195832923153049,0.9443627442890116,0.43735139078251306
gene16_Tcell,0.8836410845930377,0.5778540051170096,0.40533548163208066,0.3460720743301008
gene17_NKcell,0.9033779832128846,0.565245357783107,0.2517135644049552,0.5194688609363887
gene18_Monocyte,0.24977089352473847,0.24066889673321867,0.12914135191368392,0.6893092537821236
gene19_Dendritic,0.7810436077246344,0.3236119729431979,0.4092966507907204,0.7930680917284937
gene0_Bcell,0.01630319946630754,0.33283095496479487,0.30759438411770046,0.5434516951075146
gene1_Tcell,0.8948692396828983,0.04051673614469664,0.8427713553455266,0.5571278058016171
gene2_NKcell,0.5876669265986314,0.9569656367103522,0.1282831064381995,0.2766435649769482
gene3_Monocyte,0.2300518096949531,0.468839957890701,0.5798298600121987,0.7278629745496702
gene4_Dendritic,0.05303920645675886,0.4261294201663096,0.9242743346141207,0.46259277420988687
gene5_Bcell,0.8176227191769204,0.11197980678486319,0.2896816676667924,0.7353968891860327
gene6_Tcell,0.6213542370919418,0.4431526625579515,0.6689140002469732,0.7709683033402449
gene7_NKcell,0.8975087092539015,0.4403551122190561,0.6426096986453004,0.3814602801848396
gene8_Monocyte,0.9270498648543265,0.48068369278584977,0.4105229906934824,0.9394712577708223
gene9_Dendritic,0.001961281908088419,0.33197109064231656,0.8382055695407933,0.4514483492772493
gene10_Bcell,0.34838638534422983,0.5878164141171678,0.4046758169978758,0.32950361604644496
gene11_Tcell,0.26597330504456207,0.31304547218650813,0.924162029492106,0.9596729314494371
gene12_NKcell,0.09883059664712424,0.7354138828691462,0.6577626876293591,0.630968665404158
gene13_Monocyte,0.03284334570370728,0.27345391561770005,0.7461028700926283,0.49580682898716244
gene14_Dendritic,0.02388834519882166,0.5265155549162496,0.8478048808856727,0.8784202538807585
gene15_Bcell,0.8986259549179076,0.527332384836509,0.46696758969810803,0.24434462826666647
gene16_Tcell,0.8660775723135234,0.7998571753218278,0.8635748641433973,0.22594496569261435
gene17_NKcell,0.09790293216466206,0.6984450683405525,0.9131511770439525,0.9165767655006917
gene18_Monocyte,0.5286314711994123,0.6421052190536091,0.11208119285020302,0.27528778539056553
gene19_Dendritic,0.5377509775277578,0.8807688859034987,0.484139728190661,0.5927082440735193
gene0_Bcell,0.05553643537566688,0.9646539928350718,0.4924272227573304,0.16027042870417663
gene1_Tcell,0.33897097235409335,0.5133073399059025,0.1385143090566613,0.19664682452455484
gene2_NKcell,0.915896904725474,0.8725525901719886,0.12230210793411844,0.2789979054025671
gene3_Monocyte,0.6355843417029102,0.25975364773136134,0.0020838787635798495,0.7012145666228212
gene4_Dendritic,0.19307857376341664,0.3249555433254241,0.28393643551046754,0.15236919790259218
gene5_Bcell,0.13568510496356856,0.1449134952643405,0.9674916853073376,0.7268508833172903
gene6_Tcell,0.9400753783706342,0.5715399303238873,0.3310087591609415,0.16392685014813946
gene7_NKcell,0.4833562954578343,0.4933985104124673,0.7774698269400762,0.528439483527963
gene8_Monocyte,0.19485034627852338,0.814190702784407,0.14791601404784016,0.5289140108012512
gene9_Dendritic,0.04246919770645574,0.3691809440992293,0.6718731713210726,0.13870850810653435
gene10_Bcell,0.5248799921284021,0.5388391688458419,0.9093551124642789,0.4666293736999204
gene11_Tcell,0.07835088424931014,0.14593729391312482,0.27560864012991926,0.7989540175588655
gene12_NKcell,0.2551083285673835,0.6094292917812019,0.07838168970193882,0.20214541958645416
gene13_Monocyte,0.6191428258133745,0.09813875382961756,0.7155425901754682,0.44910020257175187
gene14_Dendritic,0.27957525138584205,0.8739002522646546,0.673158146918348,0.06418438235411827
gene15_Bcell,0.6701976378921904,0.19837923659104706,0.9202589125636921,0.15373198946529187
gene16_Tcell,0.6166895563041491,0.24240650415698517,0.9421664820451573,0.32446719552707715
gene17_NKcell,0.5896365630842033,0.12950937628619286,0.47937205575852804,0.6088362892110891
gene18_Monocyte,0.7706961891023262,0.5570674938278416,0.7035988520793304,0.8590815047297518
gene19_Dendritic,0.29855674489777073,0.3401669339305281,0.02957385115650779,0.5542618128654195
gene0_Bcell,0.9715309283465463,0.7361026993008667,0.9925855204972936,0.4543520763573199
gene1_Tcell,0.7474735784826665,0.16120827226217105,0.4220064644911017,0.6436138727174525
gene2_NKcell,0.45031205804301244,0.029722184121927397,0.31684260950695975,0.6760677570305994
gene3_Monocyte,0.3951937205791538,0.4484049445863276,0.856179176233806,0.26939083034449174
gene4_Dendritic,0.6159316145282703,0.8457705568383859,0.8071506269519579,0.23872366644551513
gene5_Bcell,0.05108977065763043,0.27682779033352545,0.17640340523260734,0.02771074949814023
gene6_Tcell,0.3043616434857568,0.5208113899890295,0.6503189786097899,0.37789523296801897
gene7_NKcell,0.20428292239636137,0.5693060331951527,0.75236630587641,0.6949516877790678
gene8_Monocyte,0.8569845569668989,0.2638670246226983,0.503009832220081,0.4884374037445324
gene9_Dendritic,0.32158258287848884,0.6864209866220572,0.1342342048147659,0.8051491327144351
gene10_Bcell,0.036619174163297075,0.3881798489827343,0.6073203455652825,0.42436408706519413
gene11_Tcell,0.6556921456790803,0.0388006149131479,0.8671605076394512,0.07765712692326643
gene12_NKcell,0.2877463221161809,0.29336891585600755,0.011813637171465441,0.0940238805164284
gene13_Monocyte,0.8518839291320732,0.7758148477628192,0.7379934794637975,0.6892962031094357
gene14_Dendritic,0.07453008397307914,0.298657434279867,0.006573277650610443,0.06052102078277488
gene15_Bcell,0.037887595790137785,0.19893400432708475,0.056283547133671674,0.016883784429005844
gene16_Tcell,0.2449147316233382,0.7988539235655333,0.056311004679027166,0.9845492343178498
gene17_NKcell,0.6575832364081544,0.8668208805965696,0.6607009575771983,0.776873739863259
gene18_Monocyte,0.30077885471146637,0.2573246988236051,0.6644249776889313,0.5631543533959745
gene19_Dendritic,0.5056632576911053,0.1772552455503119,0.23064852320499507,0.5497251122414206
