,t0,t1,t2,t3
gene1_Tcell,0.3399648353302146,0.16343592055895728,0.5008767931627796,0.08878874021265148
gene2_NKcell,0.5943898078874518,0.7059156320533363,0.35700967738928835,0.6221002237947397
gene3_Monocyte,0.9024498021813937,0.8677485896060717,0.8583982726616514,0.61575447832675
gene4_Dendritic,0.5493733869618885,0.8742935539208141,0.0975067241095533,0.5697174220617318
gene5_Bcell,0.9232792596033901,0.17061234144975956,0.22032964107508235,0.9989686836914746
gene6_Tcell,0.10246955160424942,0.2685884882635441,0.3707920306868977,0.8497703065748741
gene7_NKcell,0.2560716011977565,0.27955350929855727,0.3887067417441442,0.4537342896502806
gene8_Monocyte,0.3311983304909104,0.3034501557050613,0.7459916473889985,0.8398165716787478
gene9_Dendritic,0.6886917114026516,0.002907925453028426,0.08699525717233536,0.8821814083746213
gene10_Bcell,0.5686534105254762,0.8476519310950872,0.8675212766631031,0.38037955380262367
gene11_Tcell,0.673684319487686,0.6375691544315242,0.060756800448401815,0.5983144561816535
gene12_NKcell,0.6789782052096408,0.7297641126073341,0.34083174522115434,0.9546570618051101
gene13_Monocyte,0.6019232171441642,0.20449779962617376,0.8223697793892548,0.548358089338277
gene14_Dendritic,0.09589006662834776,0.5976439057851228,0.9255018812522244,0.24111843927814014
gene15_Bcell,0.739384564516562,0.3586174976825327,0.04547945051083446,0.29986113983443374
gene16_Tcell,0.21802645376374352,0.8424352262393692,0.08017133651718644,0.47278494017111183
gene17_NKcell,0.733220023159578,0.2183987700275415,0.982891482813719,0.7739566757930926
gene18_Monocyte,0.7512027097173101,0.4371221046899446,0.805073520067846,0.4882455714580668
gene19_Dendritic,0.8935952756658586,0.5573203072798227,0.2727764073420187,0.1481230364667322
gene0_Bcell,0.26046225206449025,0.005709203614268632,0.08448103606876256,0.2318468730100134
gene1_Tcell,0.4012422951010127,0.13490014508764658,0.6289304587064424,0.9129761401296138
gene2_NKcell,0.5665496795236649,0.8607045619167586,0.8111548784228525,0.5858700627738301
gene3_Monocyte,0.23389290700693455,0.48779235835579027,0.5566452676137359,0.6199050449198823
gene4_Dendritic,0.8773259842826849,0.917502915871048,0.45741473393968246,0.1053631237388194
gene5_Bcell,0.1322758475979703,0.5564750416360963,0.4153856795243327,0.38585902494809166
gene6_Tcell,0.1984567845388534,0.8730828838750366,0.4652033320372577,0.5241313019911935
gene7_NKcell,0.23591233111585386,0.2545324957897992,0.945689194763078,0.8331629823753595
gene8_Monocyte,0.8234897394600598,0.6079479311010648,0.30991642303656974,0.9585223672811847
gene9_Dendritic,0.6608482872618349,0.17121601919437457,0.7941987338271582,0.12413170938570761
gene10_Bcell,0.6360627098305238,0.9335657697531609,0.48126430682723764,0.8500716992846574
gene11_Tcell,0.3919721961979783,0.06652713492315765,0.48617471508209575,0.38873019985348445
gene12_NKcell,0.36276996248394966,0.8824964459153086,0.535101206514056,0.8221423656790606
gene13_Monocyte,0.6239688172955858,0.49715370406218296,0.19409404206477276,0.3173020079822102
gene14_Dendritic,0.5628556308819753,0.3979568297016891,0.06447079791580368,0.8811700828834125
gene15_Bcell,0.8594254607717082,0.49558393418629687,0.593674498856744,0.5122225836792117
gene16_Tcell,0.8798441086750601,0.7228376232640538,0.5560164589566465,0.20859393392930037
gene17_NKcell,0.9876644259208145,0.5912775931382396,0.6730890811709266,0.6806142029694541
gene18_Monocyte,0.9722301675067777,0.9419975311474436,0.8066815167547793,0.06698205156990189
gene19_Dendritic,0.31281119627649445,0.13839313926411223,0.3691966844503616,0.10438240375886254
gene0_Bcell,0.37266327293753343,0.9000069893350577,0.5084147671110969,0.16006721984746286
gene1_Tcell,0.46300265927456463,0.06349425889032223,0.1063174748211132,0.19700572552295192
gene2_NKcell,0.7393755594491158,0.2467123189070881,0.7671920506276516,0.8997859497497461
gene3_Monocyte,0.29132386695852575,0.4449413478412956,0.08038823541860463,0.4640908743623411
gene4_Dendritic,0.8766170241896645,0.9951076309865237,0.754900744957451,0.2377766927075522
gene5_Bcell,0.08998882161098021,0.13954239849039907,0.09487382571885516,0.031363281785710906
gene6_Tcell,0.9572994346406867,0.5040828802813748,0.19532257025300048,0.19610446855410768
gene7_NKcell,0.7273132635942221,0.05480335817914295,0.352686867154008,0.12071070268934181
gene8_Monocyte,0.4770082833320263,0.958337660272725,0.117463388393369,0.7225411986628459
gene9_Dendritic,0.7909951000851994,0.7209615530912724,0.8703269339752131,0.33776525253179723
gene10_Bcell,0.6153776274079433,0.4484401789688831,0.5972541742165898,0.42591308057484034
gene11_Tcell,0.9599407580326758,0.05873066791140791,0.7842706355330474,0.8965363772946392
gene12_NKcell,0.4579886390100266,0.4673171357259104,0.5723705638963799,0.622052782704949
gene13_Monocyte,0.2667510245846413,0.36447063651176725,0.04764461672468445,0.6000905430510227
gene14_Dendritic,0.2594395623635163,0.30096719979624353,0.056002268107907316,0.13276506297819812
gene15_Bcell,0.1066456379591999,0.7980865656316888,0.12629457331575755,0.720015333192883
gene16_Tcell,0.9755686747111798,0.8103866724500024,0.7610385611170644,0.43097754885223927
gene17_NKcell,0.032160974260122877,0.2569493924312001,0.6227246869763277,0.1684932158346557
gene18_Monocyte,0.4880254245554282,0.24463030995950674,0.5490588910421849,0.43753032449307283
gene19_Dendritic,0.3977878558339164,0.13513424861171142,0.4093711735208403,0.0740995018846935
gene0_Bcell,0.25230186207317173,0.4458728182661966,0.7640432185014057,0.56647193945023
gene1_Tcell,0.17168883211552832,0.17498900947946983,0.3330050254253102,0.8234476062293721
gene2_NKcell,0.6559407535580146,0.9681575061239611,0.34309345982341455,0.8827644196101546
gene3_Monocyte,0.7284924102093217,0.41979301542648817,0.3633028603218271,0.4403684407168832
gene4_Dendritic,0.5011017415425326,0.43356257852690283,0.3006342251038704,0.9737994315842706
gene5_Bcell,0.3711628937298119,0.006863999566266488,0.48044307846006895,0.39024742462853523
gene6_Tcell,0.11989306301031055,0.2010528256140458,0.49810775969894083,0.4120270479106315
gene7_NKcell,0.3949938130295627,0.48621586247042725,0.11306120257937025,0.5410000408148286
gene8_Monocyte,0.8681342384941784,0.6174684684566539,0.8164781982974688,0.21729333620797742
gene9_Dendritic,0.1971767162192083,0.6702299854010554,0.842178813464845,0.5634876238880273
gene10_Bcell,0.6113718732366178,0.908758130122911,0.028015241233370958,0.5101489219329193
gene11_Tcell,0.5910998113044607,0.5429819060763799,0.19636610673023192,0.676258877875033
gene12_NKcell,0.707093840038787,0.17418901289122746,0.08148516710540066,0.8326328884320505
gene13_Monocyte,0.20728837728269123,0.13783501974420254,0.14008841693402396,0.5484933724113881
gene14_Dendritic,0.7457853820688161,0.5671893035537834,0.14424532358455944,0.06785783595314854
gene15_Bcell,0.8536378109300377,0.2825907645655156,0.7863886050837409,0.6470807573619033
gene16_Tcell,0.3083440565094304,0.4786946129830416,0.8220010210089234,0.9308558483764179
gene17_NKcell,0.2535925959124491,0.8047948909270779,0.28182294852408796,0.23183795879611102
gene18_Monocyte,0.5257398643966327,0.2648229646504694,0.8692473321070898,0.019862864039770334
gene19_Dendritic,0.19715924410076402,0.5915519417164752,0.5756808380315681,0.22979210254536264
gene0_Bcell,0.7753362978980926,0.11366026477787461,0.5397891345832886,0.6033529537243862
gene1_Tcell,0.34133170664614865,0.6948292908811573,0.10992696168818616,0.9641138953649795
gene2_NKcell,0.16913098171206686,0.2858557234436575,0.892896139360732,0.911557383459474
gene3_Monocyte,0.7476075367239351,0.19418992238044086,0.3651345077499347,0.6514647911929841
gene4_Dendritic,0.7184579819989915,0.661150997615417,0.5081381529718549,0.599895141147913
gene5_Bcell,0.8471760514336059,0.6410739229875759,0.022236691857628,0.13821036837876566
gene6_Tcell,0.5104093113546595,0.4746507146111778,0.9324411529726867,0.8603833096458058
gene7_NKcell,0.4431177315886672,0.8888791437877095,0.9733100257823687,0.8780704463966247
gene8_Monocyte,0.1739887997046521,0.71764154545123,0.1604909234751466,0.5958008414101225
gene9_Dendritic,0.8538944353295068,0.4002633429486452,0.6926214225523711,0.7115207553052028
gene10_Bcell,0.6275266638170636,0.012376345050375548,0.736231143574074,0.15083540377946203
gene11_Tcell,0.3100041697050442,0.43700153717207046,0.47765465730006895,0.6028249304899187
gene12_NKcell,0.6558234080061549,0.0041967806607307034,0.09487184497317447,0.8496206708865642
gene13_Monocyte,0.05690902236148487,0.3487658456768977,0.8693810252693858,0.7512408134348035
gene14_Dendritic,0.049982861893153596,0.6048342180162477,0.8111158163859087,0.4231260154643737
gene15_Bcell,0.40096204046950945,0.0578535251175778,0.9045654399029671,0.34176273053842476
gene16_Tcell,0.7129458833175313,0.34593753062189525,0.7501730841788247,0.7647476285127685
gene17_NKcell,0.6754752167299565,0.6112671622488519,0.46411854867483304,0.17542298887687313
gene18_Monocyte,0.6895401491446362,0.5706765031510405,0.6573752905893372,0.07521532480649462
gene19_Dendritic,0.70168002167196,0.1984172074482603,0.6042488615063139,0.581611751211128
gene0_Bcell,0.15851874083973283,0.6934325649704798,0.7788353859342304,0.7740466473982591
gene1_Tcell,0.2772128580144858,0.22090503839901987,0.73057379057802,0.7958557619978933
gene2_NKcell,0.010696992353624868,0.0894117402093011,0.6442023266312884,0.300904326481807
gene3_Monocyte,0.30685825415255996,0.6338657311104217,0.14320862437764792,0.9261651065200974
gene4_Dendritic,0.9083915005116522,0.34456741124712087,0.21090593832097637,0.697144669091972
gene5_Bcell,0.9451070229596393,0.8528441029638169,0.22598897335943602,0.8953087517701273
gene6_Tcell,0.34780741656152847,0.28290701192886336,0.9833961662057213,0.45982555238319
gene7_NKcell,0.5727628603819923,0.6021999783610278,0.572509837454977,0.005881800099922119
gene8_Monocyte,0.9569836688746195,0.8073967828113459,0.33696429214546586,0.11538435029967009
gene9_Dendritic,0.16848362436037734,0.985852168885258,0.770921792079241,0.06510496788011733
gene10_Bcell,0.1675183071386206,0.26735365209207573,0.44682170121904874,0.34875139378764475
gene11_Tcell,0.46122561019838404,0.8681769656979321,0.07724517827616106,0.06616497591292159
gene12_NKcell,0.22986160048088755,0.7342295099473843,0.9307109615320975,0.5867674334439934
gene13_Monocyte,0.5423100763317225,0.9015579623726615,0.09655710915957272,0.9105824736415197
gene14_Dendritic,0.7679056038944184,0.3867034527039691,0.7513868963637,0.8302490710329113
gene15_Bcell,0.40600778775954327,0.7501297427463125,0.9097648603519879,0.1883334914155469
gene16_Tcell,0.14525807052947326,0.26471776492207544,0.13316268888790583,0.1778392903306113
gene17_NKcell,0.38506464677017205,0.20931553025430005,0.988875376632459,0.66076420701215
gene18_Monocyte,0.9449520442420438,0.6769235164485099,0.15313141583475454,0.9667111610827834
gene19_Dendritic,0.9591581146118663,0.6303385160083306,0.34703806122279945,0.46896685498501756
gene0_Bcell,0.9353462031476497,0.13397174057969763,0.9511677468056162,0.5881275139009999
gene1_Tcell,0.21558987045296407,0.3899725178312141,0.8613514764397763,0.3665857815460227
gene2_NKcell,0.06659151159280974,0.054895650051121514,0.08508622985270153,0.1915086041193983
gene3_Monocyte,0.8187038490730979,0.17732369811218185,0.6429671439877994,0.5457389498661297
gene4_Dendritic,0.37764097000222596,0.3314623818843341,0.5724273125486239,0.40445526513386454
gene5_Bcell,0.13421336706637388,0.37381136756963484,0.8321453865838195,0.591938668444256
gene6_Tcell,0.11910216589222433,0.060825462680349385,0.32291978923883413,0.47060865532860785
gene7_NKcell,0.48275662717381607,0.007256059854421348,0.5549906138855074,0.9874659647299041
gene8_Monocyte,0.13123792616302676,0.7035988161612241,0.134655627286014,0.4580937325189921
gene9_Dendritic,0.6093474237610098,0.5838363403479543,0.08630307391536607,0.5380710313610548
gene10_Bcell,0.2525822640647555,0.20491413500084799,0.7994437721461988,0.35718345400737406
gene11_Tcell,0.21290942164826987,0.5093804817605684,0.44634330828795143,0.28437456111356274
gene12_NKcell,0.2954777562014437,0.978932721693702,0.491916527665037,0.04285428952553649
gene13_Monocyte,0.7993568509117375,0.738912735502672,0.43540042375267074,0.5356471995545382
gene14_Dendritic,0.8794982013458319,0.09273374153619307,0.5514193509916252,0.28632412836051224
gene15_Bcell,0.7928464617590442,0.6233545879716149,0.6706317152503031,0.1726364239463376
gene16_Tcell,0.8451307087825051,0.6897044057416858,0.6923556312153347,0.01179362927478611
gene17_NKcell,0.8931917650745894,0.8196706446934793,0.03145012696718508,0.8533236210591212
gene18_Monocyte,0.8196389555993109,0.6783729192640722,0.7067544692173842,0.3041866862971666
gene19_Dendritic,0.20211522678861837,0.12344027862841866,0.988176613560347,0.4884709072225337
gene0_Bcell,0.5538222868784077,0.9316760247288872,0.2008251687562379,0.09868370517472802
gene1_Tcell,0.5773985502553856,0.7515123823317386,0.2434952610609008,0.6465418602110684
gene2_NKcell,0.2680018601662505,0.22232873686792565,0.06973255060304262,0.5617275419141401
gene3_Monocyte,0.5195627601607649,0.19295560494327857,0.2507016844031942,0.6085636672636643
gene4_Dendritic,0.3535617719037113,0.8669734722631691,0.15741972598854748,0.030855747077600193
gene5_Bcell,0.6989025306605999,0.9570322939215619,0.3473783448094825,0.9177970038038838
gene6_Tcell,0.4356359354838969,0.6277606937444181,0.9692695315262942,0.136679777917873
gene7_NKcell,0.059365579102275245,0.7165643353964457,0.20071780462514388,0.5111022989250634
gene8_Monocyte,0.9055423455512543,0.6774911998412786,0.8392399909969919,0.6451984779484129
gene9_Dendritic,0.3298417794255907,0.1166199597002695,0.23015850540192806,0.7995220227758074
gene10_Bcell,0.37778178556755326,0.17063052480042729,0.13125683832083546,0.9091119818579674
gene11_Tcell,0.5721362728554286,0.08773625025100662,0.7583508708848006,0.2129969655982089
gene12_NKcell,0.7292950803521834,0.8128328077480237,0.6454758180196336,0.8222794262984624
gene13_Monocyte,0.7735362781775987,0.4017637795644744,0.3034491771213229,0.6204165274409897
gene14_Dendritic,0.24400751155728884,0.01066489246796809,0.28362463679809335,0.09220638511614532
gene15_Bcell,0.8561237056692028,0.6803187081222896,0.3325227325565302,0.5884861331593015
gene16_Tcell,0.6327068232578983,0.35950736647248405,0.23690343552892223,0.9998655941211735
gene17_NKcell,0.9505381242372284,0.375509677555135,0.24706165147644976,0.3202557457086147
gene18_Monocyte,0.04728004444473444,0.27486329140983035,0.2914460729243634,0.15292275367100272
gene19_Dendritic,0.058366645829436736,0.660431028555153,0.20111095708113358,0.9814813828517004
gene0_Bcell,0.609313060105056,0.4110574177402758,0.5535310222126971,0.32836123130910655
gene1_Tcell,0.8106573462569872,0.003591039682039998,0.577786836214781,0.8564502157002417
gene2_NKcell,0.9276607958319357,0.6620607477517639,0.6926424346467895,0.7296520269679643
gene3_Monocyte,0.1469177689788006,0.572667401516856,0.8365117278792016,0.716430744709316
gene4_Dendritic,0.0833055965898637,0.5689061444006643,0.051539883353124316,0.2027751514895476
gene5_Bcell,0.8713603965979393,0.7593555795007535,0.06318134806633502,0.5362481433067597
gene6_Tcell,0.7654485608681144,0.8944599129910132,0.053344843034364264,0.4969749896547373
gene7_NKcell,0.7249849922979654,0.9373767090213199,0.965788838291587,0.7760337150861013
gene8_Monocyte,0.8244080082081419,0.751667317010191,0.6960044744916316,0.5166615917569322
gene9_Dendritic,0.3580817000288249,0.6488032414852241,0.07804988295568793,0.8455897209414852
gene10_Bcell,0.4526936758149278,0.7881463575908422,0.043131246586826655,0.0010195951966388561
gene11_Tcell,0.6902709922429066,0.9017995607161725,0.5655076805719237,0.04442326607148628
gene12_NKcell,0.9344444234117353,0.18892544923407095,0.9999682163635668,0.3593964199044778
gene13_Monocyte,0.7950676931860089,0.4974632564717134,0.27036987453765493,0.5666701653208351
gene14_Dendritic,0.9474074354757157,0.4603468091513515,0.3902568537464871,0.635015347981518
gene15_Bcell,0.7242605981249979,0.12873372183044973,0.09243919314470173,0.361216035259192
gene16_Tcell,0.3609909815484582,0.2716728297535602,0.37438438065158486,0.619215193210122
gene17_NKcell,0.5465530504265237,0.9425736531034016,0.07163784890846348,0.17437345921070746
gene18_Monocyte,0.305773869046593,0.48211412230119555,0.3154441354223947,0.9084333351192683
gene19_Dendritic,0.6740742489159292,0.7200896345226769,0.6702162125236111,0.4915615195033515
gene0_Bcell,0.2080774207394841,0.9261388445738487,0.2598109302327326,0.2232129517661967
gene1_Tcell,0.15470731650571645,0.04449603600668217,0.6047163682110048,0.27205693976271295
gene2_NKcell,0.8724927526494562,0.05582322879195878,0.9375582413500724,0.47519732869763487
gene3_Monocyte,0.9246431486829638,0.42397626094073126,0.8760751044562206,0.6790318419895212
gene4_Dendritic,0.47320629393599445,0.44737379927024534,0.3941696533126221,0.18288869289144172
gene5_Bcell,0.7652845672628773,0.8773958759410445,0.4792769734531156,0.4302679238559153
gene6_Tcell,0.7549786489463648,0.0915065667412045,0.35187106810727165,0.8605098559057547
gene7_NKcell,0.7708666796346588,0.9706104772430203,0.1133527948245,0.9581644934960328
gene8_Monocyte,0.590766949506591,0.11662738389061622,0.04020273760981896,0.2334805752277187
gene9_Dendritic,0.8802996051666171,0.10838592976612449,0.19601135565646,0.2946667089349436
gene10_Bcell,0.8145275935240973,0.9070602810846992,0.43631867698969484,0.08066159868656475
gene11_Tcell,0.9227589931476358,0.2456812512958585,0.07066875427877861,0.6492991631600488
gene12_NKcell,0.40678258837134296,0.26888636860016657,0.03721893488618144,0.03778051145992112
gene13_Monocyte,0.4302019330695315,0.39606442728918556,0.17353123491794697,0.9942380924917138
gene14_Dendritic,0.38720991485430833,0.11049513517235221,0.5593763643443829,0.5542300236268186
gene15_Bcell,0.3021939956570333,0.9245897531968533,0.8908490023644966,0.4986990398892768
gene16_Tcell,0.7663619496360292,0.19445812963331566,0.4233204349374554,0.6199697726639584
gene17_NKcell,0.6921516843082443,0.5034997451507854,0.11405438792369982,0.0011290312482625797
gene18_Monocyte,0.25583320902574236,0.8180615878125681,0.12227543841556743,0.6493602038607414
gene19_Dendritic,0.7794082661880464,0.2722311780156077,0.7927744823591091,0.9422323768466199
gene0_Bcell,0.3647695682394556,0.43596887335357115,0.34993807380485,0.8334012813452123
gene1_Tcell,0.7649254479432744,0.14545950837606214,0.17669488995535276,0.4743313327472308
gene2_NKcell,0.3341915885881833,0.35480383554967454,0.1975516606178488,0.44596564053585797
gene3_Monocyte,0.8240403852021162,0.46943040412760784,0.3397193593040464,0.04651060532446705
gene4_Dendritic,0.23860991034252654,0.738229230706905,0.06462095226949727,0.3817414183827951
gene5_Bcell,0.8443450410794672,0.5998463496407545,0.2715641728976699,0.34826689192128346
gene6_Tcell,0.9045846988132951,0.43180193288850865,0.809411431702865,0.3975524662324993
gene7_NKcell,0.8091297741677407,0.03060423865224271,0.8112144470630027,0.4467903718276901
gene8_Monocyte,0.539925055028783,0.26342033182877744,0.40449636697893054,0.12760225159291727
gene9_Dendritic,0.7610731882986382,0.3157658324096412,0.7715854478995252,0.5074169038915273
gene10_Bcell,0.34782388626302363,0.4017876224410629,0.7247919485352857,0.43767342450505087
gene11_Tcell,0.49673750651258886,0.3359065705104777,0.5630994867789567,0.39015022793699716
gene12_NKcell,0.62837202639595,0.16247081936818852,0.5056793335587688,0.5537327241266127
gene13_Monocyte,0.983449224702851,0.8396704933522418,0.5930544780438307,0.00834748600924251
gene14_Dendritic,0.49242235820642555,0.002078458001753658,0.4217336635091804,0.32463603536075325
gene15_Bcell,0.06660412498147616,0.5587606415979973,0.7284169650404736,0.05807466574979325
gene16_Tcell,0.0023347999239019535,0.8610835907787933,0.5217560193158147,0.7496991978831025
gene17_NKcell,0.4181072422088583,0.3064640007325504,0.932988228823432,0.055109598931138204
gene18_Monocyte,0.8851042004284372,0.6076999197396143,0.7754627528545215,0.5915786865079533
gene19_Dendritic,0.998556922057331,0.3822555389700161,0.6073269410409885,0.08623848206192364
gene0_Bcell,0.4164019901928049,0.47786494826700676,0.6278254424417435,0.20826163897227312
gene1_Tcell,0.3331685684032363,0.9452111225132835,0.5434791557653359,0.9373281218944135
gene2_NKcell,0.5019492256546373,0.27858844782412007,0.5185879843830186,0.7544159769917304
gene3_Monocyte,0.3891650242102156,0.6681497053286655,0.8864643483815983,0.9243129900368237
gene4_Dendritic,0.0631839957826793,0.5106664059402095,0.9907420931065698,0.49192222244983175
gene5_Bcell,0.019781679809018127,0.6949971379751461,0.880909677424594,0.18568110081541433
gene6_Tcell,0.7415335578618126,0.09325459388661494,0.580196409160874,0.8126158426356033
gene7_NKcell,0.6225894947321609,0.43503426041691173,0.6724186810535325,0.5325599536772218
gene8_Monocyte,0.9099221620277473,0.39211867894919206,0.8369432757525077,0.25923419849621143
gene9_Dendritic,0.6073763677450871,0.1774469100903876,0.6430018662335679,0.4208111963925806
gene10_Bcell,0.17314213522055355,0.6776470441749927,0.10122562011912561,0.9979444774791469
gene11_Tcell,0.6366210732705916,0.6224077828751837,0.33808407289392295,0.07703742129013569
gene12_NKcell,0.22985495516215937,0.8553399453087649,0.4941767784524109,0.8421141186796146
gene13_Monocyte,0.2854707046050666,0.14902550464090691,0.00201014575821179,0.9824961042457773
gene14_Dendritic,0.9319501094721778,0.610436040274834,0.2983401521952368,0.31100694842209586
gene15_Bcell,0.7990418276596919,0.6411666710521585,0.4876023410107587,0.8852559171195202
gene16_Tcell,0.3296054661774147,0.11566258982201849,0.19289724875102465,0.4904920792900528
gene17_NKcell,0.5867023724623246,0.7090582189303821,0.9084910443071513,0.3833299431375319
gene18_Monocyte,0.7232862888627121,0.47850263105581436,0.959935205903321,0.19513037463040817
gene19_Dendritic,0.8185746653348067,0.16681968453407303,0.5325340788183401,0.9712765017731273
gene0_Bcell,0.37564064422296606,0.7874367637011861,0.3360262295523122,0.7301609293485926
gene1_Tcell,0.7931769329693737,0.9784695478144392,0.724286267632532,0.6854348600872442
gene2_NKcell,0.8597596105178591,0.36056042352963746,0.7148052247348867,0.7078936090248379
gene3_Monocyte,0.5485226128574995,0.6330592126322382,0.7279746439214464,0.8830027579845129
gene4_Dendritic,0.9379766431587129,0.5389240658445101,0.6795739132830383,0.520285143635391
gene5_Bcell,0.6888824419934607,0.3315660318589867,0.26959508446557867,0.34348858079273725
gene6_Tcell,0.2282788567481443,0.3537549329259928,0.32101477566195724,0.846637669744068
gene7_NKcell,0.6424614090622176,0.05668837620176714,0.6184609310613176,0.8381485460615102
gene8_Monocyte,0.02587029754739123,0.47286038483057646,0.4500614216217107,0.9899482502697051
gene9_Dendritic,0.8260871283506286,0.28235385705249505,0.023849163164403553,0.35807832688743924
gene10_Bcell,0.06495188438137323,0.5938905596741764,0.8868310880069353,0.23048779549776366
gene11_Tcell,0.16959203269504686,0.3339552641462039,0.05968974875347566,0.7872024938572637
gene12_NKcell,0.9915763994678817,0.5886139734858159,0.060143726481862725,0.6849936484685455
gene13_Monocyte,0.7745153336577915,0.2625032513605211,0.34771762568354525,0.1338018898447303
gene14_Dendritic,0.6741672792752457,0.007133830113275508,0.22241944925225443,0.7483364743187231
gene15_Bcell,0.8220778293668148,0.9961816441494004,0.8604942264620739,0.14286107491264977
gene16_Tcell,0.9207109961300746,0.5584823638997515,0.1675745130486056,0.07513474326967384
gene17_NKcell,0.19763865514282408,0.4370830558694204,0.8599176614738218,0.5188168303907927
gene18_Monocyte,0.3063916382067007,0.8153353874686557,0.6721100144382164,0.9945937679781456
gene19_Dendritic,0.6577539406966006,0.8713500317844275,0.47969924045609347,0.722584981512301
gene0_Bcell,0.7533264391204465,0.11892302342251171,0.1639151820639897,0.5288019421680087
gene1_Tcell,0.8704901699436307,0.5988430523264248,0.8824474066911882,0.729068814240513
gene2_NKcell,0.46522330643559284,0.42746407587860946,0.04331762637315939,0.43372795292929256
gene3_Monocyte,0.9780656524975085,0.2480272302005505,0.2894819442581642,0.8104758511870105
gene4_Dendritic,0.6856299857973162,0.8891261854949912,0.4950773648316583,0.4883282555996681
gene5_Bcell,0.4741808701113017,0.8994251634245706,0.8824356907307798,0.20526552966179334
gene6_Tcell,0.8900626051688255,0.5872020867398101,0.7539211905511214,0.6989612815426883
gene7_NKcell,0.705556404488837,0.8862172656921621,0.2036985119305531,0.6023600689566136
gene8_Monocyte,0.10132582895210551,0.6759910694099501,0.6299071514394748,0.3176840949107165
gene9_Dendritic,0.1971104857011894,0.4328443750793144,0.3025003502515805,0.5500184222930556
gene10_Bcell,0.7414987541736637,0.2739141592539531,0.3103273663384416,0.39132632385326593
gene11_Tcell,0.21096434189563118,0.06621890663180374,0.5831120303540466,0.8598971174561104
gene12_NKcell,0.315832646093021,0.1351854999568447,0.04152388947662533,0.9929698130884896
gene13_Monocyte,0.8906759805347535,0.47095599488823103,0.7759207492670344,0.22253079432151956
gene14_Dendritic,0.80195150269788,0.24583902206807295,0.4874706295247787,0.15754482650808055
gene15_Bcell,0.26304094617682217,0.3883258818420675,0.04870400560674559,0.1604795283553767
gene16_Tcell,0.5429486058811411,0.6384871279767751,0.6888383886149423,0.6647352998914862
gene17_NKcell,0.745276370879141,0.14399966597661407,0.44517949761999764,0.5395412803962875
gene18_Monocyte,0.9770612763482828,0.28070581812759754,0.7780991065046551,0.4908675838544012
gene19_Dendritic,0.7992085953118997,0.3619706167189406,0.9070819167315551,0.08245108455408501
gene0_Bcell,0.2213873056082405,0.15528956876203936,0.03774075346308903,0.40513444472926863
gene1_Tcell,0.7659925093680904,0.18657963887875018,0.46974610557361574,0.8649231238282862
gene2_NKcell,0.37621604957718324,0.32347503706343683,0.006503676362093813,0.5779776600687255
gene3_Monocyte,0.39974411416375,0.407533355422685,0.9442349186640635,0.24504903281771417
gene4_Dendritic,0.5051736565366842,0.7666401449946603,0.5911252585449709,0.5482662698619939
gene5_Bcell,0.6256565486394535,0.20264024331381414,0.6942070934080392,0.8198480798657164
gene6_Tcell,0.21311785956873164,0.4982705776637225,0.36317213486172484,0.38407530524934963
gene7_NKcell,0.15486577668386559,0.6809608385442393,0.19287183192043045,0.5469902665039263
gene8_Monocyte,0.2418782572181506,0.1360049054116801,0.2709349448649073,0.4143467012067854
gene9_Dendritic,0.1606732358521228,0.984361743777227,0.9918495782993336,0.41472970826417366
gene10_Bcell,0.4247603833016881,0.6210578474984187,0.8241333703479368,0.8680790785370338
gene11_Tcell,0.7631307040619133,0.8795139076675689,0.45434987820729955,0.8314183871108778
gene12_NKcell,0.6331549329368422,0.18615066820519532,0.11750396418511411,0.975158100071507
gene13_Monocyte,0.9070899865086754,0.182039982142309,0.49798396055072425,0.5857239697702779
gene14_Dendritic,0.09726078110608438,0.8668126651603079,0.1528544141709942,0.5933145443656
gene15_Bcell,0.5078608430274465,0.021627935457373737,0.13284402218165903,0.7521368257325102
gene16_Tcell,0.1433554948646879,0.8082185831861607,0.16772388010292527,0.7855349232307641
gene17_NKcell,0.6752722649785677,0.17737842743433985,0.595698293931475,0.139995384905788
gene18_Monocyte,0.4272611591675267,0.08775356013323099,0.8389235993950258,0.6474646534034031
gene19_Dendritic,0.9353743923447736,0.5883757182137082,0.5877979602335359,0.5131630457397299
gene0_Bcell,0.3914398381741001,0.000752700896440639,0.7469470341959124,0.7468564176955648
gene1_Tcell,0.7776257668965716,0.5806117278305853,0.8184564197537292,0.8277922899847843
gene2_NKcell,0.9460908524189728,0.12792524868083588,0.5519819254817458,0.21902180818516348
gene3_Monocyte,0.4024443527948637,0.9027350016305614,0.7191446564344319,0.1960043257420142
gene4_Dendritic,0.8975959215451549,0.7303565018740735,0.6091733869895276,0.08535143044308457
gene5_Bcell,0.7427739394866119,0.3335089692235793,0.17643829809874667,0.7066672164093889
gene6_Tcell,0.5689230343835303,0.7210548490289682,0.15531784908206003,0.4804132070369095
gene7_NKcell,0.021291977014247676,0.49841668652358306,0.4212430088092549,0.5641258104593357
gene8_Monocyte,0.30969942711418896,0.8145532230959172,0.037826913855704025,0.24310089101369947
gene9_Dendritic,0.8914032189959646,0.590688166277856,0.10379246353912319,0.40924529501189266
gene10_Bcell,0.11446935600144559,0.33389125892004,0.11403971415795244,0.401401472480059
