,t0,t1,t2,t3,t4,t5,t6,t7
gene12_NKcell,0.7811265044047067,0.4835118476074919,0.9944223915711786,0.7331482498314879,0.20635544440398845,0.811395644153952,0.887461848565025,0.5394171628836234
gene13_Monocyte,0.9905401892940907,0.5359034687974848,0.7731310281464184,0.32402863635140233,0.23882995115274186,0.7837604758050785,0.19297055786770612,0.28392987000796255
gene14_Dendritic,0.3682153342682435,0.6245071392346396,0.34223628636321657,0.32092526409306743,0.44306433261891,0.44978197982798007,0.02096677037785144,0.31647638672871736
gene15_Bcell,0.46966250970668677,0.23548875366383626,0.47700414879884356,0.56928865492071,0.8395183719720458,0.774746325211698,0.25662847272991773,0.12872332908919626
gene16_Tcell,0.0012970503169400516,0.3986190209512187,0.8553650198579635,0.16139289589205064,0.28671962583024124,0.543202726225152,0.5938182545143235,0.5472262325117234
gene17_NKcell,0.0025362271463302832,0.7707167719534188,0.9003024475226163,0.25277886428534946,0.1332162517160571,0.7684658162893137,0.7300326974115938,0.7930487456647983
gene18_Monocyte,0.9189439789872554,0.04424079455943797,0.5370332293031123,0.7890738693061556,0.5012340253503839,0.5521422895385487,0.566623123184881,0.010389553165235488
gene19_Dendritic,0.9042885346449084,0.21078767617572924,0.025458097763114584,0.6334389308178681,0.5601739936405676,0.127759270929393,0.9982946962907085,0.3914949511059418
gene0_Bcell,0.2659941154532637,0.10119690363929223,0.5345372807416643,0.16427566725969467,0.14567542456781513,0.7275081493956391,0.0668606748700058,0.7131517980840856
gene1_Tcell,0.06964525484696948,0.3943135710323292,0.1249385149191179,0.9846587069805864,0.23624568516213873,0.36446222355851454,0.21133118601331224,0.5438840560279873
gene2_NKcell,0.9222684176785777,0.48265854168897027,0.7421331710376631,0.3548886015779006,0.28238925163972217,0.09859926508683425,0.9698988339325522,0.3785122022862024
gene3_Monocyte,0.8736130074936066,0.6196964419878921,0.6782125115007157,0.4572666684620845,0.3272456569776191,0.4736900395487663,0.7663802113155566,0.9120944270224823
gene4_Dendritic,0.4952912000852284,0.5308626974392378,0.7324581568338829,0.959346395655921,0.6578224633835791,0.8500482861638907,0.404118111422921,0.1794867559042166
gene5_Bcell,0.704714712489314,0.24506421805655465,0.8858342792830699,0.07872360668151168,0.4759333573110235,0.436388290533235,0.8623541774685988,0.9687863178111644
gene6_Tcell,0.953626237748492,0.054929794868879944,0.990766196445363,0.6679666937826362,0.2522862286684242,0.3770439370208023,0.8886976516389528,0.9160526585322486
gene7_NKcell,0.12188949088717016,0.1433154588376654,0.04419551194957827,0.3938464547178008,0.34513558944404155,0.6727148113303552,0.161645048831348,0.7969778795863464
gene8_Monocyte,0.5801479561799301,0.11100837284295817,0.8968525732662435,0.8494267323948729,0.7540991376779106,0.479741375610947,0.6103793335550584,0.1977749806115
gene9_Dendritic,0.7597988896787502,0.6939448712276175,0.7989117043909169,0.9378961643597646,0.8888679577555587,0.8954042167418692,0.4299915855282447,0.7885984055785605
gene10_Bcell,0.9695786737949442,0.2660792704153987,0.7652020694677131,0.24311812266162458,0.285315599955133,0.4276825940320801,0.4421600461679469,0.7008001318215836
gene11_Tcell,0.10474023097394747,0.8416255399937209,0.13612730324678368,0.02557655975117079,0.4031957165084854,0.7750602624758776,0.34842366813783865,0.850288131594316
gene12_NKcell,0.6633700347689979,0.708899214095682,0.5169184411399473,0.5893905798069966,0.1637955945843692,0.8874988942129712,0.4257593922706495,0.4388942425497333
gene13_Monocyte,0.6784721861138236,0.8883938625098229,0.7440448071360446,0.44134778493716187,0.4623776121927027,0.27835564296024573,0.05839198281428171,0.9396846091491251
gene14_Dendritic,0.09962278082764398,0.2705258386124908,0.9474484882606938,0.5777750029569707,0.8530698061861244,0.6951248505479409,0.046403490026523664,0.1498208494351111
gene15_Bcell,0.11753796251998272,0.48128343938476337,0.8164096260062703,0.718184370936021,0.20713915004476013,0.4168063779347638,0.6982985901212432,0.8943867029384468
gene16_Tcell,0.916124221689426,0.5046331627690697,0.41620128614869256,0.651726395001568,0.6625524211746231,0.9732820151512229,0.4980547701201966,0.5376142964320749
gene17_NKcell,0.45918087307770494,0.7170699509972162,0.33523642315111823,0.03566226093763125,0.556155837645375,0.28128818267820255,0.7480036204190365,0.17176427624285662
gene18_Monocyte,0.8451048612754092,0.7609097283506078,0.3765947460082171,0.1722492974052292,0.8551797148374833,0.34169628033055754,0.10415078188869376,0.5081069584832658
gene19_Dendritic,0.04031971282691127,0.16079682190640054,0.13240634638613358,0.4989599042284931,0.32823640556413847,0.7246758006355264,0.10817724738699208,0.30566194190549223
gene0_Bcell,0.29869784518373177,0.7472893489869201,0.8797745721007132,0.4927147538324036,0.5616771527188963,0.796897569279368,0.8712095485621896,0.7637300020077148
gene1_Tcell,0.2589966473982016,0.07296841220548733,0.2109193464676048,0.6195663622431564,0.5488869663286656,0.5078247549493193,0.0731817957508969,0.4108695159744803
gene2_NKcell,0.026189230877432967,0.6533901984266143,0.24587031031185713,0.7070497102418313,0.5322478029088877,0.054173991135630595,0.13921378186530908,0.9117775052127015
gene3_Monocyte,0.8757848893687658,0.8157541438521558,0.571152702008119,0.3601892931921826,0.9587639456581911,0.909440800351104,0.0170273180163093,0.12106611758660657
gene4_Dendritic,0.5430492413500665,0.6905252812965472,0.464838562806713,0.18206680053493607,0.42028055670208153,0.2053617584267019,0.8042008177054999,0.5422228349102486
gene5_Bcell,0.40885253869226057,0.1416661472026417,0.5144381148622968,0.566390343967602,0.6531047402573416,0.7055550198166712,0.041827756993647824,0.3777971872924477
gene6_Tcell,0.37203767252657216,0.17049166682019368,0.32221792412676376,0.04413780818978985,0.4621432362792548,0.5138191723765522,0.4892029663046038,0.14198408321098854
gene7_NKcell,0.10586501566523909,0.7591643703550733,0.7488755393831442,0.2969643696090861,0.6800279541215725,0.9415149861917714,0.8390239024374421,0.2954185677784714
gene8_Monocyte,0.13323043071569052,0.051227864888909735,0.5037283328014841,0.45753630807231827,0.7511383511597314,0.7683539357930849,0.06997875106882168,0.9714316516592102
gene9_Dendritic,0.2579141534751709,0.37410232493044826,0.5762870315572597,0.03828261947910072,0.7128841963106377,0.19219985065795375,0.9169990681458956,0.2467383875067788
gene10_Bcell,0.4133076723815575,0.2243251234723831,0.6460990709221115,0.3773027040721587,0.2391751455191512,0.8439213436472515,0.7029451131818514,0.4716486751971126
gene11_Tcell,0.28593539490262965,0.872293101773714,0.41938381517386525,0.4653967324844476,0.19199301758067777,0.8339204285560079,0.5499050733841443,0.6568977456075188
gene12_NKcell,0.41881722979588254,0.019377383377478852,0.3005118174825214,0.020672162768216262,0.02992853784415561,0.985128432791089,0.09474670808123387,0.45099688864702103
gene13_Monocyte,0.8387194910662528,0.4215503877734813,0.2487523001922184,0.41400158056548275,0.8238888668700193,0.04489142321743722,0.4887778270884723,0.1935059698474656
gene14_Dendritic,0.060269329430576724,0.7855544775545138,0.014482516673197332,0.41495794661882845,0.5455027774805835,0.17288373272634172,0.8994566543551437,0.40868057742286934
gene15_Bcell,0.18210379745244198,0.6111795744112251,0.6394486915256936,0.38867142640200136,0.031468363242337705,0.6616459697257192,0.23776663077013016,0.14992559120605253
gene16_Tcell,0.8209371403156026,0.5042414087765527,0.4479297563062652,0.7548422375247255,0.4706892105659205,0.6118398498689395,0.40624059208858465,0.887522275159751
gene17_NKcell,0.5655656392036023,0.902511052586284,0.8988295696002742,0.7585707312910012,0.5480512878507985,0.6542195949395485,0.22208485650437804,0.9191273577995159
gene18_Monocyte,0.8597359212033944,0.7871432870428984,0.02548102291980936,0.19452715158150224,0.9166974149125464,0.8090539283319442,0.8461596224101573,0.4045695005342558
gene19_Dendritic,0.25637473038523284,0.8906978163756316,0.37295532375353824,0.29887057810891804,0.3008623131749587,0.8824323884889848,0.17693005363437064,0.8329573395347234
gene0_Bcell,0.4775677328529646,0.26114374347779346,0.5842312371591082,0.27899148605705193,0.514888678311065,0.6136758221686612,0.5830238257656611,0.81623726912984
gene1_Tcell,0.6187668020845626,0.22063950261845644,0.2948931317672898,0.4021777318327482,0.7694873364661847,0.9041824442900739,0.02453235549924082,0.9934181481119853
gene2_NKcell,0.4914620240703613,0.13174401805704705,0.5654416888696837,0.4585333472605315,0.04932154355627438,0.5776242920288147,0.9315711630704225,0.4726306180364911
gene3_Monocyte,0.22920267373712577,0.6709404700174622,0.2676254882771689,0.9151910455123704,0.4770456085275405,0.784554488041158,0.04913755476944037,0.7324888605306695
gene4_Dendritic,0.14797611904615893,0.21771787324758152,0.8613083900711783,0.1239251436437675,0.2947107214374729,0.3699072333579746,0.9100105680484606,0.14288963858048642
gene5_Bcell,0.6169349704188017,0.20290776383196452,0.28880894655049794,0.44506003743382583,0.5472265773689182,0.1753736368261336,0.5955219571058655,0.6072443852451421
gene6_Tcell,0.4085352753968343,0.20072014024813267,0.3339272763631298,0.0980365916611744,0.7448377539035795,0.01461730000575412,0.3317908347898485,0.9243405121611575
gene7_NKcell,0.18751931673001931,0.5235155439345927,0.14924498962236055,0.9497684048196244,0.8205794722964377,0.3126254748582792,0.7519458576474624,0.5673522449386201
gene8_Monocyte,0.2216522796342928,0.13438714558027431,0.24924475095234633,0.6289905943939565,0.9547749574008123,0.7768752956418665,0.9034608705232715,0.19407845732723517
gene9_Dendritic,0.9145893784418926,0.08468197901247165,0.9441868810604047,0.14121565405818193,0.36152989581654305,0.3455554268573605,0.3298570205612522,0.7366154636363081
gene10_Bcell,0.8394719841694713,0.57047337922255,0.5460750485695911,0.2613079464954976,0.9033250756690082,0.5647773395652105,0.4113122512158963,0.5594992742665101
gene11_Tcell,0.10446669744979842,0.11143429543971739,0.9272852916117267,0.21855573863444933,0.27028114518762203,0.5572422378193798,0.4868619690962419,0.5557328345185013
gene12_NKcell,0.36542913503996866,0.40521526583151846,0.168798873482096,0.4970171181447759,0.422956118263508,0.9400837459389365,0.1297872310020428,0.6157404304327131
gene13_Monocyte,0.9665260483367275,0.09796177402526407,0.7211185289200491,0.865516035762507,0.33223298159832404,0.5693634277517539,0.08963013452683499,0.3370566484372812
gene14_Dendritic,0.24883144851050565,0.685368027887296,0.055687777108057834,0.4832289968692376,0.5538458407345603,0.9312546296616131,0.9211221898986898,0.006593067302652633
gene15_Bcell,0.5810310349524278,0.3997882115110888,0.5362561239941516,0.6496000624812095,0.27437673346499014,0.7611507496384398,0.9205195086520304,0.8887860765626086
gene16_Tcell,0.755342840131744,0.5244565841376937,0.48519253015400154,0.744998636858183,0.7727301159951613,0.012119398988346464,0.03782784522452176,0.47756009682187195
gene17_NKcell,0.8663563994746342,0.2150063548973551,0.1435767642427045,0.933162251530168,0.8911123404844952,0.2686742754454652,0.8402849903572105,0.7570101357040042
gene18_Monocyte,0.9953910419916492,0.16337437035372215,0.8973936225997661,0.056980353894929725,0.6730646464822502,0.6691578048892857,0.9156939494387595,0.22787552386699672
gene19_Dendritic,0.17163240471436858,0.5135113983499342,0.9525717420841997,0.27886601948897216,0.7966649546812798,0.3199421524255449,0.2551218314088258,0.684105706792466
gene0_Bcell,0.771405994084436,0.013063353996892513,0.5836008578513894,0.5309032198371455,0.38900729908314624,0.7853177301712342,0.3559207293419151,0.5440280939173455
gene1_Tcell,0.42785822469995227,0.448051699993111,0.4856175519071695,0.1561810423172998,0.8034588842709341,0.29059240359446825,0.5162957991240096,0.2730682794989251
gene2_NKcell,0.8592833511096467,0.8316870320858769,0.9506197872132974,0.3642641142413672,0.8869536378575852,0.8588574471958086,0.5738043084167854,0.1475744457113074
gene3_Monocyte,0.704148537616852,0.9447878590331333,0.8193050851696141,0.07653106062938275,0.02252346618416179,0.46063591285436134,0.913008726393362,0.722362794411825
gene4_Dendritic,0.9993855831056796,0.6272986002686507,0.8822299821284111,0.8120250390506379,0.5386089104082208,0.09045054527579033,0.13083304160113018,0.8154819134464868
gene5_Bcell,0.3693738904590089,0.6026409672987921,0.2917116275648155,0.891529234737914,0.9159963703991738,0.9557053406766964,0.9286367549846263,0.5640170241499562
gene6_Tcell,0.6018798981389091,0.9622476924575128,0.3726345905112085,0.6308369836662422,0.4397182820293921,0.34472176891165196,0.9294422598652852,0.5696441659003644
gene7_NKcell,0.4651061128997912,0.054128847101752364,0.15548873237384886,0.540743456764026,0.9946183206154915,0.4594364587546642,0.625191603084883,0.8516924288024934
gene8_Monocyte,0.9183971067658641,0.36613007177022416,0.16359378907699051,0.9713029767655357,0.527489694772817,0.8857792618098893,0.2985061790203092,0.08866340669486428
gene9_Dendritic,0.8784021515976098,0.4165633820261957,0.44057756965868533,0.9835385428494223,0.4088426856465449,0.5736796010912686,0.7372911417342802,0.22519843652868698
gene10_Bcell,0.26969792082683575,0.7388253869224438,0.8071447851126434,0.20059645931716885,0.30873911332899706,0.008721297411568796,0.38483271245229056,0.9011149256679428
gene11_Tcell,0.4013404660341733,0.7590149199406028,0.0573870488084387,0.5878947474647244,0.9540439139926326,0.9843840381689828,0.5784038823085834,0.014318946114747932
gene12_NKcell,0.839895642974697,0.7347151856124539,0.024681182738760965,0.7566618866667427,0.7194983336044188,0.09659279424515754,0.5363772461611648,0.5488759774796172
gene13_Monocyte,0.8948549646097942,0.4431222394345613,0.5591575600160851,0.5509464412690468,0.5193759365789727,0.8531584821014436,0.9466293195722313,0.9149219886202221
gene14_Dendritic,0.19645164355294642,0.8679998499682924,0.31775482051048265,0.012811502166593325,0.5331242784872043,0.09427316043540801,0.49930823947911795,0.7397754265308866
gene15_Bcell,0.8457750811776573,0.3228133707817784,0.8388038588814629,0.05713014855543663,0.6156214350579001,0.3495697438086828,0.5487520436023204,0.1919477923466394
gene16_Tcell,0.2312351780427805,0.8363857220476655,0.7975938339584238,0.8543268876387855,0.4783879695010156,0.6621315692827099,0.45819162539541913,0.24912415770850183
gene17_NKcell,0.006197712056338234,0.9198067557487549,0.6971034877280111,0.7818317981891173,0.07411354680650362,0.8829104333055784,0.1467345994999375,0.843041085981985
gene18_Monocyte,0.7647202609854801,0.7388182095477163,0.6871976810868561,0.20250171072277567,0.6577909480028716,0.10859034043628535,0.8596174545193339,0.20037072067654926
gene19_Dendritic,0.4396053311616619,0.9060444984126459,0.7954273315753894,0.03812224927679875,0.4885061669686367,0.5251461378133656,0.8352832028476205,0.5969652125310883
gene0_Bcell,0.06592445369532185,0.41973084433013197,0.6602003727372155,0.9880344432696582,0.3840843014848203,0.9845932605635546,0.5488608525035386,0.4637540515246543
gene1_Tcell,0.4154340078267241,0.579339460550386,0.42853653203172104,0.3834755935827968,0.978168995848917,0.4945083359120236,0.7801886588891607,0.506298363668853
gene2_NKcell,0.23193156925758995,0.9483680613675533,0.8813069929287864,0.14193339516851722,0.8849823177063212,0.19701397116644548,0.5686133295750885,0.9310152426966433
gene3_Monocyte,0.564493170771778,0.2116285070439876,0.2649539520947074,0.6785707620615287,0.7470396488062953,0.591752235651524,0.2814257838550728,0.18677080268554014
gene4_Dendritic,0.6546466232037855,0.22933125381538833,0.16277896267309666,0.13114127580026225,0.738844575881808,0.7119115609530449,0.9274745110157553,0.261712602005053
gene5_Bcell,0.5894545835657162,0.9196162961311815,0.2235055154567236,0.4539689299939673,0.9658176031636153,0.9548823905172846,0.5115861495554717,0.4486688702480751
gene6_Tcell,0.9448268613001681,0.5994566326641217,0.2469413306990741,0.5173266954077026,0.5725530256075637,0.5522918496118504,0.40567924207594386,0.1464204818216741
gene7_NKcell,0.8680562260521445,0.11232805220668207,0.13946815777465627,0.14924816818462905,0.0394105054556555,0.8577318496670826,0.8917083909955306,0.12256361224656576
gene8_Monocyte,0.46156875220591453,0.3931846275838642,0.12615388580056153,0.864392661010607,0.8640674683261427,0.7408183637218844,0.16656580256443787,0.2636296425790957
gene9_Dendritic,0.19230422411680637,0.8324685562384029,0.4676185997823318,0.1504462335819693,0.010095174765064718,0.27851061212292116,0.9741305594883063,0.03169086549665512
gene10_Bcell,0.9114515269999425,0.05794042006270461,0.6717702480745642,0.3496969300021773,0.4554984278002555,0.22113880177724987,0.33852585967144666,0.30810613675120546
gene11_Tcell,0.7089002745751649,0.8712535814827824,0.40931658332874843,0.8162211022858263,0.011549240639204816,0.787697673252386,0.525953808959992,0.8337289048813601
gene12_NKcell,0.22404062817714043,0.37674289525697213,0.697708580437942,0.8484203920653359,0.478316574125613,0.8463600388835598,0.5483193378701832,0.9913710260601708
gene13_Monocyte,0.9047111736671553,0.3856279074171767,0.955482632319709,0.7653418145982512,0.5255027198639238,0.9910432025957882,0.6949833287203002,0.19460689248999208
gene14_Dendritic,0.11403675886606102,0.2621157642412605,0.7355022334615974,0.5504468199553754,0.3971513335388155,0.758429520713077,0.023787427470386757,0.8135750799512289
gene15_Bcell,0.7482679812896987,0.18020270731629007,0.38902314453248277,0.037600181564812596,0.011787739180724288,0.9962678716348444,0.4881966580554369,0.37202476397191997
gene16_Tcell,0.19617209456397833,0.8071922450885463,0.705752719530148,0.0015561979296321304,0.7712266730402363,0.11148274515070988,0.9486326801840331,0.3327360839555057
gene17_NKcell,0.4511027753265111,0.004980905673753422,0.8243926884444718,0.3081682542302372,0.556446876169447,0.9266007970596744,0.1562223832155636,0.8673296129309216
gene18_Monocyte,0.5002389308425548,0.9244561740566206,0.8223550501864259,0.44298003065908886,0.08871177071474401,0.03019745488202563,0.8742308098340758,0.47428491745836876
gene19_Dendritic,0.6636949079277515,0.8816484142088524,0.3046589914846971,0.8957630183913475,0.02753243942768835,0.27992567873413254,0.8117663950996238,0.8532203183236466
gene0_Bcell,0.9448353953575863,0.30301127246390347,0.7802355856161365,0.985130302648835,0.5270060151117548,0.2525962896380215,0.038962315397181646,0.7596530627838091
gene1_Tcell,0.13884538443846695,0.3869426064309628,0.30927788165325387,0.41685067295365186,0.905998994932563,0.42594776122186195,0.9127443126236229,0.8054008597007135
gene2_NKcell,0.2883783320685043,0.31808901905133224,0.3698442246014255,0.605647191620102,0.6740625171413107,0.9722298357062036,0.9265160634970615,0.6118717214256995
gene3_Monocyte,0.04623877949911093,0.5453076203927011,0.403640221272776,0.5447787254319155,0.040176373259916964,0.9957622074271772,0.056958370419600834,0.2726799343332931
gene4_Dendritic,0.07212402893799752,0.5476111060042707,0.3518182965541563,0.3752998428527162,0.7891675208579388,0.9040201155693187,0.16569698311586423,0.278976940059957
gene5_Bcell,0.4727286201965848,0.11288167014198824,0.38653808205160267,0.30208804561488445,0.9219763370334326,0.19853412043549779,0.7212113980733806,0.2158932087534554
gene6_Tcell,0.6256583787620588,0.5819907281404807,0.4587242927095082,0.8169073021819279,0.22271719437819004,0.47728022402490655,0.9824176014231915,0.183261789288234
gene7_NKcell,0.5454324548403714,0.2931057833084715,0.12380605950108436,0.8515929808925421,0.5776788415716316,0.5788292635102961,0.5453347372646765,0.18446810682017512
gene8_Monocyte,0.568633165586175,0.09138901443541514,0.6826418704197971,0.05145716805952549,0.1891511169716894,0.29421779709416485,0.27893121765987905,0.8121022889603224
gene9_Dendritic,0.28775064460174904,0.07395790212188069,0.06798269358489328,0.1494135193849384,0.3941919004624236,0.19681423373603557,0.23502235948749772,0.1839756554953268
gene10_Bcell,0.29873539721452047,0.504858728623104,0.9713470716842646,0.7919904418762828,0.17252070346015436,0.8028506904108322,0.7100930298974862,0.9057984098984114
gene11_Tcell,0.4347067335244227,0.8670986825639548,0.6980902525277356,0.27309257611294324,0.38977614848977926,0.8384785896604684,0.8077122798086224,0.2455059727184039
gene12_NKcell,0.8362738906161136,0.9457570719536152,0.8777694586274829,0.3812880277129903,0.5411617955795399,0.8459606423014996,0.7164004275445698,0.7091049401281583
gene13_Monocyte,0.28525146110424493,0.6108018899406755,0.054461115748946964,0.2971473995618096,0.20278886619064784,0.3870145742968444,0.7382295862478772,0.26054112777298355
gene14_Dendritic,0.17891509131097527,0.8420356753224081,0.9150979639464029,0.44621659632947264,0.24449777185584276,0.2523659018024208,0.4161798877403149,0.8024429375694436
gene15_Bcell,0.5614816808370013,0.5773359468594568,0.9781573156377867,0.07767519686195612,0.4750133933108883,0.47940229511558097,0.553973975768774,0.16794023736286134
gene16_Tcell,0.1689221483990183,0.4154485609508135,0.6062172562914766,0.3028025250340949,0.497519204116432,0.9867572743319002,0.03043101738982701,0.4658672858255014
gene17_NKcell,0.47390469734258545,0.6918063887205457,0.26640011528741636,0.7999340674693095,0.40099342002648575,0.09516239261882609,0.6300604990619585,0.026393144399509683
gene18_Monocyte,0.7168021936284159,0.012140297760557917,0.5966702023597915,0.8708919794868603,0.6984084272619435,0.624343754739019,0.4317911252873432,0.33619551690675753
gene19_Dendritic,0.3702955209441793,0.3750264199817449,0.5298836294296025,0.1433300810670205,0.8818819351339124,0.6258755443056147,0.37443622782909747,0.9822121641145255
gene0_Bcell,0.8725275366252805,0.6068161895353213,0.3717488184535388,0.36909385599884226,0.06670672635107167,0.34252097078708454,0.24568422843321314,0.6085511222654155
gene1_Tcell,0.7201634855615034,0.2924248105717099,0.546147499418822,0.7870796431637085,0.6419038102711344,0.7436613125071873,0.21807968772265107,0.6350498930200721
gene2_NKcell,0.2737843130912504,0.230750588282429,0.2709372791536827,0.3665255115246665,0.4709404165379548,0.22926144256922631,0.3499634952917753,0.8964967151136284
gene3_Monocyte,0.13462690752126572,0.21572405999137567,0.06069269294271096,0.7088811297512585,0.5294107137711552,0.47432034069650497,0.034415175744971216,0.9613426655139372
gene4_Dendritic,0.8440773646698968,0.820374108117662,0.8752174755374764,0.777025160928433,0.1394375673718089,0.9714924309786865,0.9337184729401594,0.696077111378973
gene5_Bcell,0.292010676528076,0.0011111083906129027,0.48586176941373804,0.5948034725372361,0.9939813231625526,0.13291503704971674,0.0888200974927924,0.42631843800323976
gene6_Tcell,0.750956222267262,0.3400703295083458,0.6623602526909738,0.8894383866008977,0.7931619911033503,0.10159585852402564,0.4460753271430037,0.037992654423874894
gene7_NKcell,0.1686383244364401,0.77071102651781,0.17409313183698272,0.5588140493097895,0.6149784861967431,0.15663633699489654,0.9148221625517493,0.05850184743719178
gene8_Monocyte,0.9192345914607333,0.11379938716070237,0.9008699833421088,0.3678909269503934,0.7898407898029338,0.3942376352480047,0.7331564830509036,0.8523907553918942
gene9_Dendritic,0.5254388785762143,0.4021395670501976,0.3946326401373311,0.05659176286659251,0.01481571707718976,0.7435701342636417,0.4153994834023529,0.15109276843213792
gene10_Bcell,0.8715369970883695,0.6377717255629628,0.4745044483562736,0.35698499325390975,0.34474632637695346,0.3714202807717052,0.8865543358626194,0.3786041274104316
gene11_Tcell,0.019316431047833427,0.14493369165586734,0.346208235956304,0.1663522007531434,0.8229814616061603,0.9987316107537687,0.334163020862948,0.4851863481415576
gene12_NKcell,0.04761816718142209,0.19446411390135465,0.22906050554377477,0.3874829141486218,0.8264166097250599,0.3992102720217571,0.7414286095348003,0.5285898866187809
gene13_Monocyte,0.6636492047133421,0.19722377566761684,0.03881180846421595,0.2466704612419851,0.10123266475943327,0.7026681875838543,0.5692255212116644,0.7936884473973376
gene14_Dendritic,0.40259639351424104,0.26049216540252484,0.8610408554849603,0.5655305248484382,0.4728987971694043,0.8913437490583553,0.34781256337636446,0.408902201139031
gene15_Bcell,0.2574445783783976,0.13270751948521942,0.570896078395051,0.9213421320354721,0.6488023089252271,0.6638604235179918,0.8584238601306763,0.7001210491473235
gene16_Tcell,0.3759404302777547,0.8033251084614393,0.12399737116362652,0.8714689383438455,0.5091418628457535,0.5458214515879418,0.9226756024085013,0.6826798893103073
gene17_NKcell,0.07816848478173499,0.2529060315492748,0.710766504792036,0.09312104647435737,0.2612967609256104,0.26368708785576644,0.7077085653371193,0.05162329006208055
gene18_Monocyte,0.34498114179210426,0.42637292682385874,0.07329279676019052,0.4584015382722929,0.5314077259378618,0.9708185530551563,0.8735181808358993,0.9305531886761769
gene19_Dendritic,0.27072996831211504,0.15016723982084768,0.6384923640107965,0.20152488376805533,0.5864820862685969,0.195724834684194,0.06514402647970641,0.4489241981297175
gene0_Bcell,0.6364498046618695,0.09413466575242069,0.5497180447766543,0.4368348856319455,0.2552418925457267,0.17187788311155716,0.2343259496715563,0.8966115447755378
gene1_Tcell,0.031870450208407286,0.14748450722282958,0.5181698700014029,0.6826409160862035,0.41031968652683215,0.24035783312846526,0.2743474299835562,0.649398613444927
gene2_NKcell,0.7129018174647477,0.9702856425844043,0.7035078095014569,0.42191546558826887,0.24553951559255993,0.5346387665061736,0.7265661912639075,0.11659202119486356
gene3_Monocyte,0.05980919503330806,0.2241582449562668,0.4192473201956427,0.6671744174011098,0.009143627034455704,0.5385562690880091,0.2908746747999996,0.33501550417679204
gene4_Dendritic,0.43322994586122887,0.4600247908963355,0.4017805475775137,0.0873930833489368,0.15914371009529826,0.49335936969880145,0.3865567828620823,0.9967016778714636
gene5_Bcell,0.7696195037869055,0.582851268091193,0.5478350581469256,0.049995991410820007,0.6767315329538037,0.5654301750406749,0.5159001567451884,0.7664446803074491
gene6_Tcell,0.7829903978765995,0.21669065247173314,0.1846492162518495,0.6596665366437542,0.33080234925059093,0.4547791531454384,0.04437732669875161,0.4229389412275808
gene7_NKcell,0.9418489703467511,0.68766859614929,0.8194054977033032,0.6275247142943806,0.5851084103040222,0.9708549546264069,0.4897138782957685,0.79030196300366
gene8_Monocyte,0.23141096112489012,0.10196113461016121,0.18132699208515557,0.34230411687207163,0.46068285553306887,0.8893870374642449,0.5926255312536329,0.6426100927581468
gene9_Dendritic,0.3849490468014003,0.6696199386221491,0.404115945772332,0.6080691150842866,0.5358100047782506,0.3079065420546183,0.08360247939173282,0.12260392109925089
gene10_Bcell,0.5749056458422663,0.0731114280170565,0.45305556855930695,0.899060937541974,0.5826390739708502,0.9766629593385907,0.28788082286544225,0.6499134334785113
gene11_Tcell,0.9347548955954068,0.34940425265528285,0.5335805475481475,0.8471784711358568,0.33133468495821206,0.008953537205015905,0.990225518444119,0.4061225765903932
gene12_NKcell,0.10947499725924048,0.7360274673920656,0.3250594958087054,0.16845673092351376,0.11849051639673536,0.6975736148832332,0.9932622147438094,0.3919146822192434
gene13_Monocyte,0.7637386082494454,0.6542403200038102,0.42096150936501686,0.04893394060473544,0.40942895437253934,0.029265683952944155,0.9522416439578135,0.4093882080492288
gene14_Dendritic,0.5792401873290005,0.9407348800664573,0.5760246148450956,0.17232892786367604,0.9516135788667495,0.18793987038940296,0.12814614351959597,0.3624514377540128
gene15_Bcell,0.43485083602558594,0.977372506107182,0.554054913243974,0.8058406015457299,0.7689837310213484,0.4022262474078787,0.07464923662461886,0.11973122988772189
gene16_Tcell,0.9927172710592175,0.8599452631081675,0.3457182603146849,0.8327802834338569,0.8998673858758532,0.9233950947632276,0.8752059922239731,0.18621990008841927
gene17_NKcell,0.7934650463166777,0.055635157569094096,0.8065270462168771,0.5769086981644179,0.7349362550586455,0.5497055616691202,0.597518993024338,0.03702137397206162
gene18_Monocyte,0.03145577950307288,0.8121306038898034,0.2910563673787394,0.8072142585685947,0.7035041231296615,0.564947664715183,0.1049609344753134,0.0660424040819303
gene19_Dendritic,0.3839814891538432,0.9252518951722115,0.22626331512117526,0.4222407479193786,0.6416877957716967,0.49670185927825383,0.025095954012663402,0.6952865047666922
gene0_Bcell,0.9184076745125074,0.599694298183382,0.5804126831646309,0.835298241645244,0.8328384036328615,0.18675652776903073,0.42229914714691097,0.8192697820168521
gene1_Tcell,0.7348339668594188,0.8443880345701174,0.12944330891824107,0.43946706100971666,0.7089532174596769,0.7301612544117221,0.07180491753233631,0.7119403565098225
gene2_NKcell,0.6262284592042896,0.34891307873212885,0.3041085991737059,0.029009349695019337,0.3919898146388491,0.3069951076383002,0.43150137116815324,0.708745616442597
gene3_Monocyte,0.14548190795486304,0.47996243185149723,0.7928532882832405,0.24863459072548444,0.8636843855310489,0.9329594639901325,0.11283960908351609,0.11570049442415353
gene4_Dendritic,0.645201996278511,0.5171899886691608,0.9035775740302292,0.8019519052576667,0.5018925618242408,0.06869050887629669,0.09887047839964258,0.4484910108432332
