,t0,t1,t2,t3,t4,t5
gene1_Tcell,0.3364938083574237,0.8752159670234088,0.8413459203660864,0.5242116968238286,0.4758760626650278,0.05846241865712687
gene2_NKcell,0.15052506965642853,0.08541319952824689,0.526772502073614,0.6766384962322588,0.6187820104468493,0.872885243630802
gene3_Monocyte,0.6587024039381469,0.8297076910155714,0.14042518457369368,0.17164807461221854,0.9184122777180632,0.3547046819793165
gene4_Dendritic,0.21699876674574414,0.9120692352914247,0.970104524388832,0.6377696458650873,0.38833860111140084,0.6883857553986217
gene5_Bcell,0.015557876902810186,0.1447122867817633,0.3687144441173573,0.8322245014132778,0.30431590637157546,0.05787189174887575
gene6_Tcell,0.3787352733338839,0.2412541524818187,0.05605993807075327,0.39892425754725225,0.3514213919401016,0.7338399809392107
gene7_NKcell,0.06320482121691595,0.37905444622391105,0.3424335228146467,0.6468215249343464,0.8879207710432816,0.14298979012766122
gene8_Monocyte,0.8162537513998236,0.6097234027512662,0.029242694013976278,0.7668886791662436,0.5376880330339259,0.7999288245801247
gene9_Dendritic,0.4088680328694464,0.6655027937880515,0.19880420538553856,0.19184457474798877,0.34026240812561515,0.5194405063277148
gene10_Bcell,0.7165267905793272,0.6668048227723277,0.8213445631683517,0.4263969157830795,0.9125292544458348,0.10916772410022535
gene11_Tcell,0.18720330880440683,0.6837175752899485,0.2537726800621737,0.16459054620342062,0.8864937449328572,0.06840084648216127
gene12_NKcell,0.9914711074357121,0.862589311370107,0.8682577473523028,0.6287130625457747,0.22485567983494403,0.7980915547272193
gene13_Monocyte,0.053800565174306536,0.582115344947845,0.43915963513820166,0.7504068319797628,0.023768132196100522,0.3867855037467396
gene14_Dendritic,0.47709440152749405,0.15235922547755543,0.41472018678344846,0.9104776860613233,0.468634224195022,0.2517761776166666
gene15_Bcell,0.5323350610316762,0.060842434583877836,0.2942685427636743,0.7836367416903384,0.6419142502462526,0.023984851587710243
gene16_Tcell,0.5698759987051809,0.217340080443442,0.9757498158285773,0.7836869956934533,0.12790809922770463,0.3855456776809947
gene17_NKcell,0.48996963150467054,0.18237171379222494,0.7042838534638232,0.8413787602688142,0.004464595389564008,0.13322338813487433
gene18_Monocyte,0.2834628391543551,0.984110227654783,0.4045278785001656,0.1702519629762531,0.1209271179720528,0.9013561636857569
gene19_Dendritic,0.8102440844424843,0.6193006073063304,0.5396956570693588,0.7771537615303663,0.31815053830366735,0.6398546571412967
gene0_Bcell,0.7368454413919675,0.5756487262436776,0.16873195348547398,0.9859047964010813,0.8111955617155305,0.49062694324010003
gene1_Tcell,0.6199701755815862,0.7600759906649841,0.4585851836596073,0.739116204876751,0.7729278978334481,0.45900738952238873
gene2_NKcell,0.18776812782184882,0.5977670787061549,0.5542888392884701,0.500493685819311,0.05858202317369332,0.7775631943305389
gene3_Monocyte,0.5387082535651173,0.43065145226838597,0.8148922205470591,0.19688469106306683,0.27168135813174477,0.6397270437316123
gene4_Dendritic,0.3900580373018665,0.3030692892057736,0.2546159351015198,0.4857307866628775,0.7755368723009688,0.8053259580175688
gene5_Bcell,0.7905697006854675,0.8856452506740252,0.050741830639421504,0.9822168599100114,0.42646149178859716,0.19298210794577952
gene6_Tcell,0.9700227833676315,0.8251823228761317,0.9297235523838182,0.5231537257537632,0.7477418496154136,0.5194640377742835
gene7_NKcell,0.5394501138114556,0.9515009644070361,0.7383569836420978,0.5667778068474927,0.3927352644321399,0.16432763861441124
gene8_Monocyte,0.11573037457541713,0.29966614553662196,0.6928043451973245,0.19155261876570961,0.13146213659070616,0.07775737697313989
gene9_Dendritic,0.8462493800401598,0.24118982176047088,0.2008504640859532,0.3908538678925718,0.6294862004857275,0.5862597572348028
gene10_Bcell,0.9236578068800452,0.6819721303815472,0.5619715500975947,0.7115981672249322,0.6637234880901197,0.767478319227962
gene11_Tcell,0.5724263128483078,0.8072907950548832,0.9000573049353442,0.6964768294145666,0.3576198580418821,0.27997823560285806
gene12_NKcell,0.6371856652119066,0.6314291382744621,0.023910563851629152,0.747109389627796,0.22187448682775046,0.05449016214043634
gene13_Monocyte,0.15319920756241112,0.6567808884737264,0.5230546880987594,0.8469377416298873,0.10625274999099044,0.829516640558441
gene14_Dendritic,0.6509178999698826,0.21492954390011454,0.7369056156720564,0.7413332879208887,0.1080015844823825,0.2664468110210094
gene15_Bcell,0.6388649039268323,0.3805746630158313,0.7652449460248011,0.5360424408076255,0.8569970748307678,0.11102601540791324
gene16_Tcell,0.7337467724624002,0.4646399700689676,0.5193909558246362,0.2840455621221746,0.2690631536826119,0.18980381538838287
gene17_NKcell,0.3733456825587742,0.23898784499249692,0.18972807629864252,0.9617959126059913,0.4474142824826589,0.6781223326131219
gene18_Monocyte,0.37414815850767913,0.5697937438063874,0.4992021090336326,0.6126881483507907,0.722728754448925,0.663909205751314
gene19_Dendritic,0.7621033886497018,0.14630440791225285,0.09403114050354289,0.33889943307925674,0.48182786087509044,0.22440258642932365
gene0_Bcell,0.773224529969948,0.7195559442230915,0.913578918296801,0.7289601976453268,0.10714531786189696,0.6649948238340624
gene1_Tcell,0.4120593377116154,0.2596147771366438,0.6019514224019971,0.302190167339327,0.5308563256808755,0.5759773853564093
gene2_NKcell,0.5290669153175487,0.010686520253527898,0.348738914166999,0.7904622642826705,0.34689564414614005,0.5093794997730307
gene3_Monocyte,0.34663207969126386,0.19923790748845183,0.19975347066528681,0.748859584640402,0.627952659636836,0.932057041088958
gene4_Dendritic,0.4210046599370373,0.6365672593725238,0.4685395758399834,0.47393787286906197,0.8540873756008774,0.4543027437485102
gene5_Bcell,0.9281668006312838,0.6205072571476393,0.08542429297114362,0.06798291605090445,0.9823142123446809,0.3993593860447815
gene6_Tcell,0.5874588318505717,0.4315860696701923,0.158896438494607,0.12555170305093377,0.21269615262495822,0.6053378112295557
gene7_NKcell,0.5465335873757587,0.3285884322865048,0.04417423970816814,0.32402805011222846,0.39830332365240295,0.7564237829340678
gene8_Monocyte,0.7374839894934233,0.22140809653603255,0.22767395199424867,0.6278828273877696,0.6517763473952897,0.5611027760705191
gene9_Dendritic,0.11197138032779375,0.28572014839159043,0.03170321146107313,0.7615941474726534,0.8065034273644852,0.9204805994112247
gene10_Bcell,0.08791556678404544,0.9062129562245375,0.9184252230271858,0.9977059924321842,0.7778885680443031,0.2626378356410527
gene11_Tcell,0.2645588697189384,0.6882168777089944,0.6797326616621708,0.660329200595471,0.3531208682404954,0.5197972782804574
gene12_NKcell,0.3014974791337992,0.5967907154163188,0.7724021772527104,0.6986962797346445,0.43250532828480526,0.5247284010563011
gene13_Monocyte,0.7724184966593586,0.23285290915336143,0.2212985990015477,0.4849868131360374,0.4941364782806674,0.023472747932016813
gene14_Dendritic,0.5819463389001059,0.4177414323005648,0.5763797049856364,0.9148236739390743,0.33311808303924517,0.10783584424794856
gene15_Bcell,0.20651868878957647,0.3065370579122182,0.863470095953098,0.5490742921137304,0.995082066501174,0.28503201594050587
gene16_Tcell,0.068726816118869,0.3011881362852883,0.9925949324479775,0.7430991647381311,0.9150613496497855,0.5948447337089605
gene17_NKcell,0.27536345037982346,0.9544313789573807,0.22915645237479176,0.39711403403281453,0.29338780701944167,0.6434590492433192
gene18_Monocyte,0.4180097259576758,0.9571082083445226,0.9674200787195868,0.09691401801436517,0.9283330925386885,0.7979960151715466
gene19_Dendritic,0.7123374361336763,0.36278598135338924,0.6795572398649928,0.8106664339207681,0.8304247459573004,0.8057756185030537
gene0_Bcell,0.32002359005974923,0.1850129920243343,0.543775350622909,0.25422602090442203,0.784985182331391,0.044669986523723004
gene1_Tcell,0.42540854765452796,0.7785880290226876,0.08055910408764755,0.6869791452858537,0.23106325649730475,0.12739389279891733
gene2_NKcell,0.30788685458383913,0.019336247994177436,0.6300224972868235,0.3329088828900948,0.9937111994613984,0.09783934694564322
gene3_Monocyte,0.8948842758420368,0.49795774868912823,0.11770071909301127,0.8561173411486968,0.11104556365185225,0.6458592807629719
gene4_Dendritic,0.24521756260971372,0.44911754420633043,0.5730199230654361,0.91967545958765,0.284513760487612,0.38769484652829156
gene5_Bcell,0.19959577079121782,0.34362163532750434,0.1258118279219097,0.5480833961454114,0.5592316137890512,0.6233731362154568
gene6_Tcell,0.23035237963790178,0.4323556528541507,0.04142908746895546,0.04025668760753387,0.30946285838805343,0.489142951174552
gene7_NKcell,0.6929740181623135,0.7586734650146219,0.4017809800459199,0.7556064215953351,0.727604010657328,0.6324741705384737
gene8_Monocyte,0.14162976114870351,0.287243988576926,0.5338767517623665,0.8139319337481362,0.4033138168471607,0.9670662464376752
gene9_Dendritic,0.6654005697376356,0.313055637104693,0.5614340801656713,0.37507368147173537,0.911981144388855,0.04834719400136778
gene10_Bcell,0.22891553502815187,0.0965665309509599,0.8056196919483319,0.19107940244966648,0.74284738098208,0.5615964941163512
gene11_Tcell,0.8302159852368929,0.9949487926912144,0.15423678655640172,0.15041733146828873,0.6362155333877388,0.036304373004461765
gene12_NKcell,0.8174179501988372,0.3766392918496243,0.3989347229262198,0.5720458128324684,0.3420953907670756,0.30023523991797174
gene13_Monocyte,0.20496921884577424,0.7188214703102348,0.7686125608379458,0.6081026640537153,0.2360338013724801,0.6947589432350375
gene14_Dendritic,0.15785890614460574,0.87828246171939,0.446326058443242,0.47586127392832767,0.20414819045005306,0.6155111211329035
gene15_Bcell,0.9850488848424479,0.589100485042104,0.6523451545540387,0.2884891659355461,0.3258514080423317,0.19635559007053371
gene16_Tcell,0.5146016719675236,0.1479745766615994,0.6184812762273163,0.4653102242138287,0.6243118930312149,0.07072084961326075
gene17_NKcell,0.8840570721199235,0.3785813781837495,0.20693135868199974,0.5007837145061738,0.9298208966736223,0.6942861467422575
gene18_Monocyte,0.34008672023369924,0.30384354735519037,0.6612865570263591,0.0888046565068874,0.36541018247418156,0.47867778360821445
gene19_Dendritic,0.7605174772189203,0.32551731359706404,0.7921518285582522,0.7826874906281025,0.019463210418872445,0.1904131239302802
gene0_Bcell,0.6533942786712941,0.496042060304297,0.0276363215541926,0.3596488810184315,0.6257735997273614,0.9916863397606305
gene1_Tcell,0.2068744951796735,0.152719006650051,0.3643684619792118,0.5509126291877307,0.6644993180338095,0.36081475701099497
gene2_NKcell,0.22844163829322695,0.005224430408054204,0.18344699904381656,0.10006356442883158,0.24210986545263669,0.322574472619484
gene3_Monocyte,0.07873840140946564,0.40584595887111363,0.1676260797433069,0.5813675516899609,0.37787741497387417,0.6396520657272593
gene4_Dendritic,0.7761543873400968,0.08470299481994203,0.3824786766727726,0.9777751801591924,0.0023095960563236373,0.458911006771472
gene5_Bcell,0.46890955585361926,0.8237215576042124,0.29022690681057284,0.7760306496963074,0.0022002225633626082,0.49075001776479965
gene6_Tcell,0.31932048829826776,0.8081555296908779,0.40294727879233805,0.06987841961235586,0.7083869649641183,0.013222987540227105
gene7_NKcell,0.33441653958059947,0.4983299977548057,0.7417424111095788,0.3130639129209539,0.10409745447219276,0.8252565367774767
gene8_Monocyte,0.009822662159334805,0.873131132451127,0.10649753914801685,0.1257009545485852,0.16622886434189632,0.1483430094763435
gene9_Dendritic,0.794779051746132,0.8109813644624532,0.1694679865670896,0.11251762066662319,0.5724806300854771,0.6997069573566683
gene10_Bcell,0.5590398575042429,0.027689866481070413,0.7660882525012015,0.7141902159345912,0.7172595751999199,0.20721322897390593
gene11_Tcell,0.07028270768866407,0.9972844230304165,0.47779723258507945,0.7262427424605922,0.09641737841206155,0.504932263892491
gene12_NKcell,0.5040966585100232,0.12285801341521918,0.3516076447326538,0.8914633385597075,0.6902149262036406,0.7316707998695561
gene13_Monocyte,0.8782887916325304,0.310285598925217,0.7899447026679757,0.09653872253725138,0.57754873185332,0.5341480763426564
gene14_Dendritic,0.43119220012039505,0.20916915542355852,0.4275265143497434,0.8442831394456376,0.7307033740886183,0.44060323284291525
gene15_Bcell,0.9675886809570229,0.7852919157053381,0.044260617815986336,0.7507365235749796,0.7185377796671676,0.04922065517688312
gene16_Tcell,0.9265572656292239,0.46703886326741817,0.23912749795256893,0.44822579099730075,0.8337804667900105,0.25050581957264073
gene17_NKcell,0.9140927931572634,0.06473980874783591,0.08935708417997279,0.5993240584447508,0.5097969550410226,0.6715050795524558
gene18_Monocyte,0.04344592835359795,0.26024236890642527,0.7031446813789685,0.3444015683259323,0.30465467301815063,0.8197769629082461
gene19_Dendritic,0.7960630618396903,0.7449909385957723,0.6276254160074924,0.9544051438839146,0.02105699578930975,0.1526430996134447
gene0_Bcell,0.4598882785460592,0.2806898434562929,0.2933593434137636,0.9802962659686755,0.04422048482604102,0.02589787253935405
gene1_Tcell,0.9351448554392382,0.1600900409900825,0.042977282297856134,0.4585452791351088,0.8818905703558266,0.3060647374697537
gene2_NKcell,0.932251450509713,0.8652761532558224,0.2804178828106406,0.4354391922905647,0.9237380669378205,0.12328677894566675
gene3_Monocyte,0.06189333649021944,0.18871960155232548,0.22562127335349302,0.17938901303797283,0.03171206699919382,0.717658926584083
gene4_Dendritic,0.1619519462716279,0.4553889594119379,0.12038835836937334,0.3655181108771812,0.39746762521546375,0.912985975781743
gene5_Bcell,0.7053167555469795,0.9061421735797124,0.48909633153699983,0.16934164939439944,0.40963324373303345,0.5936784880031222
gene6_Tcell,0.5412451647452091,0.8963054920058232,0.5923777962295912,0.25663082129253956,0.952586329502329,0.1739261682460993
gene7_NKcell,0.4764382645679125,0.8876505123498669,0.7099218407468287,0.5353824272656842,0.6878280530757699,0.43779349969085235
gene8_Monocyte,0.3968058823780557,0.6278380403773827,0.7370082320879698,0.9374602254239238,0.8365455473234769,0.960692506356329
gene9_Dendritic,0.11588612336485049,0.9894734658470377,0.20030178667017629,0.08090392316204587,0.6568105028490137,0.6734872878209013
gene10_Bcell,0.9738222583623034,0.7710236857723949,0.39265833132593153,0.600105413355775,0.6094543472509426,0.7654187354341299
gene11_Tcell,0.5810980377093661,0.38644067982498886,0.6814581014047238,0.24010150566343114,0.34955124236813195,0.07163112281980244
gene12_NKcell,0.8162301680574803,0.07099909226299395,0.2987968142454498,0.9256329124393534,0.5594096846025053,0.21787991962622655
gene13_Monocyte,0.9928871654632269,0.8807294821624935,0.06818027267230165,0.23028506233422363,0.6422605933113189,0.1988031570029617
gene14_Dendritic,0.5371779333788922,0.16586076072046485,0.6727055088706357,0.5312361169926768,0.9694322436001992,0.13381327754973282
gene15_Bcell,0.5307212491581217,0.3117238896348954,0.6126887629156766,0.2032555404902069,0.9253924603308462,0.43792181715046197
gene16_Tcell,0.43177138085735767,0.7863250431569317,0.9075182697110807,0.493973762071402,0.7712892283134589,0.14394096349253216
gene17_NKcell,0.25240911127893806,0.6929903137003982,0.9267471088454478,0.11720874437914053,0.13438719368540553,0.9752272371620451
gene18_Monocyte,0.09123635919825612,0.042895897284016105,0.5317543354427275,0.22441132095067862,0.29762656768340956,0.6178936933811638
gene19_Dendritic,0.3512464366663688,0.9956542146624461,0.22822103150431072,0.865275405155818,0.8752227692976196,0.43758639901883567
gene0_Bcell,0.9973363103790823,0.28280029990752453,0.09106373723041306,0.5671949745085875,0.007471774647274665,0.47416375488813567
gene1_Tcell,0.8368037913632785,0.41970707582608435,0.20399236903377993,0.25565555056791833,0.9138082273681882,0.6622127041301269
gene2_NKcell,0.1613118662750248,0.46319346074949685,0.6145937933454146,0.5051404107654752,0.7850888711009105,0.0062924527236860595
gene3_Monocyte,0.2810643499225626,0.5745907120790602,0.5388997537701047,0.10408019694404624,0.17521611012760474,0.7529587230635673
gene4_Dendritic,0.5347854850225998,0.6399673709743764,0.8167522208877048,0.5838266818344574,0.31394941658860565,0.5232502936403166
gene5_Bcell,0.13039169545293994,0.27207723249947724,0.6551304024783047,0.0411110011418061,0.0008509340913875896,0.8870724235370634
gene6_Tcell,0.9643288152633764,0.9056126625311302,0.21546156353630674,0.7546578035873579,0.4564680006332097,0.07094386771243155
gene7_NKcell,0.7949861451032598,0.8081747566824035,0.7219775071655561,0.9965507499236119,0.9921171349526544,0.17942040244741364
gene8_Monocyte,0.7954124637329603,0.6598240975827697,0.7264679366833113,0.9909005019524253,0.836619250260557,0.3915172929450532
gene9_Dendritic,0.9374656204336403,0.8751654761411594,0.7062335771512119,0.936959332947012,0.4622667656054855,0.7132562319172446
gene10_Bcell,0.0040872947231479495,0.5685810818928002,0.7236890661029202,0.3830118824987324,0.867918274172993,0.4850678073045951
gene11_Tcell,0.2825513558389674,0.5494450258696625,0.9055157676783568,0.6824488655741742,0.9500793502054751,0.44761927590082506
gene12_NKcell,0.6584794920331213,0.628393620599618,0.23912317533912408,0.7445755010829299,0.0679916835179386,0.5751241786425939
gene13_Monocyte,0.17801495837254,0.18834355939471392,0.9798315439620894,0.3845206691134102,0.5196114364805827,0.6651137863268513
gene14_Dendritic,0.4982909198633231,0.7258764390716982,0.026030224674931657,0.6767015465698056,0.3243934975192567,0.8793640969626714
gene15_Bcell,0.14340792022874027,0.030643464003464294,0.060951094485149016,0.5221851640992806,0.21524867124101754,0.7531776942595261
gene16_Tcell,0.055526000248186214,0.23482889816922026,0.8302416213705017,0.04564115892748999,0.7876128168390946,0.11176505924864388
gene17_NKcell,0.8427590095284734,0.7840421779944164,0.21875581157871327,0.4019724555060029,0.4580045603881081,0.393776519048308
gene18_Monocyte,0.2110316222337697,0.22615787010324118,0.6906958658686108,0.15155712524575693,0.2819865914440238,0.06302582462809381
gene19_Dendritic,0.2181083358351018,0.0378085503217499,0.6983387337955906,0.4044290853520165,0.3776682871885745,0.4856382360822825
gene0_Bcell,0.2612946145776608,0.3603335923014055,0.5909656718148829,0.22452386649310185,0.4619679471787109,0.5749226512792159
gene1_Tcell,0.13809399720366822,0.30696993721716337,0.5522122769361044,0.40125981512628817,0.715994604278371,0.23132178771730783
gene2_NKcell,0.47072371090738285,0.8210460704571974,0.1427693166936319,0.8949279136389509,0.44724588502788987,0.47984029427226804
gene3_Monocyte,0.6359084062356114,0.5418335713243694,0.8232501331464647,0.1866400962735223,0.12990463398302132,0.2634846692308641
gene4_Dendritic,0.9978133537694148,0.09886441623260189,0.5304518093354886,0.7733807352762815,0.8325961533454587,0.9574246929957564
gene5_Bcell,0.995166900488917,0.552256157687755,0.24078684098213365,0.5198964435330287,0.7360321826115527,0.4766677025774193
gene6_Tcell,0.2723101974598985,0.8220930249401871,0.8291148883827826,0.5506478913184637,0.6015600029756448,0.5135341672340036
gene7_NKcell,0.7821373294385106,0.8870781975855404,0.002011920471588158,0.9736269962839451,0.3441207369729149,0.3991273416721923
gene8_Monocyte,0.36768320044168246,0.8443633833288873,0.7367926389405031,0.1789108925947802,0.4080935557579406,0.002726731562018414
gene9_Dendritic,0.8031133212364646,0.23628047621942638,0.0830166902934224,0.6607689686845281,0.21909560617157053,0.5490076836798171
gene10_Bcell,0.16120490427020284,0.7901083527645962,0.9819735252211879,0.10749205818689556,0.8414126108723473,0.48978955207771824
gene11_Tcell,0.05141086529764349,0.5213075950418605,0.48192291922342223,0.8914130029311119,0.3403917872037828,0.7574921665765723
gene12_NKcell,0.132306010044691,0.3885032525578892,0.5393588364275438,0.1815223052946714,0.1977700297842594,0.2453408817155971
gene13_Monocyte,0.7427964466219795,0.9434909059114109,0.12715529485579868,0.5479399401778472,0.14710377487999615,0.054255836314527905
gene14_Dendritic,0.03945707234553031,0.4289064831495769,0.42532275929302943,0.6641924370487134,0.3899317599690394,0.22971641962284906
gene15_Bcell,0.09630330550022281,0.5711577598292013,0.21733853020286964,0.37715051619115414,0.017530338462825257,0.24904205880259833
gene16_Tcell,0.6510028102936444,0.12313781425888948,0.6613553841992168,0.8604208332925896,0.8693689269415396,0.15739584912275373
gene17_NKcell,0.4673326524192285,0.8945636570261328,0.7299262003115329,0.8663863784803301,0.38689301232674456,0.499012664343811
gene18_Monocyte,0.8951140528845675,0.4290137108455464,0.6701677039030665,0.4245907720084303,0.7080064803052764,0.6132248157403604
gene19_Dendritic,0.4416034931874343,0.5490219980298972,0.5981488937377232,0.8790582026047918,0.6768711887458937,0.7137544731778374
gene0_Bcell,0.9699265919173937,0.06766175696875143,0.18761356341794,0.3181222930830262,0.9460673436570871,0.2285550257603659
gene1_Tcell,0.5650945727783936,0.11776113047139714,0.2706672037455027,0.27610971471285073,0.7084662629270237,0.10882908193670515
gene2_NKcell,0.7569844940686347,0.3035461858281844,0.7334704221276805,0.3665611154142516,0.42640105872088374,0.125830759903792
gene3_Monocyte,0.10684190956922368,0.5418418404493104,0.6370701534375911,0.09213067032783129,0.13943224378839747,0.0324427510234675
gene4_Dendritic,0.1624086978618533,0.22257752087383142,0.6907030954530314,0.06521464721662573,0.6874065091367177,0.4054284736618601
gene5_Bcell,0.14295372332381318,0.9823291732815804,0.5042690220829461,0.29418427752976095,0.05550517143877076,0.314321644093269
gene6_Tcell,0.612456231292083,0.24577291188754258,0.5692414509599115,0.27827812639555205,0.044454427415527076,0.4131662619022365
gene7_NKcell,0.35662028771018583,0.2458901595699735,0.528971831559372,0.3896228243222045,0.9499454677980209,0.6212291234152575
gene8_Monocyte,0.35815414292870407,0.21433669344558237,0.6651238586443668,0.9201287191483511,0.6271131107238481,0.8293922426438064
gene9_Dendritic,0.6842286710979711,0.9471815045084812,0.4072089061079942,0.7727252481591473,0.5091859687217706,0.049491467155628355
gene10_Bcell,0.01326224025357714,0.42512346502480713,0.6599743904892813,0.8632725373864257,0.03262315972596708,0.9418441013255289
gene11_Tcell,0.8847605119887776,0.8736172045979286,0.6426697809614524,0.46665806233093166,0.8039939440351594,0.2061741992148175
gene12_NKcell,0.2922915739382088,0.17269329994553684,0.9979818120946059,0.19218128376428567,0.7007509186242198,0.46207226970690385
gene13_Monocyte,0.03329528492747569,0.0812635366383847,0.9294283644569747,0.7445426875848299,0.5460097849066335,0.20946480252876398
gene14_Dendritic,0.00635613945084601,0.7726499172117556,0.3122986170758142,0.21404057967009382,0.17231152712162923,0.8087963847814335
gene15_Bcell,0.6206329061880054,0.6413007780609618,0.9254372594876188,0.8917990435794444,0.680461234857334,0.9610269373594783
gene16_Tcell,0.2289610081163196,0.01960223306193165,0.9217067779277516,0.2643279757500815,0.9731029671724422,0.2240390588541673
gene17_NKcell,0.2784595953903336,0.9094498227750387,0.8126551577674923,0.09739122586594984,0.5754712485275603,0.15775160622349815
gene18_Monocyte,0.071671575274595,0.6123818288046528,0.07805252034992338,0.4718949858560406,0.6145127612603761,0.9391026716959802
gene19_Dendritic,0.9212721990958961,0.6074574544884097,0.5027125191105267,0.6503911822531862,0.9249654928310098,0.9909404198840676
gene0_Bcell,0.03309033290941643,0.9695520887636515,0.8031859794404212,0.07500483980227612,0.8001678784089122,0.6626329103436677
gene1_Tcell,0.9057379413575811,0.4577972816726522,0.5033384629781011,0.8373133120106975,0.4837877945192871,0.5263679013803221
gene2_NKcell,0.24435887899595188,0.3304225120641303,0.2876483753828909,0.045663217866664274,0.5830337897602356,0.8426515038424413
gene3_Monocyte,0.7703126534981695,0.2465856395657713,0.5863096890166372,0.4904306563186217,0.816553922941589,0.35347992310443066
gene4_Dendritic,0.03659695107178362,0.887275812020253,0.6702804280820993,0.181858460291778,0.20570415784288953,0.39819985495841004
gene5_Bcell,0.47638823383809803,0.3303001411894396,0.515670451497592,0.8924502501972857,0.6299607074796252,0.36952915010205045
gene6_Tcell,0.8604430801914634,0.6957230509751808,0.5937238482776799,0.5165181655683301,0.08783704982779417,0.5929351375771147
gene7_NKcell,0.3982592780045563,0.550329044229736,0.12406502085485194,0.7861775563450255,0.511956046432504,0.8309305574875996
gene8_Monocyte,0.20681225961996874,0.9380841609554054,0.5781846933471785,0.07568570568769728,0.31371767053148614,0.9826849075363608
gene9_Dendritic,0.6133341193864991,0.4197470517935571,0.9156914153497794,0.3612846182579472,0.7471457605830735,0.14626508127159066
gene10_Bcell,0.6971596958273482,0.4914397470593961,0.42462924149771397,0.23160918076596182,0.9874558514466668,0.12361935198725194
gene11_Tcell,0.2034918996672911,0.37741132644530573,0.13112037413508404,0.9353244742031871,0.9103813907255212,0.4381927803188038
gene12_NKcell,0.49240069537378117,0.062090597485205845,0.8393728661673138,0.7804875379727914,0.3932889451979221,0.4770872644449199
gene13_Monocyte,0.6593617967637132,0.46557903681351176,0.27319039405026013,0.29748544306828173,0.5173130080204525,0.9945310307798504
gene14_Dendritic,0.48992567874270676,0.05579741994643972,0.9386954162712939,0.30597089609181893,0.039825376734111906,0.07228576139578391
gene15_Bcell,0.17113460410957881,0.6341564070254356,0.36798608245702413,0.9173000411235398,0.7932735643458988,0.32083683954135045
gene16_Tcell,0.9861158023069724,0.6664987982984153,0.017438759451183006,0.4630882491956728,0.9103238748211734,0.29596034754661504
gene17_NKcell,0.9268663899548353,0.615363154243292,0.5830436415285783,0.36582710326906576,0.9569236106658625,0.4306161702220942
gene18_Monocyte,0.6343862397528434,0.6370853691266053,0.643393385358318,0.3060427782278984,0.8647414812341482,0.5936035405045852
gene19_Dendritic,0.38844558190812106,0.32227435956820105,0.11368474100259596,0.6102424918486375,0.7826074429363074,0.42246579425806874
gene0_Bcell,0.9156608489950072,0.12553565027562685,0.4878892941940417,0.6424258070755656,0.5696041113586421,0.8894943101135161
gene1_Tcell,0.6840334556820059,0.8250331309934056,0.6621259107223453,0.3442434721645401,0.27258379648439135,0.3499613429124586
gene2_NKcell,0.40817814421593035,0.8268074735048399,0.7109360507704452,0.8268423644400448,0.925136396120809,0.8147971587996189
gene3_Monocyte,0.9622775748290449,0.9498614395544964,0.32096178425648536,0.3923070592813428,0.575205794432731,0.6905461963051508
gene4_Dendritic,0.4647056707987084,0.7877690285240652,0.6320068128511475,0.5958702789757002,0.14539511899153923,0.17131443072996289
gene5_Bcell,0.31328722906159256,0.9624750040550563,0.07621034800886484,0.9602512377161883,0.4771072314160162,0.43596125319483015
gene6_Tcell,0.8468798639039168,0.8314761480110388,0.13398400883193773,0.8117443998973642,0.5107033625017567,0.3231270948370465
gene7_NKcell,0.10837922915508758,0.5922277384495735,0.7803315057970145,0.8856745156316406,0.9716191028062517,0.12318852111207512
gene8_Monocyte,0.3967840003617261,0.04867645966913714,0.6357439833950753,0.8876696096443666,0.6872630688813101,0.3887091359837431
gene9_Dendritic,0.7599238559888623,0.9966129432217729,0.0011220393704661769,0.8280558103309531,0.3262716168691412,0.7470664703996838
gene10_Bcell,0.23704086020441117,0.2018204046609119,0.809598136696598,0.7673881686428226,0.8112204908685796,0.7573401366239354
gene11_Tcell,0.09586204588877312,0.882878415861076,0.37761754897409416,0.21966451309804047,0.567566961199128,0.34586475633419766
gene12_NKcell,0.709869774356372,0.6946186119788744,0.850107453234751,0.9935585575302799,0.7995639300224364,0.14154897217739004
gene13_Monocyte,0.7626427949568991,0.5668995383859755,0.5631812409527487,0.3372456456248537,0.16073298083378662,0.17305194118042166
gene14_Dendritic,0.05759950627300581,0.8053498249492415,0.7439484279843109,0.8567286077597106,0.7041431300491428,0.16778600305867497
gene15_Bcell,0.735959019803195,0.5578519315361047,0.10867295331553428,0.9051223496053218,0.9023171026611102,0.627864204667689
gene16_Tcell,0.4196412197940792,0.23792410321097457,0.09760052569801925,0.8059994989169776,0.9667530778577011,0.014040632123223706
gene17_NKcell,0.4793612869850442,0.10603578759806576,0.41853904190035507,0.5806127945543348,0.4291006602659261,0.01722348307915822
gene18_Monocyte,0.9878447676074753,0.9258042603917458,0.7723731077370296,0.400680898855856,0.6894901814229618,0.7097683764592927
gene19_Dendritic,0.340254641197698,0.03968651395923961,0.6223145170960157,0.9480837452747801,0.747787289865463,0.22798738863031542
gene0_Bcell,0.5558103014414209,0.39021473111914784,0.5465005296476357,0.7240594904541099,0.4867171546095599,0.9123162612058817
gene1_Tcell,0.6921146879122538,0.35231884144511394,0.6123338257392731,0.4553767219453412,0.7920308389451477,0.007449577630151638
