,t0,t1,t2,t3
gene9_Dendritic,0.023104472669810194,0.9903657843244797,0.37312310542199945,0.8311263617531995
gene10_Bcell,0.2165417931773559,0.9792990280660321,0.546921266904918,0.5724139989367696
gene11_Tcell,0.2351577822552543,0.33341258509773686,0.018864365962462437,0.10755804346990261
gene12_NKcell,0.007624467244879973,0.12406503794109935,0.9788324473997941,0.6308572265191585
gene13_Monocyte,0.859788377225339,0.02812324606883776,0.16551566340135715,0.37240158425445036
gene14_Dendritic,0.010662191498027385,0.5747503133670767,0.09112208165850777,0.7344293841325077
gene15_Bcell,0.4938078487324179,0.5611656737828578,0.7941435885999136,0.4772642223945357
gene16_Tcell,0.7586808366365189,0.04427434039220013,0.7405333555940151,0.0058728356040131935
gene17_NKcell,0.5255267688172791,0.510628165217318,0.02565995868211446,0.16583200467079495
gene18_Monocyte,0.5651392091053485,0.5952809943971333,0.3174036913148661,0.461565203964472
gene19_Dendritic,0.06362566664206348,0.719017627779193,0.8531337473731437,0.19046819051121988
gene0_Bcell,0.2757878585604461,0.056805329528574755,0.13392014484319337,0.4059396828776851
gene1_Tcell,0.8016617911393081,0.4787293605466596,0.18437902159402175,0.8530725614346871
gene2_NKcell,0.6041799505419704,0.07312525431623795,0.7057818110996555,0.8978923771790159
gene3_Monocyte,0.26547425893951915,0.3033646782113718,0.28601842196548577,0.7546090577147141
gene4_Dendritic,0.9176897011112783,0.039603844936390686,0.10825918353803532,0.15375831999759737
gene5_Bcell,0.36778830499900017,0.2834584649391829,0.5364498114656252,0.10208523813942183
gene6_Tcell,0.8410032759469467,0.6459684356457863,0.9775692489662262,0.8152395384853235
gene7_NKcell,0.10580473643119814,0.41470796600540716,0.34941330773731516,0.2680197942330025
gene8_Monocyte,0.05855812694502105,0.019524112985596864,0.39717530397570056,0.20181429009461394
gene9_Dendritic,0.6703811336945226,0.5856677518516434,0.653096150933754,0.14862035297832688
gene10_Bcell,0.5563179328506969,0.14138053663995853,0.3310214321104241,0.08297369348660966
gene11_Tcell,0.6021954989884778,0.7475056754974628,0.994844407585672,0.09431283065103813
gene12_NKcell,0.7876843757859456,0.5851945486954833,0.04899300780346605,0.227131910410188
gene13_Monocyte,0.39250957430327715,0.10742860625591877,0.8229325502185532,0.605702493060851
gene14_Dendritic,0.6417432413609545,0.8373225384568612,0.3592123274141745,0.003006831482885941
gene15_Bcell,0.6187336670873377,0.9251603504738773,0.7771294692321306,0.6061732433013095
gene16_Tcell,0.2821707154090073,0.2849647377481399,0.76319393587769,0.5761898251962925
gene17_NKcell,0.1104503899452618,0.6214819195002215,0.45842140057696823,0.7695620683243899
gene18_Monocyte,0.31056834842256476,0.5113966355195358,0.9311275164275965,0.5773864215278839
gene19_Dendritic,0.8979383711656191,0.5151138414703699,0.722149953094395,0.9947526757944453
gene0_Bcell,0.27337161189927284,0.2742810733149268,0.7482458759737356,0.5647871484215159
gene1_Tcell,0.5602559364610555,0.051360942883658445,0.6474500424601822,0.2711180475982162
gene2_NKcell,0.5996247450863539,0.11861510303491152,0.10230444071783873,0.5651429378891764
gene3_Monocyte,0.32813031053822894,0.5833506322582129,0.3018643672644422,0.6913467759879774
gene4_Dendritic,0.5425037350333367,0.597999693283766,0.24604657088863757,0.7678079498612203
gene5_Bcell,0.17988575062531098,0.784248348903869,0.7275026670919263,0.051089361732838956
gene6_Tcell,0.8311069880885691,0.2259304401795158,0.681262649255019,0.18710655348177907
gene7_NKcell,0.5011890896793757,0.13999704124155954,0.17248273306170503,0.9753205650238355
gene8_Monocyte,0.8691324214540307,0.7334340515431226,0.7956551046234213,0.7322923127362932
gene9_Dendritic,0.06345049477348519,0.687681420561295,0.8001022573524128,0.4758298115652473
gene10_Bcell,0.8309621929238382,0.643319138623095,0.7419429437997905,0.5224999634575906
gene11_Tcell,0.9258289962198281,0.6488905195606026,0.7471566393417435,0.24726972503576405
gene12_NKcell,0.7147700768175509,0.7097274448205576,0.17227678383372202,0.1036623705420272
gene13_Monocyte,0.20980006359572378,0.6888336945494912,0.21274132832100556,0.3114444313159077
gene14_Dendritic,0.752409482944432,0.8075667563643805,0.8347132211499707,0.8012981711105153
gene15_Bcell,0.1300089291266029,0.8261044169099462,0.14436429745859092,0.23625704290690397
gene16_Tcell,0.7924832239957238,0.3297018376407991,0.7982661625723186,0.6297479690877051
gene17_NKcell,0.5192731195332524,0.5563106358977783,0.6897768106740917,0.982561899761936
gene18_Monocyte,0.9643715697705211,0.15725318740160477,0.7407897818595462,0.8923967646401645
gene19_Dendritic,0.9364506449474742,0.9689112715985075,0.7704732155967037,0.4351733868668214
gene0_Bcell,0.6974049895777524,0.724800970058859,0.3591946787934943,0.6572712915931052
gene1_Tcell,0.7115505747483171,0.2049267321979753,0.5443255649987528,0.8479690435856078
gene2_NKcell,0.6653088386769668,0.7704774287487601,0.9162450012679128,0.009241772667372694
gene3_Monocyte,0.2297707028647359,0.2273687695287574,0.7609992976876586,0.8198175283649412
gene4_Dendritic,0.5538464649315373,0.15618626240680256,0.3013167426510237,0.4157453911245731
gene5_Bcell,0.8801809020264231,0.6035584732204518,0.6102141633980228,0.16599496830124794
gene6_Tcell,0.9761756086977416,0.30801833649148125,0.7890374486779748,0.2670237400737987
gene7_NKcell,0.7888991791782989,0.6284251224446507,0.2556123570199921,0.8819442230436316
gene8_Monocyte,0.5715592379997868,0.7005875695968333,0.4519603982293072,0.9948557850289086
gene9_Dendritic,0.6934024700032346,0.30526083431185336,0.1737201487456126,0.012743719801931674
gene10_Bcell,0.08350360041986726,0.08541087296915384,0.2137996943907977,0.8868528627153173
gene11_Tcell,0.6040684652416078,0.1311843254960362,0.36647022898838977,0.11892837905354192
gene12_NKcell,0.5110052239486518,0.19645751826107416,0.9765676980356417,0.5010274169410124
gene13_Monocyte,0.29615970555505244,0.7386021426973466,0.11610341190174267,0.8055851522470383
gene14_Dendritic,0.24297874325010338,0.14145297138814616,0.1802370196062083,0.5828932353256815
gene15_Bcell,0.8795633146572057,0.4576481836970827,0.47173609548087725,0.2788063744736642
gene16_Tcell,0.3098393519432323,0.9935222515710525,0.27782117112416993,0.9374108794058961
gene17_NKcell,0.3224349430150254,0.7242123590833934,0.257951282918916,0.2774461073445932
gene18_Monocyte,0.9265880948938814,0.7976072592765268,0.8757812461719505,0.625122993547459
gene19_Dendritic,0.41265686809880253,0.8310772187426548,0.06251198722824391,0.032670387067896045
gene0_Bcell,0.6927119678311591,0.09063795402312824,0.031695033069045864,0.8357772669019653
gene1_Tcell,0.25544147569252706,0.6155044053242373,0.9971947086040851,0.2624076629568469
gene2_NKcell,0.8983597718750546,0.4191418541294284,0.7613585558986763,0.9044984263826953
gene3_Monocyte,0.14895460327405607,0.9055549305489233,0.41863716315775745,0.8428562949136584
gene4_Dendritic,0.3587214720566072,0.866660025564862,0.6934114019220396,0.8768378583140077
gene5_Bcell,0.16585788380426014,0.9680112052185643,0.21135962973898825,0.22852833629447877
gene6_Tcell,0.22538104220245792,0.4522775390072925,0.8926595136483177,0.34898975964436263
gene7_NKcell,0.17727158268687782,0.04333329561939525,0.8895026216725513,0.8361675278835613
gene8_Monocyte,0.1743976154127147,0.6967688381792075,0.1874301548762336,0.13967578980700546
gene9_Dendritic,0.8869213992793363,0.6577253928539979,0.9408938816950061,0.1378566246429993
gene10_Bcell,0.9220991819708976,0.8756947476391106,0.30626287261845786,0.6772228273771688
gene11_Tcell,0.7225414367291172,0.7789908766721003,0.953777913437313,0.35563627278259546
gene12_NKcell,0.8072864610903742,0.580856489891931,0.8470525172670501,0.4676240680303815
gene13_Monocyte,0.30009891139420464,0.9636832684195656,0.160974485441008,0.0384903926426956
gene14_Dendritic,0.884311047332464,0.10099821331206837,0.7783949981465442,0.18642476627368287
gene15_Bcell,0.5367152971303308,0.34369864591531607,0.09085222323622055,0.8649972754107832
gene16_Tcell,0.2997581910113327,0.5011723190522208,0.39849270570255246,0.3298720006521151
gene17_NKcell,0.22929134284058528,0.11811399709099457,0.09065680013040311,0.9180548467487256
gene18_Monocyte,0.2565873940121113,0.10627896813177096,0.011143267476926177,0.2201283601842029
gene19_Dendritic,0.7424564935746099,0.3945751618515423,0.9469682440907201,0.5000667886982186
gene0_Bcell,0.7818427556579942,0.8917297176346644,0.014739468191611538,0.2015882565315621
gene1_Tcell,0.717318784044355,0.8981889171339507,0.042608941108445375,0.2688022340517059
gene2_NKcell,0.755592567526459,0.450701136557647,0.08351807496982433,0.3936927068341751
gene3_Monocyte,0.5330385919565576,0.5573066366317435,0.37504477621491616,0.40066931865652644
gene4_Dendritic,0.7582990998058606,0.08063601839846835,0.9589604427185506,0.9487858623926292
gene5_Bcell,0.17071606974304065,0.5570099988254308,0.5039003054548951,0.16208821988986277
gene6_Tcell,0.24805584198815367,0.4114789152386463,0.5779425331051762,0.6748246884635188
gene7_NKcell,0.7055332307489182,0.054243462131962406,0.2519407370770863,0.3077958492831534
gene8_Monocyte,0.6056825148225331,0.2563181338187821,0.040713916866601085,0.810495980193202
gene9_Dendritic,0.8595688691429254,0.16743584314048487,0.19250074507228887,0.04159769012154657
gene10_Bcell,0.7533502204335343,0.3816511659490718,0.6072408923064354,0.5172048601402304
gene11_Tcell,0.6951597535327344,0.8376255351454799,0.896301944857724,0.09093273959805981
gene12_NKcell,0.8448910814672552,0.7627903443685169,0.8759837484457375,0.9229665246491894
gene13_Monocyte,0.9793912776398057,0.08672855319126016,0.3644580651926126,0.7077952652199254
gene14_Dendritic,0.2684641669363247,0.9149781771891916,0.2861015871239484,0.24251483551642095
gene15_Bcell,0.9344072263609927,0.28691936880108027,0.2862759058807316,0.3390067176179068
gene16_Tcell,0.9725986588404333,0.13527586722630713,0.485313933970845,0.316077675848472
gene17_NKcell,0.13656701419543782,0.405780669083432,0.6422149295815317,0.4603681468849996
gene18_Monocyte,0.30466093131982586,0.887065325617688,0.3091426920055751,0.018336638311006292
gene19_Dendritic,0.5614300662641278,0.0902630741469308,0.8189853468909697,0.4518825040948017
gene0_Bcell,0.07509307125812859,0.47390805086746557,0.43299239122709565,0.4203772573557988
gene1_Tcell,0.666593224515368,0.9051940719262022,0.6782073523751007,0.22679029150007346
gene2_NKcell,0.17085082433859322,0.20029072126091707,0.5147137666026848,0.420834505983414
gene3_Monocyte,0.14178650232235768,0.4650935336968116,0.0028268445745950332,0.623881354513013
gene4_Dendritic,0.4444372050085683,0.9850653695121748,0.16011534498338476,0.4411880646937315
gene5_Bcell,0.018639006163226335,0.17142201871372464,0.9660446764358439,0.9829738420066471
gene6_Tcell,0.016555442103573292,0.8079123253089756,0.4346527211757877,0.8047834024298998
gene7_NKcell,0.48032056184058014,0.9289536804940578,0.16210294938885583,0.24491893433209255
gene8_Monocyte,0.2761321069812691,0.9116406154269922,0.32873466030703624,0.9533847404850969
gene9_Dendritic,0.6310222864503705,0.8657580506729364,0.8477198472184945,0.14320819800276363
gene10_Bcell,0.23838466669598735,0.9484324360325643,0.11170670250745796,0.7376250486083387
gene11_Tcell,0.8957255180464719,0.5275355624003343,0.3660891871891654,0.3924825760734578
gene12_NKcell,0.24855469396119334,0.9634670531586088,0.4302322734018651,0.03160015989566034
gene13_Monocyte,0.13718323884730543,0.13656882888182853,0.2301155470186621,0.17101133730974727
gene14_Dendritic,0.3727670238921227,0.24053387411572913,0.760412055785597,0.895851215161808
gene15_Bcell,0.2063101278735624,0.65945143460371,0.5888674274835638,0.6133190250023794
gene16_Tcell,0.0354934099508889,0.21841267686586052,0.29324906604520573,0.08750885595428193
gene17_NKcell,0.9597586360077351,0.7567473659018464,0.1554872594426827,0.1154902819762309
gene18_Monocyte,0.8022863278686783,0.5250888988863696,0.08013678734840379,0.2737642431716063
gene19_Dendritic,0.12589736525387918,0.5260116169060761,0.5293615098709299,0.9902790948988084
gene0_Bcell,0.07258491282404045,0.9504822585418471,0.5983109982304696,0.14839224141900176
gene1_Tcell,0.48041136679875385,0.13588878175149843,0.8581501233377891,0.6918772127137781
gene2_NKcell,0.9149090651913526,0.9429200195371749,0.13695689886333684,0.7674011443565746
gene3_Monocyte,0.2776762388529087,0.9895766492019573,0.21201978430494162,0.3636402336013228
gene4_Dendritic,0.2938157281560867,0.6982582982004173,0.3133065244195171,0.2254105405662289
gene5_Bcell,0.14002596759707997,0.1317824999735676,0.9620753886323075,0.9048083309741035
gene6_Tcell,0.6705278919636715,0.8773816337390146,0.9861308222631018,0.3600217373040375
gene7_NKcell,0.778536582017388,0.5958576409359526,0.11457552440933949,0.31770014585836326
gene8_Monocyte,0.022199633042698452,0.9686094854284073,0.36290270688258497,0.6821700192223183
gene9_Dendritic,0.9626362484316173,0.9844671237292427,0.45591375369199794,0.042253784582823695
gene10_Bcell,0.961472378005593,0.0447374956658293,0.7877465885803226,0.010677559389770552
gene11_Tcell,0.8081111135050297,0.3332895010718251,0.5000320786225128,0.035910119312667854
gene12_NKcell,0.07584081488842498,0.24695587331774926,0.5119331029876739,0.8666804234392758
gene13_Monocyte,0.03818312811892455,0.8976541913512776,0.17139875945452387,0.31592176672976946
gene14_Dendritic,0.6902109953412393,0.9279908038660737,0.23514000922957579,0.40144328951568553
gene15_Bcell,0.2793076745166385,0.6632426010476045,0.7983892982091848,0.569545055132198
gene16_Tcell,0.24195413306857316,0.1724525106825019,0.11752013006844442,0.8154849345395981
gene17_NKcell,0.06928554166858136,0.9158902420061191,0.33341786780819294,0.6171332064698094
gene18_Monocyte,0.7324153854174228,0.654600644435781,0.27073843407616405,0.7903366049396902
gene19_Dendritic,0.2791720020901951,0.24088326780516411,0.3517044673845834,0.6315197702158828
gene0_Bcell,0.6174986889607676,0.9312593744056965,0.20122621267596097,0.7861012079686751
gene1_Tcell,0.10689677242524942,0.5891081867260457,0.9616870232254314,0.9983652262394637
gene2_NKcell,0.13159958388127402,0.04994363135708757,0.4724958506322584,0.37619374562690366
gene3_Monocyte,0.5890097924914752,0.9970285544209497,0.17548059569103047,0.16270532607867505
gene4_Dendritic,0.5977780255846893,0.6611269625969212,0.35385066113421104,0.6297154548357741
gene5_Bcell,0.8602764378219763,0.7000119293134006,0.010379418383380412,0.3765688020392679
gene6_Tcell,0.0038732828111507356,0.13349040661587985,0.5862639652734986,0.5462508845604176
gene7_NKcell,0.08821279671040316,0.0364432083208962,0.490226974216628,0.1908397695719456
gene8_Monocyte,0.8903779948393151,0.11815057626698644,0.13700840077524679,0.07253623589956115
gene9_Dendritic,0.37568799394030694,0.9495315234262549,0.4928486206240267,0.30221017463933775
gene10_Bcell,0.31075135020100353,0.7837490858593186,0.0015452503831684394,0.3475086123423228
gene11_Tcell,0.4235850865129588,0.7362392625660438,0.8081418951744508,0.6078325123925742
gene12_NKcell,0.5298475449322835,0.9350192245575436,0.41833596085044455,0.9837421736960063
gene13_Monocyte,0.7258704694125674,0.06791631623635797,0.36630354731517945,0.8177576915335437
gene14_Dendritic,0.43946306836372084,0.9846986537928485,0.230291781119924,0.9521875517133038
gene15_Bcell,0.6445352800996557,0.9002789672249584,0.2420975957521706,0.7097117061619242
gene16_Tcell,0.6405974821318516,0.3643571701748394,0.3457942048640622,0.04695884824657792
gene17_NKcell,0.2198453731218143,0.9064558958841548,0.35533016369890347,0.6370299649770172
gene18_Monocyte,0.4017286291761486,0.6114486866137675,0.9113849835017469,0.6029677738786898
gene19_Dendritic,0.7972327389260546,0.05651219012745512,0.30840409039849204,0.983616365087843
gene0_Bcell,0.6008283475439183,0.29455472978500774,0.7786006371435449,0.7220619946602775
gene1_Tcell,0.9418685796965873,0.956249611327801,0.7562332542875535,0.03544510121926747
gene2_NKcell,0.02309560780535702,0.8453949589902461,0.8083077556047411,0.9977123232906866
gene3_Monocyte,0.5471159943456078,0.12419022744457042,0.040238287214234614,0.5428050358309582
gene4_Dendritic,0.09015552245499925,0.9265089397608196,0.19719360310049694,0.737612173469643
gene5_Bcell,0.7428376658095271,0.17500528747370925,0.6766423213923732,0.23876165036860642
gene6_Tcell,0.4320583148759588,0.6457717255071225,0.8582590414989707,0.06717061507619138
gene7_NKcell,0.018508253868771418,0.34157309021386206,0.7255788460495523,0.23335720073405253
gene8_Monocyte,0.4950779790484089,0.06654235972357969,0.7971924312832769,0.6694233208436323
gene9_Dendritic,0.897531305825074,0.901633361739335,0.7341590103262627,0.5016525953226912
gene10_Bcell,0.9971453240822469,0.9520985705966329,0.4292598751982635,0.09217701763720909
gene11_Tcell,0.5081982167149838,0.5923112571850796,0.9971826319368812,0.8091205060395157
gene12_NKcell,0.16049506830049964,0.943583729282163,0.3132445746074167,0.9260397723648731
gene13_Monocyte,0.585675162376011,0.6050972868816108,0.8660783928370631,0.7959088992840565
gene14_Dendritic,0.7626470361744108,0.7480582859988599,0.5565224358753225,0.0016403910580453651
gene15_Bcell,0.6209885114947724,0.7877432956173933,0.11076286793607404,0.8614583557809079
gene16_Tcell,0.005037115425739258,0.3259824669686655,0.5090996420238768,0.7625274462359304
gene17_NKcell,0.28859115678572544,0.15386756466503748,0.031088690159913335,0.5609569312213198
gene18_Monocyte,0.0743015307470064,0.5214351265540981,0.920415570594758,0.2701506423914396
gene19_Dendritic,0.5764065997928471,0.0058924451810346,0.8222799198266666,0.8938795288984573
gene0_Bcell,0.7890030030504374,0.9171086190543607,0.43726415395418694,0.3239893478896141
gene1_Tcell,0.017729796236833018,0.1825139540232129,0.5961835542318691,0.8087818543115634
gene2_NKcell,0.7254179809328216,0.2694073679969512,0.23731970815486958,0.19180954704085273
gene3_Monocyte,0.48921681362942526,0.9248798262312097,0.23037836187069594,0.26469607453485344
gene4_Dendritic,0.017761991462166615,0.32769415118126666,0.9640583119989696,0.3325378221625731
gene5_Bcell,0.05255619042520887,0.4316601234555604,0.8533340135546934,0.06449697203718618
gene6_Tcell,0.5095159791917828,0.9095019495216542,0.250512316610333,0.32695285104200866
gene7_NKcell,0.5347545242319595,0.36695963745030835,0.14617276524489453,0.36559504688545386
gene8_Monocyte,0.27892382765208656,0.5819213318951132,0.25196105745326847,0.5667448797946824
gene9_Dendritic,0.016911015274124752,0.6749692736138271,0.20662059906848051,0.3759076785430716
gene10_Bcell,0.4382200036090572,0.811059266642651,0.8888014792026359,0.843329338579721
gene11_Tcell,0.2952475103393123,0.8134430832206249,0.6496658464852171,0.8573838088655814
gene12_NKcell,0.1753146690653048,0.9873230761916296,0.13363278461895745,0.6464998807950011
gene13_Monocyte,0.014565344851057205,0.9117343510725054,0.23750195908778304,0.827386459671599
gene14_Dendritic,0.8058085478071738,0.3921592336516083,0.5847385156621703,0.3594131391703935
gene15_Bcell,0.8085756023621041,0.3193428653667978,0.6593262613682884,0.5890310386740812
gene16_Tcell,0.7165043942670121,0.05383072619904328,0.8009434349882644,0.2185186940462126
gene17_NKcell,0.6353163889479483,0.27300197749618604,0.016286325988094208,0.738934266304041
gene18_Monocyte,0.06892242039032559,0.5807844900736805,0.5114387344216023,0.0637111231890809
gene19_Dendritic,0.8059660077816819,0.7814964666611371,0.4039091302581015,0.4605990009919876
gene0_Bcell,0.0735909077408412,0.43076343864524236,0.45087509732148257,0.7101751014907249
gene1_Tcell,0.9339289359707506,0.8385259842882924,0.3428198101951323,0.7717665238900557
gene2_NKcell,0.8488765402831948,0.07249440169870736,0.2820073775845149,0.6655415661712575
gene3_Monocyte,0.9283106444690004,0.7590794536506509,0.22558843962261166,0.34263217805236146
gene4_Dendritic,0.36872716411314754,0.47824409797197864,0.4251151100461469,0.35176877283354724
gene5_Bcell,0.5771800947913016,0.9896084341502474,0.6607446467414859,0.3823400677237371
gene6_Tcell,0.7088958459149587,0.5842032050909362,0.9103537749859385,0.8557062511366982
gene7_NKcell,0.20851746296870977,0.46346595014947145,0.40385130372128675,0.46066074579919947
gene8_Monocyte,0.044552794878500945,0.41106864503650176,0.09902583698363199,0.7844630117136753
gene9_Dendritic,0.921400272154875,0.7288146861282964,0.6525604631785815,0.8047881944130604
gene10_Bcell,0.49375914465150705,0.35772425178028244,0.10367897978198859,0.7916340838876065
gene11_Tcell,0.8172551135157351,0.40629205248843836,0.2987111124112134,0.32297173686343683
gene12_NKcell,0.12487177358684609,0.3104330832474581,0.9967295286370385,0.11437340265672613
gene13_Monocyte,0.875107679184222,0.0017154278516616772,0.7321733772218677,0.4241171038595202
gene14_Dendritic,0.189440586164916,0.2082963733203359,0.7672750354826005,0.2856369128594678
gene15_Bcell,0.7495561777910723,0.8020918985521465,0.17813485045210709,0.6454059082189827
gene16_Tcell,0.9890586925978105,0.06000967862964657,0.510079425957063,0.8881346044024848
gene17_NKcell,0.6419941506137333,0.2768738860855058,0.25018909087387176,0.290822373679543
gene18_Monocyte,0.042222963210864606,0.08821384965270695,0.9516070984526505,0.5242738584118735
gene19_Dendritic,0.080236652593078,0.5316985515175559,0.3062086948527243,0.794651205246876
gene0_Bcell,0.014598669922876284,0.38150853649815164,0.6552130457963111,0.4118970203496449
gene1_Tcell,0.6909722085105675,0.570053495187877,0.5548951963348834,0.16206875788152153
gene2_NKcell,0.35036422855956695,0.7659372591427343,0.0748629994326625,0.8086292378301518
gene3_Monocyte,0.2413414634374922,0.3934233143723549,0.4671565040634812,0.20717595100625907
gene4_Dendritic,0.91384014413561,0.6884352752992418,0.0013121335661948619,0.8028881320781185
gene5_Bcell,0.19236806067778245,0.41085044577927077,0.828047923269404,0.9166281326892118
gene6_Tcell,0.9247599414198514,0.5940743775242681,0.3215810248209132,0.8423946750203614
gene7_NKcell,0.527249807804325,0.932940537664596,0.5557767558137788,0.21728132248841325
gene8_Monocyte,0.6161750202780435,0.5307210110987992,0.7449435378946256,0.43238294127061416
gene9_Dendritic,0.9612674602141009,0.33014245967262335,0.027481042057434957,0.7801946330250359
gene10_Bcell,0.45841325335984096,0.7410239273113823,0.21095144406086108,0.3382529244660548
gene11_Tcell,0.11244173685891068,0.45385244448652884,0.03651922992265233,0.6491350239037116
gene12_NKcell,0.5814854356770283,0.5751339251453419,0.4598916283724206,0.732529271196013
gene13_Monocyte,0.37306550415878914,0.7040614205258122,0.10831664034143185,0.09625839823200277
gene14_Dendritic,0.3799519328925066,0.3525490219054883,0.9947180205685483,0.8720969640578878
gene15_Bcell,0.20412203901923354,0.939479650213342,0.6732658240879418,0.5990387853084803
gene16_Tcell,0.7286662058675434,0.01139683285310611,0.6905518321171874,0.8259782384971721
gene17_NKcell,0.02171980802783524,0.5316345294205981,0.8628466737680212,0.9309298006973127
gene18_Monocyte,0.17889243594238446,0.2008442435818273,0.2415693115733034,0.7995855857140782
gene19_Dendritic,0.7243258499718572,0.48285863288764863,0.6289187707191445,0.03990520391847496
gene0_Bcell,0.854985587569555,0.7639759423473229,0.05537278055786943,0.2964559709814054
gene1_Tcell,0.3282406175346282,0.86615327622001,0.6931223835464895,0.8569413683182169
gene2_NKcell,0.15355273423673133,0.6033791374164845,0.3077136913011138,0.28775691700326
gene3_Monocyte,0.9488216986889962,0.4990204695679312,0.017357990848658633,0.012002710640411585
gene4_Dendritic,0.45231023727511865,0.848127931382367,0.0918708663200174,0.7357914049607316
gene5_Bcell,0.2759088093854728,0.4011529322781249,0.8521185224033808,0.31924689688929275
gene6_Tcell,0.7885127896218703,0.8218748077795626,0.668025064504584,0.9041160261671941
gene7_NKcell,0.6764587664303445,0.8102831473286994,0.15453138775352626,0.7298928982135399
gene8_Monocyte,0.6254315376788208,0.00637766241727622,0.9932008625779484,0.3500045036355248
gene9_Dendritic,0.06276253711346169,0.1680845074202253,0.25186013670424734,0.3532347095496621
gene10_Bcell,0.7071980153059587,0.7795623231690241,0.9941457481541911,0.17417252940618844
gene11_Tcell,0.2869183533561003,0.8835596994767234,0.7723096517655306,0.9258847243424873
gene12_NKcell,0.8792079816281646,0.38577807354551696,0.9533640125440641,0.8235947160138608
gene13_Monocyte,0.9076448661254127,0.5690453032467263,0.7150733810769446,0.8918277682894297
gene14_Dendritic,0.5431402253099121,0.13583601373160137,0.7829389478765325,0.5255393745432453
gene15_Bcell,0.017208026179125202,0.974044500133163,0.12880997711162534,0.9512040030100676
gene16_Tcell,0.8919134277570313,0.5256817522888052,0.019458720570559418,0.09646969098800384
gene17_NKcell,0.3247908245913693,0.477258826670514,0.8933440896585517,0.38013430266008696
gene18_Monocyte,0.7970845541514898,0.027486681478902764,0.5197563796177179,0.10778444150098376
gene19_Dendritic,0.9012072494278283,0.573856686839882,0.21328304479486238,0.5462211628393753
gene0_Bcell,0.672311672011883,0.2898133106159537,0.43629588818700626,0.06773383883814377
gene1_Tcell,0.7519691400574353,0.5700953020777196,0.9900194965078694,0.9299811154646453
gene2_NKcell,0.6938845917245681,0.6649943079771133,0.4690402295812741,0.24449600266842642
gene3_Monocyte,0.4795113646581779,0.13500845469616163,0.8660944152440282,0.7701329968656
gene4_Dendritic,0.7412186890223993,0.5713129213098244,0.2787416788744993,0.90816498090373
gene5_Bcell,0.9726330053403882,0.1362659229515809,0.28486082981467087,0.687386875872485
gene6_Tcell,0.7054460882935961,0.4763203293817885,0.3429304554994018,0.7464685953920439
gene7_NKcell,0.4663193792355259,0.62575971264179,0.6643290417073335,0.5575583158851259
gene8_Monocyte,0.3975585554371366,0.48886478824321,0.3176034081864745,0.5839712709745289
gene9_Dendritic,0.2192729038535406,0.9605868359542121,0.3877920423495327,0.1040018782375357
gene10_Bcell,0.7066755295422207,0.029110169323893542,0.08378677011671032,0.5010983844078168
gene11_Tcell,0.5029587704591408,0.27068066557736425,0.9716791752320267,0.09011254884937181
gene12_NKcell,0.65162325851471,0.6108286152770643,0.9643467194683746,0.7103780639753761
gene13_Monocyte,0.3203174514920716,0.007498242463000793,0.3885245626582833,0.9383433008225991
gene14_Dendritic,0.6697851154103979,0.30547373260156463,0.027989634094888638,0.016310493875778764
gene15_Bcell,0.7600781990276249,0.7292332762494026,0.19693379400679356,0.2110600997084323
gene16_Tcell,0.14869232603460458,0.9351919170577982,0.7487879533035537,0.7441268331344248
gene17_NKcell,0.9017883213111437,0.9810821721771205,0.6551515151631945,0.5663388218129468
gene18_Monocyte,0.5343132493806283,0.16441442722925625,0.9311248507402423,0.23613760469886258
gene19_Dendritic,0.6461220904349808,0.7796505916478214,0.5706119781856149,0.6724180429702482
gene0_Bcell,0.15589027798109611,0.10451833439683222,0.07219875020587696,0.8955015816316307
gene1_Tcell,0.3529733289959568,0.06937477659913716,0.5230778402734484,0.5971043013194851
gene2_NKcell,0.8380737879848705,0.19015193254520824,0.032743158253421445,0.9479693835592383
gene3_Monocyte,0.6694310110123669,0.006650359404457573,0.8718273683435852,0.031881049963309316
gene4_Dendritic,0.7970280472027558,0.6201472527267986,0.34667228782918724,0.1690653027533361
gene5_Bcell,0.06449492585641958,0.5937337171704159,0.04909108251250538,0.9449695608401792
gene6_Tcell,0.29960312247440646,0.7769354355382576,0.2900476469107537,0.20435026277607748
gene7_NKcell,0.9174448441659262,0.8420236226645873,0.58340457354585,0.6444133541743807
gene8_Monocyte,0.7089485579357876,0.8942218150321025,0.47649245488622627,0.48788854864338616
gene9_Dendritic,0.40653882381833384,0.2520198291852732,0.45404043733276267,0.24055490619315478
gene10_Bcell,0.8996577763901047,0.05775723348312489,0.015202108426341066,0.4741088419020373
gene11_Tcell,0.5909996185576486,0.9675309214824676,0.4456626333966478,0.46462103102335384
gene12_NKcell,0.7936939252371106,0.7131197586112095,0.7816948777520449,0.2404485837690693
gene13_Monocyte,0.5431744979854777,0.5389623926561323,0.5692370438104459,0.7973925500009428
gene14_Dendritic,0.3940081393746162,0.23047511092537132,0.48817159150629874,0.17787183522763472
gene15_Bcell,0.007209024151803911,0.0016314143631821487,0.40737675570652343,0.42835360882582363
gene16_Tcell,0.21625979174562227,0.5959190990243545,0.44748754287326475,0.4316729208936241
gene17_NKcell,0.9898657103600308,0.9773413882870182,0.7431577398189974,0.21134092417306616
