,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene8_Monocyte,0.8667979651507259,0.8474202375398014,0.4153568341035009,0.2942613210673958,0.9806216775253325,0.09993693019024219,0.5652621447446109,0.531196157852929,0.3163760448035432,0.4673587147284757
gene9_Dendritic,0.33321260369358185,0.5490346605990071,0.3843226464183901,0.8409406235205814,0.5436467929613668,0.5871272700172085,0.8660257859044564,0.49914249858495896,0.6013491712325901,0.7738640854425841
gene10_Bcell,0.2697376077854776,0.14448085830944146,0.7893336418986129,0.485564790327509,0.25864229894783697,0.32680782717858936,0.18627680428651916,0.08057966378472903,0.6886326115833316,0.018198385478250034
gene11_Tcell,0.1477073172347141,0.8591476079996333,0.3033462931997296,0.12027715526201699,0.01378225574424441,0.8226713282981848,0.29506321889819664,0.29620073989353135,0.6670748495025871,0.15424379257489462
gene12_NKcell,0.44586412968417477,0.6056426542645938,0.6188807664243564,0.027711703224094886,0.41408654895375074,0.6321981291858864,0.9991721549922545,0.21627152889591683,0.5027955630979576,0.016928029678560996
gene13_Monocyte,0.6618395197915803,0.3387778950046043,0.2627107027831862,0.02865185638333889,0.38267505644998356,0.034244099902996816,0.7639933218310715,0.8308510280874049,0.47738947881938165,0.49082446914736266
gene14_Dendritic,0.4644269668255274,0.25980035200341534,0.6923211375851542,0.8850401554277368,0.0495141079295105,0.05171299081324354,0.720966079609796,0.553268704689019,0.357023301744664,0.6559069716860374
gene15_Bcell,0.5772913947020579,0.9125424436306373,0.24276461241581915,0.5863231187034742,0.6027696609333866,0.42584765920611023,0.5338366876252406,0.6627716859183357,0.2130373785023275,0.42333864436883817
gene16_Tcell,0.1295386735681766,0.8180825280528937,0.29750413810860177,0.2005755125692491,0.8512502959623649,0.05174465043459309,0.23977755924919553,0.9043828750927999,0.9932618026207881,0.020889591472617708
gene17_NKcell,0.4210139990870869,0.4807699651405265,0.6317664656257843,0.32069624569677113,0.712885611328229,0.8813164050422784,0.1847876224138747,0.5143248065649939,0.26441381581901213,0.38779740069484114
gene18_Monocyte,0.3384282583782091,0.44222900853804215,0.10697629071750459,0.420621564362068,0.7766481475953058,0.7514292705172673,0.729247852921924,0.561662263558959,0.8041411495844637,0.5298644670712093
gene19_Dendritic,0.4009620502543211,0.726170188034227,0.7642546849886157,0.9495136381334881,0.14689839637697166,0.1080810221290115,0.7026994793262319,0.5920860109145041,0.4572864772728711,0.557473823542299
gene0_Bcell,0.5158148323319015,0.9502889095371894,0.38883610214329767,0.4449165423716056,0.7761350187738902,0.6788445609893842,0.7673937108669708,0.8279415247588894,0.9379215410972069,0.024330807287076928
gene1_Tcell,0.7637551319376135,0.307193779835662,0.223260299421439,0.1010709644127884,0.04237312096343193,0.286101625562445,0.9674757352495731,0.2916587037034878,0.21365837796750675,0.667388288016584
gene2_NKcell,0.16360229714256946,0.12742832174398333,0.8414216379933537,0.7547846860537774,0.623751246974505,0.7779741767600591,0.36505584786149003,0.5214464657596863,0.6136540729316343,0.7905354654096468
gene3_Monocyte,0.44751972162108633,0.32958081060047006,0.753802822997716,0.9053457868939716,0.6728228954406967,0.6121338675280766,0.29109753978638375,0.3921891112861715,0.3360763977807658,0.6542951753898087
gene4_Dendritic,0.655968472119111,0.3100310433264195,0.5541580316483747,0.057830330476369984,0.8162884606595077,0.45986873794088956,0.6277892075255054,0.741886241096802,0.8005761225118109,0.5582750630084227
gene5_Bcell,0.14085141433042847,0.5224413228244896,0.5852268908666516,0.8373469777226865,0.5418144618725409,0.15218286516463908,0.7678885585640304,0.35938179457381236,0.932030029821619,0.39716197030421696
gene6_Tcell,0.30044574869543395,0.5705375342082145,0.5693638846424244,0.8054057096960705,0.36696934825738625,0.18118937268840818,0.4427719679943365,0.25548534987326077,0.7183125684079407,0.3822010963439363
gene7_NKcell,0.5726392938417529,0.5602321649507973,0.8900588745849971,0.19534663713887335,0.9917237232396483,0.6991326054669443,0.42357126775894405,0.3604112736509393,0.6597716165139468,0.5288237655031288
gene8_Monocyte,0.3931831491774552,0.12042140514212962,0.46796946959098484,0.3154963278129005,0.9635955071531062,0.030614093071846815,0.013636640295713987,0.9342229596716034,0.4486857368647157,0.34258883802882545
gene9_Dendritic,0.7053845857654734,0.7990740657919764,0.12179066589654763,0.8355545988902898,0.5102805766329025,0.9795347803042653,0.05999160140920812,0.10959218714528607,0.47453192396963173,0.4460668674321526
gene10_Bcell,0.6584703710374454,0.4713097905506707,0.6720355375806459,0.7206143474718579,0.92942595638041,0.029268150169577956,0.28182785660321663,0.5243374753857812,0.18441677542295576,0.06899987623848913
gene11_Tcell,0.17729050172633776,0.7891131899865241,0.9528838886305614,0.5077316429512191,0.24708416063039473,0.5075529574293655,0.003772690877003604,0.5472145519434942,0.43286768802295184,0.8192516652796927
gene12_NKcell,0.2894752265263387,0.24652531070671102,0.461042842840374,0.7955027256959186,0.6686213785718598,0.15594423479583885,0.6267181509608335,0.4146102330037298,0.9553268415389633,0.3951809348048907
gene13_Monocyte,0.8849868097688691,0.6758545699942659,0.18680018471867044,0.7545749246346782,0.43022919651086433,0.9828035126571603,0.7750850512872427,0.1744337892368858,0.6738194364199087,0.3920820308751327
gene14_Dendritic,0.7866676272329406,0.44468479414837925,0.963953694122792,0.28453723051276525,0.4960707805764609,0.6240275257150163,0.3284597185189244,0.8528805545316281,0.995541037065896,0.06685092375704804
gene15_Bcell,0.4401642802356309,0.5980706242892168,0.9481392488020975,0.318580189074238,0.5104407881599534,0.9785828576402532,0.7916488782731086,0.359762859275901,0.15082076875923278,0.11974353928856929
gene16_Tcell,0.8340546961347318,0.07492121611958191,0.9323135776933325,0.5826739421829218,0.371225865114001,0.00815323081900976,0.7241872350269549,0.10018271506190013,0.41907030721660865,0.40384386249483484
gene17_NKcell,0.5768727266637392,0.9460726516897273,0.9714933923640201,0.7406856156417824,0.844884147365601,0.7305761483424544,0.8198825382413787,0.28188131405506234,0.3844664791771485,0.7677253348586452
gene18_Monocyte,0.2506913056381628,0.9203027006276416,0.5498302341613263,0.7066970430507928,0.11982840053080668,0.7727535713070773,0.5170393376640786,0.282846848698346,0.966321560425018,0.3048644895621999
gene19_Dendritic,0.884629158309193,0.7798334268274315,0.13132389813001444,0.4068084559061891,0.6144941761894225,0.10915180230524646,0.7770140664026003,0.6211837369393034,0.4666699203225093,0.26672759362906884
gene0_Bcell,0.6480738090390419,0.247776465425238,0.11131784247854282,0.5937795982282854,0.3327242689398706,0.2381792265133369,0.7470987827216241,0.6065266684447865,0.3524762835022476,0.35037919281072893
gene1_Tcell,0.2759978624229148,0.5477834209406609,0.08620151173880441,0.5827223947066879,0.01604359202371375,0.6429138048707531,0.8319383899310483,0.31320522222033875,0.7540580143409129,0.24704615379164785
gene2_NKcell,0.7774340616382274,0.09310856654293287,0.10495696660936327,0.9922040807105721,0.2994613499318205,0.32167182604270916,0.8841690318314588,0.030614902985253156,0.08560607761222827,0.8492129378306149
gene3_Monocyte,0.0007094042490440877,0.29621345859410464,0.6812311067959269,0.48718845462272464,0.8989644692162116,0.8678885549552111,0.27210432242544613,0.9295731045092531,0.10765504706141238,0.14285000338778453
gene4_Dendritic,0.4539939287143743,0.6675737856520098,0.4887610603468059,0.04610268744241153,0.6760145386263735,0.38174061178873087,0.9283360891241886,0.9306974654218839,0.4410273538572508,0.6382041187399795
gene5_Bcell,0.22982527104802597,0.6639520596357886,0.9557477621508195,0.8888821277962072,0.6779338885078753,0.15612054120034102,0.0467932474215631,0.6326074502231286,0.7792321381189884,0.5317658598922118
gene6_Tcell,0.9308932327986581,0.5331985385652586,0.30716943153669474,0.43486274598298635,0.9818272550052513,0.18780317218204423,0.6632284027678013,0.6741554874846947,0.3644085695835456,0.7239348563566755
gene7_NKcell,0.5735907462790796,0.6104832054558522,0.41303939671762135,0.6846528351322724,0.6240367148400598,0.21692575377481116,0.4017142051523557,0.929852767063225,0.4644879853776681,0.6453285315019817
gene8_Monocyte,0.9641273376870576,0.06321743724411533,0.8065962531195521,0.8232368926613075,0.05890773050062437,0.4148801153114712,0.04995597432875998,0.49518971574394544,0.7551426370286588,0.3628319364159073
gene9_Dendritic,0.1742446802576224,0.85885036407626,0.4122488898300585,0.20681348141159916,0.5385362434388011,0.6226942217397831,0.21917067180406646,0.9328905424921429,0.4601862301153179,0.4069951669167061
gene10_Bcell,0.9075887510761511,0.30291290613227395,0.24209164405311134,0.2987002256382274,0.9276834136554453,0.901346353174547,0.7768838021724843,0.11073225475942405,0.8085272136313907,0.512166312670545
gene11_Tcell,0.30873214465635623,0.8762593035718269,0.15151830941025946,0.26379332472824724,0.10969421808655877,0.7146592957014506,0.07906177393913849,0.4533219666160705,0.029738587938350602,0.7896733883234288
gene12_NKcell,0.429845856212285,0.10890161124991882,0.3428694302086617,0.40412557394473936,0.9619474644540585,0.2973969714933683,0.5639652571962331,0.4061894305486502,0.8622445368716493,0.9683073649845676
gene13_Monocyte,0.8931136076451446,0.11677472271666078,0.46069022205926835,0.5030285121502094,0.4741510470718632,0.6994224247090841,0.35431398552530213,0.9005354078440081,0.053953208996631696,0.4847590051649038
gene14_Dendritic,0.005735305164764171,0.869255566489248,0.3709236712698195,0.8787148394897056,0.2907343444033841,0.9306743271283955,0.8254983588133904,0.17972610181495552,0.9830854613244789,0.6062750643201991
gene15_Bcell,0.6503389334923954,0.548091176913455,0.5650648671550236,0.22703121453061703,0.22691996898820876,0.1294219579725846,0.5604509906184446,0.7188357765093694,0.6877713811187453,0.6556149281850264
gene16_Tcell,0.5048395706355123,0.34424106011078404,0.1703713771627804,0.9827461812026668,0.4927590517291731,0.04039547364879614,0.7973550625665469,0.956318447774556,0.8455083514865498,0.37162412974143355
gene17_NKcell,0.15381813701889646,0.0988306611576607,0.6093948501422601,0.6816605180834002,0.8897544004184907,0.13003047247584898,0.6869466276991743,0.9390944687534318,0.24317588255013578,0.7660794488989688
gene18_Monocyte,0.07562124863960074,0.9269307213947592,0.5259126758180463,0.5060067977185568,0.2280481014027561,0.6056903824343189,0.5285384188957167,0.6475302427280396,0.7799682018217418,0.1361374735462243
gene19_Dendritic,0.5468825140720764,0.47739063589356556,0.6742572343246697,0.6658771589889202,0.19616697561524776,0.40804287812203355,0.9489648136799823,0.03279870510876881,0.7571336688782256,0.37236105109118534
gene0_Bcell,0.022027456605588913,0.009329155056070348,0.013390353582151904,0.17450782213019456,0.199219130681749,0.9638932241008027,0.21494546737789522,0.35074193516483,0.11396173001708165,0.705311371658684
gene1_Tcell,0.6235939980446582,0.7826790891877419,0.9588152634464674,0.6364279054012039,0.2040019626588554,0.47323552773517985,0.05248074525113733,0.04074629564715082,0.24723053236473258,0.8677857756990113
gene2_NKcell,0.18734595759504302,0.8936130341430923,0.536288675907253,0.3895366683274064,0.1406506845700648,0.757444863961852,0.3926995193592361,0.5453656810254988,0.21293584926200326,0.5472845041544904
gene3_Monocyte,0.3749745729975432,0.6674718690821374,0.4620262399497902,0.5468882849035269,0.4987818408432494,0.8268642699937806,0.30555558033930796,0.8731447701906302,0.6305422436544985,0.9446966354536528
gene4_Dendritic,0.922850034991566,0.05963068799327498,0.035356681288027714,0.3077746179660745,0.14220889584307683,0.2642332666779763,0.8073575257110596,0.7948100213186592,0.6186572843042089,0.47984435271067616
gene5_Bcell,0.03404772011829582,0.07541069828899971,0.46945926686584327,0.18902895273083642,0.5699308598084368,0.9911405665189155,0.45385474942566706,0.0172790153134611,0.4362338296641429,0.421861122999987
gene6_Tcell,0.20161031798668505,0.9155681777433995,0.563615609947376,0.1938708086929456,0.7718365091753551,0.2543169191930803,0.8689214811198642,0.09726083482504089,0.30093528451614715,0.7861072069757741
gene7_NKcell,0.24916070797490864,0.5289151967082946,0.2628407466897994,0.8898464570962228,0.4926260718653611,0.5596069441795076,0.6597076183610939,0.4384873297872153,0.7926919212888938,0.27671817423366285
gene8_Monocyte,0.844726554733789,0.9049118913139609,0.32823490760272456,0.1841882891397537,0.024992805392514916,0.19353894527148796,0.5450108004086642,0.7612025270743477,0.7426259599365733,0.7144562927733226
gene9_Dendritic,0.9071594288000681,0.08588342892046363,0.04496349652151688,0.4687742847664239,0.8056463426120051,0.880478044024371,0.47430326091920616,0.46286978651454025,0.8566541935043696,0.48722350429590344
gene10_Bcell,0.7777711032418552,0.5574891384062254,0.9857484828848415,0.9548502164916695,0.6606977385393592,0.045951923567632225,0.36096651912341027,0.4852009283440186,0.41876277534180095,0.8020685358508355
gene11_Tcell,0.8600073327617377,0.4172493154322683,0.05530147015291231,0.491415986778861,0.010692291288994293,0.21100363344343043,0.839150679481084,0.3699113341365382,0.7932657576209514,0.5411750431277982
gene12_NKcell,0.7607942579928059,0.5998816221710218,0.08963227283683783,0.5490929083175912,0.44481868777971245,0.41396533575097516,0.6695445477947792,0.6891653313214109,0.17387960801335745,0.4306843482080128
gene13_Monocyte,0.3882174072767641,0.8007849087238552,0.9480407643684,0.3649205234068603,0.6658721240437722,0.2216280915728981,0.2595395332183761,0.04122672314768727,0.07447868721664652,0.7352841864588701
gene14_Dendritic,0.5452790328953641,0.4326691062594107,0.32242570860783637,0.3039803133790425,0.8839967710996111,0.7685234965785819,0.8928469568979833,0.23627560693923222,0.5851654208484345,0.5470292992374926
gene15_Bcell,0.29881537012778936,0.11373259037102779,0.652730393178103,0.14097171906433226,0.2563401035991316,0.21343209722469791,0.44338466379310726,0.4467322208192477,0.4607570011401879,0.07781003457059887
gene16_Tcell,0.19930903444505854,0.5521064089864095,0.11347367401537867,0.831975216515817,0.7191764558971626,0.4866044976074747,0.3368272988688632,0.519307588234877,0.0683166870319677,0.2558454714519298
gene17_NKcell,0.0628789734024009,0.5097280915005277,0.3563677791601645,0.849793683182051,0.38243557129981254,0.6520085497519506,0.7758801750278073,0.9510694468387569,0.2390496943722784,0.8612271061494237
gene18_Monocyte,0.5952995022497167,0.04659306559245713,0.6578719347392452,0.38658191825279675,0.7467638572060113,0.6360338545227502,0.3145927293709737,0.37982426655875867,0.3649519702495707,0.6055611515768206
gene19_Dendritic,0.7974777058873109,0.8229350079087798,0.39324963553061654,0.995320840668198,0.801627417974466,0.48799651386529963,0.14238422289502606,0.9179824578669251,0.25489224211471084,0.5070583549442069
gene0_Bcell,0.36248441866743375,0.5016031901942962,0.9996298188494306,0.43383803252902897,0.5282190272397379,0.961335394523603,0.0030267842375004683,0.11582169791293961,0.1598633441840841,0.5897266468838714
gene1_Tcell,0.9502673974474608,0.3678950169252765,0.7487379082910623,0.10646320079515259,0.9642541732577167,0.28595788896515484,0.6416376588225414,0.384835572063739,0.5703925084787128,0.8594907845589822
gene2_NKcell,0.09950572151629578,0.3263642356968586,0.5989449887114592,0.04345229902851011,0.5594873389020975,0.10297520863745269,0.07557315757712757,0.8597423360766527,0.5907091766303785,0.36075902636858814
gene3_Monocyte,0.886982545274114,0.8895073045882645,0.5738679109573952,0.42470758516228624,0.884599379612041,0.601032903548604,0.9255550455872601,0.43886674772833634,0.9970442153937336,0.20568200415583804
gene4_Dendritic,0.029022372901926996,0.7675874330285402,0.7430037341166844,0.7726622214091611,0.8198761731968988,0.09123792228215244,0.3827582493275107,0.29624810214857655,0.2559911536668821,0.3206002410468628
gene5_Bcell,0.30827347599292576,0.11617206911865707,0.09958487639026281,0.6560239977657764,0.8950240609632475,0.6804827457316828,0.26167408097179434,0.6568632605191999,0.13256803835399467,0.9691302574501274
gene6_Tcell,0.16389520473826924,0.5733420126203511,0.6774801371611071,0.9947698982476065,0.5272853591852267,0.7444304254508479,0.0032534426057274635,0.7682250624336086,0.45864937260310135,0.9069927739463888
gene7_NKcell,0.20852406740776908,0.39752070163610975,0.08369938760146223,0.9556625742825207,0.0802136374067498,0.6793335092503435,0.17520667844000926,0.16736376707637135,0.8138911038039038,0.41899090939954786
gene8_Monocyte,0.3291471305988528,0.24336939406273683,0.48210965913175485,0.13134855013294633,0.9660592524355474,0.31683696105572334,0.4919891948836337,0.11978676460269566,0.8775398771611027,0.4933296207193325
gene9_Dendritic,0.9929639149447489,0.27884882021388213,0.8376146727877922,0.04587687173454302,0.8344112144281088,0.6697701432990201,0.35211074308579604,0.9231474320252846,0.8196862055827884,0.46867419234964103
gene10_Bcell,0.4817836892880668,0.18603545739213379,0.2624836724226651,0.9528263519359481,0.14996467377085587,0.3200660608725394,0.6641379592136373,0.708744012744384,0.33566550600326406,0.2043120436907222
gene11_Tcell,0.6584825112490154,0.9564448764205427,0.21550725594960762,0.13297242881014915,0.3392490957070693,0.5631260645560122,0.3475014647294117,0.43296120337942545,0.7608527684493904,0.04209690397063148
gene12_NKcell,0.7137861931909343,0.475155872183435,0.0930846214743819,0.2982266826285569,0.6974473545941632,0.2338784169638407,0.8076561008154096,0.4949700158614938,0.8840227775418456,0.4232307406750293
gene13_Monocyte,0.6690279232414161,0.9119616318209911,0.4651142218126585,0.4560728883121954,0.1338795621761576,0.21563825733277353,0.7826604199892291,0.8247157415810583,0.7712371251722546,0.7286612444726144
gene14_Dendritic,0.7491888975674926,0.40664980985198595,0.7032470381229023,0.437800862399885,0.06298580376302199,0.3117015059396696,0.832885172003215,0.4821230384723618,0.37358942765273073,0.759859632243345
gene15_Bcell,0.36921788650168663,0.986778764491325,0.46615280508261714,0.734669114703865,0.5164275332432032,0.29385519488008793,0.33388068141281413,0.581900374042001,0.3710914354269689,0.20251559798802876
gene16_Tcell,0.5336375927974476,0.13214346075831174,0.6579086937414781,0.6705602191291743,0.4173612644568728,0.4567637946301423,0.7211124564604146,0.7684888341060155,0.26597924883096513,0.614127253534274
gene17_NKcell,0.572991495558754,0.8546857169724141,0.7349232439954739,0.15770421644932076,0.6111371837661591,0.6060888717262222,0.22917934734606926,0.01766812871472112,0.3511027648771601,0.8900680022128791
gene18_Monocyte,0.9366851842318666,0.43650618023964316,0.972620839164317,0.28306273283490957,0.06720769816110106,0.4886692974004587,0.32864048053409034,0.8809534457984575,0.05601016699116346,0.5245170362635259
gene19_Dendritic,0.7382962442470294,0.16224405424948418,0.4254965580876666,0.6246997429886311,0.42266860674834295,0.42911203159545885,0.8170627371781471,0.9077246880903257,0.8495954473727051,0.48859921723410316
gene0_Bcell,0.4667503915661849,0.5886249684393681,0.979768842738004,0.036128970704146,0.7987539128101725,0.6904645950198862,0.2891429822427659,0.8550797987585352,0.4258995972429336,0.4346522201259444
gene1_Tcell,0.4767827876425148,0.3819491582795339,0.19669844746019405,0.33056485742339825,0.3531945022585766,0.5478173747130126,0.390640912035353,0.32019822491636285,0.5753876147294582,0.36017390115963177
gene2_NKcell,0.83934287219792,0.3265173931140527,0.8096463507474676,0.2691775021258024,0.8729126720543956,0.4513364550518624,0.602346655637196,0.2940487960923083,0.12078380396859945,0.6591613789401323
gene3_Monocyte,0.2430437692315075,0.9899322781850508,0.2767243359448157,0.8146646444498887,0.05833481277352903,0.7209270440028093,0.9647032718546624,0.9453424520836777,0.4705448282697431,0.4535416186103248
gene4_Dendritic,0.28377004926532123,0.952998123898056,0.9195016681263579,0.6640420143707874,0.6170744741780969,0.10769670380886676,0.3800033881774857,0.9267008626256357,0.9719726426423597,0.5073213911350302
gene5_Bcell,0.02068951660164242,0.2521320559836502,0.570487000640479,0.4356248202977441,0.39856367252092995,0.7240676456804231,0.7787056513151263,0.36405210584774395,0.8552047850946044,0.24885600704099398
gene6_Tcell,0.3974312823800359,0.3909784610610363,0.1739810640694377,0.40839197067677635,0.912364005274126,0.7930430485934439,0.6825740801133968,0.7290798392891407,0.8037298948125495,0.9191734746766619
gene7_NKcell,0.9549089744279585,0.6202535542552237,0.7575552191565441,0.5537069653190324,0.6463112283091683,0.021271181777528847,0.9512991407116572,0.4377151721993644,0.1351717965649082,0.8852689387740468
gene8_Monocyte,0.9705932946088617,0.7066792368535072,0.32872024087605134,0.502963489677487,0.7531827858403494,0.05262871080396536,0.17111250104996523,0.07662612819076209,0.6787821222562063,0.7663386812542714
gene9_Dendritic,0.42461404524425395,0.17398413665752777,0.8527507385755635,0.021745523396038857,0.654298603002045,0.48945106468785016,0.7491751576137529,0.18438617105688937,0.1443365696367448,0.9855931148781706
gene10_Bcell,0.06389391220717067,0.4229131196736745,0.9076816638577678,0.6227756005325462,0.22545292974666342,0.966246048145,0.37973569236427374,0.6186369266114402,0.806971265497346,0.8541807704950259
gene11_Tcell,0.39973360330165375,0.259862862570577,0.7394013516230704,0.15080760016620587,0.44475788755523826,0.6405855097852985,0.5390286745145522,0.14746393757495357,0.2893846108334317,0.550434964620385
gene12_NKcell,0.1110636107179459,0.911538794964032,0.12363864942015601,0.676547888369075,0.497985294628417,0.387210412678175,0.8358434227403819,0.3964081811537966,0.3021641085072355,0.5353493612553384
gene13_Monocyte,0.9488836156508599,0.7715800380113739,0.28902905815326374,0.11148494866114689,0.18008353799784949,0.23985380487015473,0.3306108851129731,0.45326616106705986,0.8720579301340665,0.6465662699668191
gene14_Dendritic,0.5371227274390631,0.9957446461619743,0.7338639227644689,0.15968843156112134,0.4385254289412115,0.5894569895956371,0.5627264065865786,0.618457453816851,0.3107232680645554,0.5769436744910317
gene15_Bcell,0.932143703951599,0.9158083444379889,0.4584555999807177,0.6875428871065723,0.5923353214423633,0.19958596858414435,0.5549732460388651,0.5040321784100554,0.7236710049075507,0.3741185152475328
gene16_Tcell,0.5401235664901778,0.5680920171135024,0.0497364660477192,0.80403653215226,0.7624430211897794,0.5315620308138659,0.932464633274605,0.6699942803293146,0.6635810374704509,0.6751755996926356
gene17_NKcell,0.7075715883584595,0.235809398946762,0.915656826393218,0.07582762087079287,0.1879504117496663,0.7457766590777485,0.789615956537377,0.330255463632698,0.8727134924234656,0.8653112825105803
gene18_Monocyte,0.3396840281699034,0.06935947881734505,0.683273255218237,0.2661116661962517,0.9343223306441327,0.12354351969296462,0.5226617220667891,0.1483057487664623,0.8668722471331795,0.6777685128846801
gene19_Dendritic,0.0747443403606084,0.17273655135576615,0.43113381493778347,0.16848430077466825,0.33179061344232563,0.844822255391418,0.9903259102756098,0.4520585003923968,0.022566199856297264,0.7235418785456889
gene0_Bcell,0.0793925536292518,0.21775805605515863,0.32117054355025054,0.923346076156034,0.6947978006165132,0.1394168684753221,0.9126708276768214,0.49686798440092805,0.43338593788414237,0.47244766214677036
gene1_Tcell,0.18090739657716381,0.3313582241879275,0.9181695473201914,0.11082240353891526,0.4240611346451373,0.29986939326428863,0.6787311198176594,0.6760610385048779,0.7336994558281453,0.4691588512120005
gene2_NKcell,0.779168555872743,0.47456197308954384,0.6911159740593714,0.9538218295221461,0.15070739221721163,0.978968378857282,0.9263766301931656,0.800713429434492,0.17950631119802407,0.3392444591582988
gene3_Monocyte,0.4518649571797875,0.0300015937712389,0.32707440660153486,0.2329125760091063,0.46532133472815207,0.0374433872368819,0.5261163874900725,0.6594813582908304,0.6341969716208323,0.8520694494705134
gene4_Dendritic,0.3600944653757512,0.5797499959439402,0.840020485874668,0.2703686582108149,0.6543247599890736,0.9359295967032168,0.27379905278386185,0.803208821198585,0.05624195360607098,0.5796815337241811
gene5_Bcell,0.26671009578442106,0.009723471772920655,0.5934495585522758,0.9931021067884396,0.06509172356056614,0.17615887272909758,0.8833119757260226,0.7355918004010997,0.9417150862267909,0.8653931873830826
gene6_Tcell,0.05555961797298081,0.8578824152471614,0.9463425349481378,0.8146778557216454,0.10153057051359726,0.34240300087462283,0.16283596901233544,0.6343595070070094,0.5256466647543783,0.028776673366146643
gene7_NKcell,0.5263759207937325,0.7614406270368095,0.4626885023804628,0.7179876061226259,0.3344834554770594,0.12578253778935022,0.9921493751904672,0.34895761056445795,0.7814836489703221,0.8797276370677758
gene8_Monocyte,0.5606112845965832,0.7542979512574486,0.27049649020366184,0.2230083766127382,0.4704269700689293,0.9941895238484539,0.5475673322020614,0.06326763919711598,0.7305140735224243,0.7861747999417665
gene9_Dendritic,0.17743124358932028,0.3141530899583024,0.14138715181002826,0.8806664256214919,0.09067130377308963,0.05583556417222224,0.047736039210670156,0.00308212443908229,0.7441592356458007,0.323179822496486
gene10_Bcell,0.23404970992100682,0.9544848405926998,0.5042451091725073,0.8193431816659072,0.7673828565397232,0.9802114957778375,0.03817323273017259,0.01764366021752728,0.8289607271097584,0.7588097244775482
gene11_Tcell,0.9684061325810002,0.3691255714564844,0.44859249534900747,0.5207148408947654,0.6945946142294991,0.010051095049009251,0.6191545497622186,0.9059690598406719,0.9862252937114457,0.7803333500534376
gene12_NKcell,0.3744010221416467,0.9959256808048286,0.9664374868727511,0.6994652810457475,0.6708357089863304,0.9345601437734836,0.5030417231083101,0.7884896147555353,0.01704780109653825,0.9639817164552239
gene13_Monocyte,0.9984118986032738,0.5567812182691418,0.6836190901873952,0.5649410796445216,0.7572372007393166,0.8833347391389437,0.42854645947825587,0.5188140193517933,0.5436422226887505,0.22854433926713225
gene14_Dendritic,0.6923464901831389,0.007696815051049244,0.8083291489399986,0.30800201607175937,0.8650160572705975,0.30062568401235623,0.8373080359127056,0.25264539521308016,0.270349419515003,0.6239570892051183
gene15_Bcell,0.3112154150914539,0.9482244224872767,0.21122280870682386,0.38884202549923597,0.9244340149348088,0.4230553107304239,0.36630797176498564,0.8358609232447016,0.9480244778863727,0.07739012844288573
gene16_Tcell,0.4333295403400861,0.42017651806153433,0.0893845482558262,0.28561617412947227,0.0051779374402476375,0.9411387174165896,0.8666561131934057,0.4684545948269804,0.6842226215610003,0.0799791001788065
gene17_NKcell,0.018775829872259453,0.5665933293581314,0.6983866414245284,0.5131922622750805,0.9836696928052776,0.9387015994514689,0.20758888411863063,0.6593597874208266,0.060136297478677436,0.04882336992244907
gene18_Monocyte,0.7369859998063336,0.3615259388328598,0.8590620162156674,0.5771374054760751,0.9080259910056143,0.4826286026341642,0.9875042152309632,0.3951808851651064,0.49812409380275224,0.23568417172578993
gene19_Dendritic,0.8946584680325042,0.1683967852620446,0.5177992049836886,0.8632617316419412,0.36250611352815765,0.6938177361860436,0.0636047058348338,0.9296897181450717,0.05861382301728657,0.5155367248798294
gene0_Bcell,0.8142527936720467,0.9630574796988185,0.7403445980744681,0.5459809803606536,0.6943517396716953,0.9803767959087222,0.29761728881290317,0.7371292460014792,0.728671523448778,0.6903821050942651
gene1_Tcell,0.2612900753512537,0.6197956152632249,0.5455011256388343,0.8713488436534316,0.8991700117299426,0.5161862049994214,0.6427409369742817,0.7168667195165226,0.3422734638827811,0.9423546642463695
gene2_NKcell,0.4439116184467998,0.7248111816166396,0.9466471295795529,0.7792720722220092,0.5628643679218917,0.7456999253881381,0.48790577877861363,0.36594882707700527,0.3204862276600148,0.7674921167123783
gene3_Monocyte,0.15647229361054638,0.4167723752581717,0.7925716374038548,0.9354461938495883,0.7075428517897078,0.5691875338344698,0.3562782874664774,0.15338354046367542,0.006161508583673703,0.8843373304105504
gene4_Dendritic,0.5436031428857293,0.24672706536144495,0.4289518465083294,0.2872199363836404,0.4789136827711037,0.652400088687257,0.5536704373806266,0.5862989754730901,0.3613102315399348,0.03903060003403702
gene5_Bcell,0.028866936318908687,0.10938133734684496,0.7639134260833463,0.2760572664988954,0.6173994949749073,0.2498455861322767,0.28701813540809684,0.726570572478528,0.534092050561053,0.43701059293462075
gene6_Tcell,0.882826460782916,0.8268277000311889,0.6474297489165409,0.49246863127850304,0.15906272077337125,0.19549612947626704,0.5454705918631132,0.03714968157789422,0.7774412736964055,0.823644241061034
gene7_NKcell,0.0691539943578886,0.22831125346405745,0.2937142577619515,0.38426126275206696,0.8124202435093942,0.17149434846376266,0.868847625462278,0.17138809626634588,0.07046452617247001,0.7760665922027108
gene8_Monocyte,0.5252797852128737,0.6498568289074778,0.7189476892047421,0.5252072798645797,0.9555224757806171,0.45665835570543467,0.2302519008566889,0.4684323577159095,0.19230556398391452,0.06100446240487212
