,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene1_Tcell,0.7580085253550257,0.6271655563022158,0.5208265991570952,0.06454438988711564,0.4555517212561272,0.10618403625165995,0.8316637339924267,0.29255988310601644,0.4036754797072962,0.05831577902523011
gene2_NKcell,0.4221708271961139,0.6448671435846214,0.49690603588721927,0.8232657270599365,0.39753607568508487,0.9492883642577137,0.8279520523325342,0.7871298232003492,0.1534219594202747,0.2404565250787294
gene3_Monocyte,0.3496656833190387,0.18053015613825008,0.07473312717945224,0.025845310141497935,0.412537787465973,0.03783636909911814,0.17491440080870313,0.9212264625464935,0.4985452162338272,0.1033461125539985
gene4_Dendritic,0.8865222357780319,0.1856778868878619,0.4950151564201506,0.842868459687544,0.9880076654045273,0.12649077866436464,0.6983782693097115,0.07706617028125218,0.5806806014518394,0.7710950265895818
gene5_Bcell,0.3375187690009446,0.6068205906396189,0.32354371224707856,0.3106344825061137,0.3324536136174767,0.6485966189198036,0.6179224558331863,0.9128073921376236,0.81939580421929,0.5808190503906379
gene6_Tcell,0.6160769780658001,0.552549580030644,0.6776691433385447,0.4244790662040633,0.9649999697291918,0.012351831618226283,0.15322023708046628,0.18676002924793744,0.14755938663724333,0.5913088076561218
gene7_NKcell,0.01859621836161518,0.1019770496108311,0.12850106063604538,0.8060767288291344,0.8425952998168947,0.6609045325798055,0.39237722382074336,0.741967665208701,0.8503914407441812,0.37203441811264226
gene8_Monocyte,0.6741655587798522,0.6936481352725128,0.3798300839110911,0.03559157676969438,0.4825810648964515,0.3827010518540064,0.9105937259481751,0.07344523641126077,0.9851693173680264,0.6899461350386473
gene9_Dendritic,0.9128546926150384,0.2137030683257597,0.6599271189698832,0.19154056364798766,0.7592496701539798,0.028975921991350018,0.4201373927733485,0.3013809987102729,0.7735328683911491,0.9177153418853945
gene10_Bcell,0.023035500067870474,0.8395344447986333,0.15411768912115376,0.6594967310840801,0.6558517071803442,0.6748640320885184,0.6928580066193037,0.9217663068556269,0.31197729175348754,0.4371067057377038
gene11_Tcell,0.6116721524400074,0.49798830624421464,0.43523102806182634,0.8945804177710728,0.8032293524536013,0.5092437681267846,0.31622074549980517,0.735324880722158,0.8476257958301251,0.30796671501691086
gene12_NKcell,0.9247253570365762,0.42346690482753424,0.3211404595690208,0.6138993988414676,0.14107680091615948,0.9112405952880094,0.791333309029103,0.12098466779585615,0.9168999190743495,0.8765783856055707
gene13_Monocyte,0.6286820299884683,0.9343728810628457,0.7735151952825475,0.6895587534429122,0.8804913684623367,0.29571656119710255,0.29581502848000285,0.08136459054186451,0.7689336065847417,0.8856195071458579
gene14_Dendritic,0.6943765012406645,0.863808700998441,0.8686618917939799,0.4550440854554836,0.7180405738581084,0.37695149552615903,0.28396580379958614,0.9621370944683203,0.4220168729027788,0.8589320925281095
gene15_Bcell,0.6027432511256048,0.34752552816429993,0.3781619896201225,0.8407025781312405,0.19942495454722253,0.4574286792224248,0.06494655155532347,0.25796549805418634,0.1364067360093495,0.3427234811453237
gene16_Tcell,0.7156334638513078,0.3768754212852363,0.4589672611218568,0.47359045176753,0.6042470367403752,0.16220443535557028,0.08274165716697568,0.946911501852871,0.28827462379154944,0.7616397318013699
gene17_NKcell,0.5339123990748041,0.6844644166123528,0.04601432316612564,0.6809893323922553,0.8438571715325364,0.7631740374268087,0.5470655762928628,0.037078266597236675,0.4934154192944137,0.2710666324287614
gene18_Monocyte,0.5617904307041535,0.5786566453292628,0.39578362890584196,0.7531568187246139,0.3488737826768915,0.22962039407454038,0.6270703483721515,0.09423925179541293,0.31210308310126744,0.4006438781115276
gene19_Dendritic,0.07563890363703973,0.09175939391691001,0.5448334092507363,0.71228261202581,0.9002642906046967,0.8889808165090561,0.3916321295384646,0.617643513898686,0.11232001213680753,0.0889438649648947
gene0_Bcell,0.2610319170333343,0.6675817686302359,0.11834303513448985,0.3271465858832936,0.9959373687990819,0.2482856842538973,0.7587279512950651,0.05949829320276967,0.7126870111161298,0.4184921470187978
gene1_Tcell,0.6575585991315914,0.020573595812578005,0.7642609923485958,0.16434037729669282,0.25081768942294347,0.7145072062436597,0.6076560043099889,0.2543906140777221,0.8437143035743963,0.05655129177371743
gene2_NKcell,0.20772386404171006,0.17912088433166673,0.04344724109150988,0.5986304097586412,0.9765698614378274,0.892388733952331,0.6610698450457575,0.2413687344562624,0.7572326511723687,0.9272977663115081
gene3_Monocyte,0.6735764246396558,0.7553831933656093,0.7928222631843066,0.6302082071481697,0.4721698082623794,0.5232483057016047,0.9282778334328822,0.9782840419560147,0.8418626424142591,0.35703263067386826
gene4_Dendritic,0.5463705647321258,0.06922173449077385,0.23776902345274464,0.85682720140232,0.04939362251637924,0.6139983436028305,0.5784485965492128,0.02488626326382315,0.13620810366598923,0.5902626146893288
gene5_Bcell,0.5373919333509702,0.030374846635656816,0.5160443842998772,0.021745449338140377,0.2910644707937602,0.24521502802200656,0.07528678627832552,0.6737061234587324,0.4289656207062066,0.24735257500572272
gene6_Tcell,0.26882104318721833,0.9104237402509756,0.5501760129969601,0.2537027008877547,0.5129402043371136,0.3787156594475688,0.8953467695309529,0.22718940266754928,0.16512708035328405,0.8973837839806634
gene7_NKcell,0.2089743035925552,0.00226419815826151,0.4987864181716566,0.8991621900633057,0.1785325121875787,0.8341315892525275,0.953568237132507,0.8602024293849281,0.7786409150285266,0.29101503653512273
gene8_Monocyte,0.3421259623278041,0.15707870002154078,0.512779696526313,0.8276313768320558,0.49662446649844205,0.8233579335389639,0.47998612772235694,0.34847535776834593,0.12710179571261992,0.012787094104480534
gene9_Dendritic,0.3530924892172753,0.8220555985387533,0.3459847227466277,0.8189751806185347,0.6900665313005746,0.43932213559624034,0.04265138157448789,0.7095221677230822,0.5676751562620921,0.46509254011450496
gene10_Bcell,0.9761286947382282,0.7483935682083214,0.34500170414551534,0.34060469460621934,0.6146897775097919,0.15488510100818498,0.5414085984549051,0.557746443391667,0.6590767091865234,0.8516527336265245
gene11_Tcell,0.6595103586224236,0.9036528591439824,0.02115272250771949,0.6057957818456899,0.031033654929023213,0.8407731078304737,0.1269430074792468,0.49252817580209307,0.10731463016595089,0.6429923140243128
gene12_NKcell,0.5487717767120953,0.039947289794796004,0.7507774612344408,0.5317329618737752,0.45287383118204316,0.8936917378687145,0.7844481565974463,0.871650454005818,0.20422455428088981,0.49093530868973667
gene13_Monocyte,0.36884601053291244,0.3184883499406116,0.3018983931884789,0.28271120391549565,0.6081167278058752,0.5500180774683382,0.06155057409649756,0.3117252898068661,0.35136087833649454,0.11352686806724122
gene14_Dendritic,0.557345415899829,0.715043717779851,0.13601186921996067,0.24371008422508644,0.48762629428205384,0.1754625346085239,0.8897817710320066,0.29772521176735167,0.7582353612522865,0.517932830454067
gene15_Bcell,0.5991064042985562,0.7047807626020539,0.18025163963415647,0.5315716925142767,0.2528396912811238,0.10912306422380647,0.8493371919115164,0.3298511123794293,0.7679006061813245,0.7230588930511574
gene16_Tcell,0.5951443870756984,0.6111450545358492,0.5158694900601193,0.4023996114434274,0.02332249037765899,0.5941194683730416,0.5470827239496151,0.7202319439030938,0.24525304593641517,0.456609413190324
gene17_NKcell,0.7299474839585582,0.8505541206318973,0.5238015680555114,0.6131387529519022,0.2778356778086034,0.45372169155065456,0.49617448019176746,0.14296605200450974,0.06915870456104567,0.18580979381369
gene18_Monocyte,0.8344613638769114,0.47957809223362635,0.1187323177123698,0.9576831490294305,0.1365064616356808,0.5807696310037332,0.5393666944642225,0.20999556653146778,0.1335633693012772,0.9207991049762231
gene19_Dendritic,0.12331317366057848,0.2940820968684509,0.5551932575440635,0.7016335909990409,0.28669798314451955,0.037195925603640156,0.6247817020201869,0.5427557811602874,0.05768830972263517,0.5545566446370729
gene0_Bcell,0.32720514725881267,0.8104086763389505,0.3546239934613571,0.5620410456936389,0.5197848565448161,0.9419720727301862,0.5932378951219841,0.6508195131872638,0.4259935511474252,0.13568898286979791
gene1_Tcell,0.4704634398234121,0.7231144035165433,0.5101511584583466,0.6045491578196994,0.7974203581181253,0.008278616110938386,0.5534285841569992,0.7177607608083186,0.9698018003194976,0.8468460811709215
gene2_NKcell,0.7767604614537719,0.329987264882702,0.4928490438260067,0.6384936401338369,0.9496947202784521,0.9939356068614296,0.791840276361373,0.6049395105381546,0.9958409479559714,0.8363268193238578
gene3_Monocyte,0.515923994451624,0.5304925308689122,0.3203789537906453,0.33453052494424285,0.7962924967834828,0.20028190473975815,0.49614905647296026,0.6614772033374676,0.8664708462385277,0.6864941547793126
gene4_Dendritic,0.2259264902652346,0.3665033081119252,0.237277221392596,0.46052378012679573,0.03482275171599469,0.45191909150643506,0.10860783334702362,0.6061125970608121,0.8153860497392181,0.8640917959212091
gene5_Bcell,0.935930130828457,0.9742772376866585,0.04563729877947076,0.9025437832323396,0.5414799305634069,0.811175552265277,0.42646474891875186,0.11284746001259771,0.5120862684196474,0.5243599459376701
gene6_Tcell,0.43570369589262925,0.12133138870452276,0.035731378959714566,0.03654005472869826,0.11254167811387461,0.028143101337750553,0.6880236333954617,0.9372386100288916,0.21125119329092046,0.8783796719738592
gene7_NKcell,0.5242687951066105,0.07570046261467478,0.8734763175241615,0.4721822039062248,0.9595746588506513,0.007153003215922937,0.3382351924864585,0.20467409340876108,0.017091252958985836,0.3378675966045188
gene8_Monocyte,0.4967018554921604,0.5235266378353352,0.7796124762342274,0.3208974062434783,0.048957105097947484,0.637470151467424,0.9086186148273787,0.5872626293025884,0.2367904450642433,0.26564564081642383
gene9_Dendritic,0.3588211102113328,0.8709667512271069,0.8282257182974336,0.0834513917780495,0.1445389280678243,0.6898572136659693,0.6728563519026688,0.8800143869505113,0.46133886521391576,0.5658176709219338
gene10_Bcell,0.8740743813733107,0.2845242442381689,0.7443384374202712,0.24331510762444297,0.07189115379287292,0.4503939908833281,0.018593363243784022,0.7356737467901512,0.24795402616131945,0.8984915593472237
gene11_Tcell,0.02488777917197016,0.38728972094018776,0.4118977902658787,0.9893339005811668,0.39667770647280487,0.6888393994998875,0.013802487129565,0.53866700491706,0.41601676551754296,0.2476556872297604
gene12_NKcell,0.49302563258921106,0.8860646887466246,0.8759414928180455,0.6704436075400154,0.35266536874164045,0.774466650946721,0.7736108155150374,0.8908308168772802,0.9063307480797368,0.30652529496974745
gene13_Monocyte,0.5429267025090385,0.5775115130627325,0.2006088058451989,0.9467983862086569,0.6972137297627324,0.7628968100744891,0.46454098093091767,0.8661336711039986,0.8659033484745418,0.06861686999837746
gene14_Dendritic,0.8435367206207521,0.8502025173355062,0.82539010739856,0.3889754394337501,0.5824970364547362,0.5546627314840147,0.7504549332840083,0.98246079544366,0.060850243914182256,0.7895691703347872
gene15_Bcell,0.41783122448259136,0.3751799922421857,0.5933174180430605,0.20601011250106604,0.8693678055948396,0.052732294758730314,0.10335489098988315,0.8138340674888196,0.6906737552086535,0.7314387927718887
gene16_Tcell,0.38030498542044533,0.7130779882849898,0.30665666375825296,0.7819898734111425,0.13525178527844484,0.9273656446691905,0.8603160480925882,0.0010176394510772457,0.3873041255173092,0.2747150526709883
gene17_NKcell,0.7771360089546365,0.18072562591614416,0.2780154121984675,0.06586298914187683,0.26162728669004487,0.19279875717635175,0.9299806402782133,0.8069732007959904,0.9392779210680061,0.2659358427327181
gene18_Monocyte,0.21045025495433556,0.5697984797869662,0.6364054449044657,0.9343171152800466,0.6216300543909267,0.24693274222900852,0.4628037979532711,0.3818867100165513,0.10745578668845235,0.3482654463926671
gene19_Dendritic,0.5644816081422298,0.4832198672720466,0.15924071708241105,0.21797935151533632,0.9421374009833705,0.1902269074976456,0.5286553283137758,0.9681470056740973,0.7608106844888659,0.7494331524491372
gene0_Bcell,0.7292631241195673,0.9552544513041231,0.9139677965232134,0.43975560474968167,0.1855942173509879,0.22103275641765985,0.9278406588394517,0.9914298894368139,0.9857451928593784,0.2967857725025246
gene1_Tcell,0.05191971586307764,0.5900228406660281,0.8807061508193257,0.723565708034751,0.5421196080325291,0.26404744607851527,0.011004910235885346,0.6559371706890754,0.7112778102079612,0.21246293381683068
gene2_NKcell,0.7719351394538858,0.3996280559368416,0.8906572481184172,0.7568576404529217,0.09702327806528777,0.5560109961661936,0.16300423641487494,0.5658794249502692,0.5713178210231885,0.29328582211032805
gene3_Monocyte,0.6012828992781929,0.126681913207486,0.8157364224524003,0.8024721910838063,0.6697837819906272,0.13453361329740143,0.6602063780786994,0.37525977494926976,0.5428376272994608,0.41857961196358817
gene4_Dendritic,0.7360364243726896,0.04041296778198511,0.16420331562435564,0.43204571718215967,0.6010352211005731,0.0215417117859239,0.7717597696242601,0.20375498295746464,0.07487440244304,0.6962625309504543
gene5_Bcell,0.16562493034273762,0.0681142370469513,0.06054839398188494,0.5583595942408917,0.5170376587698964,0.5194402423599609,0.5891370445409818,0.7065858155260711,0.4075743369127245,0.40468727228474166
gene6_Tcell,0.44611918558068875,0.8776996722246968,0.7802873423853813,0.7560062649157743,0.2518730347440954,0.050402531746646995,0.021720139738790722,0.6696379620875338,0.9902486728037437,0.7458109310519482
gene7_NKcell,0.34646755874914714,0.0672867298129669,0.4761389744073615,0.6408838185293779,0.45844897005126006,0.8107306521110673,0.1901413339460848,0.8873480999517463,0.6830283891151333,0.9767435709809705
gene8_Monocyte,0.3058548625447419,0.7831234880638177,0.33087917266421885,0.522944806783477,0.2871965953125428,0.1032766714199852,0.12290065043449783,0.3661973822098822,0.014996209611623401,0.9364975310736691
gene9_Dendritic,0.5247678871519807,0.38006694053982726,0.9408966978145163,0.733710360628533,0.31169108603787987,0.5940313134627362,0.5552748771531235,0.40928810712776453,0.005784635748944389,0.8613790875848178
gene10_Bcell,0.5570251248175856,0.11227480278026336,0.23055141386959832,0.33311206272612004,0.32407308065326046,0.24875112299479218,0.0009730443706955638,0.058999006691355826,0.5697309254334905,0.5493140198739593
gene11_Tcell,0.7106690541715514,0.6032760905056909,0.1881039288832026,0.5405664223366136,0.7613997667328053,0.01792085415625655,0.5731551001517105,0.6830448701444383,0.06741229362884549,0.3147267097846198
gene12_NKcell,0.17838321878096963,0.5724104020562444,0.8252404981774144,0.8382978494043921,0.16199956202126764,0.6886204094837586,0.6314354869212786,0.2307604899235235,0.23974938902916676,0.5956723711958077
gene13_Monocyte,0.09696702449667494,0.2859270809708476,0.6660875091321231,0.07089144529386304,0.9768003361221316,0.7349642762766467,0.5987435122214506,0.5424837380181563,0.6348566113950739,0.7898389003899285
gene14_Dendritic,0.12656880513447621,0.5122692152133805,0.06335899034937098,0.7282007770094571,0.5864677639604561,0.6560437341966311,0.9436534061231817,0.44904355461969836,0.3195170883431113,0.3802100356130792
gene15_Bcell,0.9062013303876804,0.5761964791783908,0.9810131260829096,0.9550146546949904,0.5981549207994379,0.3637914347427649,0.9027086055538069,0.4466351377837766,0.7166178100834923,0.4723851294518029
gene16_Tcell,0.09004393656578813,0.9072373467113785,0.07465359088211598,0.5071164869373487,0.6279652645686338,0.9563702031609327,0.16975416073589178,0.2928216934947009,0.46547813349631484,0.8564069568630986
gene17_NKcell,0.011246458890521227,0.7710080607196499,0.5665565185609966,0.8768848119653644,0.14734130930155476,0.8525890389370802,0.7993880229559965,0.7801508334641117,0.9495722363785568,0.472913510679671
gene18_Monocyte,0.38165330654040797,0.6334665510169601,0.10545981037154184,0.6768131634804934,0.3390227203143559,0.42140908914317055,0.2176738606534473,0.8773188259647436,0.10842416853356307,0.01024861045610126
gene19_Dendritic,0.9648148567213467,0.4332743395518036,0.6076536589712097,0.9523074324592304,0.47870498915524073,0.6289912579460867,0.8156288564170905,0.9398443186273435,0.7531838814305755,0.10245610421905005
gene0_Bcell,0.3205950560220425,0.24986687113797468,0.031072787614611075,0.8539227359375052,0.07426079107201211,0.1362982789011753,0.9194539888274886,0.46160008373233397,0.8498852650966897,0.8997096965964058
gene1_Tcell,0.09063385467675267,0.2950018089636579,0.7910830528994609,0.19530873636391188,0.42663032760212327,0.9919061864308654,0.41198284951804665,0.43024598428978433,0.4096990877248661,0.8755994151223776
gene2_NKcell,0.5350292167418901,0.817591462166961,0.9199270370723096,0.36692386985302305,0.35817710610326536,0.09327576427075845,0.4110646586183111,0.9655843698045483,0.3318841120735325,0.32005465454189663
gene3_Monocyte,0.43567708458800947,0.8862804822765302,0.5219258253333037,0.44198102178574594,0.0271373780236861,0.26048689305858475,0.5639315419355465,0.26118403229175835,0.05381746915657559,0.10703024162960673
gene4_Dendritic,0.355324968565334,0.6508771546961617,0.9737041177941647,0.876466487637467,0.7955176195244543,0.025164590657516195,0.10727009244393582,0.6925017487535717,0.5252052834021989,0.7518682819729023
gene5_Bcell,0.2842153175036537,0.498442989364411,0.27146922342275703,0.2729302987805452,0.7092597825622118,0.202859707757028,0.13655553116664,0.07634447504689945,0.8835013689632524,0.8495977678805312
gene6_Tcell,0.8410396730737516,0.5290410692859349,0.05180510515652015,0.26898366808352325,0.14282821999226536,0.16899495686744537,0.9426869714721722,0.7940810408383966,0.3686016775452947,0.2030247013231079
gene7_NKcell,0.9270177832572093,0.6085401694520353,0.9167546436237031,0.7122454429399688,0.18910954878355668,0.2676793527657123,0.30978290462320734,0.44089483336211943,0.1860410324814542,0.17544510543550695
gene8_Monocyte,0.07011595751764288,0.1993259903496305,0.37431617412984675,0.7422591873242415,0.6240828593485872,0.4035354422566553,0.7111983691433996,0.22582434753815128,0.3389777030433415,0.5480218102192392
gene9_Dendritic,0.4926883406577557,0.7830713541884422,0.22786824256627813,0.8642977072836249,0.8157216180642227,0.40000959772124967,0.8738403065925879,0.635515246193691,0.5505212837523169,0.587098188346141
gene10_Bcell,0.5144872984531137,0.647451289442173,0.4347154811612902,0.4536817229053053,0.22806944940484986,0.51196016879985,0.303903019842924,0.35636132647821006,0.10384842420917295,0.5734500848586189
gene11_Tcell,0.9790812928656492,0.2701225969201576,0.8858286031353617,0.02006494798908731,0.4350402314360613,0.8608886347822639,0.3021346698878361,0.16934767381933202,0.6588502940947246,0.9496467372856535
gene12_NKcell,0.6283034530399805,0.09030753613737741,0.7490908725278697,0.005935057952418665,0.5418630366692918,0.849123691470037,0.4297568402076717,0.21960902136977245,0.8769430510166122,0.1546180822412757
gene13_Monocyte,0.398086576939911,0.46050555798133286,0.0314678304902285,0.5250974071230563,0.6030924115473005,0.41571808231981444,0.03510509869754974,0.11030550219123036,0.39227100860703,0.4240113420840387
gene14_Dendritic,0.9133955226352884,0.3724801214317499,0.7244615154964198,0.61536444070697,0.038461668023950346,0.46014857153105004,0.6725455997253357,0.3098672227762683,0.736023943688105,0.9348728415957771
gene15_Bcell,0.27044856559348873,0.587684065482014,0.013995926625674171,0.6330099749126077,0.5112335612884831,0.38077541974116325,0.9040274891141186,0.9409761468323745,0.3390115091226249,0.5322388163671824
gene16_Tcell,0.08949601299004706,0.5322328334140901,0.8797201544002657,0.20058324673285766,0.048146555814967296,0.39238305356059977,0.19969385777028992,0.2868429083015285,0.9257859727176406,0.8749212155476992
gene17_NKcell,0.3325081533181006,0.9015604099638621,0.840228551007557,0.9801866737032967,0.526867880370115,0.5219092620781517,0.9442711361532523,0.8817342295528654,0.9565864128215693,0.3477059785518961
gene18_Monocyte,0.439429950092897,0.7945426566617678,0.6274963450126078,0.05273957771693005,0.8866081812860056,0.5296178095798064,0.4009951572277717,0.7579862109842054,0.10254432243790201,0.48108843308987315
gene19_Dendritic,0.5655310878117835,0.293087827474106,0.783152187442063,0.9379580287319159,0.6310824586747836,0.6544661516658622,0.9246958866309708,0.5181876234830034,0.12781437831005127,0.8426822554482121
gene0_Bcell,0.9440396038958843,0.2326006234889928,0.20628592721604033,0.5323206317316628,0.2991176290504163,0.8497537002128077,0.4584462702084836,0.23435296017960539,0.0006331753085918601,0.10293582632625209
gene1_Tcell,0.3573990420739337,0.8820848956863571,0.37037138777354006,0.13502085013547294,0.9436777385340237,0.685772758910542,0.4162737171439579,0.7044614482551602,0.9064371537925322,0.17693989851064684
gene2_NKcell,0.5555112408156477,0.7413584322683303,0.9792596281263005,0.20907628644644893,0.45797986538607705,0.1375145314046725,0.5714773330982363,0.5154119931914896,0.6799036950957278,0.5175146622760562
gene3_Monocyte,0.22724991033714514,0.44283667272052807,0.17147483589674095,0.21115014464883697,0.3205827869122104,0.8514252421506961,0.4851016528811023,0.015071276500546293,0.9545853023271806,0.12591204169376713
gene4_Dendritic,0.8854325157294051,0.5568840040175366,0.6226652636586929,0.6799998554620652,0.4022910122997475,0.3645417498441518,0.03438906014664844,0.9604338459120652,0.951070338918539,0.46139893188097014
gene5_Bcell,0.5071532373428719,0.336223482813535,0.18771456232880834,0.08356759799935554,0.9394089163882895,0.020908796672042818,0.5122961894614444,0.6806733216896542,0.908838342063514,0.7072533357340554
gene6_Tcell,0.3895081263547887,0.04709837261433092,0.054714431314573764,0.7643488029982902,0.9421402859066496,0.7948505044171762,0.4483895345650152,0.3393566959411851,0.18741122191704396,0.5425470765192603
gene7_NKcell,0.428507963079657,0.6845857691322755,0.8294543452920602,0.08868452493430667,0.24827488954228782,0.10745735561559966,0.22939784763102888,0.19819761695680416,0.059568766186882116,0.058439624075726115
gene8_Monocyte,0.13129719615448476,0.4859145870822017,0.28590470744823027,0.8738656819833474,0.04585471222400672,0.37444546085710595,0.5058650395200377,0.7977107356546658,0.933863267886746,0.9299345819664883
gene9_Dendritic,0.8505067639941011,0.66874890372976,0.34846192707612056,0.2611320718059196,0.8571547403279609,0.5694245412292317,0.3007672726964067,0.6932826065344264,0.871276632314416,0.4241097972243233
gene10_Bcell,0.9920665080364774,0.5554356489739933,0.8926243208328589,0.4876720359692118,0.34115231958337866,0.16231717083520902,0.3740446353159751,0.5412581173919473,0.8058273476333754,0.10512386855709865
gene11_Tcell,0.632221817089586,0.7821606010938935,0.6338993833760643,0.6977182134242086,0.7993524540316629,0.8794586910259888,0.07314019433071739,0.621353660291741,0.14007811082917698,0.21673747560879686
gene12_NKcell,0.049709545036529135,0.0409102878055958,0.04831407930409404,0.3917203558254667,0.07306605266686883,0.820439123176545,0.9051090877555665,0.30094640130215444,0.3247862824704806,0.39184900034001036
gene13_Monocyte,0.44474319154595154,0.9615408810769424,0.2568207789779341,0.13410318960072753,0.022390470107642613,0.04150561969864841,0.8391829466054858,0.3123480256584765,0.4845615763189631,0.4960550028736588
gene14_Dendritic,0.411005184353175,0.15075383364920603,0.6823788338065087,0.5072898347502863,0.1738679346710965,0.751115677013314,0.7943850609457658,0.22474682509643262,0.09028953149251084,0.816885344399314
gene15_Bcell,0.514084557225723,0.26394946805039465,0.19674333388165133,0.05381410985839463,0.31642515704169183,0.2555911909275158,0.16688550649769496,0.4442045992043133,0.5728344519839352,0.0583957322794284
gene16_Tcell,0.6310178061548685,0.8968084198553377,0.32301686425378484,0.2415152762499042,0.10583659116554611,0.37187545651744025,0.6777268097949066,0.11559794659931766,0.7830145270443514,0.6771835160838882
gene17_NKcell,0.3877990746241682,0.1747697998619948,0.40381329258078824,0.49115972942233965,0.14153032213304273,0.28815538549465836,0.0067203821704616695,0.00764785633761722,0.6932414385036367,0.5766490589464669
gene18_Monocyte,0.7343396950516041,0.3091539825437001,0.6008709916733773,0.7177074194328815,0.1017707800866482,0.7238813095035329,0.5513208633526399,0.16673438081825365,0.4039750981396726,0.0432093672105297
gene19_Dendritic,0.24727409124560673,0.9147291857340689,0.917547540173027,0.7975512185532849,0.022690588450829274,0.7832314270842398,0.26049800822926217,0.43414802681788967,0.6231906366638182,0.44873834588506145
gene0_Bcell,0.04061529259704133,0.9239881865765294,0.03242099149783573,0.23226141683663637,0.3826697553666508,0.9397630103523137,0.4803814718911926,0.21857759493612072,0.7873969057482798,0.6089822529511384
gene1_Tcell,0.8076040163330034,0.1928287558408064,0.33670555961355964,0.49491500360351115,0.5281661002865742,0.2535926654063979,0.7308723558099937,0.04463011309781206,0.7578177274726461,0.5114601048345476
gene2_NKcell,0.8979876603489851,0.43009044527288953,0.0253144606698521,0.6473676295877101,0.0755413642146836,0.12757234517735927,0.9935332165577612,0.6793371155974585,0.6600757037103845,0.33528145867090875
gene3_Monocyte,0.5418424753791008,0.3840919165760619,0.44560269835448796,0.2285891120109076,0.497545402996581,0.034401124665264904,0.7228476264302213,0.709673255812261,0.8058430113577462,0.06256385521425434
gene4_Dendritic,0.538407554727334,0.28170009840199395,0.16792734381428887,0.25456327426620784,0.3863135456819503,0.3174574757505616,0.35608160373896003,0.11070134953702038,0.9594119553467503,0.5973380443247526
gene5_Bcell,0.006085506444598376,0.8741781950100675,0.20299233662831062,0.1616021069210305,0.5001574459742839,0.001808831288221957,0.8342813856390171,0.08662279627194014,0.2312945071108392,0.3349776732516996
gene6_Tcell,0.3396895709479396,0.721737551432436,0.1401197871208555,0.896053768790637,0.1550311412521499,0.6771912032194692,0.9817901862112869,0.7391352717926637,0.7630434821005944,0.32616565992722024
gene7_NKcell,0.5942832637891388,0.017084190339937244,0.6618529290655538,0.5932698055219782,0.6162776250381163,0.8269439644451126,0.4941752706691198,0.9392117992480927,0.5343376755311192,0.28166032057738466
gene8_Monocyte,0.031834602499069664,0.7756223250953317,0.12610198970793696,0.7805921412446543,0.6166682529486632,0.47431818118259084,0.4804585332269625,0.0926580739290398,0.22278070548619067,0.6428472179760994
gene9_Dendritic,0.8730982055904541,0.23720269909390845,0.0847769455791132,0.1490348591363384,0.24975855760515941,0.03242375388335739,0.2540107607139289,0.3101580231184191,0.6458829188239985,0.8035511740294597
gene10_Bcell,0.4570927779878643,0.3330314019765611,0.392749265685701,0.6131495860936,0.009750227748583806,0.30447714346951693,0.5511128406346624,0.8488222668325752,0.07506780477126185,0.9391499059852954
gene11_Tcell,0.26292130491049803,0.4793130302615579,0.10893868948499785,0.7865199457268821,0.7839259467849993,0.9223763423547175,0.6128077328437802,0.927024294983507,0.8229860075072061,0.41497507500764164
gene12_NKcell,0.9134925486010285,0.29166521173822957,0.4458383764281726,0.8228793287553184,0.6147567295480616,0.3311898999758911,0.8946976027656148,0.007400140082672868,0.8510895827289034,0.24945992736299982
gene13_Monocyte,0.9838297804890601,0.040735921701773536,0.14695180737439195,0.27073878901080806,0.13182467670539566,0.30155395363360804,0.5837473067646207,0.1278682600092973,0.7042064736518492,0.44013726528621344
gene14_Dendritic,0.6692694170908704,0.4003410564954434,0.5422451428286198,0.1698599796835506,0.8195548830890603,0.7223119928521413,0.22435728924493825,0.23244724814649242,0.22904240557391453,0.15017956727892823
gene15_Bcell,0.5529735462468514,0.19106200133425066,0.44244561581943187,0.1552643685891415,0.577900673886008,0.06382402305032853,0.8211695614895148,0.3423968641957056,0.10015132654459691,0.4986052410489985
gene16_Tcell,0.8998898578536181,0.5221628817251751,0.6182678513823177,0.7385527016646929,0.03248984677994793,0.8187377554009967,0.05323736493253273,0.1033408509290159,0.09840529831930989,0.9597770216776176
gene17_NKcell,0.5315526022804513,0.001292873002072925,0.9151542917536991,0.9597722175620821,0.9708804728452421,0.39227415448936287,0.32083509098728247,0.6661103696753851,0.3183045780959646,0.5585141212128678
gene18_Monocyte,0.1004128360065557,0.28423622451621533,0.911832554722551,0.020561379442918915,0.5035427244704777,0.17811521339543124,0.8500844633193915,0.524183493866547,0.9621508449009665,0.5187469412273691
gene19_Dendritic,0.2904272150117667,0.12582608914732563,0.01236961129875358,0.47257932479007225,0.5866066439207047,0.1599601265766496,0.33780934119515293,0.3806514615595792,0.3518328166832746,0.595570107567866
gene0_Bcell,0.5235511306617912,0.5010975074654985,0.2676847518477131,0.8025176988372279,0.977960603306639,0.767566687317987,0.0956629032252847,0.9775304273166037,0.670739696335399,0.08396337956370326
gene1_Tcell,0.9690675403697153,0.6174260105222049,0.02490306496213257,0.22453636153883394,0.5192823783118451,0.9436006915398732,0.050588576052460366,0.4528289816258292,0.09053391953592249,0.4137652079709725
