,t0,t1,t2,t3,t4,t5,t6,t7
gene12_NKcell,0.5062803222544722,0.6554197697610661,0.04820249697405765,0.9894278032891102,0.10290423319030084,0.2924150437896109,0.9103930627897991,0.16950498216257404
gene13_Monocyte,0.02248130815746663,0.8575099631984195,0.5282306132265475,0.9727339123491555,0.2857218237266935,0.5432039649161201,0.03418614716458812,0.04479844366480701
gene14_Dendritic,0.4437100904463849,0.10168598198956325,0.6536019189544204,0.7509699386026818,0.5641071053333945,0.79331698740737,0.990112036786105,0.31298025238093885
gene15_Bcell,0.19047669598515826,0.3377307515648491,0.4221071953906158,0.2520502579032302,0.7172796179512418,0.869563943320291,0.6134323550594183,0.7397269230896374
gene16_Tcell,0.45221828937720887,0.2257699994002378,0.4990258284503485,0.9767755070222107,0.2896984601654816,0.7064900755956044,0.12327501382738948,0.0029698169672028873
gene17_NKcell,0.9397944118959677,0.16869705880462105,0.48617515944611933,0.2381944196434128,0.3949885599179015,0.4254232953275374,0.43750858465061737,0.06889853829343706
gene18_Monocyte,0.7575717400703689,0.8292497373024724,0.8959623997951165,0.49747614717715183,0.0039896018724153715,0.08447072457077287,0.4490223556655685,0.9301313547524055
gene19_Dendritic,0.9148470817711071,0.5638786227643818,0.06653147209958954,0.42809105586682095,0.0007747161357632981,0.8874374541757858,0.20333649402165166,0.8808978324144632
gene0_Bcell,0.10481102937547493,0.9525353428137354,0.6949087573499274,0.343555983854936,0.7888978891515138,0.8307385005649671,0.7021928232826569,0.6028317407790561
gene1_Tcell,0.9978194939335403,0.6038079232122001,0.30858657486830554,0.49848690970559917,0.07932516479940266,0.5311340138584081,0.09020936691716075,0.7520270333088165
gene2_NKcell,0.2230827898173917,0.30355252906306673,0.7266061678004146,0.951604792738854,0.6286707460080363,0.5933176238163294,0.8494126140823162,0.8689418343572879
gene3_Monocyte,0.5144199623192672,0.5731596276715922,0.5635730788639299,0.40753192299259977,0.7271245358356138,0.20433818214669008,0.48786344898110745,0.02192577246719607
gene4_Dendritic,0.7970558611996714,0.29934706256136134,0.5487514887199403,0.9567686482016429,0.04393067650380622,0.09136363878470144,0.8505462931299852,0.6058558343310829
gene5_Bcell,0.4394450169465658,0.17441200800458478,0.9170118506524236,0.8999148211844753,0.19009033350953408,0.4439110249289492,0.903362559233209,0.10832247377735815
gene6_Tcell,0.681871586560767,0.8227808244441551,0.09068495840520818,0.40690106698970285,0.3751131225618377,0.5864951398670446,0.2042374197038579,0.4811194614040396
gene7_NKcell,0.5986106259890006,0.9874878566780203,0.22912588503599707,0.29789855154319855,0.22079690894337745,0.7081385447758235,0.6659744784103846,0.7707539999361599
gene8_Monocyte,0.29969196359820593,0.6554722739781597,0.4639914685314881,0.7337192957783153,0.8699580151466868,0.8414074694881385,0.3670892692699428,0.3799691940117983
gene9_Dendritic,0.3194575805672294,0.20158839462299594,0.06842256997608764,0.7046641222766354,0.8432468417770101,0.7969476427954154,0.31444606608132153,0.06361739051103676
gene10_Bcell,0.9484227353227345,0.8462729774076146,0.771726847577698,0.7309591681143031,0.7929890486189594,0.5559877096079592,0.46418021131276166,0.592444909296296
gene11_Tcell,0.6217843120644785,0.12582305237382174,0.8918412947090676,0.03229086723190511,0.7088387714417763,0.6683045579000371,0.138232333878471,0.6771694233169253
gene12_NKcell,0.19248791635420104,0.8010266868898883,0.9096214763211989,0.9779122993529057,0.9642719608465492,0.6310874138461466,0.9075322098182168,0.993996928978194
gene13_Monocyte,0.48409360313468874,0.4613032407464476,0.5936389687264555,0.6532997758108814,0.30963994703040776,0.6308909849474563,0.842361356309081,0.08310286576739434
gene14_Dendritic,0.1446270510608033,0.08342326743543205,0.5297202475021947,0.36224804303758906,0.5903813371943244,0.4894965549742366,0.10332297071598762,0.5783074381432105
gene15_Bcell,0.7461505461145463,0.8243311703818202,0.6372025541109854,0.892885461396764,0.39733216582363196,0.6801719283198533,0.6775338800694147,0.5770617844902375
gene16_Tcell,0.4635610886796836,0.47584041892485185,0.5330095020705709,0.5051960966366549,0.965796874000462,0.22623384083407072,0.18114147216773557,0.3411648956434935
gene17_NKcell,0.9760502755031044,0.5360561233908488,0.7171616878272052,0.6461246104918263,0.13215574311167877,0.7916222847323761,0.44106178966321974,0.5850013038155961
gene18_Monocyte,0.4940475334447767,0.1757897863952631,0.31033184676502956,0.12150877247641467,0.5271646861529267,0.8033029389572628,0.7482131513327673,0.48711880439694855
gene19_Dendritic,0.11248092896254847,0.15466407007546468,0.6375139404658603,0.5392923807725782,0.9536179297269978,0.4329741985979708,0.5097426515276857,0.16413131729024988
gene0_Bcell,0.12428466610588107,0.5390241453658275,0.14486073078969308,0.6286480669077242,0.6230489424854381,0.2739828407958108,0.07593031612695722,0.9242828411740529
gene1_Tcell,0.9147093371001543,0.06094521049143731,0.132296701900671,0.8299746106084034,0.7979589116691083,0.5676475563532827,0.07572808055904812,0.8550230663184344
gene2_NKcell,0.23637302756427947,0.8509104277864555,0.4152073071843454,0.8490880354196678,0.04194836797198376,0.3279568012542886,0.48729079912914697,0.9067841905337443
gene3_Monocyte,0.16699159360020066,0.13701954096208668,0.20713747169757357,0.08927187435054862,0.2312869509811114,0.1576864278793394,0.76819228510584,0.48968073429895087
gene4_Dendritic,0.6973373809542303,0.2774937533833931,0.7182494406361698,0.7658030796136908,0.2853081588122701,0.9103909212143646,0.6275333782134974,0.14557467041025507
gene5_Bcell,0.6183028349847531,0.08501798559674467,0.98558675411898,0.7304511497311386,0.12121358792487535,0.9814852084513541,0.21818166093788327,0.44761891942021403
gene6_Tcell,0.5606119135524819,0.38774371487909653,0.13415924554235004,0.6556583453572332,0.1505399410380981,0.4821462617523229,0.9643004469053549,0.5110760183093551
gene7_NKcell,0.09563540243371538,0.835670108670387,0.2176147966620503,0.7908234048006837,0.6269500529605448,0.9216300377482778,0.5767432222810591,0.4864092974742871
gene8_Monocyte,0.6466800432403298,0.8441606838942856,0.30134980385449894,0.3677242902703163,0.21455760301541893,0.5893722118171606,0.9562287800935062,0.41961898395709674
gene9_Dendritic,0.4856832790465483,0.8728821670952116,0.4883413836558037,0.5928047034004513,0.7741626953982194,0.5810926881978433,0.5013792799780751,0.02071966312590412
gene10_Bcell,0.11344942495259946,0.6867116418962522,0.6844948541553395,0.5034158680035824,0.5874139338386892,0.13019849186237853,0.8604598296024702,0.900900456274318
gene11_Tcell,0.34119886699677515,0.44678935136278786,0.15145026551767193,0.9361656304397517,0.47928671888431085,0.6565368178175532,0.41092966182293855,0.5218332308629525
gene12_NKcell,0.364091269677396,0.516744022500346,0.39566810389032514,0.730854781273529,0.7272879788857024,0.8228653611737097,0.5977892129391061,0.03213020465701111
gene13_Monocyte,0.3208153701551216,0.30829205077249444,0.9778779880152714,0.1450448480952129,0.7745506977547094,0.8683051627836407,0.40866218180933966,0.947191675011363
gene14_Dendritic,0.5071522974471288,0.3145512532991561,0.22638027774748914,0.514623713615799,0.8391518798014577,0.7417014461168747,0.9882531458702885,0.6088229500146758
gene15_Bcell,0.33324841287573315,0.44793546238199844,0.710987226963133,0.7707961245095434,0.49886365879603767,0.6106092999388677,0.6219969198437297,0.3488944504377328
gene16_Tcell,0.938428415003399,0.0634922673548417,0.38616721708619106,0.0890732698599771,0.14928710123625455,0.9866364873832261,0.3711807464669681,0.20684758887045418
gene17_NKcell,0.7046885587136374,0.321057114178687,0.1597240263666473,0.5161417914822112,0.15683468119407917,0.6940169308993988,0.792411060720366,0.34366666211437613
gene18_Monocyte,0.10780053159148018,0.3092128627227677,0.3690726796353542,0.863850546443346,0.7815597980106348,0.3811543448672787,0.30137647330259676,0.8882737710963297
gene19_Dendritic,0.6160719679918905,0.005401491145558102,0.9964069397511186,0.7017199319723417,0.22831656395848365,0.5213471572133446,0.40582158406471613,0.3433992642479089
gene0_Bcell,0.8896362960977083,0.6452153565482546,0.16238721734143735,0.7506037352376455,0.6235919807588147,0.34940844183672237,0.8586954361593124,0.7867082637454073
gene1_Tcell,0.438796945067386,0.07067158737632295,0.5819256887003926,0.15182145196072705,0.13002531280296725,0.32488981625405045,0.8033314137174942,0.5099219578841133
gene2_NKcell,0.7698656428028818,0.52626992360187,0.3646275654529596,0.6166032549660272,0.24163025829454676,0.4568557139116648,0.09524886082393758,0.5141068928544584
gene3_Monocyte,0.3802172087218103,0.10227668979045268,0.05305467916809137,0.5957900384574528,0.5016944854394564,0.3150291970531425,0.5415945548060109,0.2797210529198898
gene4_Dendritic,0.48375761589681354,0.19961986835326095,0.7793807204770044,0.34710180341539254,0.7292652845598826,0.18345689359525674,0.5241890324326368,0.20327809746547265
gene5_Bcell,0.26038424708691343,0.34259477488038326,0.7958593400499949,0.6963206749204166,0.04870254220601222,0.7741967207600501,0.4268091107693168,0.829380494687072
gene6_Tcell,0.050883551207309585,0.4330225457946424,0.0027924134991970107,0.0035882733374371645,0.515682108513603,0.5678667240528478,0.5705223663052416,0.030143607474151013
gene7_NKcell,0.8062545431420128,0.4966610066602247,0.6399647652554151,0.8899018679263572,0.1922118595265615,0.29638145366947444,0.6193581140643548,0.4937767805430261
gene8_Monocyte,0.5231047485067823,0.4042099208701745,0.580302229975548,0.22389484184199948,0.7119175490919042,0.9587920205933426,0.801478410267972,0.15507874615304706
gene9_Dendritic,0.7490078044684959,0.9255228933393124,0.11369275461440564,0.185171710468108,0.9163277551023776,0.6608242678918131,0.5716860590085447,0.09558462371031984
gene10_Bcell,0.27276309958697365,0.369613827874266,0.21147211203387728,0.6472742543405949,0.4756729896064119,0.5817064138985425,0.06802094514528689,0.6891630545743003
gene11_Tcell,0.4050092212887435,0.43092924737182936,0.8843067755592179,0.7225720070030491,0.0010992155345050936,0.7966118474625965,0.6796078850770144,0.7469971301712236
gene12_NKcell,0.664904205227356,0.45309633682032335,0.3891042082220636,0.5858206160642935,0.40648409166878574,0.5338075628251813,0.2027396748479955,0.6737827197111008
gene13_Monocyte,0.20632906151264818,0.7756123094926555,0.8224332476490631,0.7435900822810119,0.5023300839729034,0.29516592702805355,0.39186879324193247,0.08949063982611238
gene14_Dendritic,0.7722489348530568,0.5696654789803746,0.8675186538441411,0.7201971244795531,0.8744243603841477,0.061356629199666224,0.7753203541683444,0.3695124601197115
gene15_Bcell,0.4037955389273469,0.47064851199239277,0.9863297289079882,0.7820453989009657,0.5797167532136822,0.4583828657161001,0.5401834376413879,0.49409793476753716
gene16_Tcell,0.09471646926976274,0.7061583504003565,0.5362972336090271,0.876575778014733,0.8955956793162732,0.6659445397021942,0.9657036131083977,0.7701491126953719
gene17_NKcell,0.9010271232833624,0.6939037816542529,0.14471888339667238,0.0923026367505646,0.46003168025727503,0.41957877185036385,0.3027233933049659,0.14997258656530288
gene18_Monocyte,0.9626047408535542,0.23164096740604223,0.4980170245787714,0.8193771616032131,0.8396978630743337,0.5170187652641777,0.5061896761545254,0.1429102585993508
gene19_Dendritic,0.7949047223665326,0.07890273834998385,0.39640563675517415,0.6104501257424526,0.9659512861187608,0.6566626499007595,0.4879679152991928,0.30056793879299026
gene0_Bcell,0.17970965590270693,0.009496387302932896,0.8597818938053663,0.3122316247192285,0.9102378265436353,0.5339088668739473,0.09202973952360816,0.8150423661175528
gene1_Tcell,0.24433697141261823,0.9771302242452491,0.21124178363757828,0.7765880552257127,0.8126921941640127,0.1629833407593092,0.5491986140356231,0.05569572355595642
gene2_NKcell,0.9437946346216802,0.16240176235450932,0.7910917941533013,0.6136332356637917,0.2633576328284568,0.4683883726726049,0.5922231165962418,0.4622216372037605
gene3_Monocyte,0.43964358769239464,0.09965815811234935,0.3975168290479669,0.5209045538652192,0.15894786926748405,0.4557379862326556,0.21697161843621138,0.7422475539082222
gene4_Dendritic,0.5094869789677188,0.9010313105425927,0.7005336765887082,0.5665581448566094,0.44501943551677314,0.07112174292164541,0.45237814716738745,0.6497317503548043
gene5_Bcell,0.16976851963985296,0.3034089707017207,0.2260171410135634,0.46124453061111303,0.903807103092956,0.5527289764358579,0.4084456918323105,0.41603469998694276
gene6_Tcell,0.735433198299798,0.09266072144710868,0.21156993035904026,0.27201346649412894,0.15108611068255173,0.37486055606896795,0.15321247484118494,0.792312292030315
gene7_NKcell,0.7134831393010065,0.3832964825848997,0.09655946252419234,0.05042722967557245,0.22223794089008864,0.7846414836993425,0.42523731883741145,0.9610042643836001
gene8_Monocyte,0.10527515428875112,0.43215270286458385,0.4252497584952759,0.7263021215589057,0.5947314994125509,0.8674121002034646,0.7965620878151942,0.4000096903214345
gene9_Dendritic,0.7197911669032268,0.720758521802168,0.7994162538470221,0.7363483160223605,0.2808747381854664,0.03095097979556538,0.4621407432450785,0.8645792080121836
gene10_Bcell,0.25623501484539357,0.4860030931464763,0.3595364490089551,0.7398080321058529,0.5480312195612694,0.4060937733336437,0.6016315297815048,0.2148892790363388
gene11_Tcell,0.3381392782395922,0.16174579011342427,0.8185771180208243,0.5165408668894946,0.18235186339664655,0.467008656758387,0.7737090062812506,0.6420656439539741
gene12_NKcell,0.26089484338283875,0.15481187546260589,0.4293850667554965,0.39330328333300457,0.36986834221349385,0.7961134513468536,0.3593736621345752,0.2606521373438361
gene13_Monocyte,0.9768104970313439,0.4577511989407629,0.8389810396862112,0.6192255606027973,0.5058147169167312,0.511438357102201,0.03863987373007505,0.3366759463467752
gene14_Dendritic,0.5669102689038423,0.08744188274915143,0.3114133134989878,0.8786916344854181,0.8132942177808826,0.8609126411787914,0.2740214878939088,0.8251748287476705
gene15_Bcell,0.1929268788173546,0.3914500791511233,0.33797035914538176,0.9547275463306997,0.5650359668323194,0.5851327108518509,0.30732195604925605,0.032795436939161204
gene16_Tcell,0.6864202341816678,0.7666383724608229,0.06546090450540232,0.10823862907598913,0.5368462874387158,0.9589184950165641,0.7043498274578273,0.574491763186908
gene17_NKcell,0.41477248223022845,0.8944810050083891,0.754063461749002,0.9566041169422185,0.2519747556207945,0.03908265656002041,0.026543978455041972,0.5161987787834391
gene18_Monocyte,0.40896042605567473,0.45225278488097975,0.28039523166138025,0.82610925452859,0.6228785057327652,0.8249642810147124,0.852703588872752,0.2430644272582494
gene19_Dendritic,0.5825832964806856,0.04783925281432344,0.09484099040765193,0.25362551489118945,0.15652671296691945,0.9619728684040614,0.4596244191110984,0.5978552660242226
gene0_Bcell,0.20929406202341494,0.3215723621544465,0.07124811138188858,0.51851392495745,0.6424730830803657,0.5725399142205982,0.7872114696341683,0.8944692781104312
gene1_Tcell,0.08148968595283046,0.30859221516757074,0.9616906284035494,0.08948590600929429,0.6267954614222312,0.18476810701308177,0.6515594081668942,0.5349085116197911
gene2_NKcell,0.09870037231499018,0.09209664405239704,0.5930728699834548,0.28174792118209246,0.6759135507432167,0.8423385301404497,0.8175969181802611,0.29154147754361126
gene3_Monocyte,0.5237229114631512,0.9345129215220355,0.5363048293334234,0.3837902610046736,0.2507655176652974,0.5315839814045973,0.337521272262139,0.25721278688848803
gene4_Dendritic,0.8129135442231633,0.13162742612550726,0.7571174770823125,0.7751527548480686,0.6442259753101813,0.34613474650622844,0.048988624169964634,0.33798284677112334
gene5_Bcell,0.9084288646780625,0.20459877114265024,0.5685675323502569,0.21416889291695462,0.354136243361168,0.43369423078077085,0.026576141371101647,0.25797805685170017
gene6_Tcell,0.854785771800904,0.9932203443531566,0.5829993721691814,0.7788605331049773,0.9496408442631611,0.9541779990028942,0.5048610668003254,0.9869779158426805
gene7_NKcell,0.3258195271099785,0.056713211685873066,0.8684964552106358,0.2578179752989662,0.06346574866796528,0.9219148436101683,0.1537148537521288,0.982931864972887
gene8_Monocyte,0.9706922306508204,0.6395716728640568,0.28176181807305267,0.15511310147828372,0.29189817263413953,0.544633493791811,0.24082885903593887,0.8348441282204592
gene9_Dendritic,0.8937102002490532,0.6547097624080581,0.6791648974222847,0.5240159335229533,0.22398147772492882,0.8873491747563335,0.7286119599989109,0.04346485374114206
gene10_Bcell,0.3159647815246007,0.2507800103244926,0.44401981524053724,0.8432958053020551,0.5276852805187002,0.2648665443621474,0.789230070384594,0.18519673204395903
gene11_Tcell,0.6235404574352514,0.3128414208058494,0.2569087972446449,0.27404524173578915,0.8720259770176155,0.7169528357816698,0.5591256126782094,0.630645658239318
gene12_NKcell,0.44406726587990386,0.3844993652592188,0.5356656123810843,0.6693297602588921,0.1321356120560282,0.9299153589370415,0.6364517485403961,0.27223901444868703
gene13_Monocyte,0.0823405345687126,0.573552852183974,0.9006320196869716,0.3598715882633172,0.7797964108284707,0.1114224839340634,0.07370890630824378,0.30845593825656736
gene14_Dendritic,0.5925613893729829,0.5982909442601637,0.9366701254730879,0.6733094391678083,0.7530816293581666,0.4069173219669079,0.7400687318192303,0.968778763123285
gene15_Bcell,0.38247158525264124,0.2385879810665421,0.64155816712709,0.2461170600920376,0.008562052903988482,0.93410732618464,0.2477405590137315,0.2464852187883796
gene16_Tcell,0.44960482466427965,0.14035390656461777,0.15239858637258108,0.7314213067361014,0.18138586707129045,0.02768483862348059,0.890717715607429,0.18465066431038535
gene17_NKcell,0.20770432357641666,0.8596566044388132,0.8554214755214434,0.9129893395753498,0.7597689145270872,0.3488000815475206,0.09944286653518875,0.5570848682139533
gene18_Monocyte,0.17423948812707235,0.12457201193182421,0.4118258822477818,0.989324930690607,0.05624460819517019,0.42054847382765814,0.9754138650895001,0.0020584390305283806
gene19_Dendritic,0.9702562773144516,0.9227040517249376,0.7016761958476053,0.6739559423213893,0.8821724623219608,0.6250858858323114,0.7546828616191662,0.0010440090074195219
gene0_Bcell,0.8974922525969261,0.9306194386989599,0.35013131686612065,0.3433278894378715,0.5851835189413531,0.4887377809173369,0.47861573505620114,0.0012180845374238913
gene1_Tcell,0.350872315493175,0.08667926717418695,0.7165533271489133,0.62126151726673,0.47707991010067097,0.23177087747145975,0.765775848103409,0.4724622523208668
gene2_NKcell,0.803682809481063,0.5234705000707878,0.5027881035353454,0.2434859490216691,0.8667478739532418,0.1118469854031181,0.3385476190109251,0.5968531788334215
gene3_Monocyte,0.7964932854546478,0.5155705151769499,0.08859249015766624,0.6594845896621657,0.11991482979334422,0.3973674118575691,0.899784872773116,0.1934218061040578
gene4_Dendritic,0.533417783374563,0.29782038206237116,0.14215185441039535,0.6952569679265412,0.9132237919513678,0.27811537961301513,0.060316536988244795,0.9672042973689092
gene5_Bcell,0.6715796346631984,0.22149023496163978,0.20207982697653415,0.4759593766876168,0.4799075330630709,0.3935762939464813,0.28440396835327975,0.3172994100268456
gene6_Tcell,0.07012065524106059,0.2115669819906344,0.33711453103925726,0.20928778324237318,0.24791770271593816,0.9776092507002145,0.17906642565189335,0.3934735040304539
gene7_NKcell,0.8759271252170615,0.662066858404743,0.9468537695541163,0.1023363210201721,0.4910757428577156,0.968140966976309,0.7182700267633038,0.8474966015568284
gene8_Monocyte,0.35814632107332345,0.620121791758546,0.3943827183761054,0.9200980255566955,0.7480284121570587,0.3653306966844483,0.32482729326450566,0.7636368224197448
gene9_Dendritic,0.5403644621542041,0.010335005620676463,0.8079842183352405,0.08646699373497024,0.2847448878679991,0.22153145323526635,0.926602172340385,0.8457903508073144
gene10_Bcell,0.9102294668257046,0.906180824568217,0.8819886708027944,0.17818244415646534,0.7644738701697303,0.324184745510971,0.19960567701840215,0.17586819562204925
gene11_Tcell,0.6032935391431518,0.7030467481681038,0.5408809890354862,0.5529486177596254,0.48612613718930553,0.3853179472807028,0.7011246722441495,0.7186805846130295
gene12_NKcell,0.9099753386149221,0.7060470137393797,0.7949639356529132,0.17538534953743778,0.5355249758964615,0.4314089973817583,0.9755871571041912,0.9211514290717688
gene13_Monocyte,0.9274521749583391,0.6378460525290544,0.23661271321603217,0.6529685887811499,0.7749685142356468,0.14414334359220093,0.0861930913460095,0.6824872758450761
gene14_Dendritic,0.19902185187370924,0.30523101614638215,0.09412344622297597,0.6051304218773547,0.7164898293533287,0.8388453932635122,0.7587636390949752,0.4907122774999986
gene15_Bcell,0.6959798935080312,0.4916005863881694,0.5296512291104648,0.7180339120365634,0.41774881790179075,0.5148861582812497,0.9734928071852059,0.4302737781671586
gene16_Tcell,0.5164748086000319,0.44557820678408533,0.196080027368427,0.5783356323393921,0.7322116104382356,0.05964319202297963,0.2761159334986888,0.23432887521031354
gene17_NKcell,0.7930936378796798,0.7846665348076727,0.6519757684669535,0.009092476032068642,0.8983777612268048,0.26650662633050226,0.5404465729406933,0.2704663908208784
gene18_Monocyte,0.6326088938611192,0.09282628105075308,0.10991105054213335,0.23277597544050654,0.8522202980018296,0.5239479440336474,0.5104637188053537,0.4440330072044648
gene19_Dendritic,0.7808168118873597,0.827108623492889,0.23280645542323564,0.4074805830742675,0.9318767509756644,0.020176224122980035,0.04876026683083978,0.8022376015102861
gene0_Bcell,0.5752581640487284,0.5765427251934542,0.14538537284860586,0.3584745113008886,0.8619418580532187,0.16618899157556488,0.24636751213949126,0.8465341996612739
gene1_Tcell,0.8314868419311874,0.18871761695413014,0.01548386579621952,0.04504042097338967,0.4388545151455273,0.35327958143477733,0.27284896802986247,0.12270640067136329
gene2_NKcell,0.5976186993866963,0.4697695346812456,0.5782582634498742,0.5359127326001017,0.4465168254024766,0.9865112655994352,0.15077475355405512,0.44288241515409577
gene3_Monocyte,0.3740801869644216,0.8292801960629972,0.9548258078031767,0.6494634993371498,0.8759935980743886,0.4410794023682435,0.5323709528458608,0.2723347866640553
gene4_Dendritic,0.1829244565875643,0.6457912652894194,0.531708709580533,0.8266144755327182,0.6804343787558941,0.17235453529118938,0.282700920691099,0.8288809011924607
gene5_Bcell,0.08889045584940825,0.6454797768002745,0.32538072214531333,0.5927561513255296,0.6876045596113562,0.9706414742625145,0.7504293099089354,0.5225972689795142
gene6_Tcell,0.8996170548417898,0.3089785040763666,0.0435023301961589,0.43617951668257793,0.45564264609289906,0.8575323450405424,0.2808665305661088,0.8494305113763515
gene7_NKcell,0.4502879757876779,0.8823357267360088,0.0944165109812094,0.29684877244283936,0.508784639855427,0.45917013051654576,0.7344696431821384,0.10309772779840454
gene8_Monocyte,0.9071338879765294,0.853480231203158,0.025788517773085218,0.033791733737220664,0.9645835480475298,0.3983511802871601,0.44911484549614966,0.1245507008814658
gene9_Dendritic,0.1084387234033033,0.809907288483579,0.13363062760361466,0.9484464911815629,0.18572818050704032,0.007999752778197089,0.3170893978512057,0.4566764584795271
gene10_Bcell,0.49718205528057324,0.32652415414386005,0.9902110159196237,0.3468981801508446,0.03165278126978688,0.013296294844655887,0.8147048902993764,0.5216267395722158
gene11_Tcell,0.9946686378304264,0.43737650937498795,0.14229218161153256,0.5916026433196274,0.41862062526105626,0.20742512528552282,0.6223457192644302,0.6357926659806066
gene12_NKcell,0.3443704701021971,0.11103474722397011,0.9264377656558045,0.5954295854394267,0.16969662741175617,0.2976886003116743,0.9637190503182146,0.5645873859114761
gene13_Monocyte,0.5651278369697563,0.5124642603440656,0.8344599697737352,0.9708386061717563,0.6642351435807533,0.7901304955554757,0.9077466802245336,0.30458019769133615
gene14_Dendritic,0.7712628094832484,0.7290143213157628,0.1707360805675845,0.9773671636894503,0.06289450728494839,0.5794191812599843,0.5562635695151498,0.5358548306372976
gene15_Bcell,0.4172518994474842,0.9108500143866981,0.6157395080192116,0.05452866738930651,0.9923877699840614,0.4753986290719633,0.07714139330797609,0.8401756698004745
gene16_Tcell,0.12198774384398514,0.7922102102352434,0.976553094318388,0.5377367064036308,0.4875252128241523,0.6221137487706773,0.43303805143495955,0.37238111144226493
gene17_NKcell,0.743848236109491,0.05428499234646833,0.497594714273756,0.510017005199016,0.8811635702822118,0.9272503792889453,0.1451143954025098,0.8868521878632157
gene18_Monocyte,0.29468281315162337,0.4183404705526137,0.5018526031816544,0.8519480140618485,0.43418892366775974,0.8952226956555597,0.8562091602013774,0.9301031555711283
gene19_Dendritic,0.3227927259249529,0.13104604805246978,0.6031317808491051,0.9994217521843032,0.6367312040983769,0.9247190362191315,0.3298982231922588,0.5126462900006639
gene0_Bcell,0.41620973968154606,0.335764069907736,0.5469344427971028,0.9843661009374298,0.2672932805138645,0.27274438910448384,0.5099625658977025,0.9155753091594688
gene1_Tcell,0.8843524281230092,0.7535810348345571,0.5394177989066876,0.5757924595602176,0.9272984193566314,0.8525861971713065,0.13941083746081961,0.8446523956456685
gene2_NKcell,0.9283647404746428,0.9368500717650792,0.0011133297875677295,0.21504538446955124,0.1573794493999453,0.5376527001397939,0.5482742630085703,0.8973292136637936
gene3_Monocyte,0.8900911092477815,0.5900660265977963,0.2892778299757529,0.3574789305457754,0.62295195323397,0.10242788931969604,0.7085627199578792,0.7490297920370808
gene4_Dendritic,0.9167655080726885,0.07545047718013753,0.3640000799784402,0.7933664640786419,0.6050602760205578,0.8488930997159533,0.3769776322486621,0.7389727175754724
gene5_Bcell,0.7958804301761513,0.8916885541025553,0.6781496837090086,0.0690178829728445,0.8613266044093978,0.07069812850426271,0.028391634377303854,0.2926900711251583
gene6_Tcell,0.587407451226698,0.9361644622540705,0.5211008310389758,0.9003243318301895,0.800265995898517,0.4780451616344814,0.2551608269216378,0.5230953868831295
gene7_NKcell,0.5125827135148204,0.6801520737067741,0.6720672226792564,0.46242092364807563,0.015061058630218338,0.3042501568455813,0.10742172515264026,0.5097019869334894
gene8_Monocyte,0.7481385551799666,0.28348799018106585,0.6941208847200862,0.3843168491018636,0.6718694190050372,0.7320742200708156,0.09952729500918822,0.24856657247059577
gene9_Dendritic,0.5929858821807046,0.2904159968515033,0.07431150366754535,0.5608921234069131,0.994767143231825,0.21288289967388496,0.006420954353506314,0.2286151929490875
gene10_Bcell,0.16768564672908737,0.5385478863221852,0.3219834967416195,0.2641766258298167,0.9356345192869663,0.21916912515676024,0.07289058947995575,0.2921712802577149
gene11_Tcell,0.47164861012695336,0.1750364551724266,0.38819590078214805,0.3443864767537408,0.952778138150179,0.677690807918896,0.38440888690112773,0.5015954334371615
gene12_NKcell,0.5074699840070648,0.5209008907959919,0.5289634482327386,0.6880427794284505,0.4534272662287352,0.7376950978924635,0.4002955172476993,0.7412425360486256
gene13_Monocyte,0.33388362331451205,0.587077949869358,0.7923859378957622,0.610255482988732,0.8289936045777192,0.6944762084790832,0.48933725108086457,0.023830229420500837
gene14_Dendritic,0.5482009288284783,0.7665020075424043,0.22891949177397986,0.6344667150462157,0.18829095026870335,0.46105189290590165,0.6813312816292575,0.5396269580959414
gene15_Bcell,0.07523172262060407,0.9310365012104087,0.328963439624397,0.6035068952867658,0.7908136920635693,0.07646354604411199,0.19050564559388983,0.05549442736846688
gene16_Tcell,0.1443944982706168,0.09256256539120089,0.45018611684490384,0.027583023775854976,0.7815523370198976,0.9951176210836885,0.600005294791372,0.3729722369488385
gene17_NKcell,0.24708334703214996,0.24526501016335778,0.8904201705688664,0.8423044121570489,0.9768009280826401,0.20334946039500013,0.3892494805944665,0.1544645949132717
gene18_Monocyte,0.19698168227248247,0.825899605851033,0.5501562712659649,0.06658362591379319,0.5028280564857402,0.23810043662069935,0.14600621822541815,0.9640651226014301
gene19_Dendritic,0.2211344890280289,0.011376495028462497,0.917894447825563,0.49488971782450986,0.6066586977748918,0.16755265918894757,0.0038911174739132415,0.4343060816503076
gene0_Bcell,0.8530671144436243,0.31048730168786787,0.6349096130898496,0.7948711560418764,0.9560498859992156,0.5701651353484662,0.41315662737010017,0.25400544193779384
gene1_Tcell,0.9726813967085677,0.7495550675930921,0.21869902423408483,0.17821885411598648,0.21944160982306282,0.916242595575546,0.6133403565774547,0.8614100614897089
gene2_NKcell,0.30455122156289494,0.17434517677611838,0.1318428677192235,0.06989101589485402,0.3115596677006375,0.8135812215352782,0.08941813399425902,0.1266617419520908
gene3_Monocyte,0.7007056778546418,0.31826851442617365,0.5466342326716724,0.6940859747036042,0.7613734115664991,0.45939768856982754,0.8986631560611128,0.10061903555056473
