,t0,t1,t2,t3,t4,t5,t6,t7
gene18_Monocyte,0.7371471744166561,0.7048722883269065,0.009751441579107789,0.7205297263015898,0.053333086459834145,0.9910008742943651,0.3330773667615943,0.5136753279754948
gene19_Dendritic,0.5673198483852118,0.8106830153058454,0.8699386338595234,0.3679334854889116,0.6991262294827565,0.09885882175678629,0.1118610743847459,0.8451002619590214
gene0_Bcell,0.26795770403798347,0.10009100050248432,0.7052256663555446,0.02590018013598061,0.43415358388945424,0.16518112904250704,0.6510627358687495,0.422176680856554
gene1_Tcell,0.7593480933000653,0.964240513990293,0.5557342004136223,0.0024982944177386335,0.2120085807290275,0.5976980934552456,0.9090373859224862,0.43503679158558695
gene2_NKcell,0.9494432961708825,0.25859106237939,0.09608462272192264,0.06852066248322952,0.41736247468944176,0.5774239984410875,0.612198543946102,0.8235664353396599
gene3_Monocyte,0.3372436724494109,0.0032802524487272056,0.6034799199668964,0.5699476001583115,0.14215739421738793,0.5628416862451416,0.45748207530310914,0.6942448044921009
gene4_Dendritic,0.9832461269003434,0.055709807445543325,0.37254677821246185,0.8579729962438667,0.3162171996900697,0.28941721493931394,0.06830812182352064,0.8035379584695669
gene5_Bcell,0.2827217459080784,0.44529362236035575,0.1495802454046936,0.07266930906686786,0.9614008850847509,0.36417770061159105,0.3403551234226153,0.2804643339535219
gene6_Tcell,0.15879502792335853,0.28364662536058083,0.23143605650573895,0.005197377910032608,0.8334654342153845,0.36668453792802413,0.9263264198788518,0.575833693851954
gene7_NKcell,0.3483874612551733,0.6673974842274838,0.6555425159358512,0.2116125917096333,0.009757579799315907,0.49092101702495305,0.17357943975873236,0.8337650054920746
gene8_Monocyte,0.7475757539539317,0.5711745895500312,0.9822653886003707,0.7497990654604735,0.8709184899361931,0.9256948759351211,0.32275554740740386,0.4748085976470392
gene9_Dendritic,0.6458458319688074,0.6610697161156737,0.1549755867818985,0.19795129734300543,0.6957128052182142,0.19671372879078663,0.926176801535862,0.9285338790353629
gene10_Bcell,0.1044662042737522,0.2938519548747339,0.49904308717179136,0.775382077490991,0.2976643251414588,0.6312188205988756,0.40681542234876256,0.46273280172425146
gene11_Tcell,0.032049684223529495,0.6194650708670892,0.676190027237054,0.7598267036314218,0.5075869710010539,0.6143598280284035,0.5431248254919264,0.22211259148113072
gene12_NKcell,0.6589470294218572,0.6026363653846678,0.9704021520513227,0.8875115342672764,0.049144658471667824,0.14781714134374624,0.5487932860223166,0.3743748999559563
gene13_Monocyte,0.49378083119923555,0.6847883300406874,0.8409986704145298,0.7591643606676577,0.8917390302806556,0.7076328309133565,0.5828134812021022,0.5511699355522671
gene14_Dendritic,0.2962254016839705,0.3370671188667942,0.1323581430994869,0.37028023253315945,0.5497690836932766,0.595714685632003,0.22414818352051502,0.023433346031852098
gene15_Bcell,0.7396661941529208,0.0001530197193112537,0.8589085731524082,0.9048296626970501,0.342930637487431,0.23110597758171114,0.09724868593721969,0.1773982019576663
gene16_Tcell,0.30737199268094617,0.15373989799180043,0.6120019838577581,0.5087166538618126,0.6295074677628515,0.6965639908115294,0.6437785223734148,0.3152969267172925
gene17_NKcell,0.2846280708648582,0.9879413455009255,0.0113442083794284,0.8973562746938865,0.2940172662394541,0.4054152415331086,0.8808328767366819,0.6568287388341474
gene18_Monocyte,0.44790872040120644,0.42218008516025196,0.1403365173971568,0.7263476532806133,0.5156198282052484,0.7948323475173141,0.2567555861961698,0.7255473372095319
gene19_Dendritic,0.14911278056559507,0.11965693170007752,0.07762602143000896,0.13937875815708378,0.44723463111660167,0.8391632779355374,0.7671120747635153,0.1853091617765008
gene0_Bcell,0.8356898065251298,0.2939485331074745,0.2156426248744877,0.059243432896246784,0.93503183750836,0.13951966235884872,0.6467207310965064,0.1439480406493816
gene1_Tcell,0.9824662051412164,0.5519083893066945,0.9331694730677209,0.74102563460501,0.5677656715340176,0.6277993107580899,0.4341817559312182,0.45711654492951614
gene2_NKcell,0.31512471903666617,0.22541912979730183,0.2561541905225133,0.9600720778717605,0.6911795525545157,0.3995560482090035,0.36149241012971245,0.06929151477962037
gene3_Monocyte,0.9139134033535152,0.13867639584706515,0.8371746747559171,0.9643322138470747,0.30038419490161195,0.24960723287518094,0.5737383010515277,0.3062646782370647
gene4_Dendritic,0.38923255326043127,0.7125834794372704,0.22579278326810182,0.5611171762644642,0.0998401689227425,0.36939262331730904,0.8429727836242056,0.4168074024230253
gene5_Bcell,0.3093423260306801,0.3189883191286168,0.3877502118383589,0.7943636314327714,0.8320262848666095,0.28864306898737857,0.5585046450388014,0.7465815605063224
gene6_Tcell,0.7731166827923998,0.6795291080384939,0.3993899427945,0.45893283039475075,0.378577553908265,0.1597822984387801,0.6251852723681592,0.49202819462095804
gene7_NKcell,0.9296773986159613,0.27966713630352935,0.942976135999969,0.23193927996279795,0.699636474106795,0.16776282171838408,0.25933277865838134,0.21143996404867638
gene8_Monocyte,0.6114233905800853,0.5294569258800838,0.5326788566099593,0.8172873877111294,0.7782056565595874,0.7065063199485168,0.8841924006526984,0.4404363430514975
gene9_Dendritic,0.898389936346759,0.04681234299273718,0.7634917318549057,0.9116450466319065,0.18615945857083027,0.9312547891759537,0.8674888429833943,0.2228985793434909
gene10_Bcell,0.9307846243807938,0.07990270453779458,0.15277420507428463,0.906978774300952,0.12985116635141802,0.9030280291625504,0.32936347144595246,0.706027837307872
gene11_Tcell,0.1683444179560163,0.9768252470864682,0.4651413722949951,0.8346761886979934,0.6463106077300291,0.425668657410073,0.5945077005015726,0.8231950270396019
gene12_NKcell,0.28053886407845374,0.37156395232744077,0.050077378181646925,0.5906140026807507,0.7594717751293276,0.8349408845901717,0.9321206397183629,0.43322001341775873
gene13_Monocyte,0.1524457426415603,0.1308731552728417,0.8254151535350953,0.2323537020488179,0.4682716622051526,0.13650538503268017,0.05033782268651377,0.3978186744509127
gene14_Dendritic,0.0381275436973586,0.13330550866760116,0.46614454891510604,0.7225719379975747,0.30971099215720765,0.63453530559207,0.14711461139669924,0.955249985459146
gene15_Bcell,0.32028054905140324,0.7179872927690514,0.7634393004664761,0.4427138127860071,0.5540014828032657,0.5022383446868169,0.2862554357926341,0.7094831714587848
gene16_Tcell,0.6306847883229044,0.35570771588999217,0.7558026795634377,0.18908137429234706,0.5993917329968556,0.12698754385584132,0.951875438652783,0.706804465871887
gene17_NKcell,0.9465520504471834,0.8435048095050603,0.9267293918802615,0.5173636086896324,0.8967062898497727,0.6730846388543497,0.41840170039177005,0.03259738928238243
gene18_Monocyte,0.5942713190644647,0.5530652788822774,0.3362526910933026,0.641810432421621,0.7564274534402599,0.1314928716446444,0.10254606254055121,0.0758807956731049
gene19_Dendritic,0.9894689570672724,0.3189643203106888,0.8620770302412819,0.7696552437426705,0.5547345736663891,0.5150430036682172,0.5633470276227103,0.06575159773575834
gene0_Bcell,0.043933534136511354,0.6890819632427618,0.2594155936628282,0.957876233976292,0.05972064509934327,0.0267970394470608,0.9903995529468451,0.6062412703778444
gene1_Tcell,0.042207535080702296,0.6618528508614367,0.03888901688620339,0.5421490399966216,0.2906338707878314,0.476800393599908,0.6597940454337795,0.6852935140026877
gene2_NKcell,0.07947829694947339,0.2478872391975251,0.0428466618105815,0.22209498558136032,0.7085589125054251,0.32444538477858986,0.5018777079845904,0.8206464822963453
gene3_Monocyte,0.17875918674544355,0.07157042484601284,0.19213946153057548,0.5184838774490781,0.6370826881558751,0.28727660861243276,0.04371010253592256,0.8609012647952996
gene4_Dendritic,0.8070245262283793,0.5514008141819907,0.07837307274673233,0.4210056849452197,0.9813134420455011,0.2159105027000272,0.504570216069642,0.397356842468345
gene5_Bcell,0.8324952402943261,0.3526001526930721,0.6232153667570213,0.8669681361477076,0.4152048884768904,0.9908993396911462,0.5244180447845429,0.9424458586330248
gene6_Tcell,0.30476170546681636,0.6477149628767462,0.5750775561008808,0.3376460760582817,0.549238354877144,0.920230518513526,0.2069818172835457,0.753013292900632
gene7_NKcell,0.2849698406232516,0.26756159413494973,0.11388547838591401,0.27289784068865797,0.05936905534892911,0.16877008397964932,0.6058759253863273,0.9436456133198522
gene8_Monocyte,0.0012044567611401158,0.21749729582381694,0.7769508194772082,0.7521806992663185,0.9733321379499953,0.7360315586758645,0.22470842299333726,0.5959905411248947
gene9_Dendritic,0.9565679550187325,0.3293792113938092,0.13586743875178364,0.3105547361687152,0.5745433201369157,0.35439843891246103,0.9198410461455298,0.4843985803199591
gene10_Bcell,0.5636641010953299,0.33658773078097737,0.18409962429794524,0.6319983867450499,0.6889980189533665,0.6643887130533729,0.41648280513749947,0.23966720268679298
gene11_Tcell,0.82920385638718,0.5948814912361255,0.544096840454264,0.09231058067697973,0.4223001507595844,0.01673688179338295,0.45570180398288784,0.18382155977227832
gene12_NKcell,0.6350910690811512,0.759462076605504,0.7158406054285176,0.11130912849994223,0.7545345975641549,0.39643919430846075,0.4379268922094487,0.6534322120555043
gene13_Monocyte,0.6499684612096946,0.9381250732093676,0.7596830484052611,0.8395066043361181,0.48532243568719347,0.2099766570470274,0.17125620502488925,0.709798882549629
gene14_Dendritic,0.16677282520975933,0.3337373740235371,0.10871231550237448,0.05800182362043549,0.11342372014887436,0.207984317026624,0.06645330384312798,0.658247677409039
gene15_Bcell,0.6762845025134516,0.6046333446145266,0.6502119174638166,0.2891343243683365,0.7811091229997668,0.7491704020429113,0.748601003854764,0.2700560086050493
gene16_Tcell,0.9691140822660189,0.06812127638862508,0.10758098294724383,0.12509872234770192,0.9988797574509971,0.4293408045354714,0.6009531085308746,0.6372124158986698
gene17_NKcell,0.4237486752508164,0.7654439307169062,0.7938746934977244,0.13742099967356736,0.2969637601088265,0.6839328145161804,0.7872007823175016,0.5334637430497239
gene18_Monocyte,0.6827407670101944,0.9369731101216561,0.9816047370831289,0.6019280984734604,0.9719238357623227,0.752645923636518,0.8376541486643254,0.4098714647472049
gene19_Dendritic,0.05059157699454475,0.9040298778959205,0.3550528295815365,0.253375987466708,0.784783289710591,0.801533875414437,0.5930956685469526,0.17186072461864688
gene0_Bcell,0.9395499649210114,0.7984828678817397,0.10360240124115982,0.8579712256689935,0.8407348504716232,0.20855787130150172,0.2563903771772654,0.24586740358443682
gene1_Tcell,0.24308454615103625,0.0008616389213090825,0.7153073031573962,0.998053716713123,0.44018413852242044,0.786416736810366,0.35931083574688305,0.05390274052698918
gene2_NKcell,0.45002668841394566,0.13562402462660939,0.5671203769312687,0.28667506836832557,0.3400601304025812,0.8464644898720676,0.991118384526836,0.3897367457813201
gene3_Monocyte,0.17395643970036279,0.7106634060682323,0.3824398518912835,0.22861662820010586,0.8972139364743971,0.6463864496123843,0.06614397389938853,0.4583185638640699
gene4_Dendritic,0.22895022414564625,0.7766847327204862,0.9033628658863943,0.3234889760744565,0.9820323567551652,0.88531007271966,0.746788500700379,0.3146062134608225
gene5_Bcell,0.8216155064283559,0.8936297790332312,0.4112747480184681,0.7202556757233332,0.021369555544969,0.25709982997796366,0.5138684225328455,0.5582467376128671
gene6_Tcell,0.21557202295948696,0.43160264094651,0.36148401110236505,0.20846094263471115,0.7441934501484012,0.8279503521559852,0.1708991261289593,0.805658648474892
gene7_NKcell,0.8115021032758383,0.11610955720194271,0.23109258744233874,0.03019463461691574,0.23413209684021707,0.6192371342865565,0.19235623591526207,0.0914643551321268
gene8_Monocyte,0.5581885538891297,0.04726330154060565,0.8364058095644079,0.39279764950318075,0.963926579390297,0.8143463232113791,0.20168058538458777,0.4523757975348882
gene9_Dendritic,0.8245612553624739,0.9121477532743386,0.46724500813715,0.7482627163141273,0.4706982572466004,0.5220117631494212,0.5157386234996473,0.38706006031226003
gene10_Bcell,0.5576723726850588,0.3786426944283162,0.6674099315234073,0.30581463250988195,0.4874498564767078,0.989503694999207,0.6692545127325447,0.9369189260931301
gene11_Tcell,0.485084242801174,0.8273634270457844,0.3281252145939707,0.9649521665999378,0.3677754761423898,0.4133385852731657,0.7228767595596314,0.8523054845870032
gene12_NKcell,0.1305521068715333,0.6939930780013002,0.4645227083382707,0.2872930298855709,0.9603638687565226,0.09238729247405963,0.9072212862510224,0.6337507609260974
gene13_Monocyte,0.2335239307508138,0.05778316914814163,0.6086542314909478,0.2919896570132837,0.15652529515717173,0.03212375065848094,0.7276197550592107,0.41903553360028967
gene14_Dendritic,0.6154608657263871,0.42603822446824924,0.996870329979263,0.4031365198903408,0.29967537699908364,0.959269365313067,0.6477099375053785,0.5811598627050547
gene15_Bcell,0.9827226765602003,0.7406246921800707,0.7838745797823691,0.2170651310562699,0.5938763388481718,0.965768107408353,0.8999098313697567,0.6110820406220813
gene16_Tcell,0.6273582031761724,0.5079710032431504,0.32734474827527704,0.918407651596873,0.4461088029446795,0.6639413341866494,0.24745212643161274,0.28240339078047005
gene17_NKcell,0.5927723313166037,0.255264252332539,0.7632246306794104,0.40463948935995575,0.16180857328112586,0.004949559302365625,0.17140246215731314,0.5789051761599484
gene18_Monocyte,0.7501499990945613,0.386965491530458,0.2344756164271271,0.5952638304386567,0.4486165535568345,0.4338591478365814,0.09028160467696111,0.8995485985652844
gene19_Dendritic,0.48055330857107004,0.9837892027289448,0.49207986400494297,0.9145771381954294,0.6861890749570725,0.609158427814601,0.7926125132988606,0.010558235230496371
gene0_Bcell,0.6437415146158192,0.37298224457201923,0.44574535062784404,0.3195410855744557,0.6470800934918268,0.5122152343224002,0.09898504870046099,0.4551653747389339
gene1_Tcell,0.9467626660611751,0.32597005460341877,0.1510030956550934,0.7752584503947575,0.016660123532307836,0.8674832753283004,0.09783199348999294,0.04209614156012287
gene2_NKcell,0.38485219661752956,0.2996056880275696,0.1477753107759261,0.16549593936054086,0.9745016928012907,0.6416676728618055,0.410412244108738,0.12981542593450912
gene3_Monocyte,0.281617335903672,0.6341408757847784,0.23299507256224428,0.41692422528572814,0.5711585809084676,0.5431121628551053,0.031152446691282254,0.4124660444507543
gene4_Dendritic,0.9098851369678017,0.30111902824404724,0.027352584107091626,0.9992823286583224,0.9602585558214602,0.7430291687094192,0.2957501584990688,0.25004763681413045
gene5_Bcell,0.2593071310619329,0.7212362197196567,0.9116560526200791,0.49702564112054237,0.540836618249749,0.08570649136622877,0.1471665028739071,0.9560735657251552
gene6_Tcell,0.19011375872202396,0.717400991656883,0.47527397871424015,0.9617290648518882,0.41137444395401623,0.43660095296397017,0.41558838980722523,0.49334532423137767
gene7_NKcell,0.32259297364733486,0.3524625466596697,0.56237413561546,0.19279987727900239,0.18275944797369292,0.9716256267034183,0.340822302765876,0.18420279280323237
gene8_Monocyte,0.9846950005068759,0.5433937857532484,0.02221349414939644,0.7178873634929838,0.4857535113237931,0.896584438440248,0.9980079263355852,0.9228590620663824
gene9_Dendritic,0.03165834709360826,0.4069694486088208,0.11814447595284794,0.24403927791535918,0.8427410738531812,0.6897261665985145,0.0970621496059556,0.9388954547240107
gene10_Bcell,0.30988563664419544,0.004186386408005949,0.7392174428574394,0.43363197733882575,0.12858669069102646,0.928202873450733,0.8053037572945931,0.13125877547216658
gene11_Tcell,0.6414940578275773,0.7971704001652149,0.7445947880333281,0.8030604322347856,0.25519936484795724,0.4606556368337905,0.24231075158852033,0.8660026223493784
gene12_NKcell,0.35027197472361893,0.5567957069585785,0.9914187325708532,0.6515601814913177,0.23833153924799388,0.9165105745050959,0.03575642844307603,0.8486002207405282
gene13_Monocyte,0.7836523829339972,0.5785104036131609,0.13318194962735597,0.5357657262758415,0.4951805266351331,0.21366235222070518,0.1363286026114845,0.6908073424358653
gene14_Dendritic,0.2081797370037135,0.42075052641249033,0.33591363013593245,0.6563086708610453,0.21372668507089154,0.27550690846584236,0.016417010418802502,0.12984484656579587
gene15_Bcell,0.9978246770099285,0.39528325889781046,0.707769710022383,0.02649440792215796,0.5620534714422476,0.7799920578822571,0.357719341066692,0.3186042706176029
gene16_Tcell,0.6391637855212041,0.8243781430484899,0.5100919102688284,0.5092356721626975,0.5186623079461616,0.900673115951883,0.7251259154074651,0.4623387084738001
gene17_NKcell,0.2896847825389517,0.3237998262812646,0.396281763159812,0.6010360725788937,0.3880648555341899,0.5876874718215489,0.4974374286068659,0.7052861493525938
gene18_Monocyte,0.09246043792694092,0.8772955681299187,0.5687372982538237,0.5388728219985028,0.22810870186277865,0.8028674134501953,0.9664048242530398,0.8374370652970132
gene19_Dendritic,0.033127947005082814,0.6719908776758025,0.9717678825020171,0.5149089569973619,0.22725613162955682,0.2852814856721573,0.3584638625852882,0.06574359449700673
gene0_Bcell,0.49854043558755845,0.10469108550915296,0.5997415744026428,0.37674480250400566,0.5307131527510006,0.6702382422158224,0.6991486966131462,0.15353870416905446
gene1_Tcell,0.7660614393780044,0.833201216065098,0.6432870726362583,0.3638549754479531,0.14621167438222316,0.4606798530625549,0.8789361409580907,0.19420858008246245
gene2_NKcell,0.5312541243782798,0.8460874767116777,0.9952479333505088,0.045036075494022776,0.6117644294525149,0.3355870602530725,0.7037878224815044,0.4414071329600854
gene3_Monocyte,0.17447386864157688,0.15102957143593132,0.5074799527683517,0.7798353164995023,0.7119704479244187,0.7771653383346006,0.9250947727140129,0.1967401819118234
gene4_Dendritic,0.8137076412455347,0.9554442453941477,0.48375123599745884,0.060991931210800376,0.5643598648957454,0.39353352308127754,0.9971256660442943,0.9566285504183826
gene5_Bcell,0.3140588002505107,0.7492496636024215,0.3277782318860015,0.5786193277597372,0.5143680898986095,0.8996557320396276,0.8547612617101648,0.20487761923992376
gene6_Tcell,0.7754471652923648,0.4103877802844814,0.10959508011464258,0.06901405794557458,0.24642228041152292,0.08217339200466789,0.6199721015556501,0.6674021651293595
gene7_NKcell,0.09596387454895694,0.2615882602110068,0.8876565211134724,0.5368956691794133,0.09111476516553074,0.904948717029173,0.05021099613882585,0.27638767803213526
gene8_Monocyte,0.7397139889888626,0.12438688750088578,0.6088867136861066,0.9452379906723851,0.3173441232556866,0.48937333337107114,0.8890458663590071,0.6167621898921515
gene9_Dendritic,0.8377232254351727,0.4991255259375377,0.9084484480921267,0.15202371625033906,0.2249743224888765,0.9467877017472071,0.7068655614275827,0.2740593591246986
gene10_Bcell,0.6874742462513487,0.40735570635376306,0.3496482332856733,0.13783440695120175,0.6623992268332578,0.49314227742132954,0.8664499764637775,0.29906727742731576
gene11_Tcell,0.5977041454570574,0.4697122149060913,0.84565068860603,0.3401860311096242,0.900078368822192,0.8039404210715428,0.4971633082696303,0.7743571088591749
gene12_NKcell,0.4926500514344224,0.5569975897935266,0.4670654438519698,0.08381810846889381,0.8308354038809641,0.9653050415512024,0.03671431253351043,0.5877899010301899
gene13_Monocyte,0.9196233074336572,0.9109018034590628,0.03339308640217176,0.6170884737823902,0.05823362454153902,0.7580721730976684,0.27771951225202773,0.33533479510393593
gene14_Dendritic,0.18931082368806407,0.07134992044189803,0.6835989237441287,0.25505747656178024,0.3752974500004729,0.7514750662425083,0.8935774386212227,0.2856264871760552
gene15_Bcell,0.685577897339605,0.19839161623660284,0.27132582597953037,0.7958179212945342,0.8406686801552081,0.26261495845521354,0.3378721171058181,0.46415447191567827
gene16_Tcell,0.9172456990165451,0.9478179956028259,0.05505167100485653,0.20573907493929966,0.38951272719952656,0.5346470141399925,0.3833181849035293,0.5415846510424289
gene17_NKcell,0.9809099241044015,0.2768867586422107,0.6980243603146573,0.4400677095326766,0.7983663715402071,0.14698093233562737,0.949239759954619,0.9815657185594319
gene18_Monocyte,0.2820432127570206,0.10090757499754754,0.8718752053102842,0.4241307346083344,0.608561280928844,0.8989100037672523,0.5026982246802186,0.021638344302920665
gene19_Dendritic,0.6677075202674583,0.6748447329981518,0.5848057413906088,0.46142170073260147,0.14684424879697777,0.1396246560758021,0.3443792448196281,0.7778040142260656
gene0_Bcell,0.7566500547624684,0.03065068386186709,0.5667766017743611,0.9339449167319168,0.26016094669022205,0.49623762486528133,0.2226400022525471,0.6886894740598848
gene1_Tcell,0.40822283660932723,0.17511816119828383,0.022642267308576658,0.7344401178914208,0.6192433567351829,0.7639913699710216,0.4870193476613397,0.811620042090029
gene2_NKcell,0.85026735579097,0.9227228020375567,0.08314313352237546,0.8463171464196971,0.5711298527979352,0.8630203629089365,0.04571756411311667,0.8116221228766752
gene3_Monocyte,0.5950038971793291,0.2636665006485892,0.20946448435224851,0.6933300198537501,0.42077226136303714,0.8010120793601384,0.8067051716930785,0.4737997168315662
gene4_Dendritic,0.6778633969418146,0.18812398566440514,0.5421036408300133,0.6251793421173873,0.05440627451049229,0.8873980651465,0.11391055664451222,0.29436681503028717
gene5_Bcell,0.9384114179484488,0.19377958078122914,0.8483397079364184,0.9074419167313981,0.26209590775655145,0.8436238752981944,0.5310740606217937,0.4204987950235868
gene6_Tcell,0.9684189217116643,0.20230509701459842,0.39175750505482076,0.43934838868646053,0.9695100530844295,0.8389556125371973,0.0758709683890888,0.5855339623359667
gene7_NKcell,0.36381927667574754,0.0023376515161847022,0.6275961928084474,0.7158813465745868,0.642351655958295,0.4255562973644962,0.756976873370131,0.7862147034409428
gene8_Monocyte,0.5043395858842641,0.40245831888500105,0.3679264806987028,0.3041740436974071,0.17280600831196924,0.44061955124973595,0.8552864844816344,0.7277664510746192
gene9_Dendritic,0.8099621540748609,0.6424336308019539,0.590428649064463,0.4319318558173376,0.48574307996927557,0.5596480969858223,0.24801078847242364,0.5920836033345962
gene10_Bcell,0.4199198210617784,0.7187726770844552,0.5529004440505572,0.2509714077166906,0.40470519523645876,0.16742423711958565,0.4872196003056266,0.3047853778648967
gene11_Tcell,0.7946095931899532,0.10433115393418935,0.7991955910743685,0.16445331907913507,0.8939877859852683,0.530120733904311,0.7412319145896711,0.6918427902081418
gene12_NKcell,0.47914616992757064,0.1948820783874159,0.6104489553104591,0.2588132645868553,0.1760942624489935,0.4409689836053924,0.689253789748836,0.19158092141900895
gene13_Monocyte,0.5318972018045568,0.6387745116494662,0.08356129432487058,0.7889923513531639,0.7192068769561707,0.5097233033260736,0.42318893514631395,0.33493614863620147
gene14_Dendritic,0.9030013634534311,0.690967258513612,0.6358972339605594,0.7152573835385647,0.8090296359833995,0.0233633853088564,0.8178226142537934,0.7547800478695174
gene15_Bcell,0.5744579595259551,0.9619620633731242,0.16224976694422455,0.2512129901737472,0.8557786986238088,0.0542930183700443,0.00841948780536661,0.3225000081504278
gene16_Tcell,0.6453242196464889,0.6080406099864586,0.9852028026405828,0.008767324489166728,0.3286706134383113,0.1467041884136805,0.08949978017545435,0.1951719154145749
gene17_NKcell,0.05349555584743926,0.8295325482336764,0.5804176174381304,0.7573008342213646,0.08821027536034487,0.1815213361817386,0.003174138727056963,0.65601348921492
gene18_Monocyte,0.3941732460995493,0.6541300651431269,0.37518716298183485,0.8912363053010843,0.7356238392837098,0.6313073061485258,0.13658646093914184,0.45456266853266036
gene19_Dendritic,0.5049773817438742,0.39374937818984224,0.08744730152891145,0.480246119573019,0.8922746061915413,0.33068644922331314,0.4418578445591703,0.422375745635993
gene0_Bcell,0.9901214717617416,0.7291154940747026,0.6714314556390182,0.30402945277781024,0.02881916539176088,0.5855919589323118,0.458034032006559,0.9497824446806344
gene1_Tcell,0.4897136114636641,0.34562580093644635,0.1402073354204414,0.6112979036823294,0.9829433676230606,0.01492817902587762,0.39925654770451435,0.3181111186421779
gene2_NKcell,0.975798379953818,0.7415803019053375,0.28385343148963416,0.4716717761025764,0.9731891658437938,0.16447932438174795,0.2468298972542402,0.6463782953923721
gene3_Monocyte,0.02661477230772058,0.012120409959836764,0.29416519176829303,0.09027379909809052,0.09105848048818477,0.18529727659452333,0.03608001170321873,0.1982592026255896
gene4_Dendritic,0.8227687949524245,0.8057013255864035,0.8180435417684463,0.17635313619985415,0.9740641331637533,0.1568649374725094,0.7201359451731535,0.6948058177608926
gene5_Bcell,0.4040298588007293,0.20439657968758618,0.925391970245816,0.6671734178722574,0.22644179359990613,0.11124422745391727,0.3055125977147398,0.05329212661683169
gene6_Tcell,0.5269609699431468,0.2696451216709481,0.3022056066043918,0.4982616944361551,0.4690256048362016,0.8487499375738335,0.665604566399912,0.9792201133505954
gene7_NKcell,0.6475607626724993,0.03155422292003218,0.7813479586635198,0.5595149319496784,0.4762935112662541,0.26889308774612597,0.3942408206225352,0.5793572672543769
gene8_Monocyte,0.04734069723001,0.8242455805689417,0.9191631649913526,0.6209164705817075,0.09199473478996723,0.2573305994484921,0.7813174232426626,0.34451180910081114
gene9_Dendritic,0.6762888873179765,0.8760951815953131,0.8845810786865234,0.6015783624637416,0.41414184399483867,0.7990575191322321,0.37833471747188396,0.23813548283283503
gene10_Bcell,0.5541880632174873,0.5915261310430743,0.4047382155012247,0.3132093751357067,0.7028270209436409,0.6753776967591056,0.44400917264771567,0.3445462344475445
gene11_Tcell,0.1356680024228114,0.3429462775840364,0.3298944703208476,0.3477572631492326,0.15839587982187409,0.13582860273171138,0.9899926888359699,0.49887928885927424
gene12_NKcell,0.11749571967288519,0.4281068005001203,0.1829394496632537,0.8983079128988742,0.8143343475788347,0.1911124854543863,0.19244890676914428,0.0850094039587782
gene13_Monocyte,0.004173586193423007,0.4598349115990158,0.18118225571101976,0.45501421737563674,0.3867977225746322,0.9272353891684252,0.9133253041834434,0.5768928442700921
gene14_Dendritic,0.4608773702543434,0.41895917344112643,0.8248485654450319,0.9917962478970656,0.42347838168519036,0.397730075180583,0.40776875161760695,0.41299137908780503
gene15_Bcell,0.8229735510251012,0.7144897461031419,0.14989301629427998,0.31899057378376916,0.291095467064185,0.9771568154576319,0.8291892975906768,0.03669941314868408
gene16_Tcell,0.40374456494680977,0.6888662382283023,0.7447604055342403,0.30451037911521495,0.5692586870402813,0.42315800509883417,0.6254821305233587,0.27516394677212197
gene17_NKcell,0.5592490244819719,0.8575962093746987,0.1008752462182475,0.8391868660742148,0.6572326426710958,0.8293454378585975,0.02807464711535468,0.40415037497078443
gene18_Monocyte,0.9761223709639683,0.46427058545025546,0.014640267949547203,0.9051197010906767,0.8866971089404234,0.2387706153812078,0.5595610536753889,0.8693879906409775
gene19_Dendritic,0.30453343537231026,0.8522873458409914,0.07202783033439619,0.38814621641729397,0.44944981888265034,0.9943981672879274,0.6794783809581638,0.29279566947678737
gene0_Bcell,0.05246994877131661,0.16549491225688817,0.9691117083800691,0.683896511652948,0.8138840807250178,0.7405146187008759,0.4084431386187103,0.5556357048449109
gene1_Tcell,0.24668254966545466,0.772470172053477,0.110516031534447,0.05668819307759809,0.17282158410328663,0.9275862109012835,0.8874807631351606,0.919498347667743
gene2_NKcell,0.46080046001798347,0.2661314307551238,0.03797721048801239,0.1912385833885516,0.42797593600228523,0.9172929085577273,0.28193522815818495,0.5718558761561917
gene3_Monocyte,0.9290144012376652,0.9596106498886972,0.6615638940138514,0.6304581731414968,0.4660057434157354,0.7908730749777327,0.9855543499006079,0.9962206484308237
gene4_Dendritic,0.342850864631598,0.09386425014363198,0.4923814747472909,0.2515169985983938,0.12807659687557793,0.11679319259972953,0.799644746224759,0.7647743211621929
gene5_Bcell,0.6760482402294365,0.888285242887119,0.7259474223785559,0.9181909302490658,0.6975002718920373,0.2658808643535462,0.030775352562644964,0.025028478269740084
gene6_Tcell,0.2554668047148787,0.8454553162801908,0.3965058627749444,0.3614090906323677,0.11314434031283693,0.7334130944717089,0.7678493864286475,0.619067018257545
gene7_NKcell,0.0029480428151745786,0.9811524730885057,0.08557828295036896,0.7666971454250877,0.7227258892532337,0.3441873733559295,0.7092983255504499,0.04282007655002318
gene8_Monocyte,0.564048213755146,0.7473469337048223,0.9586184447101929,0.4810322318250939,0.2860771713658138,0.5697278249280615,0.6178532328105237,0.5356940314730718
gene9_Dendritic,0.659581164485134,0.8643630624819135,0.905298973082577,0.2726850456622878,0.09368602172976737,0.9263814909139179,0.8611996492919007,0.8323498317865542
