BCL6,CBFB,CEBPB,CEBPD,EGR2,ELK1,ETS1,FLI1,FOS,FOSB,HOXA10,HOXA13,IRF8,JUN,KLF10,KLF13,LMO2,MAFB,MYB,MYEF2,NFATC1,NFATC2,NFE2L1,NFYA,NFYC,PPARD,PPARG,PRDM1,RREB1,RUNX1,RXRB,SMAD3,SMAD4,SNAI1,SNAI3,SP3,SPI1,SPIB,STAT1,TCF3,TCFL5,TFPT,TRIM28,UHRF1,VDR,h
52,58,76,39,20,74,73,63,7,69,73,47,93,93,24,82,8,17,90,75,49,35,42,20,3,73,70,27,23,44,27,85,57,37,60,5,60,5,29,13,22,33,84,56,63,1
58,57,36,72,44,19,75,60,33,44,79,47,30,21,35,92,28,74,76,79,18,22,91,65,63,12,67,83,29,50,51,50,56,77,5,19,11,83,63,10,73,89,61,87,82,1
55,25,73,73,59,55,94,4,5,43,62,14,90,18,44,8,96,80,83,94,1,58,88,21,55,31,95,52,7,73,9,30,15,87,75,44,16,19,97,93,37,1,27,49,66,1
66,30,93,80,44,47,96,77,58,57,63,51,51,73,26,66,46,54,84,69,34,13,63,49,51,56,48,0,10,29,12,86,47,27,96,81,79,74,36,10,61,94,65,63,53,1
87,83,86,3,68,17,45,60,13,47,2,95,27,43,15,34,61,91,39,6,95,89,46,18,33,15,2,23,25,23,97,65,32,93,1,25,75,29,50,52,5,22,68,64,58,1
87,45,1,84,28,17,77,11,3,66,3,42,86,81,22,95,79,72,97,68,0,41,45,43,66,40,20,88,49,0,4,22,6,33,81,36,49,67,69,56,91,46,31,0,66,1
3,66,40,33,87,95,72,35,2,87,63,87,23,60,66,34,86,53,4,0,37,76,58,72,86,88,85,50,39,64,0,74,82,68,18,62,26,75,34,9,93,93,21,66,31,1
71,81,6,70,71,2,66,52,86,42,72,76,80,19,87,53,37,23,74,34,67,62,3,10,42,0,43,25,53,92,46,76,12,63,71,68,52,68,50,46,25,33,9,62,18,1
46,90,46,96,58,9,32,34,24,7,37,35,15,72,32,26,97,21,97,93,20,69,83,91,75,95,73,14,76,2,24,37,26,24,9,38,64,90,10,86,74,80,95,74,93,1
28,43,86,90,80,50,7,59,58,9,89,68,53,4,34,71,13,66,88,78,29,58,22,14,45,75,97,66,44,51,13,46,85,38,92,60,22,87,45,59,74,80,43,69,90,1
58,2,65,67,40,62,29,5,19,73,56,68,52,83,90,72,2,40,13,50,7,9,52,16,30,72,22,57,29,56,94,67,77,60,36,84,55,28,84,76,61,60,15,59,95,1
61,23,20,91,76,79,97,68,70,2,30,35,58,20,85,42,16,86,55,40,55,63,45,19,74,92,91,20,87,82,95,97,67,92,75,93,51,77,24,30,57,40,20,7,12,1
84,27,3,43,70,25,33,14,34,3,69,55,75,46,3,63,63,97,95,65,88,83,80,40,71,69,97,56,94,33,66,68,2,75,42,5,39,65,16,90,87,42,36,92,35,1
72,58,16,52,45,86,10,50,89,35,94,15,85,30,16,12,19,79,11,57,40,63,69,69,88,22,3,29,49,88,73,5,42,52,84,89,33,15,82,5,75,90,25,90,30,1
47,2,18,4,24,62,38,6,33,75,64,43,11,89,73,7,51,81,88,45,54,58,66,36,25,66,79,38,73,33,1,46,20,50,66,92,47,25,12,53,28,53,64,69,46,1
95,72,55,63,4,77,38,89,26,94,88,93,49,21,12,43,35,7,37,33,58,61,12,40,27,54,47,93,20,74,5,78,59,92,80,80,59,12,70,50,9,69,73,35,56,1
60,50,70,85,94,23,41,48,81,81,16,44,67,89,20,12,4,93,20,19,4,21,73,35,23,51,97,14,48,92,11,9,14,83,59,84,46,95,83,75,93,1,94,97,37,1
71,13,61,6,53,87,14,54,21,48,34,19,42,38,25,11,24,90,63,17,78,77,21,94,85,82,15,50,96,6,39,47,3,58,94,53,45,23,60,55,84,66,8,15,35,1
43,18,92,71,38,26,54,0,17,80,37,55,82,8,46,20,23,41,82,3,7,71,87,75,37,6,27,43,58,17,82,53,46,82,91,0,84,82,18,88,38,43,36,12,77,1
28,86,89,86,72,38,6,20,55,80,43,40,29,13,6,27,7,31,9,56,62,59,34,86,42,94,0,75,49,22,6,90,71,95,78,74,83,30,88,71,84,0,15,16,61,1
16,54,71,52,61,54,71,11,73,28,96,37,69,81,50,63,48,92,62,22,6,20,40,52,29,68,70,27,88,44,36,83,56,55,37,31,27,97,52,24,24,61,65,8,93,1
76,29,89,88,4,61,14,11,73,19,57,48,83,17,28,62,48,3,45,94,63,45,1,80,92,76,88,36,46,4,90,33,59,2,38,15,54,62,58,62,54,78,72,6,40,1
92,93,84,90,20,89,36,51,88,55,94,46,80,45,31,63,81,70,12,47,84,88,54,60,56,92,37,26,1,66,92,50,44,8,70,52,66,60,6,14,68,2,29,58,23,1
26,27,61,72,80,36,29,67,56,26,50,76,23,92,66,44,11,69,57,51,27,29,26,50,43,96,36,80,7,28,22,21,92,90,23,83,63,46,14,18,58,82,61,44,34,1
23,32,34,27,91,88,87,64,85,26,29,72,30,25,95,14,83,0,7,14,42,17,57,32,63,86,35,57,67,66,79,92,59,90,9,37,64,8,32,37,4,52,49,95,40,1
28,10,16,6,91,3,91,54,48,49,66,38,23,67,90,14,6,21,26,92,11,7,81,22,68,49,17,39,25,68,52,86,72,13,94,56,75,90,70,23,88,33,62,72,8,1
36,5,70,95,35,7,67,89,9,86,41,31,65,22,31,30,9,70,40,94,34,39,69,27,69,96,37,72,48,32,38,15,48,19,47,5,16,62,30,83,10,29,89,7,84,1
62,39,23,21,16,41,11,28,31,15,37,89,96,93,34,34,34,77,41,39,75,74,10,14,36,16,24,54,46,82,42,72,81,87,4,34,5,62,59,81,86,81,88,65,32,1
17,2,2,23,96,38,60,60,42,6,59,39,89,42,93,74,72,50,6,86,11,8,50,79,73,19,67,28,76,77,58,90,15,88,3,86,94,59,33,63,89,71,93,71,0,1
43,30,52,26,84,73,31,12,93,18,1,5,72,91,81,44,72,83,63,54,17,70,9,39,12,31,93,25,85,9,52,0,9,37,20,60,72,41,52,26,8,55,38,78,4,1
46,79,70,58,82,36,38,25,35,89,87,21,3,80,69,11,97,64,34,52,67,48,66,46,97,28,14,64,85,56,31,78,4,80,31,87,75,24,17,53,92,92,25,16,56,1
86,70,76,93,89,28,21,35,51,57,32,51,44,87,18,62,38,86,86,94,44,19,87,37,50,83,28,12,3,93,32,76,93,0,64,88,81,3,26,59,56,52,11,13,24,1
54,1,19,40,70,94,48,51,76,96,42,80,15,67,82,9,0,90,43,9,83,85,8,41,29,41,63,58,9,68,38,22,91,2,42,92,69,81,25,87,14,85,56,78,8,1
3,56,59,79,65,60,10,35,85,60,67,37,72,23,27,85,76,58,7,53,37,62,34,47,73,82,84,42,60,88,4,85,24,69,10,86,21,68,91,45,13,23,29,68,61,1
39,96,14,52,85,27,86,51,2,90,54,49,81,34,52,32,54,66,47,16,89,22,84,60,64,7,67,52,61,96,71,75,44,21,27,93,0,89,20,34,95,22,5,95,45,1
21,60,77,37,40,47,13,37,65,75,92,9,40,96,91,56,94,26,2,4,21,8,22,97,35,97,66,80,63,21,73,16,41,25,1,74,35,0,14,97,65,77,6,71,54,1
69,84,69,97,53,95,24,42,53,61,41,91,24,89,40,5,13,12,89,74,73,6,70,43,3,84,58,3,3,31,27,15,96,46,43,93,0,64,51,94,24,9,85,63,64,1
12,87,76,51,59,73,61,69,73,56,39,88,97,40,46,12,6,52,31,9,8,51,77,10,34,19,83,25,74,56,75,16,92,50,19,57,57,38,61,22,6,75,19,94,64,1
4,73,92,12,46,7,74,55,82,71,68,26,25,33,92,29,53,84,32,96,62,31,88,97,3,53,1,67,81,92,53,9,3,53,63,30,57,49,96,28,71,1,7,35,93,1
33,5,51,55,2,65,87,59,39,47,84,56,13,55,35,83,12,34,71,3,39,3,63,91,93,81,14,55,91,81,49,33,70,66,10,82,10,68,59,4,59,80,63,16,86,1
92,90,81,35,70,61,76,18,45,60,31,47,78,76,0,26,11,45,7,11,34,67,11,10,22,84,67,95,4,87,5,70,85,5,80,70,20,21,87,11,89,51,88,65,82,1
3,3,65,30,80,50,5,42,62,45,69,40,82,67,79,66,12,68,74,34,36,31,3,59,13,97,50,11,34,55,80,14,15,83,39,49,13,60,10,97,93,79,88,83,66,1
34,31,93,43,45,75,25,55,20,3,20,8,76,44,15,21,24,32,58,18,13,16,30,39,46,44,19,39,93,70,9,27,73,4,97,25,22,74,16,95,9,90,21,12,11,1
7,44,62,85,51,17,18,38,68,64,73,21,94,35,89,18,30,7,73,89,92,69,27,96,6,3,19,0,17,96,5,13,16,53,51,87,9,41,17,89,60,86,9,27,44,1
64,97,44,41,69,25,1,7,38,57,6,26,44,2,16,3,4,53,97,69,82,97,49,79,35,5,18,40,43,64,72,4,61,68,92,17,77,30,87,92,84,3,43,78,6,1
14,78,77,95,88,88,23,56,26,91,41,34,30,27,27,61,58,8,88,52,26,15,79,12,10,71,65,70,16,23,52,90,37,33,25,9,74,90,17,96,45,3,28,69,24,1
67,77,46,66,24,83,24,56,92,23,28,70,18,94,78,6,73,15,34,12,27,85,10,13,92,59,12,14,90,35,81,73,67,93,21,66,8,55,31,89,28,32,83,74,95,1
42,18,84,58,42,28,74,15,89,57,30,69,93,61,66,11,55,3,69,84,42,45,2,65,73,55,89,61,26,49,78,29,63,49,32,22,11,26,35,97,58,11,61,90,40,1
49,90,82,29,26,1,32,68,17,27,42,73,58,28,76,20,47,18,63,73,80,48,6,57,72,59,67,60,84,78,62,42,77,84,65,30,91,21,30,26,34,56,42,18,64,1
16,84,49,51,32,70,58,16,33,33,32,92,33,52,88,33,42,80,49,3,72,32,19,25,78,56,58,24,42,45,73,85,30,32,65,49,94,56,71,38,25,36,7,31,90,1
93,6,32,81,15,12,86,91,75,54,80,79,8,43,83,74,40,2,97,46,24,38,67,94,89,96,68,51,85,42,42,31,22,11,52,36,93,43,52,54,84,26,93,86,87,1
70,81,33,96,52,55,42,6,49,85,62,66,48,37,90,18,8,25,58,35,71,80,81,29,93,31,91,25,37,9,8,7,59,27,91,0,87,14,35,39,60,83,35,50,61,1
7,73,40,81,35,55,71,52,39,51,4,79,41,35,42,15,94,13,16,26,68,66,37,47,56,15,45,78,89,88,21,9,15,44,21,60,50,29,93,17,30,49,33,80,0,1
32,75,96,73,14,34,22,62,79,32,96,87,41,63,51,64,46,46,4,87,52,83,53,78,24,67,88,30,61,76,34,25,33,54,37,53,23,55,88,16,68,63,4,96,45,1
84,72,96,94,94,51,51,55,97,1,76,89,92,26,41,45,35,41,36,80,86,68,73,80,29,35,70,18,78,88,58,59,83,86,87,86,15,3,67,54,39,82,13,51,21,1
47,53,50,48,78,52,90,13,53,79,38,67,66,71,20,39,37,4,24,75,32,20,29,28,66,33,62,55,32,61,46,5,96,35,1,32,34,93,62,20,91,39,65,58,61,1
21,68,76,74,39,46,23,88,17,84,36,59,84,51,22,47,10,3,65,61,66,0,48,6,37,79,88,31,9,68,11,89,59,60,47,94,42,35,36,71,84,16,17,28,3,1
66,58,82,79,46,30,92,15,62,71,31,21,23,19,13,13,29,46,83,95,96,81,60,70,93,18,29,48,81,32,72,36,78,11,78,0,87,33,80,48,61,65,77,11,62,1
60,90,28,51,51,10,4,91,85,48,35,91,46,50,57,43,10,41,86,34,70,7,12,33,44,89,26,68,59,27,84,19,70,46,60,36,23,66,45,25,38,42,96,12,19,1
13,82,54,74,93,46,77,64,67,5,43,33,19,28,57,48,2,87,26,4,94,88,77,94,89,23,19,81,51,61,85,10,86,33,10,63,4,79,30,92,14,93,4,94,48,1
21,56,41,24,43,35,25,11,56,30,58,56,35,13,85,17,0,33,55,77,42,65,11,55,23,56,56,75,67,26,7,9,50,29,41,62,94,95,36,47,55,47,73,52,82,1
10,72,64,25,75,68,47,21,59,72,4,7,37,26,37,78,57,14,43,15,20,73,93,54,56,80,33,87,19,53,81,59,49,41,77,80,21,10,66,84,32,66,47,57,55,1
62,4,6,60,78,19,10,92,52,53,97,84,54,39,80,89,89,74,37,49,69,31,40,29,70,50,74,7,7,80,30,95,50,18,39,82,30,46,39,61,49,96,86,31,97,1
1,73,30,39,73,14,11,84,34,91,46,84,0,61,30,6,81,34,20,97,44,64,48,32,17,74,0,33,69,33,65,86,0,35,77,92,8,52,90,76,49,12,23,14,57,1
2,0,91,75,64,82,12,75,82,42,96,34,3,61,30,26,37,41,76,43,45,42,97,93,4,18,89,38,42,48,60,63,32,31,53,95,4,83,85,95,75,81,93,97,79,1
56,5,18,79,31,88,9,63,73,38,4,67,75,64,47,44,38,89,92,77,24,52,4,95,67,62,96,20,80,96,78,3,51,64,20,14,73,82,1,44,44,64,92,93,12,1
51,24,86,52,8,2,65,28,28,52,35,70,2,80,26,0,93,48,67,97,41,70,80,61,55,61,95,2,85,87,41,83,93,26,52,29,79,4,20,68,92,54,53,39,16,1
27,70,36,48,13,76,6,30,77,78,54,24,21,93,97,70,72,21,51,25,68,38,80,40,69,92,57,19,27,12,78,83,44,61,86,67,78,91,77,51,20,86,57,94,49,1
80,34,1,23,41,18,90,55,15,17,39,27,36,33,0,71,23,78,20,96,62,51,34,70,34,63,73,75,19,26,12,73,15,62,13,13,26,5,96,30,30,31,41,41,37,1
11,62,12,67,22,86,67,6,85,42,5,12,81,88,72,62,29,60,22,16,77,73,26,57,79,33,57,14,84,68,75,67,2,2,87,91,47,77,39,83,69,18,83,28,18,1
4,82,14,11,49,38,28,1,21,57,78,22,21,75,90,87,7,19,45,59,88,28,0,88,72,80,32,8,60,57,69,51,62,91,22,47,80,25,30,96,13,34,5,73,67,1
97,18,87,11,50,90,71,91,13,39,3,69,67,32,75,43,8,12,92,38,24,34,24,26,70,45,45,82,84,12,83,28,61,55,33,14,83,82,83,18,7,69,44,6,9,1
10,34,66,81,48,96,60,11,4,46,24,67,78,0,27,43,76,83,82,1,44,74,2,74,70,9,83,35,15,16,50,67,97,46,75,27,52,57,63,43,65,86,62,83,22,1
86,12,88,46,76,65,47,28,65,88,1,6,68,21,9,95,76,35,56,14,8,35,69,43,4,83,13,27,4,34,35,76,68,27,9,70,91,76,17,78,96,25,48,75,72,1
89,70,90,36,70,92,73,27,96,24,77,44,72,63,35,25,41,37,7,87,57,65,37,47,61,78,60,12,59,94,47,25,96,27,85,62,54,27,35,75,58,15,32,22,78,1
6,40,41,28,76,75,62,65,42,59,44,47,27,2,35,95,27,32,86,80,34,81,81,54,45,62,25,74,25,80,66,10,21,7,30,23,56,36,76,37,56,96,33,70,12,1
77,32,15,19,19,26,36,26,70,3,84,33,68,21,6,22,94,26,71,7,10,27,21,89,67,8,14,38,21,27,7,4,90,2,77,3,53,38,46,76,85,43,17,61,6,1
66,81,62,64,71,0,70,1,24,60,59,51,44,84,55,93,37,20,56,32,76,45,67,73,90,25,84,9,25,85,8,48,43,45,89,68,78,82,83,53,77,10,85,3,48,1
97,71,28,76,84,39,43,59,54,69,23,39,63,13,31,79,5,76,77,1,95,0,70,9,88,59,21,49,49,10,84,44,38,93,62,61,79,4,97,46,88,80,91,12,38,1
16,82,67,57,56,42,70,13,94,31,84,34,79,24,49,89,97,59,49,25,36,46,92,96,16,57,16,34,38,28,95,73,96,70,88,30,82,48,45,34,38,13,66,61,78,1
75,19,36,1,54,76,88,20,69,22,49,50,57,96,73,72,0,17,4,95,4,76,75,45,43,82,37,96,66,29,52,57,52,19,23,93,23,73,54,95,65,70,60,44,35,1
70,51,31,93,68,84,20,13,59,97,77,23,56,82,23,42,49,64,40,40,25,24,9,24,33,18,89,78,55,76,34,9,0,87,28,8,65,0,67,64,39,79,75,35,42,1
82,52,12,39,68,16,90,28,18,22,5,74,1,59,51,73,75,66,9,5,89,15,29,1,96,19,9,63,50,94,63,83,95,80,95,97,47,61,60,41,36,1,81,52,31,1
34,42,94,24,88,11,20,80,73,46,62,19,51,57,39,16,50,74,69,32,72,54,47,36,73,48,57,11,15,30,26,21,10,81,66,35,71,20,90,30,35,21,62,44,90,1
42,11,5,20,14,2,20,33,56,39,43,65,26,97,33,63,91,33,31,76,54,40,97,65,71,18,1,57,66,95,36,45,57,14,71,75,71,16,5,22,71,9,44,53,26,1
64,55,72,83,3,47,83,88,45,38,28,62,49,27,16,11,25,5,57,51,4,44,67,67,9,80,29,14,15,11,16,60,31,4,2,9,91,51,19,19,76,12,5,45,21,1
5,62,88,42,10,6,38,10,44,95,79,49,34,54,79,72,53,14,25,19,45,54,54,42,19,14,3,35,36,0,71,96,22,24,3,60,52,80,69,25,41,50,9,52,84,1
86,13,2,10,5,40,38,72,46,62,84,27,65,74,86,89,22,55,40,18,62,26,55,59,57,69,45,95,91,66,25,34,78,27,54,1,66,25,48,83,63,52,81,19,22,1
52,3,61,68,79,66,25,21,81,78,56,55,83,75,34,42,51,13,55,18,85,4,63,0,58,17,4,63,39,21,17,77,11,11,32,8,2,34,71,95,74,65,72,43,57,1
40,20,63,21,29,67,1,2,86,39,55,84,37,51,89,81,27,86,6,92,54,92,21,71,21,45,6,0,48,31,43,56,88,24,88,71,56,37,2,8,38,26,27,16,77,1
65,6,76,53,79,73,69,48,16,19,23,15,22,11,26,6,54,93,59,59,31,39,49,54,15,49,3,91,82,65,79,61,61,5,96,84,69,49,6,46,64,82,55,15,13,1
69,92,85,24,88,66,63,61,79,86,32,55,25,36,31,24,18,97,2,62,43,20,25,48,15,56,57,11,68,63,51,19,49,81,28,58,71,71,22,93,95,64,49,22,33,1
54,88,8,44,25,0,14,0,17,11,16,23,8,90,39,23,61,87,72,81,62,8,22,70,23,56,74,89,82,56,31,58,75,56,12,93,46,87,1,26,13,74,7,13,29,1
8,87,88,88,0,71,15,43,18,57,28,94,96,21,50,87,4,71,39,25,88,17,38,28,31,66,83,6,86,95,50,39,44,37,24,57,35,29,25,79,95,89,0,0,66,1
33,71,33,54,71,1,16,40,29,74,34,64,59,51,57,32,28,28,69,86,87,96,64,1,11,16,78,68,39,60,87,28,50,32,30,11,25,51,9,34,14,97,6,44,66,12
44,68,40,53,15,50,69,61,15,94,66,35,54,73,91,83,39,7,51,81,11,73,75,35,55,28,44,13,1,38,21,89,38,11,13,37,71,66,76,72,3,49,97,90,74,12
31,78,63,17,58,84,54,56,28,76,76,56,78,46,90,72,7,42,3,19,16,44,23,50,0,23,68,97,67,38,39,9,34,64,85,83,50,79,49,33,42,64,37,22,95,12
59,12,47,67,89,70,27,30,48,73,79,4,35,71,30,20,32,51,52,94,92,32,56,87,71,63,97,3,6,55,69,16,72,57,93,22,24,97,53,21,72,40,94,63,64,12
88,95,5,89,79,5,93,3,30,41,34,8,90,22,88,21,36,23,52,62,39,66,49,27,76,67,74,14,85,30,43,76,51,63,0,84,44,19,48,54,54,0,68,65,28,12
45,67,32,48,7,5,26,83,5,95,40,48,78,58,35,72,86,19,18,78,92,19,50,61,9,71,20,42,19,50,28,29,78,63,54,35,17,96,3,7,60,66,2,16,62,12
58,87,2,69,73,3,58,41,86,0,23,1,91,46,38,90,20,16,18,11,65,48,32,2,17,75,68,24,49,72,61,9,32,20,64,74,1,4,94,32,44,79,28,34,53,12
13,76,34,89,23,81,62,77,48,57,26,19,32,1,76,59,24,82,74,70,61,15,61,8,79,4,65,69,89,60,55,37,68,40,9,83,63,16,50,61,7,91,53,46,15,12
95,41,56,65,6,28,3,18,54,35,92,37,3,59,52,35,67,59,16,86,43,7,51,52,70,69,86,90,10,9,81,96,91,63,25,56,17,1,36,39,50,4,83,21,18,12
28,48,69,23,44,56,85,4,43,70,97,49,63,6,1,86,35,51,19,49,88,32,56,72,55,61,75,26,43,77,43,9,17,28,72,90,17,46,61,42,23,0,61,49,85,12
48,96,40,77,40,54,16,70,91,65,75,7,14,11,52,67,79,81,40,25,76,18,19,8,84,64,24,36,67,42,49,87,81,96,6,83,89,42,18,53,79,83,87,55,16,12
81,48,86,32,8,41,83,45,72,36,75,81,48,59,33,83,77,77,34,14,86,31,35,85,59,11,21,43,25,40,73,44,96,1,17,97,10,90,18,41,49,17,96,23,42,12
0,84,44,67,57,87,23,60,83,16,49,34,19,36,48,54,40,82,86,87,43,41,37,44,62,32,54,43,31,65,18,10,66,69,60,37,83,79,36,8,59,50,47,78,45,12
56,89,22,67,74,92,5,92,39,46,86,21,49,31,9,61,71,60,36,29,42,52,59,18,37,23,58,61,50,1,46,34,81,16,3,33,71,2,0,36,56,39,91,55,12,12
86,76,55,43,9,29,11,7,13,70,70,22,1,94,50,77,60,84,91,89,87,86,4,26,91,66,42,61,60,67,26,72,82,60,55,33,93,7,79,71,56,80,52,5,10,12
46,6,86,4,97,78,29,75,47,26,97,86,72,9,87,3,36,90,66,96,9,93,49,32,10,6,87,50,11,41,93,53,33,95,56,25,44,41,66,66,22,69,85,42,55,12
14,31,9,78,75,5,5,70,96,44,62,71,23,30,29,11,32,33,57,21,78,65,93,49,78,53,29,42,96,47,41,44,61,21,49,54,75,85,91,31,9,64,66,41,37,12
52,48,72,85,93,96,24,53,85,63,67,11,0,25,89,55,78,77,64,81,80,45,8,31,56,51,17,96,29,14,68,76,33,54,88,94,46,55,56,14,30,6,9,34,8,12
41,79,50,60,3,64,77,86,0,8,20,81,15,9,94,23,52,65,0,64,53,50,38,94,39,44,64,1,27,13,36,45,42,78,47,32,21,2,96,58,40,96,77,82,46,12
54,44,10,6,54,44,61,18,22,1,49,4,40,43,97,91,59,90,11,8,82,13,15,79,26,52,0,75,14,28,2,71,25,81,96,11,13,77,56,60,60,52,61,2,52,12
89,38,83,13,55,24,10,76,25,74,38,7,40,48,40,58,64,90,0,72,87,19,44,21,27,68,72,43,64,92,75,2,11,97,11,3,52,4,4,43,28,94,97,77,71,12
40,14,52,67,78,76,75,89,85,2,70,47,34,50,50,86,9,29,31,33,72,42,89,73,3,35,46,20,60,62,76,10,65,1,59,33,50,89,25,7,45,28,37,23,77,12
55,76,90,5,59,93,28,65,61,6,0,54,94,59,5,54,9,53,63,41,49,96,82,4,69,66,1,4,38,33,10,43,51,51,16,44,19,88,30,94,7,83,47,35,85,12
50,85,30,75,48,97,20,66,91,55,72,94,23,76,22,24,16,73,24,49,61,71,57,45,77,25,40,54,20,48,11,7,88,33,57,33,97,40,9,94,29,20,83,86,89,12
71,83,90,2,79,94,40,48,80,51,33,69,31,58,71,37,18,81,12,96,19,1,73,21,68,58,0,61,5,36,32,59,76,63,20,47,50,75,59,86,72,8,64,88,21,12
74,62,64,19,87,74,16,62,22,16,36,33,76,25,11,30,61,82,53,63,76,51,1,14,95,10,76,85,14,77,67,79,18,6,60,38,15,94,81,54,67,7,80,63,15,12
6,30,87,72,9,82,73,86,74,11,6,73,47,45,77,49,49,19,71,27,22,85,6,83,12,17,91,81,46,80,58,76,28,23,88,6,91,1,50,39,85,7,93,89,3,12
8,4,20,13,62,38,75,83,70,4,2,58,8,29,76,5,78,73,59,11,91,30,16,90,45,71,42,57,70,58,47,22,56,74,52,65,91,10,40,27,96,78,83,2,3,12
76,48,10,7,28,95,0,43,80,47,14,84,22,43,70,52,58,95,83,73,94,91,53,60,61,57,8,25,61,17,17,91,15,12,0,56,71,10,82,55,58,1,10,91,93,12
31,86,89,23,4,21,38,46,48,39,83,39,45,42,58,18,91,30,56,20,97,85,62,7,71,5,81,36,38,54,74,85,18,93,20,16,6,48,62,44,10,48,82,9,28,12
18,29,25,21,89,72,80,10,78,50,8,79,69,24,64,48,32,57,87,63,49,24,35,66,74,58,22,4,1,25,85,41,8,52,1,60,18,81,11,88,14,25,30,14,40,12
18,66,42,57,30,82,92,29,20,50,63,4,91,24,83,33,22,21,63,40,38,15,68,93,16,30,47,82,83,76,63,12,86,8,42,60,35,25,38,12,58,13,22,5,25,12
70,80,72,54,29,76,87,21,76,93,95,6,0,76,93,67,13,10,1,82,95,52,23,96,2,44,17,86,87,97,52,52,64,23,38,26,69,78,73,91,40,62,18,34,63,12
44,36,70,57,82,19,63,75,64,5,4,18,63,55,16,18,88,17,73,21,1,80,46,60,61,37,8,51,28,81,46,90,60,87,12,94,54,82,46,86,73,52,93,36,57,12
93,57,91,35,25,65,4,78,46,62,80,58,21,42,1,95,10,79,61,33,83,56,78,17,53,31,70,17,51,11,54,78,22,68,7,69,94,31,53,27,63,19,85,67,16,12
6,74,61,25,24,31,82,39,66,20,18,51,75,35,18,81,83,27,90,51,56,75,15,23,88,91,30,2,47,29,5,2,51,57,21,76,54,55,88,54,63,15,92,62,26,12
55,74,42,42,83,57,52,86,30,17,79,57,75,93,36,12,68,37,12,18,69,50,93,21,18,39,53,23,53,84,20,24,11,10,71,1,94,9,17,90,22,44,16,3,15,12
78,69,82,61,96,3,37,39,84,23,73,94,81,70,17,96,79,25,13,93,43,1,4,19,44,73,39,45,93,32,66,72,45,1,67,87,24,7,33,71,73,56,20,88,12,12
21,80,63,31,0,24,13,41,72,11,12,23,22,24,29,26,50,10,82,85,57,2,81,10,37,42,88,25,50,37,80,8,47,13,10,14,91,17,67,46,10,57,27,15,17,12
46,67,88,57,55,56,52,69,63,8,41,39,20,73,10,57,21,23,54,77,85,80,79,58,40,13,77,11,69,6,60,34,20,75,25,52,84,5,16,93,71,22,57,91,43,12
17,19,28,43,94,51,54,40,44,39,54,94,70,38,85,26,63,4,92,81,91,34,29,43,9,44,94,86,37,31,80,23,18,90,88,70,58,92,31,66,50,84,33,78,57,12
85,17,31,12,15,90,65,76,10,20,28,11,50,75,15,64,0,77,48,21,0,76,13,27,1,5,8,68,71,25,30,16,41,80,53,76,67,36,32,45,51,54,28,96,6,12
22,35,50,19,19,74,78,67,89,33,31,56,59,32,16,29,62,53,6,61,82,72,77,39,36,45,88,7,32,90,44,61,65,73,40,77,56,82,21,27,39,95,86,74,63,12
21,40,93,62,1,65,37,91,64,52,77,65,82,59,29,14,70,93,63,74,13,70,38,88,51,20,60,27,83,27,63,71,26,47,44,9,56,64,93,7,24,54,59,19,77,12
70,15,72,21,97,77,96,65,48,33,61,6,10,47,8,80,82,61,77,31,37,11,91,57,15,43,92,36,10,43,17,31,73,86,9,26,23,73,79,24,84,87,7,12,65,12
83,31,60,87,15,33,60,49,2,45,22,60,6,79,97,72,77,86,59,9,87,37,21,28,49,42,25,6,10,39,5,55,75,71,63,62,65,1,42,64,18,94,62,26,20,12
31,91,40,91,37,54,7,42,77,17,63,29,63,46,77,11,17,53,96,89,30,62,72,25,38,43,33,97,32,90,83,47,72,5,16,33,3,2,73,67,86,20,89,54,10,12
97,56,30,45,73,86,7,56,70,7,47,10,73,41,6,61,41,75,97,8,53,79,33,57,64,46,48,31,61,72,97,48,77,94,30,65,33,70,43,74,89,10,55,41,94,12
58,30,84,49,16,9,97,78,59,0,12,0,27,0,73,89,93,93,65,56,25,31,18,16,4,86,27,93,60,58,92,54,90,76,82,91,34,75,70,64,49,70,6,23,29,12
52,85,16,36,91,91,78,9,78,87,40,1,83,53,84,57,21,69,73,55,64,22,10,27,57,25,38,14,14,82,52,19,28,49,44,93,37,66,74,48,97,62,5,80,57,12
62,35,23,58,85,93,81,56,64,55,74,63,9,93,83,20,53,68,69,15,25,67,45,72,37,22,52,28,70,63,1,55,69,91,61,46,21,40,4,30,66,26,34,37,73,12
93,73,1,87,76,10,54,22,52,71,45,15,6,96,76,14,23,2,89,86,78,96,90,0,92,48,93,87,82,51,76,43,13,19,68,51,72,73,46,79,34,55,90,73,64,12
2,20,28,74,18,53,42,82,84,78,32,91,16,84,0,90,93,94,43,92,33,28,32,51,56,43,71,97,14,84,48,55,8,92,87,56,73,67,40,92,31,47,45,46,47,12
21,33,55,58,85,5,85,3,29,2,97,25,79,84,9,35,80,54,26,32,36,80,84,85,44,12,82,7,11,15,87,28,73,32,42,37,46,83,89,12,46,65,29,27,61,12
33,34,4,78,0,92,6,19,41,85,13,81,6,38,8,61,40,17,0,80,26,55,92,3,3,71,30,77,28,74,86,55,4,94,66,70,34,30,72,95,2,35,43,91,86,12
